celex_id,context,id,language
32008D0694,"COMMISSION DECISION of 18 August 2008 concerning the financial contribution by the Community, for the year 2008, towards a study covering the area of animal transport (2008/694/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES, Having regard to the Treaty establishing the European Community, Having regard to Council Decision 90/424/EEC of 26 June 1990 on expenditure in the veterinary field (1), and in particular Article 17 thereof, Whereas: (1) Decision 90/424/EEC lays down the procedures governing the Community's financial contribution towards specific veterinary measures. (2) In particular, the Community may avail itself of studies necessary for the development of Community veterinary legislation in the field of animal welfare. (3) Studies, impact assessments and evaluations covering the areas of animal health, animal welfare and food safety will also support the actions identified in the Community Action Plan on the Protection and Welfare of Animals 2006-2010 (2). (4) This Action Plan identified several areas of action in particular the upgrading of existing minimum standards for animal protection and welfare and introducing standardised animal welfare indicators. Concerning animal transport, advice from scientific experts indicates that new appropriate rules on travelling times and loading densities are needed. (5) In order to perform an Impact Assessment, and in particular in order to evaluate the animal welfare and health, public health, economic, social, environmental or administrative impacts that an amendment of Regulation (EC) No 1/2005 of 22 December 2004 on the protection of animals during transport and related operations and amending Directives 64/432/EEC and 93/119/EC and Regulation (EC) No 1255/97 (3) as regards travelling times and space allowances is likely to provoke, a study is needed. (6) It is therefore appropriate for the Community to fund for the year 2008 a study which is to evaluate the different policy options linked to identified scenarios as regards travelling times and space allowances for the transported animals and to assess their respective animal welfare and health, public health, economic, social, environmental and administrative impacts. The maximum amount to be allocated to this action should be specified. (7) The action will be performed by a service contract in accordance with procurement procedures for negotiated procedures as laid down in Article 91(1)(d) of Council Regulation (EC, Euratom) No 1605/2002 of 25 June 2002 on the Financial Regulation applicable to the general budget of the European Communities (4) and Articles 126 and 129(1) of Commission Regulation (EC, Euratom) No 2342/2002 of 23 December 2002 laying down detailed rules for the implementation of Council Regulation (EC, Euratom) No 1605/2002 on the Financial Regulation applicable to the general budget of the European Communities (5). (8) The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on the Food Chain and Animal Health, HAS DECIDED AS FOLLOWS: Article 1 A Community financial contribution for the performance of a study on travelling times and space allowances during animal transport up to a maximum of EUR 58 000 is hereby approved. Article 2 The granting of the contribution referred to in Article 1 shall be governed by public procurement rules and shall be carried out through a negotiated procedure according to Article 91(1)(d) of Council Regulation (EC, Euratom) No 1605/2002. The financial contribution provided for in Article 1 shall be financed through the budget line 17 04 02 01 of the budget of the European Communities for 2008. Done at Brussels, 18 August 2008.",within-document:eurolex:en-fr:32008D0694_source,en
32002D0264,"Council Decision of 25 March 2002 authorising Denmark to apply a differentiated rate of excise duty to heavy fuel oil and heating oil used by certain firms, in accordance with Article 8(4) of Directive 92/81/EEC (2002/264/EC) THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty establishing the European Community, Having regard to Council Directive 92/81/EEC of 19 October 1992 on the harmonisation of the structures of excise duties on mineral oils(1), and in particular Article 8(4) thereof, Having regard to the proposal from the Commission, Whereas: (1) Denmark has requested authorisation to apply a differentiated rate of excise duty to heavy fuel oil and heating oil used by energy-intensive firms to produce heating and hot water, excluding the mineral oils referred to in Article 8(2)(f) of Directive 92/81/EEC. (2) The other Member States have been notified of Denmark's request. (3) The aim of the differentiated rate of duty is partly to compensate for the fact that the actual tax is much higher than was intended when the national measures were adopted increasing the CO2 and energy taxes on the use of heavy fuel oil and heating oil to produce heating and hot water. (4) The reduced rate is granted to firms which agree to improve their energy efficiency. The financial details of the application are as follows: TABLE The zero-rate for heating oil is authorised by the second paragraph of Article 5(3) of Council Directive 92/82/EEC of 19 October 1992 on the approximation of the rates of excise duties (92/82/EEC) on mineral oils(2). In Denmark, the monitoring charge is DKK 50 (EUR 6,7) per 1000 litres of heating oil. (5) The differentiated rate of excise duty proposed by Denmark therefore complies with the minimum rates referred to in Articles 5 and 6 of Directive 92/82/EEC. (6) The requested exemption is in keeping with environmental policy. In particular, the reduced rate is granted only to firms which agree to improve their energy efficiency. (7) On the basis of information available, except for the agricultural sector, the Commission and all the Member States consider that the application of differentiated rates of excise duty to heavy fuel oil and heating oil will not result in a distortion of competition contrary to the common interest nor will it hinder the operation of the internal market. (8) The exemptions should be granted for a limited duration. A period of six years, with the possibility of an extension, is compatible with the requirements of Community tax policy. (9) The Commission periodically reviews reductions and exemptions to check that they will not distort competition, hinder the operation of the internal market or be incompatible with Community policy on protection of the environment, HAS ADOPTED THIS DECISION: Article 1 Denmark is hereby authorised to apply a differentiated rate of excise duty, from 1 February 2002 to 31 January 2008, to heavy fuel oil and heating oil used by energy-intensive firms to produce heating and hot water. The maximum amount of the authorised differentiation in the excise duty is EUR 0,0095 per kg on heavy fuel oil and EUR 0,008 per litre on heating oil. Article 2 The reductions in excise duty referred to in Article 1 must comply with the terms of Directive 92/82/EEC, and in particular the minimum rates laid down in Articles 5 and 6 thereof. Article 3 This Decision shall be without prejudice to Article 8(2)(f) of Directive 92/81/EEC. Article 4 This Decision shall expire on 31 January 2008. Article 5 This Decision is addressed to the Kingdom of Denmark. Done at Brussels, 25 March 2002.",within-document:eurolex:en-fr:32002D0264_source,en
31996L0001,"DIRECTIVE 96/1/EC OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 22 January 1996 amending Directive 88/77/EEC on the approximation of the laws of the Member States relating to the measures to be taken against the emission of gaseous and particulate pollutants from diesel engines for use in vehicles THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty establishing the European Community, and in particular Article 100a thereof, Having regard to the proposal from the Commission (1), Having regard to the opinion of the Economic and Social Committee (2), Acting in accordance with the procedure laid down in Article 189b of the Treaty (3), Whereas measures should be adopted within the framework of the internal market; Whereas the first programme of action of the European Community on protection of the environment (4), approved by the Council on 22 November 1973, called for account to be taken of the latest scientific advances in combating atmospheric pollution caused by gases emitted from motor vehicles and for Directives adopted previously to be amended accordingly; whereas the fifth programme of action, which in its general approach was approved by the Council and by the Representatives of the Governments of the Member States, meeting within the Member States, in the resolution of 1 February 1993 (5), provides for additional efforts to be made to effect a considerable reduction in the present level of pollutants emitted from motor vehicles; Whereas the objective of reducing the level of pollutant emissions from motor vehicles and the smooth functioning of the internal market for vehicles cannot be sufficiently achieved by individual Member States and can therefore be better achieved by the approximation of the laws of the Member States relating to measures to be taken against air pollution by motor vehicles; Whereas it is recognized that the development of transport in the Community has entailed significant constraints for the environment; whereas a number of official estimates of the increase in traffic density have proved to be lower than the actual figures; whereas for that reason stringent emission standards should be laid down for all motor vehicles; Whereas Directive 88/77/EEC (6) laid down the limit values for the emissions of carbon monoxide, unburnt hydrocarbons and nitrogen oxides from diesel engines for use in motor vehicles on the basis of a test procedure representative for European driving conditions for the vehicles concerned; whereas Directive 91/542/EEC provides for two stages, the first stage (1992/93) coinciding with the implementation dates of the new European emission standards for passenger cars; whereas the second stage (1995/96) established a longer-term guideline for the European motor industry by fixing limit values based on the expected performance of technologies still under development, whilst granting industry a lead time for perfecting such technologies; Whereas under Article 5 (2) of Directive 91/542/EEC the Commission is to report to the Council before the end of 1993 on progress made regarding the availability of technologies for controlling air-polluting emissions from diesel engines, particularly those of 85 kW or less; whereas this report should cover also new statistical methods to monitor production conformity; whereas in the light of the conclusions of this report the Commission is invited, if necessary, to submit a proposal to the Council for revising upwards the limit values for particulate emissions; Whereas, in the opinion of the experts consulted, it is possible to introduce new provisions on production conformity; Whereas the very stringent limit value for particulate emissions set in Directive 91/542/EEC for 'Stage 2` cannot, at the present state of technology, be met by most small diesel engines of 85 kW or less by the date set in that Directive; whereas a considerable reduction in particulate emissions may nevertheless be obtained for these engines as from 1 October 1995; whereas, for small diesel engines with a swept volume of less than 0,7 dm³ and a rated power speed of more than 3 000 min-¹, the limit value for particulate emissions set in Directive 91/542/EEC should not be introduced until 1997; whereas this additional period would allow the industry to make the necessary changes to ensure compliance with the deferred limit value, HAVE ADOPTED THIS DIRECTIVE: Article 1 Annex I to Directive 88/77/EEC shall be amended in accordance with the Annex to this Directive. Article 2 1. Member States shall bring into force the laws, regulations and administrative provisions necessary to comply with this Directive before 1 July 1996. They shall forthwith inform the Commission thereof. When Member States adopt these measures, they shall contain a reference to this Directive or shall be accompanied by such reference on the occasion of their official publication. The methods of making such reference shall be laid down by Member States. 2. Member States shall communicate the main provisions of national law which they adopt in the field covered by this Directive to the Commission. Article 3 This Directive shall enter into force on the 20th day following that of its publication in the Official Journal of the European Communities. Article 4 This Directive is addressed to the Member States. Done at Brussels, 29 January 1996.",within-document:eurolex:en-fr:31996L0001_source,en
31996D0391,"COUNCIL DECISION of 28 March 1996 laying down a series of measures aimed at creating a more favourable context for the development of trans-European networks in the energy sector (96/391/EC) THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty establishing the European Community, and in particular the third subparagraph of Article 129d thereof, Having regard to the proposal from the Commission (1), Having regard to the opinion of the Economic and Social Committee (2), Having regard to the opinion of the Committee of the Regions (3), Acting in accordance with the procedure referred to in Article 189c of the Treaty (4), Whereas the creation of a more favourable context for the development of trans-European energy networks is part of the broad lines of measures within the meaning of Article 129c of the Treaty and is provided for in Decision No 1254/96/EC of the European Parliament and of the Council of 5 June 1996 laying down a series of guidelines on trans-European energy networks (5); Whereas, in order to complete the internal market in energy, measures must be incorporated in an overall energy strategy which not only specifies the main criteria and objectives of the Community in this field but also defines more particularly the conditions for liberalizing the market in energy products; Whereas the establishment and development of trans-European networks in the energy sector must help to reduce energy supply costs and thus contribute to a higher rate of economic growth and more employment and enhance the competitiveness of the European economy; Whereas the creation of that more favourable context must be aimed mainly at providing a stimulus for technical cooperation between the entities responsible for networks and at facilitating the implementation of authorization procedures applied for network projects in the Member States in order to reduce delays; Whereas, in order to speed up the realization of projects of common interest identified by Decision No 1254/96/EC, it is necessary to provide the Community with the possibility of supporting the financial efforts made in favour of such projects in accordance with the Council Regulation laying down general rules for the granting of Community financial aid in the field of trans-European networks; Whereas the other financial instruments at the disposal of the Community, such as the Structural Funds, the European Investment Fund, support from the European Investment Bank and programmes in favour of third countries, could make a contribution, in some cases decisive, to the realization of projects of common interest identified by Decision No 1254/96/EC, HAS ADOPTED THIS DECISION: Article 1 This Decision identifies the action to be taken with a view to creating a more favourable context for the realization of projects of common interest in connection with trans-European energy networks and for the interoperability of such networks on a Community-wide scale. Article 2 1. In order to contribute to creating a more favourable context for the development of trans-European energy networks, the Community attaches the greatest importance to the following measures and shall promote them as necessary: - the realization of technical cooperation projects between the entities responsible for the trans-European energy networks involved in the proper functioning of the European interconnections referred to in Article 2 of Decision No 1254/96/EC, - cooperation between Member States through mutual consultations with a view to facilitating implementation of the authorization procedures for projects on trans-European energy networks in order to reduce delays. 2. The Commission shall, in close collaboration with the Member States concerned, take all relevant initiatives for promoting the coordination of the activities referred to in paragraph 1. Article 3 In order to contribute to creating a more favourable financial context for the development of trans-European energy networks, the Community: 1. may provide financial support as part of the action on trans-European energy networks. These measures shall be adopted by the Commission in accordance with the Council Regulation laying down general rules for the granting of Community financial aid in the field of trans-European networks; 2. shall take account of the projects of common interest identified in Decision No 1254/96/EC in providing assistance from its Funds, instruments and financial programmes applicable to those networks, within the terms of their own rules and purposes. Article 4 In implementing the measures referred to in Article 2, the Commission shall be assisted by the Committee established by Article 9 (1) of Decision No 1254/96/EC, in accordance with the procedure laid down in Article 9 (2) and (3) of that Decision. Article 5 Every two years the Commission shall draw up a report on the implementation of this Decision, which it shall submit to the European Parliament, the Council, the Economic and Social Committee and the Committee of the Regions. Article 6 This Decision is addressed to the Member States. Done at Brussels, 28 March 1996.",within-document:eurolex:en-fr:31996D0391_source,en
32009D0877,"COUNCIL DECISION 2009/877/CFSP of 23 October 2009 on the signing and provisional application of the Exchange of Letters between the European Union and the Republic of Seychelles on the conditions and modalities for the transfer of suspected pirates and armed robbers from EUNAVFOR to the Republic of Seychelles and for their treatment after such transfer THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty on European Union, and in particular Article 24 thereof, Having regard to the recommendation from the Presidency, Whereas: (1) On 2 June 2008, the United Nations Security Council (UNSC) adopted Resolution 1816 (2008) calling upon all States to cooperate in determining jurisdiction, and in the investigation and prosecution of persons responsible for acts of piracy and armed robbery off the coast of Somalia. Those provisions were reaffirmed by UNSC Resolution 1846 (2008), adopted on 2 December 2008. (2) On 10 November 2008, the Council adopted Joint Action 2008/851/CFSP on a European Union military operation to contribute to the deterrence, prevention and repression of acts of piracy and armed robbery off the Somali coast (1) (operation ‘Atalanta’). (3) Article 12 of Joint Action 2008/851/CFSP provides that persons having committed, or suspected of having committed acts of piracy or armed robbery in Somali territorial waters, who are arrested and detained, with a view to their prosecution, and property used to carry out such acts, may be transferred to a third State which wishes to exercise its jurisdiction over the aforementioned persons and property, provided that the conditions for the transfer have been agreed with that third State in a manner consistent with relevant international law, notably international law on human rights, in order to guarantee in particular that no-one shall be subjected to the death penalty, to torture or to any cruel, inhuman or degrading treatment. (4) In accordance with Article 24 of the Treaty, the Presidency, assisted by the Secretary-General/High Representative (SG/HR), negotiated an Exchange of Letters between the European Union and the Government of Seychelles on the conditions and modalities for the transfer of suspected pirates and armed robbers from EUNAVFOR to the Republic of Seychelles and for their treatment after such transfer. (5) The Exchange of Letters should be signed and provisionally applied, subject to its conclusion at a later date, HAS DECIDED AS FOLLOWS: Article 1 The signing of the Exchange of Letters between the European Union and the Republic of Seychelles on the conditions and modalities for the transfer of suspected pirates and armed robbers from EUNAVFOR to the Republic of Seychelles and for their treatment after such transfer, is hereby approved on behalf of the European Union, subject to the conclusion of the said Agreement. The text of the Exchange of Letters is attached to this Decision. Article 2 The President of the Council is hereby authorised to designate the person(s) empowered to sign the respective letter on behalf of the European Union, subject to its conclusion. Article 3 The Exchange of Letters shall be applied on a provisional basis from the date of its signature, pending its entry into force. Article 4 This Decision shall take effect on the date of its adoption. Article 5 This Decision shall be published in the Official Journal of the European Union. Done at Luxembourg, 23 October 2009.",within-document:eurolex:en-fr:32009D0877_source,en
32009D0785,"COMMISSION DECISION of 26 October 2009 amending Decision 2008/359/EC setting up the High Level Group on the Competitiveness of the Agro-Food Industry, in order to extend its applicability (2009/785/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES, Having regard to the Treaty establishing the European Community, Whereas: (1) Commission Decision 2008/359/EC of 28 April 2008 setting up the High Level Group on the Competitiveness of the Agro-Food Industry (1) is applicable for a limited period of time. (2) The High Level Group has contributed to the competitiveness of the Community agro-food industry by drawing up a Report on the Competitiveness of the European Agro-Food Industry (2), 30 recommendations and a Roadmap of Key Initiatives containing implementing actions. These initiatives need to be followed up. (3) The work of the High Level Group on the Competitiveness of the Agro-Food Industry should continue under the same rules as established by that Decision. (4) Decision 2008/359/EC should therefore be amended accordingly, HAS DECIDED AS FOLLOWS: Sole Article Article 6 of Decision 2008/359/EC is replaced by the following: ‘Article 6 Expiry This Decision shall apply until 31 December 2010.’ Done at Brussels, 26 October 2009.",within-document:eurolex:en-fr:32009D0785_source,en
32009D0487,"COUNCIL DECISION of 24 October 2008 on the conclusion of a Protocol between the European Community, the Swiss Confederation and the Principality of Liechtenstein to the Agreement between the European Community and the Swiss Confederation concerning the criteria and mechanisms for establishing the State responsible for examining a request for asylum lodged in a Member State or in Switzerland (2009/487/EC) THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty establishing the European Community, and in particular Article 63(1)(a) thereof, in conjunction with the first sentence of the first subparagraph of Article 300(2) and the first subparagraph of Article 300(3) thereof, Having regard to the proposal from the Commission, Having regard to the Opinion of the European Parliament (1), Whereas: (1) On 27 February 2006 the Council authorised the Commission to open negotiations, on behalf of the Community, with the Swiss Confederation and the Principality of Liechtenstein to conclude a Protocol on the participation of Denmark in the Agreement between the European Community and the Swiss Confederation concerning the criteria and mechanisms for establishing the State responsible for examining a request for asylum lodged in a Member State or in Switzerland (hereinafter referred to as the Protocol). These negotiations have been finalised. (2) In accordance with the Decision of the Council of 28 February 2008, and subject to its final conclusion at a later date, this Protocol was signed, on behalf of the European Community, on 28 February 2008. (3) The Protocol should be approved. (4) The entry into force of the Protocol with respect to Switzerland is linked to the putting into effect of the Agreement between the European Union, the European Community and the Swiss Confederation on the Swiss Confederation’s association with the implementation, application and development of the Schengen acquis (2) and of the Agreement between the European Community and the Swiss Confederation concerning the criteria and mechanisms for establishing the State responsible for examining a request for asylum lodged in a Member State or in Switzerland (3). (5) The entry into force of the Protocol with respect to Liechtenstein is linked to the putting into effect of the Protocol between the European Union, the European Community, the Swiss Confederation and the Principality of Liechtenstein on the accession of the Principality of Liechtenstein to the Agreement between the European Union, the European Community and the Swiss Confederation on the Swiss Confederation’s association with the implementation, application and development of the Schengen acquis (hereinafter referred to as Protocol on the association of Liechtenstein with the Schengen acquis) and of the Protocol between the European Community, the Swiss Confederation and the Principality of Liechtenstein on the accession of Liechtenstein to the Agreement between the European Community and the Swiss Confederation concerning the criteria and mechanisms for establishing the State responsible for examining a request for asylum lodged in a Member State or in Switzerland (hereinafter referred to as Protocol on the association of Liechtenstein with the Dublin acquis). Consequently, the deposit of the instrument of approval as regards Liechtenstein should not take place before the approval by the Council of the Protocol on the association of Liechtenstein with the Schengen acquis and of the Protocol on the association of Liechtenstein with the Dublin acquis. (6) The United Kingdom and Ireland, in accordance with Article 3 of the Protocol on the position of the United Kingdom and Ireland annexed to the Treaty on the European Union and the Treaty establishing the European Community, are taking part in the adoption and application of this Decision. (7) In accordance with Articles 1 and 2 of the Protocol on the position of Denmark annexed to the Treaty on the European Union and the Treaty establishing the European Community, Denmark is not participating to the adoption of this decision and is not bound by or subject to its application, HAS DECIDED AS FOLLOWS: Article 1 The Protocol between the European Community, the Swiss Confederation and the Principality of Liechtenstein to the Agreement between the European Community and the Swiss Confederation concerning the criteria and mechanisms for establishing the State responsible for examining a request for asylum lodged in a Member State or in Switzerland is hereby approved on behalf of the Community. The text of the Protocol is attached to this Decision. Article 2 1. The President of the Council is hereby authorised to designate the person(s) empowered to deposit on behalf of the Community the instrument of approval provided for in Article 5 of the Protocol, in order to express the consent of the Community to be bound in its relations to Switzerland. 2. The President of the Council is hereby authorised to designate the person(s) empowered to deposit on behalf of the Community the instrument of approval provided for in Article 5 of the Protocol, in order to express the consent of the Community to be bound in its relations with Liechtenstein. The deposit of this instrument shall not take place before the Council has approved, on behalf of the European Community and on behalf of the European Union, the Protocol on the association of Liechtenstein with the Schengen acquis and, on behalf of the European Community, the Protocol on the association of Liechtenstein with the Dublin acquis. Article 3 This Decision shall be published in the Official Journal of the European Union. Done at Luxembourg, 24 October 2008.",within-document:eurolex:en-fr:32009D0487_source,en
32009D0146,"COMMISSION DECISION of 19 February 2009 on the appointment of the members and advisors of the Scientific Committees and the Pool set up by Decision 2008/721/EC (2009/146/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES, Having regard to the Treaty establishing the European Community, Having regard to Commission Decision 2008/721/EC of 5 September 2008 setting up an advisory structure of Scientific Committees and experts in the field of consumer safety, public health and the environment and repealing Decision 2004/210/EC (1), and in particular Articles 3 and 4 thereof, Whereas: (1) By Decision 2008/721/EC the Commission has set up three scientific committees, on consumer safety (SCCS), on health and environmental risks (SCHER) and on emerging and newly identified health risks (SCENIHR) and a pool of scientific advisors on risk assessment (hereinafter the Pool), in the field of consumer safety, public health and the environment. (2) The SCCS, SCHER and SCENIHR shall each consist of a maximum of 17 members and the number of scientific advisors in the Pool at any time is decided by the Commission based on its need for scientific advice. In order to adequately cover the wide range of scientific issues on which it is planned to consult the scientific committees during their term of office, it is appropriate to fix at 17 the number of members of each scientific committee and to fix at 189 the number of scientific advisors of the Pool. (3) In accordance with Articles 3(4) and 4(2) of Decision 2008/721/EC a call for expression of interest was published which also set the selection criteria and the evaluation procedure, which led to lists of suitable candidates from which the Commission appoints the members of the scientific committees and the scientific advisors of the Pool. (4) In accordance with Article 3(2) of Decision 2008/721/EC, the selection of the members of the Committees has been made on the basis of their expertise and consistent with this a geographical distribution that reflects the diversity of scientific problems and approaches, notably in Europe, and, in accordance with Article 4(1) of the same Decision, the selection of the advisors has been made taking into account the objective to cover the widest possible range of disciplines, HAS DECIDED AS FOLLOWS: Sole Article The number of members of each of the three scientific committees set up by Decision 2008/721/EC is fixed at 17. The experts listed in Annex I to this Decision are appointed as members of those Committees. The number of scientific advisors in the Pool is fixed at 189 and the experts listed in Annex II to this Decision are appointed as scientific advisors on risk assessment to the Pool set up by Decision 2008/721/EC. Done at Brussels, 19 February 2009.",within-document:eurolex:en-fr:32009D0146_source,en
32009D0127,"COUNCIL DECISION of 18 December 2008 concerning the signature, on behalf of the European Community, of the Cooperation Agreement between the European Community and its Member States, of the one part, and the Swiss Confederation, of the other part, to combat fraud and any other illegal activity to the detriment of their financial interests (2009/127/EC) THE COUNCIL OF THE EUROPEAN UNION, Having regard to the Treaty establishing the European Community, and in particular Article 280 in conjunction with the first sentence of the first subparagraph of Article 300(2) and the first subparagraph of Article 300(3) thereof, Having regard to the proposal from the Commission, Having regard to the opinion of the European Parliament (1), Whereas: (1) On 14 December 2000, the Council authorised the Commission to negotiate with the Swiss Confederation an Agreement to combat fraud and any other illegal activity to the detriment of the financial interests of the Community and its Member States, including value added tax and excise duties. (2) In accordance with the Council Decision of 26 October 2004 concerning the signature, on behalf of the European Community, of the Cooperation Agreement between the European Community and its Member States, of the one part, and the Swiss Confederation, of the other part, to combat fraud and any other illegal activity to the detriment of their financial interests, and subject to its conclusion at a later date, the Agreement was signed on behalf of the European Community on 26 October 2004. (3) The Agreement establishes a Joint Committee with decision-making powers in certain areas and it is thus necessary to specify who represents the Community within this Committee. (4) The Agreement should be approved, HAS DECIDED AS FOLLOWS: Article 1 The Cooperation Agreement between the European Community and its Member States, of the one part, and the Swiss Confederation, of the other part, to combat fraud and any other illegal activity to the detriment of their financial interests (hereinafter the Agreement) and the accompanying Final Act are hereby approved on behalf of the Community. The text of the Agreement and the Final Act are attached to this Decision (2). Article 2 In respect of matters falling within its competence, the Community shall be represented on the Joint Committee set up under Article 39 of the Agreement by the Commission. The position to be taken by the Community in the course of the implementation of the Agreement as regards decisions or recommendations of the Joint Committee shall be laid down by the Council, acting by qualified majority, on a proposal from the Commission. The Council shall act unanimously when the position covers a field for which unanimity is required for the adoption of internal rules. Article 3 The President of the Council shall, on behalf of the European Community, give the notification provided for in Article 44(2) of the Agreement (3). The President of the Council shall notify a declaration of the European Community according to which, until the entry into force of the Agreement, the Community shall consider itself bound by the Agreement, within the limits of its competence, in its relations with any other Contracting Party having made the same declaration, in accordance with Article 44(3) of the Agreement (4). Article 4 This Decision shall be published in the Official Journal of the European Union. Done at Brussels, 18 December 2008.",within-document:eurolex:en-fr:32009D0127_source,en
32008R0770,"COMMISSION REGULATION (EC) No 770/2008 of 1 August 2008 amending Regulation (EC) No 349/2005 laying down rules on the Community financing of emergency measures and of the campaign to combat certain animal diseases under Council Decision 90/424/EEC THE COMMISSION OF THE EUROPEAN COMMUNITIES, Having regard to the Treaty establishing the European Community, Having regard to Council Regulation (EC) No 1290/2005 of 21 June 2005 on the financing of the common agricultural policy (1), and in particular Article 42(8a) thereof, Whereas: (1) Council Decision 90/424/EEC of 26 June 1990 on expenditure in the veterinary field (2) lays down the procedures governing the Community financial contribution towards programmes for the eradication of animal diseases. (2) Commission Regulation (EC) No 349/2005 (3) applies to Community financial contributions granted to Member States in respect of eligible expenditure for animal disease eradication measures. (3) Council Directive 2005/94/EC of 20 December 2005 on Community measures for the control of avian influenza and repealing Directive 92/40/EEC (4) establishes new measures for controlling this disease even in the case of a virus of low pathogenicity. (4) Decision 90/424/EEC, as amended by Decision 2006/53/EC (5), provides for Community funding to be allocated for certain eradication measures implemented by the Member States in order to combat avian influenza. Article 3a of the Decision makes the Community financial contribution for the eradication of avian influenza conditional on implementation of the minimum measures laid down in Directive 2005/94/EC. (5) Regulation (EC) No 349/2005 should therefore be amended accordingly. (6) Under Regulation (EC) No 349/2005 the Community financial contribution will be paid particularly on the basis of an application for reimbursement accompanied by a financial report comprising an ‘adequate compensation’ section and an ‘operational expenditure’ section. As is already the case with the submission of the ‘adequate compensation’ section, the submission of the ‘operational expenditure’ section of the financial report should be linked with the notification of the specific decision establishing financial support. (7) Regulation (EC) No 349/2005 should be amended accordingly. (8) The measures provided for in this Regulation are in accordance with the opinion of the Committee on the Agricultural Funds, HAS ADOPTED THIS REGULATION: Article 1 Regulation (EC) No 349/2005 is hereby amended as follows: 1. Article 1(1) is replaced by the following: ‘1. This Regulation applies to Community financial contributions granted to Member States in respect of eligible expenditure as defined in Articles 3, 4 and 5, for disease eradication measures in the situations referred to in: (a) Article 3(1) and Article 3a(1) of Decision 90/424/EEC, with the exception of equidae diseases; and (b) Article 4(1) and (2), Article 6(2) and Article 11(1) of that Decision.’ 2. Article 2, first subparagraph, (d) is replaced by the following: ‘(d) “necessary expenditure”: costs incurred in purchasing equipment or services referred to in the first, second and third indents of Article 3(2) of Decision 90/424/EEC, in the second indent of Article 3a(3) of that Decision, and in points (a)(i) to (iv) and point (b) of Article 11(4) thereof, where their nature and direct link with eligible expenditure as defined in Article 3 of this Regulation have been shown;’ 3. Article 3(a) and (b) are replaced by the following: ‘(a) swift and adequate compensation to owners forced to slaughter their animals or, where applicable, destroy eggs, in accordance with the first and seventh indents of Article 3(2), the first indent of Article 3a(3), and point (a)(i) of Article 11(4) of Decision 90/424/EEC; (b) operational expenditure paid out in connection with the compulsory slaughter and destruction of animals and contaminated products, cleaning and disinfecting of buildings, and cleaning and disinfecting or, where necessary, destruction of contaminated equipment, in accordance with the first, second and third indents of Article 3(2), the second indent of Article 3a(3), and points (a)(i) to (iv) and (b) of Article 11(4) of Decision 90/424/EEC;’ 4. Article 7(2), second subparagraph, is replaced by the following: ‘The “operational expenditure” section of the financial report referred to in point (a) of paragraph 1 shall be submitted in the form of an electronic file in accordance with Annex IV within 60 calendar days from the date of notification of the specific decision establishing financial support.’ Article 2 This Regulation shall enter into force on the 20th day following its publication in the Official Journal of the European Union. This Regulation shall be binding in its entirety and directly applicable in all Member States. Done at Brussels, 1 August 2008.",within-document:eurolex:en-fr:32008R0770_source,en
