celex_id,context,id,language
32009R0280,"NARIADENIE KOMISIE (ES) č. 280/2009 zo 6. apríla 2009, ktorým sa menia a dopĺňajú prílohy I, II, III a IV k nariadeniu Rady (ES) č. 44/2001 o právomoci a o uznávaní a výkone rozsudkov v občianskych a obchodných veciach KOMISIA EURÓPSKYCH SPOLOČENSTIEV, so zreteľom na Zmluvu o založení Európskeho spoločenstva, so zreteľom na nariadenie Rady (ES) č. 44/2001 z 22. decembra 2000 o právomoci a o uznávaní a výkone rozsudkov v občianskych a obchodných veciach (1), a najmä na jeho článok 74, keďže: (1) V prílohe I k nariadeniu (ES) č. 44/2001 sa uvádzajú pravidlá vnútroštátnej právomoci uvedené v článku 3 ods. 2 a článku 4 ods. 2 nariadenia. Príloha II obsahuje zoznamy súdov alebo príslušných orgánov, ktoré majú právomoc v členských štátoch vybavovať žiadosti o vyhlásenie vykonateľnosti. V prílohe III sa uvádza zoznam súdov, na ktoré možno podať odvolanie proti rozhodnutiam o vyhlásení vykonateľnosti, a v prílohe IV sa uvádzajú konečné odvolacie konania proti takýmto rozhodnutiam. (2) Prílohy I, II, III a IV k nariadeniu (ES) č. 44/2001 boli niekoľkokrát zmenené a doplnené, naposledy nariadením Rady (ES) č. 1791/2006 (2) tak, aby zahŕňali pravidlá vnútroštátnej právomoci, zoznamy súdov alebo príslušných orgánov a opravné postupy Bulharska a Rumunska. (3) Členské štáty oznámili Komisii dodatočné zmeny a doplnenia zoznamov uvedených v prílohách I, II, III a IV. Zdá sa preto vhodné uverejniť konsolidované verzie zoznamov uvedených v týchto prílohách. (4) Dánsko by sa v súlade s článkom 3 Dohody medzi Európskym spoločenstvom a Dánskym kráľovstvom o právomoci a o uznávaní a výkone rozsudkov v občianskych a obchodných veciach (3) nemalo zúčastňovať na prijímaní zmien a doplnení nariadenia Brusel I a žiadne takéto zmeny a doplnenia by nemali byť pre Dánsko záväzné ani uplatniteľné. (5) Nariadenie (ES) č. 44/2001 by sa preto malo zodpovedajúcim spôsobom zmeniť a doplniť, PRIJALA TOTO NARIADENIE: Článok 1 Prílohy I až IV k nariadeniu (ES) č. 44/2001 sa nahrádzajú zodpovedajúcimi prílohami k tomuto nariadeniu. Článok 2 Toto nariadenie nadobúda účinnosť dňom nasledujúcim po jeho uverejnení v Úradnom vestníku Európskej únie. Toto nariadenie je záväzné v celom rozsahu a priamo uplatniteľné vo všetkých členských štátoch v súlade so Zmluvou o založení Európskeho spoločenstva. V Bruseli 6. apríla 2009",within-document:eurolex:sk-de:32009R0280_source,sk
32009D0933,"ROZHODNUTIE RADY 2009/933/SZBP z 30. novembra 2009, o rozšírení územnej pôsobnosti Dohody o extradícii medzi Európskou úniou a Spojenými štátmi americkými v mene Európskej únie RADA EURÓPSKEJ ÚNIE, so zreteľom na Zmluvu o Európskej únii, a najmä na jej články 24 a 38, so zreteľom na článok 3 rozhodnutia Rady 2003/516/ES zo 6. júna 2003 o podpise dohôd medzi Európskou úniou a Spojenými štátmi americkými o extradícii a vzájomnej právnej pomoci v trestných veciach, keďže: (1) V nadväznosti na povolenie, ktoré Rada udelila 26. apríla 2002 predsedníctvu s pomocou Komisie na začatie rokovaní so Spojenými štátmi americkými, sa rokovalo so Spojenými štátmi americkými o dvoch dohodách o medzinárodnej spolupráci v trestných veciach, jednej o extradícii a druhej o vzájomnej právnej pomoci. (2) V súlade s rozhodnutím Rady 2003/516/ES zo 6. júna 2003 (1) bola 25. júna 2003 v mene Európskej únie podpísaná Dohoda o extradícii medzi Európskou úniou a Spojenými štátmi americkými (2) a Dohoda o vzájomnej právnej pomoci medzi Európskou úniou a Spojenými štátmi americkými (3). (3) V súlade s rozhodnutím Rady 2009/820/SZBP z 23. októbra 2009 (4) sa uzavrela Dohoda o extradícii medzi Európskou úniou a Spojenými štátmi americkými a Dohoda o vzájomnej právnej pomoci medzi Európskou úniou a Spojenými štátmi americkými. V súlade s týmto rozhodnutím si predsedníctvo Rady 28. októbra 2009 vymenilo listiny o schválení s generálnym prokurátorom USA vo Washingtone DC. (4) Obe dohody nadobudnú platnosť 1. februára 2010. (5) Holandsko informovalo predsedníctvo, že si želá rozšíriť územnú pôsobnosť dohody o extradícii v súlade s článkom 20 ods. 1 písm. b) dohody o extradícii na Holandské Antily a Arubu. Toto predĺženie sa uskutočnilo formou výmeny diplomatickej poznámky Generálneho sekretariátu Rady s misiou Spojených štátov amerických pri Európskej únii 9. júna 2009, ktorá bola uznaná v diplomatickej poznámke misie Spojených štátov pri Európskej únii 16. júna 2009. (6) Vzhľadom na blížiace sa nadobudnutie platnosti dohody o extradícii medzi EÚ a USA by toto rozšírenie územnej pôsobnosti malo schváliť Rada, ROZHODOL TAKTO: Článok 1 V súlade s článkom 20 ods. 1 písm. b) Dohody o extradícii medzi Európskou úniou a Spojenými štátmi americkými sa týmto v mene Európskej únie schvaľuje rozšírenie územnej pôsobnosti tejto dohody na Holandské Antily a Arubu. Článok 2 Toto rozhodnutie sa uverejní v Úradnom vestníku Európskej únie. V Bruseli 30. novembra 2009",within-document:eurolex:sk-de:32009D0933_source,sk
32009D0907,"ROZHODNUTIE RADY 2009/907/SZBP z 8. decembra 2009, ktorou sa mení a dopĺňa jednotná akcia 2008/851/SZBP o vojenskej operácii Európskej únie na podporu odradzovania od pirátskych činov a ozbrojených lúpeží pri somálskom pobreží, prevencie pred nimi a ich potláčania RADA EURÓPSKEJ ÚNIE, so zreteľom na Zmluvu o Európskej únii, a najmä na jej články 28 a 43 (2), keďže: (1) Rada 10. novembra 2008 prijala jednotnú akciu 2008/851/SZBP o vojenskej operácii Európskej únie na podporu odradzovania od pirátskych činov a ozbrojených lúpeží pri somálskom pobreží, prevencie pred nimi a ich potláčania (1). (2) Na základe skúseností z prvého roka operácie sú potrebné zmeny a doplnenia jednotnej akcie 2008/851/SZBP s cieľom umožniť námornej jednotke Európskej únie prispieť k monitorovaniu rybolovných činností pri somálskom pobreží. (3) Pirátske činy a ozbrojené lúpeže pri somálskom pobreží naďalej ohrozujú lodnú dopravu v tejto oblasti a najmä dodávky potravinovej pomoci somálskemu obyvateľstvu prostredníctvom Svetového potravinového programu. (4) Preto je potrebné predĺžiť operáciu o ďalší rok. (5) Bezpečnostná rada Organizácie Spojených národov prijala 30. novembra 2009 rezolúciu 1897 (2009). (6) Jednotná akcia 2008/851/SZBP by sa mala zodpovedajúcim spôsobom zmeniť a doplniť, PRIJALA TOTO ROZHODNUTIE: Článok 1 Jednotná akcia 2008/851/SZBP sa týmto mení a dopĺňa takto: a) V článku 1 sa dopĺňa tento odsek: 3. Okrem toho Atalanta prispieva k monitorovaniu rybolovných činností pri pobreží Somálska. b) V článku 2 sa písmeno f) nahrádza takto: naň [ (f) ] nadväzovať styky a spolupracovať s organizáciami a subjektmi, ako aj so štátmi, ktoré pôsobia v regióne na boj proti pirátskym činom a ozbrojeným lúpežiam pri somálskom pobreží, a to najmä s pracovnou skupinou pre boj proti námorníctvu, ktorá pôsobí v rámci boja proti pirátstvu a ozbrojeným lúpežiam pri somálskom pobreží. g) po dosiahnutí dostatočného pokroku v oblasti budovania námorných kapacít vrátane bezpečnostných opatrení na výmenu informácií pomáhajú somálskym orgánom sprístupnením údajov týkajúcich sa rybolovných činností zostavených v priebehu operácie. c) V článku 16 sa odsek 3 nahrádza takto: 3. Vojenská operácia EÚ sa skončí 12. decembra 2010. Článok 2 Toto rozhodnutie nadobúda účinnosť dňom jeho prijatia. Článok 3 Toto rozhodnutie sa uverejní v Úradnom vestníku Európskej únie. V Bruseli 8. decembra 2009",within-document:eurolex:sk-de:32009D0907_source,sk
32009D0877,"ROZHODNUTIE RADY 2009/877/SZBP z 23. októbra 2009, o podpise a predbežnom vykonávaní výmeny listov medzi Európskou úniou a Seychelskou republikou o podmienkach a spôsoboch presunu podozrivých pirátov a ozbrojených lupičov zo Seychelskej republiky z EUNAVFOR-u do Seychelskej republiky a o ich zaobchádzaní po takomto premiestnení RADA EURÓPSKEJ ÚNIE, so zreteľom na Zmluvu o Európskej únii, a najmä na jej článok 24, so zreteľom na odporúčanie predsedníctva, keďže: (1) Bezpečnostná rada Organizácie Spojených národov (BR OSN) prijala 2. júna 2008 rezolúciu 1816 (2008), v ktorej vyzvala všetky štáty, aby spolupracovali pri určovaní právomoci a pri vyšetrovaní a stíhaní osôb zodpovedných za pirátske činy a ozbrojené lúpeže pri somálskom pobreží. Tieto ustanovenia opätovne potvrdila rezolúcia BR OSN 1846 (2008) prijatá 2. decembra 2008. (2) Rada 10. novembra 2008 prijala jednotnú akciu 2008/851/SZBP o vojenskej operácii Európskej únie na podporu odradzovania od pirátskych činov a ozbrojených lúpeží pri somálskom pobreží, prevencie pred nimi a ich potláčania (1) (operácia Atalant). (3) V článku 12 jednotnej akcie 2008/851/SZBP sa stanovuje, že osoby, ktoré spáchali pirátske činy alebo ozbrojenú lúpež v somálskych teritoriálnych vodách alebo sú z nich podozrivé, a ktoré sú zatknuté a zadržané na účely ich stíhania a majetku používaného na vykonávanie takýchto činov, môžu byť prevedené na tretí štát, ktorý si želá vykonávať svoju súdnu právomoc nad uvedenými osobami a majetkom, za predpokladu, že podmienky prevodu boli dohodnuté s týmto tretím štátom spôsobom, ktorý je v súlade s príslušným medzinárodným právom, najmä medzinárodným právom o ľudských právach, s cieľom zaručiť najmä to, že nikto nebude vystavený trestu smrti, mučeniu alebo akémukoľvek krutému, neľudskému alebo ponižujúcemu zaobchádzaniu. (4) V súlade s článkom 24 zmluvy predsedníctvo s pomocou generálneho tajomníka/vysokého splnomocnenca (GT/VS) dojednalo výmenu listov medzi Európskou úniou a seychelskou vládou o podmienkach a spôsoboch presunu podozrivých pirátov a ozbrojených lupičov zo Seychelskej republiky do Seychelskej republiky a o ich zaobchádzaní po tomto premiestnení. (5) Výmena listov by sa mala podpísať a predbežne vykonávať s výhradou jej uzavretia k neskoršiemu dátumu, ROZHODOL TAKTO: Článok 1 Týmto sa v mene Európskej únie schvaľuje podpis výmeny listov medzi Európskou úniou a Seychelskou republikou o podmienkach a spôsoboch presunu podozrivých pirátov a ozbrojených lupičov zo Seychelskej republiky do Seychelskej republiky a ich zaobchádzania po tomto premiestnení s výhradou uzavretia uvedenej dohody. Text výmeny listov je pripojený k tomuto rozhodnutiu. Článok 2 Týmto sa predseda Rady poveruje určiť osobu (-y) splnomocnenú (-é) podpísať príslušný list v mene Európskej únie s výhradou jeho uzavretia. Článok 3 Výmena listov sa predbežne vykonáva odo dňa jej podpisu až do nadobudnutia jej platnosti. Článok 4 Toto rozhodnutie nadobúda účinnosť dňom jeho prijatia. Článok 5 Toto rozhodnutie sa uverejní v Úradnom vestníku Európskej únie. V Luxemburgu 23. októbra 2009",within-document:eurolex:sk-de:32009D0877_source,sk
32009D0397,"ROZHODNUTIE RADY z 26. februára 2009, o podpise Dohovoru o dohodách o voľbe súdu v mene Európskeho spoločenstva (2009/397/ES) RADA EURÓPSKEJ ÚNIE, so zreteľom na Zmluvu o založení Európskeho spoločenstva, a najmä na jej článok 61 (c) v spojení s článkom 300 druhým odsekom prvou vetou, so zreteľom na návrh Komisie, keďže: (1) Spoločenstvo pracuje na vytvorení spoločného justičného priestoru založeného na zásade vzájomného uznávania súdnych rozhodnutí. (2) Dohovor o dohodách o voľbe súdu uzavretý 30. júna 2005 podľa Haagskej konferencie medzinárodného práva súkromného (ďalej len ""dohovor"") predstavuje cenný príspevok k podpore autonómie strán v medzinárodných obchodných transakciách a k zvýšeniu predvídateľnosti súdnych riešení v takýchto transakciách. (3) Dohovor sa týka sekundárnych právnych predpisov Spoločenstva týkajúcich sa právomoci na základe voľby účastníkov konania a uznávania a výkonu výsledných rozsudkov, najmä nariadenia Rady (ES) č. 44/2001 z 22. decembra 2000 o právomoci a o uznávaní a výkone rozsudkov v občianskych a obchodných veciach (1). (4) Spoločenstvo má výlučnú právomoc vo všetkých záležitostiach upravených dohovorom. (5) Článok 30 dohovoru umožňuje Spoločenstvu podpísať, prijať, schváliť alebo pristúpiť k dohovoru. (6) Spojené kráľovstvo a Írsko sa zúčastňujú na prijatí a uplatňovaní tohto rozhodnutia. (7) V súlade s článkami 1 a 2 Protokolu o postavení Dánska, ktorý je pripojený k Zmluve o Európskej únii a Zmluve o založení Európskeho spoločenstva, sa Dánsko nezúčastňuje na prijatí tohto rozhodnutia, nie je ním viazané ani nepodlieha jeho uplatňovaniu. (8) Dohovor by sa mal podpísať a pripojené vyhlásenie by sa malo schváliť, ROZHODOL TAKTO: Článok 1 Týmto sa v mene Európskeho spoločenstva schvaľuje podpis Dohovoru o dohodách o voľbe súdu uzavretého v Haagu 30. júna 2005 s výhradou uzavretia dohovoru k neskoršiemu dátumu. Text dohovoru je pripojený k tomuto rozhodnutiu ako príloha I. Článok 2 Týmto sa predseda Rady poveruje určiť osobu (-y) splnomocnenú (-é) podpísať dohovor v mene Spoločenstva a urobiť vyhlásenie uvedené v prílohe II k tomuto rozhodnutiu. Článok 3 Toto rozhodnutie sa uverejní v Úradnom vestníku Európskej únie. V Bruseli 26. februára 2009",within-document:eurolex:sk-de:32009D0397_source,sk
32007R1398,"NARIADENIE KOMISIE (ES) č. 1398/2007 z 28. novembra 2007, ktorým sa menia a dopĺňajú prílohy II, III B a VI k nariadeniu Rady (ES) č. 517/94 o spoločných pravidlách pre dovozy textilných výrobkov z určitých tretích krajín, na ktoré sa nevzťahujú bilaterálne dohody, protokoly alebo iné dojednania alebo iné osobitné dovozné pravidlá Spoločenstva KOMISIA EURÓPSKYCH SPOLOČENSTIEV, so zreteľom na Zmluvu o založení Európskeho spoločenstva, so zreteľom na nariadenie Rady (ES) č. 517/94 zo 7. marca 1994 o spoločných pravidlách pre dovozy textilných výrobkov z určitých tretích krajín, na ktoré sa nevzťahujú bilaterálne dohody, protokoly alebo iné dojednania alebo iné osobitné dovozné predpisy Spoločenstva (1), a najmä na jeho článok 28, keďže: (1) Dohoda o stabilizácii a pridružení medzi Európskymi spoločenstvami a ich členskými štátmi na jednej strane a Čiernohorskou republikou na strane druhej bola podpísaná 15. októbra 2007. Dočasná dohoda o obchode a obchodných záležitostiach nadobudne platnosť 1. januára 2008. Dočasná dohoda umožní, aby sa obchodné ustanovenia Dohody o stabilizácii a pridružení predbežne uplatňovali až do jej ratifikácie. Čierna Hora by sa preto mala vyňať z rozsahu pôsobnosti nariadenia (ES) č. 517/94 odo dňa vykonávania dočasnej dohody. (2) Po odstránení všetkých zložiek bývalej Juhoslávie z rozsahu pôsobnosti nariadenia (ES) č. 517/94 je Kosovo v zmysle rezolúcie Bezpečnostnej rady Organizácie Spojených národov č. 1244 z 10. júna 1999 (2) jediným územím v regióne, na ktoré sa vzťahujú textilné kvóty. Preto a vzhľadom na nedostatok textilného priemyslu sa považuje za vhodné, aby sa Kosovo takisto vylúčilo z rozsahu pôsobnosti nariadenia (ES) č. 517/94 s cieľom vyhnúť sa akejkoľvek diskriminácii na tomto území. (3) Nariadenie (ES) č. 517/94 by sa preto malo zodpovedajúcim spôsobom zmeniť a doplniť. (4) Opatrenia stanovené v tomto nariadení sú v súlade so stanoviskom Výboru pre textil zriadeného článkom 25 nariadenia (ES) č. 517/94, PRIJALA TOTO NARIADENIE: Článok 1 Prílohy II, III B a VI k nariadeniu (ES) č. 517/94 sa nahrádzajú tak, ako sa uvádza v prílohe k tomuto nariadeniu. Článok 2 Toto nariadenie nadobúda účinnosť siedmym dňom po jeho uverejnení v Úradnom vestníku Európskej únie. Uplatňuje sa od 1. januára 2008. Toto nariadenie je záväzné v celom rozsahu a priamo uplatniteľné vo všetkých členských štátoch. V Bruseli 28. novembra 2007",within-document:eurolex:sk-de:32007R1398_source,sk
32007R1040,"NARIADENIE KOMISIE (ES) č. 1040/2007 z 10. septembra 2007, ktorým sa schvaľujú menšie zmeny a doplnenia špecifikácie názvu zapísaného do Registra chránených označení pôvodu a chránených zemepisných označení [Melon du Quercy (CHZO) ] KOMISIA EURÓPSKYCH SPOLOČENSTIEV, so zreteľom na Zmluvu o založení Európskeho spoločenstva, so zreteľom na nariadenie Rady (ES) č. 510/2006 z 20. marca 2006 o ochrane zemepisných označení a označení pôvodu poľnohospodárskych výrobkov a potravín (1), a najmä na jeho článok 9 ods. 2 druhú vetu, keďže: (1) V súlade s článkom 9 ods. 1 prvým pododsekom nariadenia (ES) č. 510/2006 a článkom 17 ods. 2 nariadenia (ES) č. 510/2006 Komisia preskúmala žiadosť Francúzska o schválenie zmeny a doplnenia špecifikácie chráneného označenia pôvodu ""Melon du Quercy"" zapísaného do registra nariadením Komisie (ES) č. 1165/2004 (2). (2) Účelom tejto žiadosti je zmeniť a doplniť špecifikáciu týkajúcu sa názvov obcí zahrnutých v zemepisnej oblasti pre spoločnosť Melon du Quercy, keďže päť obcí bolo omylom vynechaných zo zoznamu, keď boli názvy kantónov a obcí prepisované z mapy. (3) Komisia preskúmala uvedenú zmenu a doplnenie a rozhodla, že je opodstatnená. Keďže sa to týka menšej zmeny a doplnenia v súlade s článkom 9 nariadenia (ES) č. 510/2006, Komisia ju môže prijať bez použitia postupu uvedeného v článkoch 5, 6 a 7 uvedeného nariadenia, PRIJALA TOTO NARIADENIE: Článok 1 Špecifikácia zemepisného označenia ""Melon du Quercy"" sa mení a dopĺňa v súlade s prílohou I k tomuto nariadeniu. Článok 2 Zhrnutie hlavných bodov špecifikácie je uvedené v prílohe II k tomuto nariadeniu. Článok 3 Toto nariadenie nadobúda účinnosť dvadsiatym dňom po jeho uverejnení v Úradnom vestníku Európskej únie. Toto nariadenie je záväzné v celom rozsahu a priamo uplatniteľné vo všetkých členských štátoch. V Bruseli 10. septembra 2007",within-document:eurolex:sk-de:32007R1040_source,sk
32007L0071,"SMERNICA KOMISIE 2007/71/ES z 13. decembra 2007, ktorou sa mení a dopĺňa príloha II k smernici Európskeho parlamentu a Rady 2000/59/ES o prístavných zberných zariadeniach na lodný odpad a zvyšky nákladu (Text s významom pre EHP) KOMISIA EURÓPSKYCH SPOLOČENSTIEV, so zreteľom na Zmluvu o založení Európskeho spoločenstva, so zreteľom na smernicu Európskeho parlamentu a Rady 2000/59/ES z 27. novembra 2000 o prístavných zberných zariadeniach na lodný odpad a zvyšky nákladu (1), a najmä na jej článok 15, keďže: (1) Príloha IV k Marpolu 73/78 o prevencii znečisťovania splaškovými vodami z lodí nadobudla platnosť 27. septembra 2003 a jej revidované znenie nadobudlo účinnosť 1. augusta 2005. (2) V článku 16 smernice 2000/59/ES sa stanovuje, že vykonávanie smernice týkajúcej sa odpadových vôd sa pozastaví na 12 mesiacov po nadobudnutí účinnosti prílohy IV k Marpolu. (3) Kapitán lode smerujúcej do prístavu nachádzajúceho sa v Spoločenstve má podľa článku 6 smernice 2000/59/ES povinnosť vyplniť formulár uvedený v prílohe II k smernici a oznámiť informácie orgánu alebo orgánu určenému na tento účel členskými štátmi, v ktorých sa prístav nachádza. (4) Príloha II sa nevzťahuje na splaškové vody, a preto by sa mala zmeniť a doplniť tak, aby zahŕňala splaškové vody ako ďalší druh odpadu, ktorý sa má oznámiť pred vstupom do prístavu. Ustanovenia smernice týkajúce sa odpadových vôd by sa mali posudzovať v súvislosti s nariadeniami prílohy IV Marpol, v ktorých sa za osobitných podmienok ustanovuje možnosť vypúšťania odpadových vôd do mora. To by sa malo uplatňovať bez toho, aby boli dotknuté prísnejšie požiadavky na dodávku lodí prijaté v súlade s medzinárodným právom. (5) Opatrenia stanovené v tejto smernici sú v súlade so stanoviskom Výboru pre bezpečnosť na mori a pre zabránenie znečisťovania z lodí zriadeného nariadením Európskeho parlamentu a Rady (ES) č. 2099/2002 (2), PRIJALA TÚTO SMERNICU: Článok 1 Príloha II k smernici 2000/59/ES sa nahrádza textom v prílohe k tejto smernici. Článok 2 Transpozícia 1. Členské štáty uvedú do účinnosti zákony, iné právne predpisy a správne opatrenia potrebné na dosiahnutie súladu s touto smernicou najneskôr do 15. júna 2009. Komisii bezodkladne oznámia znenie týchto ustanovení a tabuľku zhody medzi týmito ustanoveniami a touto smernicou. Členské štáty uvedú priamo v prijatých ustanoveniach alebo pri ich úradnom uverejnení odkaz na túto smernicu. Podrobnosti o odkaze upravia členské štáty. 2. Členské štáty oznámia Komisii znenie hlavných ustanovení vnútroštátnych právnych predpisov, ktoré prijmú v oblasti pôsobnosti tejto smernice. Článok 3 Táto smernica nadobúda účinnosť dňom nasledujúcim po jej uverejnení v Úradnom vestníku Európskej únie. Článok 4 Táto smernica je určená členským štátom. V Bruseli 13. decembra 2007",within-document:eurolex:sk-de:32007L0071_source,sk
32007D0714,"ROZHODNUTIE EURÓPSKEHO PARLAMENTU A RADY č. 714/2007/ES z 20. júna 2007, ktorou sa zrušuje smernica Rady 68/89/EHS o aproximácii právnych predpisov členských štátov týkajúcich sa klasifikácie surového dreva EURÓPSKY PARLAMENT A RADA EURÓPSKEJ ÚNIE, so zreteľom na Zmluvu o založení Európskeho spoločenstva, a najmä na jej článok 95, so zreteľom na návrh Komisie, so zreteľom na stanovisko Európskeho hospodárskeho a sociálneho výboru (1), konajúc v súlade s postupom ustanoveným v článku 251 zmluvy (2), keďže: (1) Politiky Spoločenstva v oblasti lepšej právnej regulácie zdôrazňujú význam zjednodušenia vnútroštátnych právnych predpisov a právnych predpisov Spoločenstva ako kľúčového prvku pri zlepšovaní konkurencieschopnosti podnikov a dosahovaní cieľov lisabonskej agendy. (2) Metódy merania a klasifikácie stanovené v smernici 68/89/EHS (3) sa líšia od metód merania a klasifikácie všeobecne a v súčasnosti sa uplatňujú pri transakciách medzi podnikmi v odvetví lesného hospodárstva a v odvetví lesného hospodárstva a zistilo sa, že nie sú vhodné pre potreby trhu. (3) Metódy merania a klasifikácie stanovené v smernici 68/89/EHS už nie sú potrebné na účely vnútorného trhu. (4) Smernica 68/89/EHS by sa preto mala zrušiť. (5) Zrušenie smernice 68/89/EHS znamená, že po 31. decembri 2008 ochranná známka PRIJALI TOTO ROZHODNUTIE: Článok 1 Smernica 68/89/EHS sa zrušuje s účinnosťou od 31. decembra 2008. Článok 2 Toto rozhodnutie je určené členským štátom. Článok 3 Toto rozhodnutie nadobúda účinnosť dvadsiatym dňom po jeho uverejnení v Úradnom vestníku Európskej únie. V Štrasburgu 20. júna 2007",within-document:eurolex:sk-de:32007D0714_source,sk
32007D0511,"ROZHODNUTIE RADY z 15. februára 2007, o uzavretí v mene Spoločenstva Dohody medzi Európskym spoločenstvom a Islandskou republikou a Nórskym kráľovstvom o dojednaní foriem účasti týchto štátov v Európskej agentúre pre riadenie operačnej spolupráce na vonkajších hraniciach členských štátov Európskej únie (2007/511/ES) RADA EURÓPSKEJ ÚNIE, so zreteľom na Zmluvu o založení Európskeho spoločenstva, a najmä na jej článok 62 ods. 2 písm. a) a článok 66 v spojení s článkom 300 ods. 2 prvým pododsekom prvou vetou a článkom 300 ods. 3 prvým pododsekom, so zreteľom na návrh Komisie, so zreteľom na stanovisko Európskeho parlamentu (1), keďže: (1) Podľa článku 21 ods. 3 nariadenia Rady (ES) č. 2007/2004 z 26. októbra 2004, ktorým sa zriaďuje Európska agentúra pre riadenie operačnej spolupráce na vonkajších hraniciach členských štátov Európskej únie (2), sa krajiny pridružené k vykonávaniu, uplatňovaniu a vývoju schengenského acquis majú zúčastňovať na činnosti agentúry. Spôsoby ich účasti sa určia v ďalších dojednaniach, ktoré sa majú uzavrieť medzi Spoločenstvom a týmito krajinami. (2) Na základe povolenia udeleného Komisii 7. októbra 2004 boli ukončené rokovania s Islandskou republikou a Nórskym kráľovstvom o dohode o spôsobe účasti týchto štátov na Európskej agentúre pre riadenie operačnej spolupráce na vonkajších hraniciach členských štátov Európskej únie. (3) V súlade s článkami 1 a 2 Protokolu o postavení Dánska, ktorý je pripojený k Zmluve o Európskej únii a Zmluve o založení Európskeho spoločenstva, sa Dánsko nezúčastňuje na prijatí tohto rozhodnutia, nie je ním viazané ani nepodlieha jeho uplatňovaniu. Keďže toto rozhodnutie je založené na schengenskom acquis podľa ustanovení hlavy IV tretej časti Zmluvy o založení Európskeho spoločenstva, Dánsko by sa v súlade s článkom 5 uvedeného protokolu malo do šiestich mesiacov po prijatí tohto rozhodnutia Radou rozhodnúť, či ho bude transponovať do svojho vnútroštátneho práva, alebo nie. (4) Toto rozhodnutie predstavuje vývoj ustanovení schengenského acquis, na ktorom sa Spojené kráľovstvo nezúčastňuje v súlade s rozhodnutím Rady 2000/365/ES z 29. mája 2000, ktoré sa týka požiadavky Spojeného kráľovstva Veľkej Británie a Severného Írska zúčastňovať sa na niektorých ustanoveniach schengenského acquis (3). Spojené kráľovstvo sa preto nezúčastňuje na jeho prijatí, nie je ním viazané ani nepodlieha jeho uplatňovaniu. (5) Toto rozhodnutie predstavuje vývoj ustanovení schengenského acquis, na ktorom sa Írsko nezúčastňuje v súlade s rozhodnutím Rady 2002/192/ES z 28. februára 2002 o požiadavke Írska zúčastňovať sa na niektorých ustanoveniach schengenského acquis (4). Írsko sa preto nezúčastňuje na jeho prijatí, nie je ním viazané ani nepodlieha jeho uplatňovaniu. (6) Podľa rozhodnutia Rady 2007/512/ES (5) a do jeho konečného uzavretia k neskoršiemu dátumu bola dohoda podpísaná v mene Spoločenstva 1. februára 2007. (7) Dohoda by sa mala uzavrieť, ROZHODOL TAKTO: Článok 1 Týmto sa v mene Spoločenstva schvaľuje Dohoda medzi Európskym spoločenstvom a Islandskou republikou a Nórskym kráľovstvom o spôsoboch účasti týchto štátov na Európskej agentúre pre riadenie operačnej spolupráce na vonkajších hraniciach členských štátov Európskej únie. Text dohody je pripojený k tomuto rozhodnutiu (6). Článok 2 Týmto sa predseda Rady poveruje určiť osobu splnomocnenú uložiť v mene Spoločenstva schvaľovaciu listinu ustanovenú v článku 9 ods. 1 dohody s cieľom vyjadriť súhlas Spoločenstva s tým, že bude viazané. V Bruseli 15. februára 2007",within-document:eurolex:sk-de:32007D0511_source,sk
