id,language,title,abstract,context,publication_number,family_id,country_code,publication_date,source
EP-4635011-A1_de,de,Elektrische kontaktierungsanordnung für eine elektrochemische zelleinheit,"Elektrische Kontaktierungsanordnung für eine elektrochemischen Zelleinheit (20), mit einem Gehäuse (1), das eine Vielzahl von schlitzförmigen Ausnehmungen (7) zur Aufnahme jeweils einer Kontaktierungsfahne (22) der elektrochemischen Zelleinheit (20) aufweist, wobei weist das Gehäuse (1) eine geschlossene Seite (2) aufweist. Jede Ausnehmung (7) ist durch eine erste Bohrung (10) und eine zweite Bohrung (11) mit der geschlossenen Seite (2) verbunden. In jeder Ausnehmung (7) ist ein Kontaktierungselement (15) angeordnet, das einen ersten Stift (16), einen zweiten Stift (17) und einen Kontaktierungsabschnitt (18) aufweist, wobei die Stifte (16; 17) in jeweils einer der Bohrungen (10; 11) angeordnet sind und der Kontaktierungsabschnitt (18) in die Ausnehmung (7) ragt, so dass eine Kontaktierungsfahne (22) zwischen dem Kontaktierungsabschnitt (18) und der Wand der Ausnehmung (7) elektrisch kontaktierend einklemmbar ist.","Title: Elektrische kontaktierungsanordnung für eine elektrochemische zelleinheit Abstract: Elektrische Kontaktierungsanordnung für eine elektrochemischen Zelleinheit (20), mit einem Gehäuse (1), das eine Vielzahl von schlitzförmigen Ausnehmungen (7) zur Aufnahme jeweils einer Kontaktierungsfahne (22) der elektrochemischen Zelleinheit (20) aufweist, wobei weist das Gehäuse (1) eine geschlossene Seite (2) aufweist. Jede Ausnehmung (7) ist durch eine erste Bohrung (10) und eine zweite Bohrung (11) mit der geschlossenen Seite (2) verbunden. In jeder Ausnehmung (7) ist ein Kontaktierungselement (15) angeordnet, das einen ersten Stift (16), einen zweiten Stift (17) und einen Kontaktierungsabschnitt (18) aufweist, wobei die Stifte (16; 17) in jeweils einer der Bohrungen (10; 11) angeordnet sind und der Kontaktierungsabschnitt (18) in die Ausnehmung (7) ragt, so dass eine Kontaktierungsfahne (22) zwischen dem Kontaktierungsabschnitt (18) und der Wand der Ausnehmung (7) elektrisch kontaktierend einklemmbar ist.",EP-4635011-A1,89322192,EP,20251022,google_patents_raw
EP-4634736-A2_de,de,Produktionsanlage zur herstellung eines produkts,"Die vorliegende Anmeldung betrifft eine Produktionsanlage (10) zur Herstellung eines Produkts (20), insbesondere eines biologisch-pharmazeutischen Produkts, welche mehrere Prozesseinheiten (30, 50, 702, 704) zur Aufnahme und/oder zur Behandlung eines Edukts (40) aufweist, und/oder ein Verfahren dazu.","Title: Produktionsanlage zur herstellung eines produkts Abstract: Die vorliegende Anmeldung betrifft eine Produktionsanlage (10) zur Herstellung eines Produkts (20), insbesondere eines biologisch-pharmazeutischen Produkts, welche mehrere Prozesseinheiten (30, 50, 702, 704) zur Aufnahme und/oder zur Behandlung eines Edukts (40) aufweist, und/oder ein Verfahren dazu.",EP-4634736-A2,89190643,EP,20251022,google_patents_raw
EP-4634735-A2_de,de,Produktionsanlage zur herstellung eines produkts,"Die vorliegende Anmeldung betrifft eine Produktionsanlage (10) zur Herstellung eines Produkts (20), insbesondere eines biologisch-pharmazeutischen Produkts, welche mehrere Prozesseinheiten (30, 50, 702, 704) zur Aufnahme und/oder zur Behandlung eines Edukts (40) aufweist, und/oder ein Verfahren dazu.","Title: Produktionsanlage zur herstellung eines produkts Abstract: Die vorliegende Anmeldung betrifft eine Produktionsanlage (10) zur Herstellung eines Produkts (20), insbesondere eines biologisch-pharmazeutischen Produkts, welche mehrere Prozesseinheiten (30, 50, 702, 704) zur Aufnahme und/oder zur Behandlung eines Edukts (40) aufweist, und/oder ein Verfahren dazu.",EP-4634735-A2,89167984,EP,20251022,google_patents_raw
EP-4634734-A2_de,de,Produktionsanlage zur herstellung eines produkts,"Die vorliegende Anmeldung betrifft eine Produktionsanlage (10) zur Herstellung eines Produkts (20), insbesondere eines biologisch-pharmazeutischen Produkts, welche mehrere Prozesseinheiten (30, 50, 702, 704) zur Aufnahme und/oder zur Behandlung eines Edukts (40) aufweist, und/oder ein Verfahren dazu.","Title: Produktionsanlage zur herstellung eines produkts Abstract: Die vorliegende Anmeldung betrifft eine Produktionsanlage (10) zur Herstellung eines Produkts (20), insbesondere eines biologisch-pharmazeutischen Produkts, welche mehrere Prozesseinheiten (30, 50, 702, 704) zur Aufnahme und/oder zur Behandlung eines Edukts (40) aufweist, und/oder ein Verfahren dazu.",EP-4634734-A2,89168025,EP,20251022,google_patents_raw
EP-4634629-A1_de,de,Verfahren zum herstellen eines drucksensors,"Verfahren zum Herstellen eines Drucksensors, umfassend zumindest die Folgenden Schritte: - Bereitstellen eines keramischen Grundkörpers (1), - Bereitstellen einer Messmembran (5), - Bereitstellen eines elektromechanischen Wandlers, - Bereitstellen mindestens eines Titankerns (9.1) für einen elektrisch leitfähigen Kontaktstift; - Erzeugen einer gegenüber dem Einlegieren von Titan aus dem Titankern (9.1) in eine Schmelze eines Aktivhartlotes passivierenden Schicht auf einer Oberfläche des Titankerns; - Einbringen des Kontaktstiftes (9.1, 9.2) in eine durch den Grundkörper (1) verlaufende für den Kontaktstift (9.1, 9.2) angedachte Aufnahme; - Elektrisches Verbinden des Kontaktstiftes (9.1, 9.2) mit einer Komponente des elektromechanischen Wandlers an einer membran-zugewandten Seite des Grundkörpers (1); - Fügen des Kontaktstiftes (9.1, 9.2) mit dem Grundkörper (1) mittels des Aktivhartlotes (23) zumindest an einer der membran-abgewandten Seite des Grundkörpers (1), so dass das Titan des Titankerns (9.1) nicht in die Schmelze des Aktivhartlotes (23) legiert.","Title: Verfahren zum herstellen eines drucksensors Abstract: Verfahren zum Herstellen eines Drucksensors, umfassend zumindest die Folgenden Schritte: - Bereitstellen eines keramischen Grundkörpers (1), - Bereitstellen einer Messmembran (5), - Bereitstellen eines elektromechanischen Wandlers, - Bereitstellen mindestens eines Titankerns (9.1) für einen elektrisch leitfähigen Kontaktstift; - Erzeugen einer gegenüber dem Einlegieren von Titan aus dem Titankern (9.1) in eine Schmelze eines Aktivhartlotes passivierenden Schicht auf einer Oberfläche des Titankerns; - Einbringen des Kontaktstiftes (9.1, 9.2) in eine durch den Grundkörper (1) verlaufende für den Kontaktstift (9.1, 9.2) angedachte Aufnahme; - Elektrisches Verbinden des Kontaktstiftes (9.1, 9.2) mit einer Komponente des elektromechanischen Wandlers an einer membran-zugewandten Seite des Grundkörpers (1); - Fügen des Kontaktstiftes (9.1, 9.2) mit dem Grundkörper (1) mittels des Aktivhartlotes (23) zumindest an einer der membran-abgewandten Seite des Grundkörpers (1), so dass das Titan des Titankerns (9.1) nicht in die Schmelze des Aktivhartlotes (23) legiert.",EP-4634629-A1,88745707,EP,20251022,google_patents_raw
EP-4634434-A1_de,de,Anlage zur reduktion von kohlenstoffdioxid und elektrolysezelle hierfür,"Die Erfindung betrifft eine Elektrolysezelle (1) zur Reduktion von Kohlenstoffdioxid, umfassend zumindest einen Stapel (2) aus einem Anodenraum (3), einem Kathodenraum (4) und optional einem an den Kathodenraum (4) anschließenden Gasraum (5) sowie Fluidzuleitungen (61, 62, 63) und Fluidableitungen (71, 72, 73), die zur Anspeisung für den Anodenraum (3) mit Anolyt, den Kathodenraum (4) mit Katholyt und wahlweise Gas oder den optionalen Gasraum (5) mit Gas eingerichtet sind, und eine Stromleitung (8) zum Anlegen einer Spannung zwischen Kathodenraum (4) und Anodenraum (5). Erfindungsgemäß sind mehrere Stapel (2) vorgesehen und die Fluidzuleitungen (61, 62, 63) sowie die Fluidableitungen (71, 72, 73) und die Stromleitung (8) zur gleichzeitigen Fluidzufuhr und Strombeaufschlagung mehrerer, insbesondere aller, Stapel (2) eingerichtet.","Title: Anlage zur reduktion von kohlenstoffdioxid und elektrolysezelle hierfür Abstract: Die Erfindung betrifft eine Elektrolysezelle (1) zur Reduktion von Kohlenstoffdioxid, umfassend zumindest einen Stapel (2) aus einem Anodenraum (3), einem Kathodenraum (4) und optional einem an den Kathodenraum (4) anschließenden Gasraum (5) sowie Fluidzuleitungen (61, 62, 63) und Fluidableitungen (71, 72, 73), die zur Anspeisung für den Anodenraum (3) mit Anolyt, den Kathodenraum (4) mit Katholyt und wahlweise Gas oder den optionalen Gasraum (5) mit Gas eingerichtet sind, und eine Stromleitung (8) zum Anlegen einer Spannung zwischen Kathodenraum (4) und Anodenraum (5). Erfindungsgemäß sind mehrere Stapel (2) vorgesehen und die Fluidzuleitungen (61, 62, 63) sowie die Fluidableitungen (71, 72, 73) und die Stromleitung (8) zur gleichzeitigen Fluidzufuhr und Strombeaufschlagung mehrerer, insbesondere aller, Stapel (2) eingerichtet.",EP-4634434-A1,87929364,EP,20251022,google_patents_raw
EP-4634433-A1_de,de,Verfahren zur elektrokatalytischen hydrierung von alkinen und elektrochemische zelle für dieses verfahren,"Es wird ein Verfahren zur elektrokatalytischen Hydrierung von Alkinen in einer elektrochemischen Zelle und eine dafür verwendbare elektrochemische Zelle beschrieben. Das Alkin wird in gasförmiger, flüssiger oder in zumindest teilweise in gelöster Form vorgelegt und an der Kathode hydriert; die Kathode umfasst dabei elementares Silber als Katalysator und/oder eine Silberverbindung, welche während der elektrokatalytischen Reaktion zu elementarem Silber reduziert wird. Mit dem Verfahren ist insbesondere die selektive Herstellung von (E)-Alkenen möglich.","Title: Verfahren zur elektrokatalytischen hydrierung von alkinen und elektrochemische zelle für dieses verfahren Abstract: Es wird ein Verfahren zur elektrokatalytischen Hydrierung von Alkinen in einer elektrochemischen Zelle und eine dafür verwendbare elektrochemische Zelle beschrieben. Das Alkin wird in gasförmiger, flüssiger oder in zumindest teilweise in gelöster Form vorgelegt und an der Kathode hydriert; die Kathode umfasst dabei elementares Silber als Katalysator und/oder eine Silberverbindung, welche während der elektrokatalytischen Reaktion zu elementarem Silber reduziert wird. Mit dem Verfahren ist insbesondere die selektive Herstellung von (E)-Alkenen möglich.",EP-4634433-A1,89535792,EP,20251022,google_patents_raw
EP-4634426-A1_de,de,Blechformteil mit verbessertem härteverlauf,"Die Erfindung betrifft ein Blechformteil geformt aus einem Stahlblechzuschnitt, umfassend ein Stahlsubstrat (1), das aus einem Stahl, der 0,1-3 Gew.-% Mn und optional bis zu 0,01 Gew.-% B aufweist, besteht. Das Blechformteil weist auf mindestens einer Seite einen Korrosionsschutzüberzug auf Aluminium-Basis auf und ist dadurch gekennzeichnet, dass der Betrag des Härtegradienten von Korrosionsschutzüberzug und Stahlsubstrat senkrecht zur Oberfläche des Stahlsubstrates kleiner ist als 1,7 GPa/µm. Weiterhin betrifft die Erfindung ein Verfahren zur Herstellung eines solchen Blechformteils.","Title: Blechformteil mit verbessertem härteverlauf Abstract: Die Erfindung betrifft ein Blechformteil geformt aus einem Stahlblechzuschnitt, umfassend ein Stahlsubstrat (1), das aus einem Stahl, der 0,1-3 Gew.-% Mn und optional bis zu 0,01 Gew.-% B aufweist, besteht. Das Blechformteil weist auf mindestens einer Seite einen Korrosionsschutzüberzug auf Aluminium-Basis auf und ist dadurch gekennzeichnet, dass der Betrag des Härtegradienten von Korrosionsschutzüberzug und Stahlsubstrat senkrecht zur Oberfläche des Stahlsubstrates kleiner ist als 1,7 GPa/µm. Weiterhin betrifft die Erfindung ein Verfahren zur Herstellung eines solchen Blechformteils.",EP-4634426-A1,89119524,EP,20251022,google_patents_raw
EP-4634423-A1_de,de,Hochtemperatur-formgedächtnislegierung und formgedächtniselement,"Die Erfindung geht aus von einer Hochtemperatur-Formgedächtnislegierung, welche in einem ersten Temperaturbereich oberhalb einer Austenittemperatur einen Austenit ausbildet und welche in einem zweiten Temperaturbereich unterhalb der Austenittemperatur einen modulierten Martensit ausbildet. Es wird vorgeschlagen, dass die Hochtemperatur-Formgedächtnislegierung ein zumindest quarternäres NiMnGaFe-Legierungssystem mit einem Mn-Anteil von mehr als 27,5 At. %, mit einem Ni-Anteil von mehr als 49,4 At. % und mit einem Fe-Anteil von wenigstens 0,1 At % aufweist.","Title: Hochtemperatur-formgedächtnislegierung und formgedächtniselement Abstract: Die Erfindung geht aus von einer Hochtemperatur-Formgedächtnislegierung, welche in einem ersten Temperaturbereich oberhalb einer Austenittemperatur einen Austenit ausbildet und welche in einem zweiten Temperaturbereich unterhalb der Austenittemperatur einen modulierten Martensit ausbildet. Es wird vorgeschlagen, dass die Hochtemperatur-Formgedächtnislegierung ein zumindest quarternäres NiMnGaFe-Legierungssystem mit einem Mn-Anteil von mehr als 27,5 At. %, mit einem Ni-Anteil von mehr als 49,4 At. % und mit einem Fe-Anteil von wenigstens 0,1 At % aufweist.",EP-4634423-A1,89426595,EP,20251022,google_patents_raw
EP-4634417-A1_de,de,Gezielte laugungsführung für effiziente trennung der lithium batteriestoffe,"Die Erfindung betrifft ein Verfahren zur Trennung von Graphit und Metall aus einer Schwarzmasse, umfassend a) Bereitstellen der Schwarzmasse; b) Durchführen eines Flotationsverfahrens mit der Schwarzmasse, wobei ein metallreicher Niederschlag und eine graphithaltige Phase erhalten werden und der metallreiche Niederschlag und die graphithaltige Phase voneinander getrennt werden; c) Laugen des metallreichen Niederschlags mit einem sauren Laugungsmittel, wobei eine metallhaltige Flüssigkeit und ein graphitreicher Feststoff erhalten werden; d) Trennen der metallhaltigen Flüssigkeit und des graphitreichen Feststoffs; e) Laugen der graphithaltigen Phase aus b) mit einem sauren Extraktionsmittel, wobei das Extraktionsmittel die metallhaltige Flüssigkeit aus d) enthält, wobei eine metallreiche Flüssigkeit und ein graphitreicher Feststoff erhalten werden; f) Trennen der metallreichen Flüssigkeit aus e) und des graphitreichen Feststoffs aus e).","Title: Gezielte laugungsführung für effiziente trennung der lithium batteriestoffe Abstract: Die Erfindung betrifft ein Verfahren zur Trennung von Graphit und Metall aus einer Schwarzmasse, umfassend a) Bereitstellen der Schwarzmasse; b) Durchführen eines Flotationsverfahrens mit der Schwarzmasse, wobei ein metallreicher Niederschlag und eine graphithaltige Phase erhalten werden und der metallreiche Niederschlag und die graphithaltige Phase voneinander getrennt werden; c) Laugen des metallreichen Niederschlags mit einem sauren Laugungsmittel, wobei eine metallhaltige Flüssigkeit und ein graphitreicher Feststoff erhalten werden; d) Trennen der metallhaltigen Flüssigkeit und des graphitreichen Feststoffs; e) Laugen der graphithaltigen Phase aus b) mit einem sauren Extraktionsmittel, wobei das Extraktionsmittel die metallhaltige Flüssigkeit aus d) enthält, wobei eine metallreiche Flüssigkeit und ein graphitreicher Feststoff erhalten werden; f) Trennen der metallreichen Flüssigkeit aus e) und des graphitreichen Feststoffs aus e).",EP-4634417-A1,85726744,EP,20251022,google_patents_raw
