id,language,title,abstract,context,publication_number,family_id,country_code,publication_date,source
EP-4635011-A1_en,en,Electric contacting assembly for an electrochemical cell unit,"The invention relates to an electric contacting assembly for an electrochemical cell unit (20), comprising a housing (1) which has a plurality of slot-shaped recesses (7), each of which is designed to receive a respective contacting lug (22) of the electrochemical cell unit (20), said housing (1) having a closed face (2). Each recess (7) is connected to the closed face (2) by means of a first bore (10) and a second bore (11), and each recess (7) is equipped with a contacting element (15) which has a first pin (16), a second pin (17), and a contacting section (18), wherein each of the pins (16; 17) is arranged in one of the bores (10; 11), and the contacting section (18) protrudes into the recess (7) such that a contacting lug (22) can be clamped between the contacting section (18) and the wall of the recess (7) in an electrically contacted manner.","Title: Electric contacting assembly for an electrochemical cell unit Abstract: The invention relates to an electric contacting assembly for an electrochemical cell unit (20), comprising a housing (1) which has a plurality of slot-shaped recesses (7), each of which is designed to receive a respective contacting lug (22) of the electrochemical cell unit (20), said housing (1) having a closed face (2). Each recess (7) is connected to the closed face (2) by means of a first bore (10) and a second bore (11), and each recess (7) is equipped with a contacting element (15) which has a first pin (16), a second pin (17), and a contacting section (18), wherein each of the pins (16; 17) is arranged in one of the bores (10; 11), and the contacting section (18) protrudes into the recess (7) such that a contacting lug (22) can be clamped between the contacting section (18) and the wall of the recess (7) in an electrically contacted manner.",EP-4635011-A1,89322192,EP,20251022,google_patents_raw
EP-4634736-A2_en,en,Production system for the manufacture of a product,"The present application relates to a production system (10) for manufacturing a product (20), in particular a biological-pharmaceutical product, the system having a plurality of processing units (30, 50, 702, 704) for holding and/or treating a starting material (40), and/or to a corresponding process.","Title: Production system for the manufacture of a product Abstract: The present application relates to a production system (10) for manufacturing a product (20), in particular a biological-pharmaceutical product, the system having a plurality of processing units (30, 50, 702, 704) for holding and/or treating a starting material (40), and/or to a corresponding process.",EP-4634736-A2,89190643,EP,20251022,google_patents_raw
EP-4634735-A2_en,en,Production system for the manufacture of a product,"The present application relates to a production system (10) for manufacturing a product (20), in particular a biological-pharmaceutical product, the system having a plurality of processing units (30, 50, 702, 704) for holding and/or treating a starting material (40), and/or to a corresponding process.","Title: Production system for the manufacture of a product Abstract: The present application relates to a production system (10) for manufacturing a product (20), in particular a biological-pharmaceutical product, the system having a plurality of processing units (30, 50, 702, 704) for holding and/or treating a starting material (40), and/or to a corresponding process.",EP-4634735-A2,89167984,EP,20251022,google_patents_raw
EP-4634734-A2_en,en,Production system for the manufacture of a product,"The present application relates to a production system (10) for manufacturing a product (20), in particular a biological-pharmaceutical product, the system having a plurality of processing units (30, 50, 702, 704) for holding and/or treating a starting material (40), and/or to a corresponding process.","Title: Production system for the manufacture of a product Abstract: The present application relates to a production system (10) for manufacturing a product (20), in particular a biological-pharmaceutical product, the system having a plurality of processing units (30, 50, 702, 704) for holding and/or treating a starting material (40), and/or to a corresponding process.",EP-4634734-A2,89168025,EP,20251022,google_patents_raw
EP-4634629-A1_en,en,Method for producing a pressure sensor,"The invention relates to a method for producing a pressure sensor, having at least the following steps: - providing a ceramic main part (1), - providing a measuring membrane (5), - providing an electromechanical converter, - providing at least one titanium core (9.1) for an electrically conductive contact pin, - producing a layer on the surface of the titanium core, said layer having a passivating effect with respect to the alloying of titanium out of the titanium core (9.1) and into a molten active hard solder; - introducing the contact pin (9.1, 9.2) into a receiving area which runs through the main part (1) and is intended for the contact pin (9.1, 9.2); - electrically connecting the contact pin (9.1, 9.2) to a component of the electromechanical converter on a main part (1) face facing the membrane; and - joining the contact pin (9.1 , 9.2) to the main part (1) using the active hard solder (23) at least on the main part (1) face facing away from the membrane so that the titanium of the titanium core (9.1) does not alloy into the molten active hard solder (23).","Title: Method for producing a pressure sensor Abstract: The invention relates to a method for producing a pressure sensor, having at least the following steps: - providing a ceramic main part (1), - providing a measuring membrane (5), - providing an electromechanical converter, - providing at least one titanium core (9.1) for an electrically conductive contact pin, - producing a layer on the surface of the titanium core, said layer having a passivating effect with respect to the alloying of titanium out of the titanium core (9.1) and into a molten active hard solder; - introducing the contact pin (9.1, 9.2) into a receiving area which runs through the main part (1) and is intended for the contact pin (9.1, 9.2); - electrically connecting the contact pin (9.1, 9.2) to a component of the electromechanical converter on a main part (1) face facing the membrane; and - joining the contact pin (9.1 , 9.2) to the main part (1) using the active hard solder (23) at least on the main part (1) face facing away from the membrane so that the titanium of the titanium core (9.1) does not alloy into the molten active hard solder (23).",EP-4634629-A1,88745707,EP,20251022,google_patents_raw
EP-4634434-A1_en,en,"System for reducing carbon dioxide, and electrolysis cell for same","The invention relates to an electrolysis cell (1) for reducing carbon dioxide, comprising at least one stack (2) made of an anode chamber (3), a cathode chamber (4), and optionally a gas chamber (5) which adjoins the cathode chamber (4); fluid supply lines (61, 62, 63) and fluid discharge lines (71, 72, 73) which are designed to supply the anode chamber (3) with analyte, the cathode chamber (4) with catholyte or selectively gas, or the optional gas chamber (5) with gas; and a power line (8) for applying a voltage between the cathode chamber (4) and the anode chamber (5). According to the invention, multiple stacks (2) are provided, and the fluid supply lines (61, 62, 63), the fluid discharge lines (71, 72, 73), and the power line (8) are designed to simultaneously supply fluid and power to a plurality of the stacks (2), in particular all of the stacks.","Title: System for reducing carbon dioxide, and electrolysis cell for same Abstract: The invention relates to an electrolysis cell (1) for reducing carbon dioxide, comprising at least one stack (2) made of an anode chamber (3), a cathode chamber (4), and optionally a gas chamber (5) which adjoins the cathode chamber (4); fluid supply lines (61, 62, 63) and fluid discharge lines (71, 72, 73) which are designed to supply the anode chamber (3) with analyte, the cathode chamber (4) with catholyte or selectively gas, or the optional gas chamber (5) with gas; and a power line (8) for applying a voltage between the cathode chamber (4) and the anode chamber (5). According to the invention, multiple stacks (2) are provided, and the fluid supply lines (61, 62, 63), the fluid discharge lines (71, 72, 73), and the power line (8) are designed to simultaneously supply fluid and power to a plurality of the stacks (2), in particular all of the stacks.",EP-4634434-A1,87929364,EP,20251022,google_patents_raw
EP-4634433-A1_en,en,"Process for the electrocatalytic hydrogenation of alkynes, and electrochemical cell for said process","The invention relates to a process for the electrocatalytic hydrogenation of alkynes in an electrochemical cell and to an electrochemical cell that can be used for this purpose. The alkyne is provided in gaseous, liquid or at least partially dissolved form and hydrogenated on the cathode; the cathode comprises elementary silver as the catalyst and/or a silver compound that is reduced to elementary silver during the electrocatalytic reaction. In particular the selective production of (E)-alkenes is possible using the process.","Title: Process for the electrocatalytic hydrogenation of alkynes, and electrochemical cell for said process Abstract: The invention relates to a process for the electrocatalytic hydrogenation of alkynes in an electrochemical cell and to an electrochemical cell that can be used for this purpose. The alkyne is provided in gaseous, liquid or at least partially dissolved form and hydrogenated on the cathode; the cathode comprises elementary silver as the catalyst and/or a silver compound that is reduced to elementary silver during the electrocatalytic reaction. In particular the selective production of (E)-alkenes is possible using the process.",EP-4634433-A1,89535792,EP,20251022,google_patents_raw
EP-4634426-A1_en,en,Molded sheet-metal part with improved hardness curve,"The invention relates to a molded sheet-metal part which is formed from a steel sheet-metal blank, comprising a steel substrate (1) which consists of steel that has 0.1-3 wt.% of Mn and optionally up to 0.01 wt.% of B. The molded sheet-metal part has an aluminum-based corrosion protection coating on at least one face and is characterized in that the value of the hardness gradient of the corrosion protection coating and the steel substrate perpendicularly to the surface of the steel substrate is less than 1.7 GPa/µm. The invention additionally relates to a method for producing such a molded sheet-metal part.","Title: Molded sheet-metal part with improved hardness curve Abstract: The invention relates to a molded sheet-metal part which is formed from a steel sheet-metal blank, comprising a steel substrate (1) which consists of steel that has 0.1-3 wt.% of Mn and optionally up to 0.01 wt.% of B. The molded sheet-metal part has an aluminum-based corrosion protection coating on at least one face and is characterized in that the value of the hardness gradient of the corrosion protection coating and the steel substrate perpendicularly to the surface of the steel substrate is less than 1.7 GPa/µm. The invention additionally relates to a method for producing such a molded sheet-metal part.",EP-4634426-A1,89119524,EP,20251022,google_patents_raw
EP-4634423-A1_en,en,"High-temperature shape-memory alloy, and shape-memory element","The invention relates to a high-temperature shape-memory alloy which forms an austenite in a first temperature range above an austenite temperature and which forms a modulated martensite in a second temperature range below the austenite temperature. According to the invention, the high-temperature shape-memory alloy has an at least quaternary NiMnGaFe alloy system with an Mn content of more than 27.5 at.%, an Ni content of more than 49.4 at.%, and an Fe content of at least 0.1 at.%.","Title: High-temperature shape-memory alloy, and shape-memory element Abstract: The invention relates to a high-temperature shape-memory alloy which forms an austenite in a first temperature range above an austenite temperature and which forms a modulated martensite in a second temperature range below the austenite temperature. According to the invention, the high-temperature shape-memory alloy has an at least quaternary NiMnGaFe alloy system with an Mn content of more than 27.5 at.%, an Ni content of more than 49.4 at.%, and an Fe content of at least 0.1 at.%.",EP-4634423-A1,89426595,EP,20251022,google_patents_raw
EP-4634417-A1_en,en,Targeted leaching operation for efficient separation of the lithium-battery substances,"The invention relates to a method for separating graphite and metal from a black mass, the method comprising the following steps: a) providing the black mass; b) carrying out a flotation process using the black mass, in which process a metal-rich precipitate and a graphite-containing phase are obtained, and the metal-rich precipitate and the graphite-containing phase are separated from one another; c) leaching the metal-rich precipitate using an acidic leaching agent, with a metal-containing liquid and a graphite-rich solid being obtained; d) separating the metal-containing liquid and the graphite-rich solid; e) leaching the graphite-containing phase from step b) using an acidic extraction agent, the extraction agent containing the metal-containing liquid from step d), with a metal-rich liquid and a graphite-rich solid being obtained; f) separating the metal-rich liquid from step e) and the graphite-rich solid from step e).","Title: Targeted leaching operation for efficient separation of the lithium-battery substances Abstract: The invention relates to a method for separating graphite and metal from a black mass, the method comprising the following steps: a) providing the black mass; b) carrying out a flotation process using the black mass, in which process a metal-rich precipitate and a graphite-containing phase are obtained, and the metal-rich precipitate and the graphite-containing phase are separated from one another; c) leaching the metal-rich precipitate using an acidic leaching agent, with a metal-containing liquid and a graphite-rich solid being obtained; d) separating the metal-containing liquid and the graphite-rich solid; e) leaching the graphite-containing phase from step b) using an acidic extraction agent, the extraction agent containing the metal-containing liquid from step d), with a metal-rich liquid and a graphite-rich solid being obtained; f) separating the metal-rich liquid from step e) and the graphite-rich solid from step e).",EP-4634417-A1,85726744,EP,20251022,google_patents_raw
