id,language,title,abstract,context,publication_number,family_id,country_code,publication_date,source
EP-4635011-A1_fr,fr,Dispositif de mise en contact électrique pour un ensemble cellule électrochimique,"L'invention concerne un dispositif de mise en contact électrique conçu pour une unité de cellule électrochimique (20), comprenant un boîtier (1) qui présente une pluralité d'évidements (7) en forme de fentes pour recevoir respectivement une languette de contact (22) de l'unité de cellule électrochimique (20), le boîtier (1) présentant un côté fermé (2). Chaque évidement (7) est relié au côté fermé (2) par un premier trou (10) et un deuxième trou (11). Dans chaque évidement (7) est disposé un élément de mise en contact (15) qui comporte une première broche (16), une deuxième broche (17) et une partie de mise en contact (18), les broches (16 ; 17) étant respectivement disposées dans l'un des trous (10 ; 11) et la partie de mise en contact (18) faisant saillie dans l'évidement (7), de sorte qu'une languette de mise en contact (22) puisse être serrée entre la partie de mise en contact (18) et la paroi de l'évidement (7) par établissement d'un contact électrique.","Title: Dispositif de mise en contact électrique pour un ensemble cellule électrochimique Abstract: L'invention concerne un dispositif de mise en contact électrique conçu pour une unité de cellule électrochimique (20), comprenant un boîtier (1) qui présente une pluralité d'évidements (7) en forme de fentes pour recevoir respectivement une languette de contact (22) de l'unité de cellule électrochimique (20), le boîtier (1) présentant un côté fermé (2). Chaque évidement (7) est relié au côté fermé (2) par un premier trou (10) et un deuxième trou (11). Dans chaque évidement (7) est disposé un élément de mise en contact (15) qui comporte une première broche (16), une deuxième broche (17) et une partie de mise en contact (18), les broches (16 ; 17) étant respectivement disposées dans l'un des trous (10 ; 11) et la partie de mise en contact (18) faisant saillie dans l'évidement (7), de sorte qu'une languette de mise en contact (22) puisse être serrée entre la partie de mise en contact (18) et la paroi de l'évidement (7) par établissement d'un contact électrique.",EP-4635011-A1,89322192,EP,20251022,google_patents_raw
EP-4634736-A2_fr,fr,Installation de production pour la fabrication d'un produit,"La présente invention concerne une installation de production (10) pour la fabrication d'un produit (20), en particulier d'un produit biopharmaceutique, qui comprend plusieurs unités de processus (30, 50, 702, 704) pour la réception et/ou le traitement d'un éduit (40), et/ou un procédé à cet effet.","Title: Installation de production pour la fabrication d'un produit Abstract: La présente invention concerne une installation de production (10) pour la fabrication d'un produit (20), en particulier d'un produit biopharmaceutique, qui comprend plusieurs unités de processus (30, 50, 702, 704) pour la réception et/ou le traitement d'un éduit (40), et/ou un procédé à cet effet.",EP-4634736-A2,89190643,EP,20251022,google_patents_raw
EP-4634735-A2_fr,fr,Installation de production pour la fabrication d'un produit,"La présente invention concerne une installation de production (10) pour la fabrication d'un produit (20), en particulier d'un produit biopharmaceutique, qui comprend plusieurs unités de processus (30, 50, 702, 704) pour la réception et/ou le traitement d'un éduit (40), et/ou un procédé à cet effet.","Title: Installation de production pour la fabrication d'un produit Abstract: La présente invention concerne une installation de production (10) pour la fabrication d'un produit (20), en particulier d'un produit biopharmaceutique, qui comprend plusieurs unités de processus (30, 50, 702, 704) pour la réception et/ou le traitement d'un éduit (40), et/ou un procédé à cet effet.",EP-4634735-A2,89167984,EP,20251022,google_patents_raw
EP-4634734-A2_fr,fr,Installation de production pour la fabrication d'un produit,"La présente invention concerne une installation de production (10) pour la fabrication d'un produit (20), en particulier d'un produit biopharmaceutique, qui comprend plusieurs unités de processus (30, 50, 702, 704) pour la réception et/ou le traitement d'un éduit (40), et/ou un procédé à cet effet.","Title: Installation de production pour la fabrication d'un produit Abstract: La présente invention concerne une installation de production (10) pour la fabrication d'un produit (20), en particulier d'un produit biopharmaceutique, qui comprend plusieurs unités de processus (30, 50, 702, 704) pour la réception et/ou le traitement d'un éduit (40), et/ou un procédé à cet effet.",EP-4634734-A2,89168025,EP,20251022,google_patents_raw
EP-4634629-A1_fr,fr,Procédé de fabrication de capteur manométrique,"L'invention concerne un procédé de fabrication de capteur de pression, comportant au moins les étapes suivantes : la fourniture d'une pièce principale en céramique (1) ; la fourniture d'une membrane de mesure (5) ; la fourniture d'un convertisseur électromécanique ; la fourniture d'au moins un noyau en titane (9.1) pour une broche de contact électriquement conductrice ; la production d'une couche sur la surface du noyau en titane, ladite couche ayant un effet de passivation par rapport à l'alliage du titane hors du noyau en titane (9.1) et dans une brasure forte active fondue ; l'introduction de la broche de contact (9.1, 9.2) dans une zone de réception qui traverse la partie principale (1) et qui est destinée à la broche de contact (9.1, 9.2) ; la connexion électrique de la broche de contact (9.1, 9.2) à un composant du convertisseur électromécanique sur une face de la partie principale (1) tournée vers la membrane ; et l'assemblage de la broche de contact (9.1, 9.2) à la partie principale (1) à l'aide de la brasure forte active (23) au moins sur la face de la partie principale (1) opposée à la membrane, de sorte que le titane du noyau en titane (9.1) ne s'allie pas à la brasure forte active fondue (23).","Title: Procédé de fabrication de capteur manométrique Abstract: L'invention concerne un procédé de fabrication de capteur de pression, comportant au moins les étapes suivantes : la fourniture d'une pièce principale en céramique (1) ; la fourniture d'une membrane de mesure (5) ; la fourniture d'un convertisseur électromécanique ; la fourniture d'au moins un noyau en titane (9.1) pour une broche de contact électriquement conductrice ; la production d'une couche sur la surface du noyau en titane, ladite couche ayant un effet de passivation par rapport à l'alliage du titane hors du noyau en titane (9.1) et dans une brasure forte active fondue ; l'introduction de la broche de contact (9.1, 9.2) dans une zone de réception qui traverse la partie principale (1) et qui est destinée à la broche de contact (9.1, 9.2) ; la connexion électrique de la broche de contact (9.1, 9.2) à un composant du convertisseur électromécanique sur une face de la partie principale (1) tournée vers la membrane ; et l'assemblage de la broche de contact (9.1, 9.2) à la partie principale (1) à l'aide de la brasure forte active (23) au moins sur la face de la partie principale (1) opposée à la membrane, de sorte que le titane du noyau en titane (9.1) ne s'allie pas à la brasure forte active fondue (23).",EP-4634629-A1,88745707,EP,20251022,google_patents_raw
EP-4634434-A1_fr,fr,Installation de réduction de dioxyde de carbone et cellule électrolytique associée,"La présente invention concerne une cellule électrolytique (1) permettant de réduire le dioxyde de carbone, ladite cellule comprenant au moins un empilement (2) composé d'une chambre d'anode (3), d'une chambre de cathode (4) et éventuellement d'un espace à gaz (5), adjacent à la chambre de cathode (4), ainsi que de conduites d'alimentation en fluide (61, 62, 63) et de conduites d'évacuation de fluide (71, 72, 73), qui sont conçues de manière à assurer l'alimentation en anolyte de la chambre d'anode (3), l'alimentation en catholyte ou éventuellement en gaz de la chambre de cathode (4) et l'alimentation en gaz de l'éventuel espace à gaz (5), et une ligne de courant (8) destinée à appliquer une tension entre la chambre de cathode (4) et la chambre d'anode (3). Selon l'invention, plusieurs empilements (2) sont prévus et les conduites d'alimentation en fluide (61, 62, 63) ainsi que les conduites d'évacuation de fluide (71, 72, 73) et la ligne de courant (8) sont conçues de manière à assurer simultanément l'alimentation en fluide et la sollicitation en courant de plusieurs empilements, en particulier de tous les empilements (2).","Title: Installation de réduction de dioxyde de carbone et cellule électrolytique associée Abstract: La présente invention concerne une cellule électrolytique (1) permettant de réduire le dioxyde de carbone, ladite cellule comprenant au moins un empilement (2) composé d'une chambre d'anode (3), d'une chambre de cathode (4) et éventuellement d'un espace à gaz (5), adjacent à la chambre de cathode (4), ainsi que de conduites d'alimentation en fluide (61, 62, 63) et de conduites d'évacuation de fluide (71, 72, 73), qui sont conçues de manière à assurer l'alimentation en anolyte de la chambre d'anode (3), l'alimentation en catholyte ou éventuellement en gaz de la chambre de cathode (4) et l'alimentation en gaz de l'éventuel espace à gaz (5), et une ligne de courant (8) destinée à appliquer une tension entre la chambre de cathode (4) et la chambre d'anode (3). Selon l'invention, plusieurs empilements (2) sont prévus et les conduites d'alimentation en fluide (61, 62, 63) ainsi que les conduites d'évacuation de fluide (71, 72, 73) et la ligne de courant (8) sont conçues de manière à assurer simultanément l'alimentation en fluide et la sollicitation en courant de plusieurs empilements, en particulier de tous les empilements (2).",EP-4634434-A1,87929364,EP,20251022,google_patents_raw
EP-4634433-A1_fr,fr,Procédé d'hydrogénation électrocatalytique d'alcynes et cellule électrochimique pour la mise en oeuvre de ce procédé,"L'invention concerne un procédé d'hydrogénation électrocatalytique d'alcynes dans une cellule électrochimique ainsi qu'une cellule électrochimique utilisable à cet effet. L'alcyne est introduit sous forme gazeuse, liquide ou au moins partiellement dissoute et est hydrogéné à la cathode, qui comprend de l'argent élémentaire comme catalyseur et/ou un composé d'argent qui est réduit en argent élémentaire pendant la réaction électrocatalytique. Ce procédé permet en particulier la production sélective d'alcènes (E).","Title: Procédé d'hydrogénation électrocatalytique d'alcynes et cellule électrochimique pour la mise en oeuvre de ce procédé Abstract: L'invention concerne un procédé d'hydrogénation électrocatalytique d'alcynes dans une cellule électrochimique ainsi qu'une cellule électrochimique utilisable à cet effet. L'alcyne est introduit sous forme gazeuse, liquide ou au moins partiellement dissoute et est hydrogéné à la cathode, qui comprend de l'argent élémentaire comme catalyseur et/ou un composé d'argent qui est réduit en argent élémentaire pendant la réaction électrocatalytique. Ce procédé permet en particulier la production sélective d'alcènes (E).",EP-4634433-A1,89535792,EP,20251022,google_patents_raw
EP-4634426-A1_fr,fr,Pièce en tôle moulée à courbe de dureté améliorée,"L'invention se rapporte à une pièce en tôle moulée qui est formée à partir d'une ébauche de tôle d'acier, comprenant un substrat en acier (1) qui est constitué d'acier qui a de 0,1 à 3 % en poids de Mn et éventuellement jusqu'à 0,01 % en poids de B. La pièce en tôle moulée a un revêtement de protection contre la corrosion à base d'aluminium sur au moins une face et est caractérisée en ce que la valeur du gradient de dureté du revêtement de protection contre la corrosion et du substrat en acier perpendiculairement à la surface du substrat en acier est inférieure à 1,7 GPa/µm. L'invention se rapporte également à un procédé de production d'une telle pièce en tôle moulée.","Title: Pièce en tôle moulée à courbe de dureté améliorée Abstract: L'invention se rapporte à une pièce en tôle moulée qui est formée à partir d'une ébauche de tôle d'acier, comprenant un substrat en acier (1) qui est constitué d'acier qui a de 0,1 à 3 % en poids de Mn et éventuellement jusqu'à 0,01 % en poids de B. La pièce en tôle moulée a un revêtement de protection contre la corrosion à base d'aluminium sur au moins une face et est caractérisée en ce que la valeur du gradient de dureté du revêtement de protection contre la corrosion et du substrat en acier perpendiculairement à la surface du substrat en acier est inférieure à 1,7 GPa/µm. L'invention se rapporte également à un procédé de production d'une telle pièce en tôle moulée.",EP-4634426-A1,89119524,EP,20251022,google_patents_raw
EP-4634423-A1_fr,fr,Alliage à mémoire de forme à haute température et élément à mémoire de forme,"L'invention se rapporte à un alliage à mémoire de forme à haute température qui forme une austénite dans une première plage de températures supérieures à une température d'austénite et qui forme une martensite modulée dans une seconde plage de températures inférieures à la température d'austénite. Selon l'invention, l'alliage à mémoire de forme à haute température présente un système d'alliage NiMnGaFe, au moins quaternaire présentant une teneur en Mn supérieure à 27,5. % at., une teneur en Ni supérieure à 49,4 % at., et une teneur en Fe supérieure ou égale à 0,1 % at.","Title: Alliage à mémoire de forme à haute température et élément à mémoire de forme Abstract: L'invention se rapporte à un alliage à mémoire de forme à haute température qui forme une austénite dans une première plage de températures supérieures à une température d'austénite et qui forme une martensite modulée dans une seconde plage de températures inférieures à la température d'austénite. Selon l'invention, l'alliage à mémoire de forme à haute température présente un système d'alliage NiMnGaFe, au moins quaternaire présentant une teneur en Mn supérieure à 27,5. % at., une teneur en Ni supérieure à 49,4 % at., et une teneur en Fe supérieure ou égale à 0,1 % at.",EP-4634423-A1,89426595,EP,20251022,google_patents_raw
EP-4634417-A1_fr,fr,Opération de lixiviation ciblée pour une séparation efficace des substances de batterie au lithium,"L'invention concerne un procédé de séparation de graphite et de métal d'une masse noire, le procédé comprenant les étapes suivantes : a) fournir la masse noire ; b) mettre en œuvre un procédé de flottation en utilisant la masse noire, dans lequel un précipité riche en métal et une phase contenant du graphite sont obtenus, et le précipité riche en métal et la phase contenant du graphite sont séparés l'un de l'autre ; c) lixivier le précipité riche en métal à l'aide d'un agent de lixiviation acide, avec un liquide contenant du métal et un solide riche en graphite obtenu ; d) séparer le liquide contenant du métal et le solide riche en graphite ; e) lixivier la phase contenant du graphite de l'étape b) à l'aide d'un agent d'extraction acide, l'agent d'extraction contenant le liquide contenant du métal de l'étape d), avec un liquide riche en métal et un solide riche en graphite obtenu ; f) séparer le liquide riche en métal de l'étape e) et le solide riche en graphite de l'étape e).","Title: Opération de lixiviation ciblée pour une séparation efficace des substances de batterie au lithium Abstract: L'invention concerne un procédé de séparation de graphite et de métal d'une masse noire, le procédé comprenant les étapes suivantes : a) fournir la masse noire ; b) mettre en œuvre un procédé de flottation en utilisant la masse noire, dans lequel un précipité riche en métal et une phase contenant du graphite sont obtenus, et le précipité riche en métal et la phase contenant du graphite sont séparés l'un de l'autre ; c) lixivier le précipité riche en métal à l'aide d'un agent de lixiviation acide, avec un liquide contenant du métal et un solide riche en graphite obtenu ; d) séparer le liquide contenant du métal et le solide riche en graphite ; e) lixivier la phase contenant du graphite de l'étape b) à l'aide d'un agent d'extraction acide, l'agent d'extraction contenant le liquide contenant du métal de l'étape d), avec un liquide riche en métal et un solide riche en graphite obtenu ; f) séparer le liquide riche en métal de l'étape e) et le solide riche en graphite de l'étape e).",EP-4634417-A1,85726744,EP,20251022,google_patents_raw
