context,doc_id,id,language
"Um das Einführen und Herausnehmen von Werkstücken (25, 27) in einen Reaktor zur Plasmabeschichtung zu vereinfachen und den Durchsatz zu erhöhen, sieht die Erfindung eine Beschichtungsvorrichtung (1) mit - einem Reaktor (18) mit einem beweglichen Hülsenteil (19) und einem Sockelelement (33) vor, wobei in aneinandergefügter Position zumindest eine abgedichtete Beschichtungskammer (15, 17) zwischen Hülsenteil (19) und Sockelelement (33) definiert wird, sowie mit - einer Einrichtung (2) zur Einleitung elektromagnetischer Energie in die zumindest eine Beschichtungskammer (15, 17), wobei der Reaktor (18) zumindest zwei Beschichtungsplätze (12, 14) aufweist.",EP-1507887-A2,within-document:abstract:de-es:EP-1507887-A2_target,es
"Um das Einführen und Herausnehmen von Werkstücken (25, 27) in einen Reaktor zur Plasmabeschichtung zu vereinfachen und den Durchsatz zu erhöhen, sieht die Erfindung eine Beschichtungsvorrichtung (1) mit - einem Reaktor (18) mit einem beweglichen Hülsenteil (19) und einem Sockelelement (33) vor, wobei in aneinandergefügter Position zumindest eine abgedichtete Beschichtungskammer (15, 17) zwischen Hülsenteil (19) und Sockelelement (33) definiert wird, sowie mit - einer Einrichtung (2) zur Einleitung elektromagnetischer Energie in die zumindest eine Beschichtungskammer (15, 17), wobei der Reaktor (18) zumindest zwei Beschichtungsplätze (12, 14) aufweist.",EP-1507887-B1,within-document:abstract:de-es:EP-1507887-B1_target,es
"Vorrichtung zur optischen Auswertung von Teststreifen, die jeweils mindestens einen abgegrenzten Bereich aufweisen, in dem nach Kontakt mit einer zu untersuchenden Probe ein optisch detektie rbares Signal generiert werden kann, mit einer Positioniereinrichtung, die für rindestens einen Teststreifen oder mindestens eine aus mehreren in einer definierten flächigen Anordnung verbundenen Teststreifen bestehende Teststreifenei iheit eine Aufnahme aufweist, einer Bilderzeugungseinrichtung, die mindester s einen der abgegrenzten Bereiche bildlich erfaßt und das Erfassungsergebnis an eine Bildanalyseeinrichtung übergibt, wobei die Bildanalyseeinrichtung die optisch detektierbaren Signale für jeden Teststreifen qualitativ und/oder quantitativ ruswertet.",EP-1716418-A2,within-document:abstract:de-es:EP-1716418-A2_target,es
"Die vorliegende Erfindung betrifft die Versiegelung von Kunststoffbeschriftungen, die mittels Laser auf der Kunststoffoberfläche, vorzugsweise indirekt, erzeugt worden sind.",EP-1732767-A1,within-document:abstract:de-es:EP-1732767-A1_target,es
"Dargestellt und beschrieben ist ein Verfahren zur Herstellung einer Bahn (2), wobei die Bahn wenigstens eine Schutzschicht (11, 11a), wenigstens eine Funktionsschicht (13) und wenigstens eine Verstärkungsschicht (14) aufweist, wobei die Verstärkungsschicht (14) eine höhere Reißfestigkeit als die Schutzschicht (11, 11a) aufweist und wobei die Verstärkungsschicht (14) mit der Funktionsschicht (13) oder der Schutzschicht (11, 11a) verklebt wird. Erfindungsgemäß ist vorgesehen, daß zur Herstellung eines Vorlaminates (20) die Funktionsschicht (13) auf wenigstens einer Seite mit wenigstens einer Schutzschicht (11, 11a) durch Thermokaschierung verschweißt wird und daß das so erhaltene Vorlaminat (20) anschließend mit der Verstärkungsschicht (14) verklebt wird.",EP-1910630-A1,within-document:abstract:de-es:EP-1910630-A1_target,es
"Verfahren zur Ausbildung von Stoßfugen von Gipsfaserplatten, wobei ein plastisch verformbares Material in die Stoßfuge eingebracht wird, das eine Zugfestigkeit hat, die kleiner ist als die der Gipsfaserplatten, jedoch so hoch gewählt ist, dass beim Schwinden der Gipsfaserplatten keine nennenswerten Volumenänderungen der Fugenmasse auftreten.",WO-03097960-A1,within-document:abstract:de-es:WO-03097960-A1_target,es
"Um das Einführen und Herausnehmen von Werkstücken (25, 27) in einen Reaktor zur Plasmabeschichtung zu vereinfachen und den Durchsatz zu erhöhen, sieht die Erfindung eine Beschichtungsvorrichtung (1) mit - einem Reaktor (18) mit einem beweglichen Hülsenteil (19) und einem Sockelelement (33) vor, wobei in aneinandergefügter Position zumindest eine abgedichtete Beschichtungskammer (15, 17) zwischen Hülsenteil (19) und Sockelelement (33) definiert wird, sowie mit - einer Einrichtung (2) zur Einleitung elektromagnetischer Energie in die zumindest eine Beschichtungskammer (15, 17), wobei der Reaktor (18) zumindest zwei Beschichtungsplätze (12, 14) aufweist.",WO-03100121-A2,within-document:abstract:de-es:WO-03100121-A2_target,es
"Um das Einführen und Herausnehmen von Werkstücken (25, 27) in einen Reaktor zur Plasmabeschichtung zu vereinfachen und den Durchsatz zu erhöhen, sieht die Erfindung eine Beschichtungsvorrichtung (1) mit - einem Reaktor (18) mit einem beweglichen Hülsenteil (19) und einem Sockelelement (33) vor, wobei in aneinandergefügter Position zumindest eine abgedichtete Beschichtungskammer (15, 17) zwischen Hülsenteil (19) und Sockelelement (33) definiert wird, sowie mit - einer Einrichtung (2) zur Einleitung elektromagnetischer Energie in die zumindest eine Beschichtungskammer (15, 17), wobei der Reaktor (18) zumindest zwei Beschichtungsplätze (12, 14) aufweist.",WO-03100121-A3,within-document:abstract:de-es:WO-03100121-A3_target,es
"Ein Verfahren zur Erzeugung einer hochglänzenden Oberfläche eines Werkstücks aus Aluminium oder Aluminiumlegierung mit ei­ ne Rautiefe von weniger als 5 um umfaßt die aufeinanderfolgen­ den Schritte: a) mechanische Bearbeitung der Oberfläche durch Polieren mittels eines kleine, harte, scharfkantige Partikel enthaltenden Poliermittels in einer oder mehreren nacheinander durchgeführten Polierstufen, gefolgt von einer Reinigung der mechanisch bearbeiteten Oberflä­ che von Polierrückständen; b) Aufbringen einer farblosen und transparenten Konver­ sionslösung auf die mechanisch bearbeitete, gereinig­ te Oberfläche, gefolgt von einer Trocknung der Kon­ versionslösung zum Bilden einer Konversionsschicht; c) Aufbringen einer Schicht aus härtbarem Klarlack auf Basis von anorganischen oder organischen Beschich­ tungsstoffen auf die mit einer Konversionsschicht versehene Oberfläche; d) Härtung des auf die Oberfläche aufgebrachten Klar­ lacks.",WO-2004039507-A1,within-document:abstract:de-es:WO-2004039507-A1_target,es
"Verfahren zur Steuerung der Biozidzugabe zu einer wässrigen Prozessflüssigkeit in einer Anlage, in der sowohl eine Vermischung der Prozessflüssigkeit mit Luft in einer Arbeitszone als auch eine Beruhigung der Prozessflüssigkeit in einer Beruhigungszone eintritt, wobei in der Prozessflüssigkeit Mikroorganismen wachsen können, wobei man entweder den Sauerstoffgehalt oder das Redoxpotential der Prozessflüssigkeit misst und Biozid dann in die Prozessflüssigkeit dosiert, wenn entweder der Sauerstoffgehalt oder das Redoxpotential einen jeweils vorgegebenen Mindestwert unterschreitet. Dabei kann vor Biozidzugabe eine Wartezeit von einem Tag bis 6 Wochen eingehalten werden. Die Biozidzugabe erfolgt vorzugsweise so, dass der Biozidgehalt der Prozessflüssigkeit oberhalb von 10 mg/I, jedoch unterhalb von 200 mg/I liegt. Bei der Prozessflüssigkeit kann es sich beispielsweise um das Umlaufwasser einer Lackieranlage oder um eine Kühlschmierstoffemulsion handeln.",WO-2005073822-A1,within-document:abstract:de-es:WO-2005073822-A1_target,es
