context,doc_id,id,language
"The present invention relates to new technical ceramics and a process for the preparation of these technical ceramics. The method of the invention for the production of a colored technical ceramic comprises the following steps: providing a composition comprising alumina, at least one pigment component and optionally binders, preparing a green body from this composition, optionally Delicate the green body, then subject the green body to treatment with a preparation containing one or more metals as another pigment component, and sinter the green body treated. The colored technical ceramic of the present invention consists of alumina as a technical ceramic, the technical ceramic comprising a first colored zone and a second colored zone of a different color, where the first colored zone contains a first pigment component, and the second colored area contains a second pigment component in association with the first pigment component.",CH-707423-B1,within-document:abstract:de-fr:CH-707423-B1_source,de
"This dairy product is a milk-based preparation that already contains the enzymes that allow the fermentation of yogurt, so as to guarantee a constant quality of the flavor of yogurts made at home. This basic preparation can be either plain, or already flavored or enriched with fruit; alternatively the basic preparation nature may be presented with or without pods based on flavors or pulp and / or pieces of fruit to add when warming the preparation which will then be introduced into a yogurt maker to get the yogurt. The packaging of the dairy product in question can be done under various types of packaging - recyclable or not - which may be of varying capacity depending on the needs of the target clientele.",CH-711116-B1,within-document:abstract:de-fr:CH-711116-B1_source,de
"The invention relates to an alloy for a goldsmith, jewelery, timepieces (1 to 4) or similar products consisting of a mixture of copper of a total amount of 50 to 90% by weight, of silver in a total amount of 0.1 to 25% by weight, gold in a total amount of 0.1 to 40% by weight and optionally one or more other components selected from palladium, zinc, platinum, iridium, nickel, iron and silicon in a total amount of 0.1 to 20% by weight.",CH-714879-A2,within-document:abstract:de-fr:CH-714879-A2_source,de
"The invention relates to a sintered composite material having a grainy appearance, this composite material comprising a metal matrix which represents, in volume fraction, between 50 and 95% of the granular composite material, ceramic particles whose diameter is between 0.1 and 2 mm. and which represent, in volume fraction, between 50 and 5% of the composite material, being dispersed in the metal matrix and forming the balance of this granular composite material. The invention also relates to a method of manufacturing a granular synthetic material.",CH-714899-B1,within-document:abstract:de-fr:CH-714899-B1_source,de
"Nach der vorliegenden Erfindung wird ein Wollfasermaterial in eine gesättigte Lösung eines neutralen Salzes, wie Natriumchlorid oder Glaubersalz, die eine Säure, wie Chlorwasserstoffsäure, Schwefelsäure, Essigsäure, Ameisensäure, Phosphorsäure, Monochloressigsäure oder Dichloressigsäure enthält getaucht, um die Säure den Randbereichen des Endocuticula der Schuppen der Wollfaser einzuverleiben, während die Einverleibung der Säure in andere Bereiche durch die gesättigte Lösung des neutralen Salzes kontrolliert wird, und die säurehaltigen Randbereiche werden allmählich chloriert, indem die Wollfaser in eine Lösung eines neutralen Salzes, wie Natriumchlorid oder Glaubersalz oder Wasser getaucht wird, das Natriumhypochlorit, Natriumchlorit oder Chlorcyanursäuresalz enthält, nachdem ein pH im neutralen Bereich eingestellt worden ist. Dann wird die Flüssigkeit von der behandelten Wollfaser entfernt und die Wollfaser wird in Wasser getaucht, um die chlorierten Bereiche quellen zu lassen. Die chlorierten Bereiche werden anschließend durch Waschen mit Wasser entfernt, und die nichtchlorierten, restlichen Bereiche der Oberflächenschicht der Wollfaser werden mit einer Lösung behandelt, die Natriumpyrosulfit und eine wässrige Flüssigkeit, wie wässrigen Ammoniak, enthält, und dann durch Waschen mit Wasser entfernt, um die Oberfläche der Wollfaser zu glätten. Wenn Alpakalamm nach der vorliegenden Erfindung behandelt wird, kann ein neues Fasermaterial erhalten werden, das einen weichen Griff, guten Glanz und ein mohairähnliches Aussehen hat, das der ultrafeinen Mohairwollefaser sehr ähnlich ist. Eine ultrafeine Merinöwollefaser, die in Australien hergestellt worden ist, wird nach der vorliegenden Erfindung zu einem Wollmaterial modifiziert, das seinem Aussehen und seinem Griff nach Kaschmirwolle ähnlich ist. Weiterhin kann eine Teeswater-Wolle-Faser nach der vorliegenden Erfindung zu einem Wollmaterial modifiziert werden, das eine Güte aufweist, die mit der von Mohair vergleichbar ist. Die Wollfasern, die nach dem Verfahren der vorliegenden Erfindung behandelt werden, weisen eine hervorragende Schrumpffestigkeit und eine Färbbarkeit auf und die gefärbten Fasern weisen eine satte Farbe mit einer hervorragenden Transparenz und einem hervorragenden Glanz auf, und die Echtheitseigenschaften sind überaus exzellent.",EP-0019639-A1,within-document:abstract:de-fr:EP-0019639-A1_source,de
"N-Vinyllaktame, markiert mit den Wasserstoffisotopen in der a-Stellung des Laktamringes der allgemeinen Formel: worin n=2 bis 4; R 1 für H, D, T; R 2 für D; T steht. Das Verfahren zur Herstellung der obengenannten Verbindungen besteht darin, daß man das Ausgangs-N-Vinyllaktam mit Deuteriumoxid beziehungsweise mit tritiumenthaltendem Wasser bei einem pH-Wert von 10,5 bis 14 unter Anwendung als Katalysator eines Alkalimetallhydroxides oder einer quaternären Base NR 4 0H, wo R für CH 3 oder C 2 H 5 steht, in Anwesenheit eines organischen Lösungsmittels oder ohne dieses umsetzt und anschließend das Endprodukt isoliert. Diese N-Vinyllaktame können ihre Verwendung bei der Synthese der mit Wasserstoffisotopen in einer genau festgesetzten Stellung markierten Homo- und Kopolymere finden, welche ihrerseits in der Medizin als diagnostische Mittel sowie für wissenschaftliche Forschungszwecke verwendet werden können.",EP-0020789-A1,within-document:abstract:de-fr:EP-0020789-A1_source,de
"In an apparatus for analyzing gas collected directly in a flue by a gas collecting tube (1) projected from a wall surface (7) forming the flue, this being performed by means of a solid electrolytic oxygen gas analyzer, there is provided a separating plate (3) for partitioning the flue into gas inlet and outlet passages from the projected tip of the gas collecting tube (1) into the interior of the collecting tube (1) in the flue, the solid electrolytic oxygen gas analyzer being contained in a protecting tube (12) which is arranged within the gas collecting tube (1). Thus, the gas flowing in the flue flows by the dynamic pressure thereof from the inlet passage into the gas collecting tube (1) through the solid electrolytic oxygen gas analyzer located in the protecting tube (12), and then flows back at the separating plate (3) through the outlet passage to the flue. Accordingly, no power source is necessary for gas collection, and since there is no conduit having temperature gradient midway along its length, there is no possibility of drain production.",EP-0042436-A1,within-document:abstract:de-fr:EP-0042436-A1_source,de
"Die Erfindung bezieht sich auf ein Verfahren zur Verbesserung der Qualität tierischer Fasern, die von Schafen, Ziegen, Lamas und Alpaka gewonnen werden, wobei die Schuppen entfernt werden. Dabei wird zunächst (a) ein Oxidationskatalysator von den hydrophilen Bereichen an der Oberfläche der Faser absorbiert, d.h. von den Verbindungsabschnitten (2) der Schuppen (1) und der Endokutikula (3). Danach wird (b) die Faser in eine Lösung eines Chlorierungsmittels oder eines Oxidationsmittels getaucht, um die Schuppen (1) durch Oxidation rasch zu zersetzen und damit zu entfernen. Anschließend wird (c) die Faser mit einer Lösung eines Reduktionsmittels behandelt. Der vorstehende Schritt (a) wird durchgeführt, indem die als Katalysator eingesetzte Säure in einer Lösung eines einfachen Salzes aus einer starken Säure und einer schwachen Base angewendet wird, oder indem ein saures Gas durch die gebundene Feuchtigkeit der Abschnitte (2) und (3) absorbiert wird oder indem an die hydrophilen Bereiche der Abschnitte (2) und (3) eine Lösung, die Übergangselemente, Mg oder A1 als lonen enthält, oder ein organisches Lösungsmittel, das diese Lösung dispergiert enthält, gebunden wird, worauf durch diese Metalle eine Chelat-Bildung erfolgt. Durch die Erfindung wird die Qualität von mit tierischen Fasern gemischten Produkten oder Fellen wirksam innerhalb kurzer Zeit und bei Raumtemperatur verbessert.",EP-0055778-A1,within-document:abstract:de-fr:EP-0055778-A1_source,de
"Activity of cholinesterase in blood serum, which is important for diagnosis ofthe functional disturbance of liver, can be daily assayed according to a reaction rate determining method using an automatic analyzer, by reacting a blood serum sample with p-hydroxybenzoylcholine as a substrate in the presence of p-hydroxybenzoic acid hydroxylase.",EP-0067234-A1,within-document:abstract:de-fr:EP-0067234-A1_source,de
"Das Gerbmittel für Leder ist dadurch gekennzeichnet, daß es folgende Komponenten in Gew. % enthält: Sulfat von Aluminium und Ammonium, das 0,001 bis 1,0 % TiO2 oder TiO2 und ZrO2 enthält, 3-20 und/oder Sulfat von Zirkonium und Ammonium, das 0,001 bis 0,5 % TiO2 oder TiOPs22 und Al2O3 enthält, 20-50 und Sulfat von Titanyl und Ammonium, das 0,001 bis 1,0 % Al2O3 und/oder ZrO2 enthält, Rest. Die genannten Zusätze, TiO2, ZrO2 und Al2O3, die in den Sulfaten enthalten sind, liegen in diesen in chemisch gebundenem Zustand vor. Das Verfahren zur Herstellung des Gerbmittels ist dadurch gekennzeichnet, daß titanhaltige Lösung, die 80 bis 200 g/l Titan, umgerechnet auf sein Dioxyd, enthält, mit einer Lösung von Aluminiumsulfat, die 80 bis 130 g/l Aluminium, umgerechnet auf sein Oxyd, enthält, und/oder mit einer Losung von Zirkoniumsulfat, die 50 bis 200 g/l Zirkonium, umgerechnet auf sein Dioxyd, enthält, in Gegenwart von Schwefelsäure und Ammoniumsulfat umgesetzt wird. Das Sulfatgerbmittel kann in der Lederindustrie breite Anwendung finden.",EP-0085107-A1,within-document:abstract:de-fr:EP-0085107-A1_source,de
