context,doc_id,id,language
"La présente invention concerne de nouvelles céramiques techniques et un procédé de préparation de ces céramiques techniques. Le procédé de l’invention pour la production d’une céramique technique colorée comprend les étapes suivantes: fournir une composition comprenant de l’alumine, au moins un composant pigment et facultativement des liants, préparer un corps vert à partir de cette composition, facultativement délianter le corps vert, puis soumettre le corps vert à un traitement avec une préparation contenant un ou plusieurs métaux comme autre composant pigment, et fritter le corps vert traité. La céramique technique colorée de la présente invention consiste en de l’alumine comme céramique technique, la céramique technique comprenant une première zone colorée et une seconde zone colorée d’une couleur différente, où la première zone colorée contient un premier composant pigment, et la seconde zone colorée contient un second composant pigment en association avec le premier composant pigment.",CH-707423-B1,within-document:abstract:de-fr:CH-707423-B1_target,fr
"Ce produit laitier est une préparation à base de lait contentant déjà les enzymes qui permettent la fermentation du yogourt, de façon à garantir une qualité constante de la saveur des yogourts fabriqués à la maison. Cette préparation de base peut être soit nature, soit déjà aromatisée ou enrichie de fruits; alternativement la préparation de base nature peut être présentée accompagnée ou non de dosettes à base d’arômes ou de pulpe et/ou morceaux de fruits à ajouter au moment de tiédir la préparation qui sera ensuite introduite dans une yaourtière pour obtenir le yogourt. Le conditionnement du produit laitier en question pourra se faire sous divers types d’emballages – recyclables ou non – qui pourront être de capacité variable selon les besoins de la clientèle visée.",CH-711116-B1,within-document:abstract:de-fr:CH-711116-B1_target,fr
"L’invention concerne un alliage pour un produit d’orfèvrerie, de bijouterie, d’horlogerie (1 à 4) ou de produits similaires consistant en un mélange de cuivre d’un montant total de 50 à 90% en poids, de l’argent dans une quantité totale de 0,1 à 25% en poids, de l’or dans une quantité totale de 0,1 à 40% en poids et éventuellement un ou plusieurs autres composants choisis parmi le palladium, le zinc, le platine, l’iridium, le nickel, le fer et le silicium dans une quantité totale de 0,1 à 20% en poids.",CH-714879-A2,within-document:abstract:de-fr:CH-714879-A2_target,fr
"L’invention concerne un matériau composite fritté présentant un aspect grenu, ce matériau composite comprenant une matrice métallique qui représente, en fraction volumique, entre 50 et 95% du matériau composite grenu, des particules céramiques dont le diamètre est compris entre 0.1 et 2 mm et qui représentent, en fraction volumique, entre 50 et 5% du matériau composite, étant dispersées dans la matrice métallique et formant le solde de ce matériau composite grenu. L’invention concerne également un procédé de fabrication d’un matériau de synthèse grenu.",CH-714899-B1,within-document:abstract:de-fr:CH-714899-B1_target,fr
"Une methode d&#39;adoucissement de la surface de fibre de laine consiste a tremper un materiau de fibre de laine dans une solution acide contenant un acide tel que l&#39;acide chlorhydrique, l&#39;acide sulfurique, l&#39;acide acetique, l&#39;acide formique, l&#39;acide phosphorique, l&#39;acide monochloracetique, ou l&#39;acide dichloracetique, qui est saturee avec un sel neutre tel que du chlorure de sodium ou du sel de Glauber de maniere a incorporer l&#39;acide dans la bordure de la peau d&#39;ecailles de la fibre de laine, a tremper la fibre dans une solution saturee avec un sel neutre tel que du chlorure de sodium ou du sel de Glauber ou une solution neutre contenant de l&#39;hypochlorite de sodium, du chlorite de sodium, ou du cyanure chlorine pour chloriner la bordure ayant ete impregnee avec l&#39;acide dans des conditions douces, a retirer la solution de la fibre, a la tremper dans de l&#39;eau pour gonfler la partie chlorinee, a la laver avec de l&#39;eau, puis a traiter les parties non liberees de la chlorination dans une solution de pyrosulfite de sodium et dans une solution alkaline telle que de l&#39;ammoniaque, enlevant ainsi la pellicule externe de la fibre de laine. La laine d&#39;alpaga de jeunes traitee selon cette invention est amelioree pour lui donner un aspect superfin semblable au mohair et produit un nouveau materiau fibreux ayant un toucher et un lustre doux qui lui donne l&#39;apparence du mohair. Ainsi, la laine merinos superfine d&#39;Australie peut etre amelioree pour lui donner une apparence et un toucher semblable a la laine de Cachemire, et la laine Cheesewater peut etre amelioree pour obtenir un materiau de la qualite du mohair. En outre, la laine traitee selon l&#39;invention est excellente pour sa resistance au retrait et son aptitude a la teinture, et la surface de la fibre teinte presente un aspect profond et clair et un excellent lustre avec une bonne solidite.",EP-0019639-A1,within-document:abstract:de-fr:EP-0019639-A1_target,fr
"Des lactames de N-vinyle marques par des isotopes hydrogene en position (Alpha) dans l&#39;anneau lactame ont la formule generale suivante: (FORMULE) ou n = 2-4, R1 = H, D, T et R2 = D, T. La methode d&#39;obtention des combinaisons precedentes consiste a soumettre le lactame de N-vinyle initial a un traitement avec de l&#39;oxide de denterium ou avec de l&#39;eau tritiee a un pH de 10,5 a 14 en utilisant comme catalyseur un hydroxide de metal alcalin ou une base NR4 OH, ou R est CH3 ou C2H5, en presence d&#39;un solvant organique ou sans celui-ci, pour obtenir la separation du produit recherche. Les lactames de N-vinyle peuvent etre utilises pour la synthese d&#39;homo ou copolymeres marques par des isotopes d&#39;hydrogene dans une position strictement fixee qui, a leur tour, peuvent etre utilises en medecine comme moyens de diagnostic et pour la recherche.",EP-0020789-A1,within-document:abstract:de-fr:EP-0020789-A1_target,fr
"Dans un appareil d&#39;analyse de gaz recupere directement dans une gaine de fumee par un tube de recuperation de gaz (1) se projetant a partir d&#39;une surface d&#39;une paroi (7) formant la gaine, a l&#39;aide d&#39;un analyseur electrolytique solide d&#39;oxygene gazeux, un tube de separation (3) est prevu pour diviser la gaine en passages d&#39;entree et de sortie de gaz provenant de l&#39;extremite en saillie du tube de recuperation de gaz (1) vers l&#39;interieur du tube de recuperation (1) dans la gaine, l&#39;analyseur electrolytique etant contenu dans un tube de protection (12) qui est dispose dans le tube de recuperation de gaz (1). Ainsi, le gaz s&#39;ecoule dans la gaine par sa pression dynamique a partir du passage d&#39;entree dans le tube de recuperation de gaz (1) au travers de l&#39;analyseur electrolytique situe dans le tube de protection (12), puis retourne au niveau de la plaque de separation (3) au travers du passage de sortie vers la gaine. De cette maniere, aucune source d&#39;energie n&#39;est necessaire pour la recuperation de gaz, et etant donne qu&#39;il n&#39;y a pas de conduite ayant un gradient de temperature a mi-chemin sur sa longueur, il n&#39;y a pas de fuite possible.",EP-0042436-A1,within-document:abstract:de-fr:EP-0042436-A1_target,fr
"Un procede de modification des fibres de laine de mouton, de chevre, de lama, d&#39;alpaga, etc., en enlevant les ecailles de laine, consiste a (a) deposer un catalyseur d&#39;oxydation sur des parties hydrophiles de la fibre a savoir, les parties (2) de liage des ecailles (1), et les endocuticules (3), (b) a tremper la fibre dans une solution aqueuse d&#39;un agent de chloruration ou autre agent d&#39;oxydation pour provoquer une decomposition oxydante rapide enlevant ainsi les ecailles (1), puis (c) a la traiter dans une solution d&#39;un agent de reduction. L&#39;etape (a) s&#39;effectue en traitant la fibre avec un acide utilise comme catalyseur dans une solution saturee avec un sel neutre ou un sel d&#39;acide fort-base faible, en traitant la fibre dans un gaz acide de maniere a l&#39;incorporer dans l&#39;eau de liaison dans les parties (2 et 3), ou en formant des liaisons chelatees d&#39;un metal de transition, Mg ou Al dans une solution aqueuse contenant un tel ion metallique, ou dans un solvant organique contenant cette solution aqueuse dispersee. Cette invention permet le traitement de fibres de laine a des temperatures pratiquement normales en quelques minutes seulement. Ainsi, on peut facilement ameliorer la qualite des tissus melanges, des articles en peau, ou des fibres de laine.",EP-0055778-A1,within-document:abstract:de-fr:EP-0055778-A1_target,fr
"L&#39;activite de la cholinesterase dans le serum sanguin, qui est importante pour le diagnostic des troubles fonctionnels du foie, peut etre determinee de facon quotidienne par une methode de determination du taux de reaction, en faisant reagir un echantillon de serum sanguin avec de la p-hydroxybenzoylcholine a titre de substrat en presence d&#39;acide p-hydroxybenzoique hydroxylase.",EP-0067234-A1,within-document:abstract:de-fr:EP-0067234-A1_target,fr
"Un agent te tannage pour des peaux est caracterise en ce qu&#39;il contient les composants suivant en pourcentages ponderaux: 3-20% de sulfate d&#39;aluminium et de sulfate d&#39;ammonium, contenant 0,001 a 1,0% de TiO2 ou TiO2 et ZrO2; et/ou 20-50% de sulfate de zirconium et de sulfate d&#39;ammonium, contenant 0,001 a 1,0% de TiO2 ou TiO2 et Al3O3; le solde consistant en sulfate de titanyle et sulfate d&#39;ammonium, contenant 0,001 a 1,0% de Al2O3 et ou ZrO2. Les additifs ci-dessus de TiO2, ZrO2 et Al2O3 contenus dans les sulfates se trouvent dans un etat de liaison chimique. Un procede d&#39;obtention de l&#39;agent de tannage consiste a faire reagir une solution contenant du titane en une quantite de 80 a 200 g/l de titane recalculee pour son dioxyde avec une solution contenant du sulfate d&#39;aluminium en une quantite de 80 a 130 g/l d&#39;aluminium recalculee pour son oxyde, et/ou avec une solution contenant du sulfate de zirconium en une quantite de 50 a 200 g/l de zirconium recalculee pour son dioxyde, la reaction s&#39;effectuant en presence d&#39;acide sulfurique et de sulfate d&#39;ammonium. L&#39;agent de tannage contenant du sulfate peut etre largement utilise dans l&#39;industrie du cuir.",EP-0085107-A1,within-document:abstract:de-fr:EP-0085107-A1_target,fr
