context,doc_id,id,language
"The invention relates to a herbicidal composition containing as active ingredient a chloroacetanilide of formula I wherein each of R1 and R2 , independently of the other, is hydrogen; halogen; C1-C4 alkyl; C1-C4alkoxy; C1-C4haloalkyl; or C1-C4 alkoxy-C1-C4-alkyl; Z is hydrogen; halogen; or C1-C4 alkyl; Y is C1-C6alkylene; R3 is C1-C4 alkoxy; C3-C4 alkenyloxy; cyano; C1-C4 alkoxycarbonyl; C1-C4-alkyl-CO-NH-; (R4)2N-CO-; benzoyl; halobenzoyl; 1,3-oxadiazol-2-yl, 1,3-dioxolan-2-yl, furan-2-yl, tetrahydrofuran-2-yl, 1,3,4-oxadiazol-2-yl, pyrazol-1-yl, 1,2,4-triazol-l-yl or 1,2,4-triazol-3-yl each of which is unsubstituted or substituted up to twice by the same or different C1-C4 alkyl; (C1-C4alkoxy) 2CH-; C1-C4,alkyl; ethynyl; or 4-methyl-5-methylthio-l ,2,4-triazol-3-yl; each R4, independently of the other, is hydrogen; C1-C4alkyl; C1-C4alkenyl; or C1-C4alkynyl, together with a synergistically effective amount of an N-chloroacetylcyclohexen-amine of formula II wherein R5 is C1-C6alkyl; or C3-C6alkenyl; and each of R6 , R7 , R8 and R9 , independently of the others, is hydrogen; or C1-C4,alkyl.",AP-106-A,within-document:abstract:en-de:AP-106-A_source,en
"The assembly to treat water, by modifying the physical characteristics, has an eddy chamber formed by a jet inner body and a jet base body, each with an eddy chamber and an axial outflow funnel. The outflow of the funnel for the inner jet body is aligned at the outflow funnel for the base body. Each eddy chamber has a tangential inflow channel to form counter eddy flows in the chambers. They generate two eddy fields, with opposing peripheral flow directions, which are brought together axially. The angular speed of the eddy fields is increased from the inflow to the outflow by reducing the diameter of the inner surfaces of the funnels.",AT-414339-B,within-document:abstract:en-de:AT-414339-B_source,en
"Assembling a cap (20) of the closure device (9), having an open end, of a receiving vessel (5) so as to form a receptor device (1) for body fluids or tissue parts or cultures, comprising making a rotational or revolving movement, between (20) and (5), relative to the common longitudinal axis, is new. Assembling a cap (20) of the closure device (9), having an open end, of a receiving vessel (5) so as to form a receptor device (1) for body fluids or tissue parts or cultures, by making a rotational or revolving movement, between (20) and (5), relative to the common longitudinal axis. To provide the relative movement, a force (F), directed close to the axis (14), is applied to at least one of (5) and (20). Independent claims are also included for: (1) cap (20) for use in the process; (2) receiving vessel (5) for use in the process; and (3) receptor device (1) comprising at least one cap (20), a sealing device (21) included in (20), and (5).",AT-500459-B1,within-document:abstract:en-de:AT-500459-B1_source,en
"The invention is directed to a process for the manufacture of a ceria based polishing composition, comprising (a) suspending an inorganic cerium salt or cerium hydroxide with a cerium content calculated as cerium oxide in the range of 50%-100% based on Total rare earth oxide (TREO) in an aqueous medium thereby obtaining an aqueous suspension, (b) treating said aqueous suspension with an acid or a salt of an acid selected from the group of HF, H3PO4 and H2SO4, thereby obtaining a solid suspended in said aqueous medium, (c) separating said solid from said aqueous medium, and (d) calcining the separated solid at a temperature between 750° C. and 1,200° C. and grinding the calcined solid to grain sizes in the range of 0.5 μm to 5.0 μm.",AT-502308-B1,within-document:abstract:en-de:AT-502308-B1_source,en
"The invention relates to a method for gasifying substances containing carbon. The substances containing carbon are fed via the transfer canal (2) into the reactor (3). When viewed in the direction of gravitational force, plasma torches (4) are arranged at the lower end of the reactor (3) and serve to produce a gaseous plasma in this case. The oxidation products, i.e. clinker, glass, ashes, are drawn downward and arrive at a solidifier (5) inside of which the oxidation products are separated, subsequently collected in the collecting bin (6), and transported away when required. The gas produced inside the reactor arrives via line (7) at the gas washer (8), inside of which the gas, by means of sprayed water, is cooled and purified. The discharging water arrives via line (9) at the collecting bin (6), inside of which water is already present whereby enabling the clinker, glass or the like to be cooled. The purified gas is fed via line (10) into the compressor (11), inside of which the gas is compressed to 2 bar and is then purified once more while passing through filter (12), and is then mixed inside the gas mixer (13) with air taken from the atmosphere, which is supplied via air filter (14), and this mixture of gas and air then arrives via line (15) in the gas engine (16) that drives a generator (17).",AT-503517-B1,within-document:abstract:en-de:AT-503517-B1_source,en
"A method for the production of organic nanoparticles and/or microcristals comprises the steps of evaporating an organic material, thereby producing molecular dispersed vapour, and transporting said molecularly dispersed vapour by means of hot inert gas into a liquid condensation medium, thereby producing nanoparticles and/or microcristals forming a dispersion of said nanoparticles and/or microcristals in said liquid condensation medium.",AT-504618-B1,within-document:abstract:en-de:AT-504618-B1_source,en
"Use of (meth)acrylic acid imide compounds (I) or a dimer of ketone compounds (II) as initiators and/or self-initiating monomers for photopolymerization. Use of (meth)acrylic acid imide compounds (I) of formula (R 1-C(=CH 2)-C(=O)-N(C=O-C(=CH 2)-R 1)-C(R 2)(R 3)-R 4) or a dimer of ketone compounds of formula (R 1-C(=CH 2)-C(=O)-N(C(=O)-C(=CH 2)-R 1)-C(R 2)(R 3)-R 5-C(R 3)(R 2)-N(C(=O)-C(=CH 2)-R 1) 2) as initiators and/or self-initiating monomers for photopolymerization. R 1H or CH 3; R 2, R 3H or optionally substituted 1-4C alkyl; and R 4cyclic, optionally saturated 1-10C hydrocarbon (optionally substituted and/or interrupted by heteroatoms and where R 4optionally with same or different residue R 4of second (meth)acrylic acid imide is bound to a bivalent residue R 5).",AT-504811-B1,within-document:abstract:en-de:AT-504811-B1_source,en
"The method involves producing a set of holes (3) at a side of a leather material piece (1a) by removing a material, where depth of the holes is smaller than thickness of the material piece. Another set of holes is produced on a flesh-side of the material piece, where depth of the latter set of holes is 75 percent of average thickness of the material piece. The holes are arranged in a pattern, and are produced in predetermined zones (7) of the material piece, where the zones are exposed for processing, or use lower load and wear. An independent claim is also included for a material piece with a set of holes.",AT-506267-B1,within-document:abstract:en-de:AT-506267-B1_source,en
The invention relates to the use of vinyl ester resins based on modified and unmodified epoxy resins for the insulation of electrical equipment.,AT-519409-A1,within-document:abstract:en-de:AT-519409-A1_source,en
"The method involves converting a hydrophilic layer into a hydrophobe by a silanisation process, and creating a hydrophilic mooring point by an application of a watery substance of a definite viscosity containing lye by using a basic catalyst. The hydrophobic layer is removed from a side of a substrate while removing the hydrophobic layer over an entire surface. A side that faces the specimen is fully preserved by the hydrophilic layer. An independent claim is also included for a specimen holder.",BE-1017090-A6,within-document:abstract:en-de:BE-1017090-A6_source,en
