context,doc_id,id,language
"Die Erfindung betrifft ein herbizides Mittel enthaltend als Wirkstoff ein Chloracetanilid der Formel I worin R¹ und R² unabhängig voneinander Wasserstoff; Halogen; C₁-C₄-Alkyl; C₁-C₄-Alkoxy; C₁-C₄-Halogenalkyl; oder C₁-C₄-Alkoxy-C₁-C₄-alkyl; Z Wasserstoff; Halogen; oder C₁-C₄-Alkyl; Y C₁-C₆-Alkylen; R³ C₁-C₄-Alkoxy; C₃-C₄-Alkenyloxy; Cyano; C₁-C₄-Alkoxycarbonyl; C₁-C₄-­Alkyl-CO-NH-; (R⁴)₂N-CO-; Benzoyl; Halogenbenzoyl; einen gegebenen­falls bis zu zweifach gleich oder verschieden durch C₁-C₄-Alkyl substituiertes 1,3-Oxadiazol-2-yl, 1,3-Dioxolan-2-yl, Furan-2-yl, Tetrahydrofuran-2-yl, 1,3,4-Oxadiazol-2-yl, Pyrazol-1-yl, 1,2,4-­Triazol-1-yl oder 1,2,4-Triazol-3-yl; (C₁-C₄-Alkoxy)₂CH-; C₁-C₄-Alkyl; Ethinyl; oder 4-Methyl-5-methylthio-1,2,4-triazol-3-yl; R⁴ unabhängig voneinander je Wasserstoff, C₁-C₄-Alkyl; C₁-C₄-Alkenyl; oder C₁-C₄-Alkinyl bedeutet neben einer synergistisch wirksamen Menge eines N-Chloracetylcyclohexen­amins der Formel II worin R⁵ C₁-C₆-Alkyl; oder C₃-C₆-Alkenyl; und R⁶, R⁷, R⁸ und R⁹ unabhängig voneinander Wasserstoff; oder C₁-C₄-Alkyl; bedeutet.",AP-106-A,within-document:abstract:en-de:AP-106-A_target,de
"Wasseraufbereitungsvorrichtung mit einer eine Einlauf- und eine Auslassöffnung aufweisenden Wirbelkämmer, die aus einem Düseninnenkörper (8) und einem Düsenbasiskörper (9) zusammengesetzt ist, die jeweils eine Wirbelkammer (42, 43) und einen axial angeordneten Auslasstrichter (18, 25) aufweisen und der Auslass (5a) des Auslasstrichters (18) des Düseninnenkörpers (8) gegen den Auslasstrichter (25) des Düsenbasiskörpers (9) gerichtet ist, wobei jede der Wirbelkammern (42, 43) tangential einmündende Zulaufkanäle (11, 13) zur Ausbildung gegensinniger Wirbelströmungen in den Wirbelkammern (42, 43) aufweisen. Dadurch werden zwei Wirbelfelder mit entgegengesetzter Umlaufrichtung erzeugt, die axial zusammengeführt werden, wobei durch Verringerung des Durchmessers der inneren Begrenzungsflächen (10, 12) der Auslasstrichter (18, 25) die Winkelgeschwindigkeit der Wirbelfelder vom Bereich der Einleitung zum Auslass erhöht wird.",AT-414339-B,within-document:abstract:en-de:AT-414339-B_target,de
"Die Erfindung betrifft ein Verfahren zum Zusammenbau einer Verschlussvorrichtung (9) mit einem offenen Ende (6) eines Aufnahmebehälters (5) zur Bildung einer Aufnahmeeinrichtung (1) für Blut, Körperflüssigkeiten, Gewebeteile bzw. Gewebekulturen. Zwischen einer Kappe (20) und dem Aufnahmebehälter (5) ist eine Gewindeanordnung (40) vorgesehen. Es werden gleichzeitig mehrere Verschlussvorrichtungen (9) mit den zu fügenden Aufnahmebehältern (5) in eine gemeinsame Montageeinrichtung (46) verbracht, worauf vor dem Zusammenbau die Innenräume der Aufnahmebehälter auf einen gegenüber dem Umgebungsdruck geringen Druck abgesenkt werden. Weiters wird jeweils einer der zusammenzubauenden Bauteile (5, 9) an einem Drucklager (47) der Montageeinrichtung (46) drehbar abgestützt, wobei auf zumindest einen der Bauteile (5, 9) eine in Richtung einer Längsachse (14) gerichtete Druckkraft (F) ausgeübt wird. Dabei wird durch zusammenwirkende Gewindegänge (42, 43) die Druckkraft (F) zur Erzeugung der Relativbewegung in eine relative Dreh- bzw. Schwenkbewegung um die gemeinsame Längsachse (14) umgesetzt. Die Gewindegänge (42, 43) der Gewindeanordnung (40) stehen dabei über die gesamte Länge des Einschraubweges bis zum Erreichen der vollständig aufgeschraubten Position miteinander in Eingriff.",AT-500459-B1,within-document:abstract:en-de:AT-500459-B1_target,de
"Die Erfindung ist auf ein Verfahren zur Her-stellung einer Schleifmittelzusammenset-zung auf Ceroxidbasis gerichtet, umfas-send (a) das Suspendieren eines anorga-nischen Cersalzes oder von Cerhydroxid mit einem Cergehalt, berechnet als Cero-xid, im Bereich von 50%-100%, bezogen auf das gesamte Seltenerdoxid („Total Rare Earth Oxide&#34;, TREO), in einem wäss-rigen Medium, wodurch eine wässrige Sus-pension erhalten wird, (b) das Behandeln der wässrigen Suspension mit einer Säure oder einem Salz einer Säure, ausgewählt aus der Gruppe von HF, H3PO4 undH2SO4, wodurch ein im wässrigen Medium suspendierter Feststoff erhalten wird, (c) das Abtrennen des Feststoffs aus diesem wässrigen Medium, und (d) das Calcinieren des abgetrennten Feststoffs bei einer Tem-peratur zwischen 750°C und 1.200°C und das Mahlen des calcinierten Feststoffs zu Korngrößen im Bereich von 0,5 µm bis 5,0 µm.",AT-502308-B1,within-document:abstract:en-de:AT-502308-B1_target,de
"Verfahren zum Aktivieren, insbesondere zum Vergasen, von Kohlenstoff enthaltenden Substanzen, wobei ein Fluid über in Strömungsrichtung (a) des Fluides hintereinander angeordnete mit Gleichstrom gespeiste Elektroden (22, 23) geführt wird, und das Fluid in ein Plasma (30) übergeführt wird, in welches die Kohlenstoff enthaltenden Substanzen eingebracht werden, das gebildete Gas und gebildete feste und/oder flüssige Reaktionsprodukte, z. B. Schlacke, Glas Asche, mit Schwerkraft abgezogen werden, wobei die Kohlenstoff enthaltenden Substanzen, insbesondere partikulierte Hölzer, laufend in das Plasma (30) oberhalb der durch Schwerkraft abziehenden festen und/oder flüssigen Reaktionsprodukte in Abstand zu denselben eingebracht werden, und das Fluid aus molekularen und/oder chemisch gebundenen Sauerstoff enthaltenden Stoffen, z. B. Gasen, verdampften Flüssigkeiten oder Aerosolen, gebildet wird, und das gebildete Gas abgezogen, gegebenenfalls gekühlt und/oder gereinigt, und sodann oxidiert wird.",AT-503517-B1,within-document:abstract:en-de:AT-503517-B1_target,de
"Ein Verfahren zur Herstellung organischer Nanopartikel und/oder Mikrokristalle umfasst den Schritt des Verdampfens eines organischen Materials, wodurch ein molekular dispergierter Dampf produziert wird, sowie den Schritt des Transportierens des molekular dispergierten Dampfes mittels eines heißen Inertgases in ein flüssiges Kondensationsmedium, wodurch Nanopartikel und/oder Mikrokristalle produziert werden, wobei eine Dispersion dieser Nanopartikel und/oder Mikrokristalle in dem flüssigen Kondensationsmedium gebildet wird.",AT-504618-B1,within-document:abstract:en-de:AT-504618-B1_target,de
"Die Erfindung betrifft die Verwendung von (Meth)acrylsäureimiden der folgenden Formel (1): R, (1)worin R2 und R3 jeweils unabhängig voneinander ein Wasserstoffatom oder ein gegebenenfalls substituierter unverzweigter oder verzweigter Alkylrest mit 1 bis 4 Kohlenstoffatomen sind und R4 ein unverzweigter, verzweigter oder zyklischer, gesättigter oder ungesättigter Kohlenwasserstoffrest mit 1 bis 10 Kohlenstoffatomen ist, der gegebenenfalls substituiert und/oder durch Heteroatome unterbrochen ist, wobei R4 gegebenenfalls mit einem gleichen oder unterschiedlichen Rest R4 eines zweiten (Meth)acrylsäureimids der Formel (1) zu einem zweiwertigen Rest R5 verbunden ist, um ein Dimer zu bilden, als Initiatoren bzw. selbstinitiierende Monomere für die Photopolymerisation.",AT-504811-B1,within-document:abstract:en-de:AT-504811-B1_target,de
"Verfahren zur Herstellung eines gewichtsreduzierten Materialstückes (1) aus Leder, wobei an einer Seite (2) des Materialstückes (1) durch Entfernen von Material eine Vielzahl von Löchern (3) erzeugt wird, deren Tiefe (4) geringer ist als die Dicke (5) des Materialstückes (1).",AT-506267-B1,within-document:abstract:en-de:AT-506267-B1_target,de
The invention relates to the use of vinyl ester resins based on modified and unmodified epoxy resins for the insulation of electrical equipment.,AT-519409-A1,within-document:abstract:en-de:AT-519409-A1_target,de
"Die Anmeldung beschreibt ein Verfahren zur Generierung von strukturierten Oberflächen und deren Anwendung in technischen und wissenschaftlichen Verfahren. Inbesondere wird ein kostenggünstiges Verfahren für die Generierung von hydrophilen Ankerpunkten/Ankerregionen auf einer hydrophobisierten Glasoberfläche beschrieben, die einen robusten Einsatz von Laserstreulichtmethoden sowie spektroskopischen Verfahren ermöglicht.",BE-1017090-A6,within-document:abstract:en-de:BE-1017090-A6_target,de
