context,doc_id,id,language
The present invention relates to the use of compositions comprising trans-clomiphene for treating men with hypogonadism. The invention is also directed to methods for treating males with hypogonadism.,CL-2004000026-A1,within-document:abstract:en-es:CL-2004000026-A1_source,en
"A process is described for manufacture of a protein hydrolysate from fish, and also usages of the mentioned hydrolysate to improve characteristics of the meat quality in products.",CL-2004000260-A1,within-document:abstract:en-es:CL-2004000260-A1_source,en
"The hsp60 gene from a strain of Arthrobacter has been isolated and sequenced. The encoded protein is believed to be highly immunogenic, especially in fish, and also has utility as a non-specific adjuvant, and as an adjuvanting carrier for heterologous antigens.",CL-2004000262-A1,within-document:abstract:en-es:CL-2004000262-A1_source,en
A vaccine against nodavirus infection in fish can be produced by inactivating the virus using an aziridine compound. This vaccine can be used to prevent Viral Nervous Necrosis (VNN) in a variety of fish species.,CL-2004000282-A1,within-document:abstract:en-es:CL-2004000282-A1_source,en
"Through-air dried (&#34;TAD&#34;) fibrous structures, especially TAD fibrous structures incorporated into sanitary tissue products, that comprise a short fiber furnish having a length of from about 0.4 mm to about 1.2 mm and a coarseness of from about 3.0 mg/100 m to about 7.5 mg/100 m, and processes for making such TAD fibrous structures are provided.",CL-2004000363-A1,within-document:abstract:en-es:CL-2004000363-A1_source,en
"A method of administering dienogest to a women in high dosages for reducing the body of the breast is described. The dosage should be at least ten times the effective dosage for inhibiting ovulation in the women. A pharmaceutical composition for use in the method is also described. Furthermore, retrogression of mastopathic changes in the body of the breast can be brought about. Dienogest is also outstandingly suitable for the prophylaxis of mastopathies. In high dosages, dienogest prevents the formation of mastopathic changes in the body of the breast.",CL-2004000579-A1,within-document:abstract:en-es:CL-2004000579-A1_source,en
"A combined preparation (I) for the treatment of hypogonodal men, or men with hypophyseal disorders, contains (A) a biogenic or synthetic androgen and (B) a biogenic or synthetic oestrogen.",CL-2004000675-A1,within-document:abstract:en-es:CL-2004000675-A1_source,en
"3-(Oxo or imino)-17 alpha -cyanomethylestra-4,9-diene 17 beta ethers and esters (I) are new: R1 = Me or Et; R2 = 1-10C alkyl, 1-10C acyl or trialkylsilyl; R3 = O or NOR; R = H; 1-10C acyl, 1-10C alkyl, sulphamoyl, or alkyl- or trialkylsilyl.",CL-2004000676-A1,within-document:abstract:en-es:CL-2004000676-A1_source,en
"A dispersible fibrous structure having an in-use wet tensile strength of at least about 40 g/cm; a disposable wet tensile decay of at least about 35% and a method of making the structure. The structure has at least one property selected from a group consisting of: a wet CD maximum slope of less than about 12 kg/7.62 cm, a wet CD Elongation of greater than about 50%, a low elongation CD modulus of less than about 5.0 kg/7.62 cm, and a wet CD Bending of less than about 0.05 gf cm/cm.",CL-2004000734-A1,within-document:abstract:en-es:CL-2004000734-A1_source,en
"Nitrate nitrogen is removed from a vegetable juice by first concentrating the vegetable juice to Brix concentration 10-60%, preferably 20-40%, to obtain a concentrate and subjecting this concentrate to electrodialysis. &lt;IMAGE&gt;",CL-2004000764-A1,within-document:abstract:en-es:CL-2004000764-A1_source,en
