context,doc_id,id,language
LA PRESENTE INVENCION SE REFIERE AL USO DE LAS COMPOSICIONES QUE CONTIENEN TRANS-CLOMIFENO PARA TRATAR A VARONES CON HIPOGONADISMO. LA INVENCION TAMBIEN SE REFIERE A LOS METODOS PARA TRATAR A VARONES CON HIPOGONADISMO.,CL-2004000026-A1,within-document:abstract:en-es:CL-2004000026-A1_target,es
"LA PRESENTE INVENCION PROVEE UN PROCESO PARA ELABORAR UNHDROLIZADO DE PROTEINAS DE PESCADO TANTO PARA MEJORAR LA CALIDAD DE CONSERVACIO Y FRESCURA DE UN FILETE DE PESCADO, COMO PARA REDUCIR EL DESARROLLO DE RANCIDEZ EN DICHO FILETE DE PESCADO, ADEMAS, DE USOS DE DICHOS HIDROLIZADO PARA MEJORAR CARACTERISTICAS DE LA CALIDAD DE LA CARNE EN PRODUCTOS.",CL-2004000260-A1,within-document:abstract:en-es:CL-2004000260-A1_target,es
"EL GENE HSP60 DE UNA CAPA DE ARTHROBACTER HA SIDO AISLADO Y SE HA DETERMINADO SU SECUENCIA. SE CREE QUE LA PROTEINA CODIFICADA ES SUMAMENTE INMUNOGENICA, ESPECIALMENTE EN PECES, Y TIENE UTILISDAD TAMBIEN COO ADYUVANTE NO ESPECIFICO Y COMO UN PORTADOR ADYUVANTE PARA ANTIGENOS HETEROLOGOS.",CL-2004000262-A1,within-document:abstract:en-es:CL-2004000262-A1_target,es
UNA VACUNA CONTRA LA INFECCION POR NODAVIRUS EN PECES QUE PUEDEN SER PRODUCIDA INACTIVANDO EL VIRUS MEDIANTE EL USO DE UN COMPUESTO DE AZIRIDINA. SE PUEDE USAR ESA VACUNA PARA PREVENIR NECROSIS NERVIOSA VIRAL (VNN) EN UNA VARIEDAD DE PECES.,CL-2004000282-A1,within-document:abstract:en-es:CL-2004000282-A1_target,es
"SE PROVEEN ESTRCTURAS FIBROSAS SECADAS POR CIRCULACION DE AIRE (TAD) ESPECIALMENTE ESTRCUTRAS FIBROSAS TAD QUE SE INCORPORAN EN PRODUCTOS DE PAPEL TISU HIGENICOS, QUE COMPRENDEN UN CARGAMENTO DE FIBRA CORTA DE FABRICAR PAPEL QUE TIENE UNA LONGITUD DE 0,4 mm A 1,2 mm APROXIMADAMENTE, Y UNA ASPEREZA DE 3,0 mg/100 m A 7,5 mg/100 m, APROXIMADAMENTE, Y PROCESOS PARA FABRICAR TALES ESTRUCTURAS FIBROSAS TAD.",CL-2004000363-A1,within-document:abstract:en-es:CL-2004000363-A1_target,es
"USO DE DIONEGEST EN UNA DOSIS DE POR LO MENOS 10mg, QUE SIRVE PARA GENERAR COMPOSICIONES FARMACEUTICAS DESTINADAS A REDUCIR EL CUERPO DE LA GLANDULA MAMARIA DICHAS COMPOSICIONES FARMACEUTICAS SIRVEN PARA REDUCIR EL CUERPO DE LA GLANDULA MAMARIA QUE CONTIENEN DIENOGEST EN UNA DOSIS DE AL MENOS 10mg CONJUNTAMENTE CON EXCIPIENTES, VEHICULOS Y/O ADITIVOS FARMACEUTICAMENTE ACEPTABLES. ENVASE FARMACEUTICO QUE CONTIENE VARIAS UNIDADES DE DOSIS DIARIAS DE DIENOGEST.",CL-2004000579-A1,within-document:abstract:en-es:CL-2004000579-A1_target,es
"USO DE UNA COMBINACION DE ANDROGENO DE ORIGEN BIOGENICO O SINTETICO Y UN ESTROGENO DE ORIGEN BIOGENICO O SINTETICO QUE SIRVE PARA PREPARAR UN MEDICAMENTO DESTINADO AL TRATAMIENTO DEL HIPOGONADISMO Y DE ENFERMEDADES HIPOFISIARIAS EN HOMBRE, PARA EVITAR TRANSTORNOS DEL METABLISMO DE LA TESTOSTERONA.",CL-2004000675-A1,within-document:abstract:en-es:CL-2004000675-A1_target,es
"DERIVADOS 17a-CIANOMETILESTRA-4,9-DIENO DE LA FORMULA GENERAL I EN DONDE R1 ES UN GRUPO ALQUILO CON 1 A 2 ATOMOS DE CARBONO, R2, ES UN RADICAL ACILO CON 1 A 10 ATOMOS DE CARBONO, R3 ES UN ATOMO DE OXIGENO O UNA SAL AGRUPACION R-O-N, DONDE R REPRESENTA U ATOMO DE HIDROGENO, UN RADICAL ACILO CON 1 A 10 ATOMOS DE CARBONO, UN RADICAL ALQUILO CON 1 A 10 ATOMOS DE CARBONO UN RADICAL SULFAMOILO O UN RADICAL TRIALQUILSILILO. METODO PARA OBTENER DICHOS DERIVADOS Y COMPOSICIONES FARMACEUTICAS QUE CONTIENEN POR LO MENOS UN DERIVADO 17a-CIANOMETILESTRA-4,9-DIENO, OPCIONALMENTE CON SUSTANCIAS AUXILIARES Y VEHICULOS FARMACEUTICAMENTE ACEPTABLES.",CL-2004000676-A1,within-document:abstract:en-es:CL-2004000676-A1_target,es
"UNA ESTRTUCTURA FIBROSA DISPERSABLE QUE TIENE UNA RESISTENCIA A LA TRACCION EN ESTADO HUMEDO EN USO DE POR LO MENOS 40g/cm APROX. UNA DEGENERACION DE LA ACCION EN ESTADO HUMEDO DE POR LO MENOS 35% APROX. Y UN METODO PARA FABRICAR TAL ESTRUCTURA. LA ESTRUCTUR TIENE POR LO MENOS UNA PROPIEDAD QUE SE SELECCIONA DE UN GRUPO QUE CONSISTE DE UNA PENDIENTE MAXIMA EN LA DIRECCION TRANSVERSAL DE LA MAQUINA INFERIOR A 12kg/7,62cm APROX. UN ESTIRAMIENTO EN LA DIRECCION TRANSVERSAL EN ESTADO HUMEDO SUPERIOR A 50% APROX. UN MODULO 5,0/7,62cm APROX.Y UNA FLEXION EN LA DIRECCION TRANSVERSAL DE LA MAQUINA EN ESTADO HUMEDO INFERIOR A 0,05gf cm/cm APROX.",CL-2004000734-A1,within-document:abstract:en-es:CL-2004000734-A1_target,es
LA INVENCION SE REIFERE A UN METODO Y UN DISPOSITIVO PARA ELIMINAR EL NITROGENO NITRATO DEL JUGO DE HORTALIZAS O VERDURAS CONCENTRANDO EL JUGO DE HORTALIZAS HASTA UNA CONCENTRACION BRIX 10.60% O PREFERENTEMENTE 20-40% PARA OBTENER UN CONCENTRADO Y SOMETER ESTE CONCENTRADO A ELECTRODIALISIS.,CL-2004000764-A1,within-document:abstract:en-es:CL-2004000764-A1_target,es
