context,doc_id,id,language
"(A) A tube is internally coated by plasma powder spraying to form a deposit which inhibits crack formation or propagation in the tube resulting from stress corrosion. The tube is pref. a steam generator tube made of nickel base alloy (e.g. &#39;Inconel&#39; 600, RTM) and the coating material is pref. nickel, a nickel-chromium alloy (e.g. &#39;Inconel&#39; 600, RTM) or a nickel-aluminium intermetallic cpd. (B) A metallic tube, treated by the process, is also claimed.",BE-1000078-A6,within-document:abstract:en-fr:BE-1000078-A6_source,en
"Method for controlling insects on porous surfaces comprises applying a material (A) which blocks the pores on the surface, either together with an insecticide (I), or before application of (I). Also claimed is a compsn. contg. (I) and (A). (A) is pref. a coating or film-forming material, e.g. a resin, water-soluble gum or water-insoluble lacquer; e.g. alginates, carboxymethyl-cellulose; gum guar; PVP; cellulose esters; polyvinyl acetate latex; drying oils, epoxy resins, etc.. (I) are e.g. organophosphates, carbamates and pyrethroids, e.g. malathion, propoxur or deltamethrin. (I) and (A) are applied e.g. as solns., emulsifiable, emulsion or suspension concentrates, dispersible powders or granules, aerosols, etc.",BE-1000109-A6,within-document:abstract:en-fr:BE-1000109-A6_source,en
"Composite panels for building applications comprise particles of an expanded plastics material, pref. polystyrene, distributed in a matrix of a phenolic resin, opt. also expanded before being cured. The panels may be covered on one or both faces with a layer of reinforced resin, pref. glass fibre reinforced phenolic resin. Groups of panels are moulded in stacks to produce panels with sloping edges within extended borders comprising laminates of the cover sheets, dimensioned for assembly of such panels side by side by means of e.g. self-tapping screws. The oblique interfaces between adjacent panels when installed are pref. sealed by e.g. bitumastic strips. The expanded pellets in the core matrix have diameters of up to 8 mm.. The cover layers may be reinforced with chopped strand mats of density 300 and 450 g/m2.",BE-1000138-A7,within-document:abstract:en-fr:BE-1000138-A7_source,en
"A method for continuous casting of metals, esp. steel, in a semi-solidified state. A rotating tubular cooler is introduced between the pouring vessel and the mould. This lowers the temperature of a proportion of the pour to a value within the solidification range of the metal being cast.",BE-1000221-A6,within-document:abstract:en-fr:BE-1000221-A6_source,en
"Compsns. for treating the skin, hair and nails contain a mixt. of Mg orotate (I) and K orotate (II) together with a pharmacologically acceptable excipient. The compsns. pref. contain 3-75 (esp. 65) wt.% of a mixt. of (I), (II), Zn orotate (III), Cu orotate (IV), pantothenic acid (V), nicotinamide (VI) and an organic Se source (VII). The excipient comprises lactose, Mg stearate, gelatin, polyvinylpyrrolidone (PVP) and/or microcrystalline cellulose (MC). The compsns. are formulated for oral admin., esp. as capsules or tablets contg. 130-170 mg (I), 130-170 mg (II), 10-30 mg (III), 0.5-1.5 mg (IV), 3-6 mg (V), 20-40 mg (VI) and 40-60 mcg (VII).",BE-1000256-A6,within-document:abstract:en-fr:BE-1000256-A6_source,en
"Pet food is made by chopping offal, grinding bones, mixing additives with the bones, flocculating part of the mixt. and storing it, sorting and mixing cereals, mixing predetermined mats. of chopped offal, flocculated bone mixt. and cereal mixture, adding unfloculated bone mixt. and packing the resulting prod. in cartons. The offal is pref. lungs and liver.",BE-1000257-A6,within-document:abstract:en-fr:BE-1000257-A6_source,en
"A modulator mixer has a flow regulation module for a major component with a butterfly valve integral with a shaft, bearings for the shaft in a conduit in two sections, a circulation module for a minor component with quick assembly elements, and modules for pressure regulation, flow regulation for the minor component, mixing, initiation and acceleration fixed to the conduit to aspirate the minor component from a constant level tank at atmospheric pressure.",BE-1000259-A6,within-document:abstract:en-fr:BE-1000259-A6_source,en
"The properties of a substrate provided with a zinc based coating are improved by physical deposition (vacuum evapn. or cathodic sputtering) of a thin metallic film and by the zinc based coating. Specifically corrosion resistance of a galvanised substrate is improved by deposition of a max. 10 microns thick layer of one or more of Cr, Ti, Mo and Al on the zinc based coating. Adhesion of continuously applied paints to a galvanised surface is improved by deposition of a max. 10 microns thick layer of one or more oxides of Cr, Ti and Mn or the zinc based coating.",BE-1000262-A7,within-document:abstract:en-fr:BE-1000262-A7_source,en
"A clear, homogenous microemulsion for topical application to the hair and skin and which has excellent stability comprises a hydrophobic oily phase of at least 20% by weight, 0.01-20% by weight of a hydrophilic phase, 0.01-20% by weight of a cationic quaternary ammonium surfactant and sufficient co-surfactant to generate and secure homogeneity and clarity of the microemulsion.",BE-1000281-A6,within-document:abstract:en-fr:BE-1000281-A6_source,en
"A cast iron of high phosphorus content, intended especially for the manufacture of brake shoes, offering good wear resistance, is produced by directly incorporating approximately 10% by weight of ferrophosphorus in a liquid casting melt collected in a casting ladle or in a mixer associated with this casting ladle.",BE-1000292-A3,within-document:abstract:en-fr:BE-1000292-A3_source,en
