context,doc_id,id,language
"Procédé pour le dépot d&#39;une matière de recouvrement (4) sur la paroi interne (5) d&#39;un tube (3), comprenant la projection sur la paroi interne (5) du tube (3) de la matière de recouvrement (4) sous forme de poudre amenée en fusion, au moyen d&#39;un chalumeau à plasma de manière à arreter la progression des fissurations dans le tube (3) provoquées par la corrosion sous tension, ou à en empecher leur apparition.",BE-1000078-A6,within-document:abstract:en-fr:BE-1000078-A6_target,fr
"Un procédé de lutte contre les insectes sur des surfaces poreuses consiste à appliquer sur la surface poreuse, avec l&#39;insecticide ou avant son application, un matériau obturateur de pores. Une préparation pour mise en oeuvre du procédé comprend de l&#39;insecticide et un matériau obturateur de pores.",BE-1000109-A6,within-document:abstract:en-fr:BE-1000109-A6_target,fr
"Matériau composite comprenant des perles de polystyrène expansé (10) dans une matrice de résine phénolique dure (12), ce matériau composite étant formé par mélange des perles avec une résine phénolique catalysée, tandis que la résine se trouve encore dans un état fluide, cette résine pouvant ensuite durcir ou faire prise, un panneau composite pouvant etre formé de ce matériau, ce panneau comprenant un noyau de panneau de ce matériau et un revetement d&#39;une résine phénolique renforcée par des fibres de verre, prévu sur chaque coté opposé du noyau de panneau.",BE-1000138-A7,within-document:abstract:en-fr:BE-1000138-A7_target,fr
"Dispositif pour la coulée d&#39;un métal en phase pateuse dans une lingotière de coulée continue, comprenant un conduit tubulaire rectiligne, équipé de moyens de refroidissement et légèrement incliné sur l&#39;horizontale, qui peut tourner autour de son axe longitudinal. Le conduit tubulaire est compris entre 2 degrés et 30 degrés et sa vitesse de rotation est compris entre 0,1 t/s et 5 t/s.",BE-1000221-A6,within-document:abstract:en-fr:BE-1000221-A6_target,fr
"Composition pour le traitement de la peau, des cheveux et des ongles comprenant, comme ingrédient actif, un mélange d&#39;orotates de magnésium, de potassium, de zinc, de cuivre, d&#39;acide pantothénique, de nicotinamide et de sélénium, en association avec un excipient pharmacologiquement acceptable, son procédé de préparation et son utilisation.",BE-1000256-A6,within-document:abstract:en-fr:BE-1000256-A6_target,fr
"Procédé de production de nourriture pour animaux domestiques en boites comprenant un certain nombre de sous-traitements, les ingrédients étant constitués par des abats, des os et des céréales, une partie des os étant floculée, les proportions d&#39;ingrédients pouvant aisément etre modifiées en changeant un ou plusieurs de ces sous-traitements.",BE-1000257-A6,within-document:abstract:en-fr:BE-1000257-A6_target,fr
"L&#39;invention se rapporte à un ensemble de dispositifs modulaires qui s&#39;articulent autour d&#39;un corps doseur d&#39;un composant majeur et d&#39;un module de circulation de composant mineur visant à réaliser des mélanges de composants en mouvement soit en aspirant le composant mineur à partir d&#39;une cuve à niveau constant ou à partir d&#39;une chambre à dépression constante, soit en injectant de manière continue ou discontinue le composant mineur en un endroit situé entre le papillon du corps doseur et un endroit proche de la zone de réaction intense du réacteur.",BE-1000259-A6,within-document:abstract:en-fr:BE-1000259-A6_target,fr
"Procédé pour améliorer les propriétés d&#39;un substrat pourvu d&#39;un revetement à base de zinc, consistant à déposer sur le substrat d&#39;une part, par une méthode physique, une couche mince d&#39;un matériau métallique, et d&#39;autre part ledit revetement à base de zinc. La méthode physique peut notamment etre l&#39;évaporation sous vide ou la pulvérisation cathodique. Selon le matériau déposé, on améliore la résistance à la corrosion, l&#39;aptitude à la peinture ou à la phosphatation d&#39;un substrat galvanisé, ou encore l&#39;aspect extérieur d&#39;un substrat galvanisé et éventuellement peint.",BE-1000262-A7,within-document:abstract:en-fr:BE-1000262-A7_target,fr
"Une microémulsion comprenant une phase huileuse hydrophobe d&#39;au moins 20% en poids, 0,01-20% en poids d&#39;une phase hydrophile et 0,01-20% en poids d&#39;un agent tensioactif cationique et une quantité de co-tensioactif suffisante pour assurer l&#39;homogénéité et la transparence de la microémulsion.",BE-1000281-A6,within-document:abstract:en-fr:BE-1000281-A6_target,fr
"Fonte a haute teneur en phosphore destinée notamment à la fabrication de sabots de freins, offrant une bonne résistance à l&#39;usure, en incorporant directement environ 10 % en poids de ferrophosphore, à de la fonte liquide récoltée dans une poche de coulée ou dans un mélangeur associé à cette poche de coulée.",BE-1000292-A3,within-document:abstract:en-fr:BE-1000292-A3_target,fr
