context,doc_id,id,language
"A group of jet holes are arranged around the outer wall (3) of the spraying rotating wheel, and a wear-resistant ceramic lining (7) in each hole is assembled through a replaceable steel lining tile (8). The steel lining tile (8) and/or the bush (7) slightly extend into the annular chamber of the spraying rotating wheel, and the lining tile (8) is sealed by abutting against the outer wall (3) through a sealing ring (11). The inner surfaces of the respective sleeves (7) facing the respective outer wall (3) are provided with a lining tile having shallow recesses (13) extending to each side of the inner surface of the outer wall. So that the steel lining tile (8) can be elastically deformed without transmitting excessive stress to the lining (7).",CN-1003004-B,within-document:abstract:en-zh:CN-1003004-B_source,en
"The invention relates to a process for carrying out two-stage leaching treatment on lepidolite. The key points of the invention are as follows: the method comprises the steps of mixing and roasting the lepidolite and potassium sulfate, carrying out four-stage countercurrent leaching, and purifying and precipitating the leaching solution to obtain a lithium carbonate product. And performing two-stage four-stage countercurrent leaching on the leaching residue and recovering elements in the leaching residue. The method for producing lithium carbonate has the advantages of high capacity, low energy consumption, no pollution and capability of greatly reducing the cost. The existing equipment for producing lithium carbonate by a lime method can be utilized, and the capital investment is saved.",CN-1003008-B,within-document:abstract:en-zh:CN-1003008-B_source,en
"The invention belongs to a chromite processing technology. The traditional method for processing chromite by roasting containing calcium has large filler consumption and slag discharge, and Cr 6+ The pollution is serious. The invention provides a method for processing chromite by calcium-free roasting. The present invention uses a kind of calcium-free filler-magnesioferrite, chromite and soda ash, and makes them undergo the processes of mixing roasting, separating leached slag and returning it to roasting process, so that it can obviously reduce filler consumption and slag discharge quantity and solve the problem of Cr 6+ Serious pollution problem.",CN-1003009-B,within-document:abstract:en-zh:CN-1003009-B_source,en
"A surface treating agent for the construction joint of concrete belongs to a new material for surface treatment of cement concrete, and is used for surface treatment of the construction joint of flat or vertical surface of large-scale concrete engineering. The additive is adsorbed on the surface of the cement concrete (or the surface of a template) by utilizing the strong water absorption and higher adsorbability of the argil or the bentonite, so that the additive can be prevented from flowing and volatilizing, the surface treatment quality of the construction joints of the flat and vertical surfaces of the concrete engineering is improved, and the purposes of improving the labor condition of workers, reducing the labor intensity, improving the work efficiency, reducing the waste and reducing the cost are achieved.",CN-1003010-B,within-document:abstract:en-zh:CN-1003010-B_source,en
"Aluminum oxynitride-containing refractory materials, refractory materials for sliding gate valves and gate valves for continuous casting of steel are described. The aluminum oxynitride-containing refractory material contains at least 3 parts by weight of aluminum oxynitride and 0.5 to 60 parts by weight of carbon and/or a carbon-containing substance, and the balance is other refractory materials. This refractory is excellent in resistance to slag, particularly, corrosion by FeO and thermal shock. Its service life is very long, and can completely meet the requirements.",CN-1003011-B,within-document:abstract:en-zh:CN-1003011-B_source,en
"An improved process for the catalytic synthesis of oxalic acid. The method comprises the steps of utilizing a gas producer to generate low-concentration carbon monoxide, carrying out gas-solid phase reaction with nitrite under the action of a palladium catalyst at normal pressure and at the temperature of 80-180 ℃ to synthesize oxalate, and hydrolyzing the oxalate at the temperature of 80-110 ℃ and at normal pressure to prepare oxalic acid. Tail gas containing alcohol and N0 is regenerated by air at low temperature of 0-20 deg.c to reuse nitrite, that is, oxalic acid is produced with coal, water and air, and the process is simple. The catalyst palladium is loaded on the active alumina, the palladium content is 1 percent, the service life is long, the activity is high, the oxalic acid yield is more than 95 percent, and the economic benefit is great.",CN-1003012-B,within-document:abstract:en-zh:CN-1003012-B_source,en
"The powder metallurgy tungsten contact belongs to the field of automobile electrical components. The existing tungsten contact is produced by adopting a method of sintering a tungsten blank in a vertical melting mode, swaging the tungsten blank into a rod and then cutting the rod into sheets. The method has the advantages of long process flow, generally twenty working procedures, low yield, high cost and easy oxidation. The invention adopts powder metallurgy production, has simple process, only needs five working procedures, has high yield, greatly saves raw materials and reduces energy consumption, improves the oxidation resistance of the product and prevents the material transfer when the tungsten joint is used by adding nickel, cobalt or nickel-chromium components, and has the average service life of 41300 km/auxiliary joint. Can be widely used for automobile electrical appliances and other electrical appliances.",CN-1003014-B,within-document:abstract:en-zh:CN-1003014-B_source,en
"A flow-through glass electrode comprising: a resin housing having a hollow interior; an inner electrode disposed in the lumen; a straight, integral glass capillary tube extending through the bore and cavity in the housing and having a sample passage of uniform diameter; a sealing element in the sealing engagement around the capillary tube and in the bore at the opening in the bore: a plug closely surrounding the capillary tube at an outer opening of the hole and closely fitting the hole, the plug being spaced from the sealing member in a direction along the hole to form a gap, an insulating material filling the gap; and an internal liquid filling the internal cavity.",CN-1003020-B,within-document:abstract:en-zh:CN-1003020-B_source,en
"The present invention relates to a method for removing dissolved gas in an oxirane water solution which comprises at most about 15 wt% of oxirane and at most about 0.5 wt% of dissolved gas, wherein the gases are carbon dioxide and at least one kind of other gases. The method comprises the steps that the water solution, water and one kind of other gases except carbon dioxide and oxygen are in contact in a separation tower under the condition that the contact time, the temperature and the pressure are sufficient and basic for removing the dissolved gases completely, wherein the tower comprises an upper section and a lower section; each section at most comprises 15 theoretical plates; the oxirane water solution is added between the two sections; the gases are added from the bottom of the lower section; the water is added from the top of the upper section.",CN-1003038-B,within-document:abstract:en-zh:CN-1003038-B_source,en
The invention relates to a novel blackboard writing device for teaching. It is composed of two parts of magnetic chalk and magnetic blackboard eraser. The magnetic chalk contains magnetic materials and can be attracted by magnetic force; the magnetic blackboard eraser has magnetic force and can attract dust generated by magnetic chalk. Thereby solving the problem that a large amount of dust flies when the Ertong chalk is used for wiping after writing. The original blackboard can be used as usual without discarding and updating.,CN-1003039-B,within-document:abstract:en-zh:CN-1003039-B_source,en
