context,doc_id,id,language
该喷雾转轮的外璧（３）的四周配置有一组喷射孔，孔内的耐磨陶瓷衬套（７）通过可更换的钢衬瓦（８）配装。钢衬瓦（８）和／或衬套（７）略微伸入喷雾转轮的环形室内，衬瓦（８）用密封环（１１）贴靠在外壁（３）密封。在对着具有浅凹槽（１３）的相配衬套（７）的内表面均配置有衬瓦，浅凹槽伸到外壁（３）内表面的每一侧。从而钢衬瓦（８）可呈弹性变形又不使过大的应力传到衬套（７）。,CN-1003004-B,within-document:abstract:en-zh:CN-1003004-B_target,zh
本发明涉及对锂云母进行二段浸出处理的工艺。本发明的要点是：利用锂云母中的钾提取锂并回收锂云母中的钾、钠、铝、硅、铷、铯诸元素，方法是将锂云母与硫酸钾混合焙烧，进行一段四级逆流浸出，浸出液进行净化沉淀得碳酸锂产品。浸出渣进行二段四级逆流浸出并回收其中各元素。用本法生产碳酸锂产能大，能耗低，无污染，可大大降低成本。可利用现有石灰法生产碳酸锂的设备，节约基建投资。,CN-1003008-B,within-document:abstract:en-zh:CN-1003008-B_target,zh
本发明属于铬铁矿加工工艺。传统的含钙焙烧加工铬铁矿的方法，填料消耗和排渣量都很大，Ｃｒ 6+ 污染严重。本发明提供一种无钙焙烧加工铬铁矿的方法。本发明用一种无钙填料－－镁铁矿与铬铁矿和纯碱混合焙烧，浸渣经适当分选，返回焙烧工序，因而显著降低了填料消耗和排渣量，解决了Ｃｒ 6+ 污染严重的问题。,CN-1003009-B,within-document:abstract:en-zh:CN-1003009-B_target,zh
一种砼施工缝表面处理剂，属水泥砼表面处理的新材料，用于对大型砼工程平、立面施工缝的表面处理。它是由陶土或膨润土与水泥砼外加剂混合组成，利用陶土或膨润土强烈的吸水性和较高吸附性，把外加剂吸附在水泥砼表面（或模板表面），这样就可阻止外加剂的流淌和挥发，以提高对砼工程平、立面施工缝表面处理质量，并达到改善工人劳动条件、减轻劳动强度、提高工效、减成少浪费、降低成本的目的。,CN-1003010-B,within-document:abstract:en-zh:CN-1003010-B_target,zh
介绍了含氧氮化铝的耐火材料，用于滑动水口的耐火材料和连续铸钢用的水口。含氧氮化铝耐火材料至少含有３份重的氧氮化铝和０．５～６０份重碳和／或含碳物质，其余的是其它耐火材料。这种耐火材料在抗渣、特别是抗ＦｅＯ的侵蚀和抗热冲击上是极佳的。它的寿命相当长，完全满足要求。,CN-1003011-B,within-document:abstract:en-zh:CN-1003011-B_target,zh
关于催化合成草酸的改进工艺。利用煤气发生炉产生低浓度的一氧化碳，与亚硝酸酯在钯催化剂的作用下，常压，８０～１８０℃气固相反应合成草酸酯，然后将草酸酯于８０～１１０℃、常压水解制草酸。含醇、Ｎ０的尾气在低温０～－２０℃下用空气再生，使亚硝酸酯循环使用，即用煤、水和空气为原料来生产草酸，原料便宜，成本低，同时免去制氧设备，工艺简单。催化剂钯附载于活性氧化铝上，钯含量为１％，其寿命长活性高，草酸收率大于９５％，经济效益大。,CN-1003012-B,within-document:abstract:en-zh:CN-1003012-B_target,zh
粉末冶金钨接点属汽车电器元件领域。已有钨接点的生产是采用钨坯垂熔烧结、旋锻成棒，再切割成片的方法。它工艺流程长，一般需二十道工序，成材率低，成本高，易氧化。而本发明采用粉末冶金工艺生产，工艺简单，只需五道工序，成材率高，大大节约了原材料和降低了能耗，通过添加镍、钴或镍铬成份，提高了产品的抗氧化性能并防止了钨接点使用时发生物质转移，平均使用寿命达到４１３００公里／副接点。可广泛用于汽车电器和其它电器仪表上。,CN-1003014-B,within-document:abstract:en-zh:CN-1003014-B_target,zh
一种流通式玻璃电极包括：一个带有中空内腔的树脂壳体；一个放在内腔中的内电极；一个直的、整体的玻璃毛细管，该毛细管穿过壳体上的孔和内腔，并有一均匀直径的样品通道；在围绕毛细管的密封接合机构和在孔内开口处孔中的密封接合机构中的密封元件：在孔的外开口处紧密地包围毛细管并跟孔紧密配合的塞子，该塞子在沿孔的方向上跟密封元件之间留有间隔，以形成一个空隙，一种填充入该空隙的绝缘材料；以及一种充满所述内腔的内液。,CN-1003020-B,within-document:abstract:en-zh:CN-1003020-B_target,zh
一种去除环氧乙烷水溶液中溶解气体的方法，该溶液含至多约15％(重量)环氧乙烷和至多约0.5％(重量)溶解气体，这些气体是二氧化碳和至少为所述的一种其它气体，该方法包括将该水溶液与水和至少除二氧化碳或氧气之外的一种其它气体接触，接触时间、温度和压力足以有效地、基本上完全去除所述溶解气体，该接触在分离塔中进行，该塔有一上段和一下段，每段至多有15块理论板，所述环氧乙烷水溶液从该两段之间加入，所述气体从该下段底部加入，所述水从该上段顶部加入。,CN-1003038-B,within-document:abstract:en-zh:CN-1003038-B_target,zh
本发明是一种新型的教学用黑板书写装置。它由磁性粉笔和磁性板擦两部分所组成。磁性粉笔中含有磁性材料，能被磁力所吸引；磁性板擦具有磁力，能吸引住磁性粉笔产生的粉尘。从而解决了瞽通粉笔写后擦拭时的大量粉尘飞扬问题。原有黑板可照常使用，无须废弃更新。,CN-1003039-B,within-document:abstract:en-zh:CN-1003039-B_target,zh
