context,doc_id,id,language
"Le couvercle (T) pour miroirs de pare-soleil de véhicules automobiles comprend plusieurs plaques rigides laminaires (1, 2; 7, 8, 9), superposées et entrelacées les unes après les autres en une succession continue et enchaînée, de sorte qu&#39;en position ouverte toutes les plaques sont accumulées les unes sur les autres et repliées à l&#39;intérieur d&#39;un conteneur (3; 10) caché dans le corps du pare-soleil (P). Pour fermer le couvercle (T), on tire de la plaque la plus en avant (1; 7) vers l&#39;extérieur, laquelle entraîne les autres plaques (2; 8, 9) jusqu&#39;à couvrir toute la surface du miroir (E). Le déplacement peut se faire dans le sens longitudinal ou dans le sens transversal par rapport à l&#39;axe virtuel principal du pare-soleil (P). Le pare-soleil (P) et le miroir (E) peuvent avoir n&#39;importe quelle structure adéquate, et peuvent également être équipés d&#39;autres éléments auxiliaires ou complémentaires tels que des porte-documents et des lumières d&#39;éclairage, respectivement. Applicable à l&#39;industrie automobile.",EP-0434769-B1,within-document:abstract:fr-es:EP-0434769-B1_source,fr
"L&#39;invention concerne des améliorations apportées à un procédé permettant d&#39;obtenir N-phosphonométhylglycine par oxydation de l&#39;acide N-phosphonométhyliminodiacétique. N-phosphonométhylglycine peut être obtenu par oxydation de l&#39;acide N-phosphonométhyliminodiacétique avec O2 ou avec un gaz le contenant, en présence d&#39;un catalyseur de métal noble sur du carbone activé. Pour éviter les pertes de catalyseur, les améliorations de l&#39;invention consistent à effectuer un balayage à pression avec N2, une fois terminée la réaction d&#39;oxydation. Ce traitement permet de réduire les pertes de catalyseur de 30 % à 1 %, rendant ce traitement économiquement viable à échelle industrielle. Le catalyseur récupéré garde son activité catalytique et peut être réutilisé au moins 20 fois consécutivement. N-phosphonométhylglycine est un herbicide d&#39;application très étendue.",EP-0472693-B1,within-document:abstract:fr-es:EP-0472693-B1_source,fr
"Les améliorations consistent à utiliser deux autotransformateurs (1-2), connectés en parallèle à une même phase et dotés de redresseurs respectifs de demi-onde (5-6), de sorte que le redresseur (5) élimine les demi-ondes négatives de l&#39;autotransformateur (1) et le redresseur (6) élimine les demi-ondes positives de l&#39;autotransformateur (2), de sorte qu&#39;à l&#39;entrée (7) de la cuve (8) on obtienne une tension alternative symétrique ou asymétrique, selon les besoins de chaque cas. Ses demi-ondes positive et négative peuvent être commandées indépendamment, par l&#39;intermédiaire d&#39;un microprocesseur (11) qui, en fonction d&#39;un programme établi au moyen d&#39;un algorithme mathématique et de la tension existant à chaque instant à l&#39;entrée (7) de la cuve, agit sur des régulateurs automatiques (4) des autotransformateurs (1-2) et, dans son cas, sur les thyristors (5-6) qui constituent les redresseurs demi-onde, afin de commander les angles de conduction.",EP-0533852-B1,within-document:abstract:fr-es:EP-0533852-B1_source,fr
"L&#39;invention concerne un procédé pour nettoyer les meubles de la saleté très incrustée. L&#39;invention présente trois particularités: 1) la saleté part sans pour autant enlever les vernis, les vernis dorés, et autres dorures; 2) les objets en bois reçoivent un brillant naturel; 3) le produit utilisé n&#39;est pas dangereux pour les personnes qui l&#39;utilisent. Dans une première phase, on applique sur l&#39;objet en bois une crème nettoyante composée d&#39;une graisse saponifiée, d&#39;un excipient, d&#39;huile de graines de lin, d&#39;huile d&#39;olive, de cire, de tétraborate sodique, d&#39;essence de girofle et d&#39;essence de pin. Dans une seconde phase, on enlève la crème avec une émulsion agglutinante composée d&#39;une solution alcalinisée, de glycérine biodistillée, de polyéthylène glycol 400, de tétraborate sodique et d&#39;essence de pin.",EP-0640671-B1,within-document:abstract:fr-es:EP-0640671-B1_source,fr
"Les dérivés décrits répondent à la formule générale (I) et sont: (I-a) 4,6,7-triméthyle-5,8,8a,10a-tétrahydro-1H-1-azaanthracène-2,9,10-trione; (I-b) 2-éthoxy-3-méthyle-1-azaanthracène-9,10-dione; (I-c) 3-éthyle-1,8-dihydro-1H-1,8-diazaanthracène-2,7,9,10-tétraone; (I-d) 2-acétoxy-3-méthyle-1,8-diazaanthracène-2,9,10-trione; (I-e) 6-fluor-4-méthyle-1H-1,8-diazaanthracène-2,9,10-trione; (I-f) 6-diméthylamino-4-méthyle-1H-1,8-diazaanthracène-2,9,10-trione; (I-g) 4-méthyle-5-(2-nitrophényle)-5,8-dihydro-1H-1,8-diazaanthracène-2,9,10-trione; (I-h) 3,5-diméthyle-1,8-dihydro-1,8-diazaanthracène-2,7,9,10-tétraone; (I-i) 3,6-difluor-1,8-diazaanthracène-9,10-dione; (I-j) 6-méthyle-3-phényle-1H-1,8-diazaanthracène-2,9,10-trione; (I-k) 3-fluor-4-méthyle-1,4-dihodro-1-azaanthracène-9,10-dione; (I-l) 3-fluor-1-azaanthracène-1,10-dione. Application en tant qu&#39;agents antitumoraux.",EP-0695752-B1,within-document:abstract:fr-es:EP-0695752-B1_source,fr
"L&#39;obtention de l&#39;extrait apolaire comprend: (a) l&#39;extraction des rhizomes avec un solvant organique; (b) filtration et évaporation de l&#39;extrait jusqu&#39;à siccité; (c) dissolution de l&#39;oléorésine obtenue à chaud, précipitation en laissant refroidir et filtration du solide; (d) séchage et recristallisation du solide afin d&#39;obtenir un produit ayant une pureté en curcuminoïdes supérieure à 90 %. L&#39;obtention de l&#39;extrait polaire comprend: (a&#39;) extraction des rhizomes avec de l&#39;eau à 50-70 °C et (b&#39;) filtration et évaporation de l&#39;eau. Application à la fabrication de compositions et de préparations utiles en tant que capteurs de radicaux libres et agents antivieillissement, ainsi qu&#39;agents réducteurs des niveaux plasmiques de peroxydes lipidiques chez les êtres humains.",EP-0726074-B1,within-document:abstract:fr-es:EP-0726074-B1_source,fr
"Terpène-quinone avec activité antitumorale, définies à partir d&#39;une réaction de cyclocondensation de Diels-Alder, permettant d&#39;obtenir des familles ou séries de composés ayant une nouvelle structure et présentant une activité cytotoxique sur les cultures cellulaires P-388, A-549, HT-29 et MEL-28, atteignant des niveaux de IC50 inférieurs à 1 microgramme par unité de millilitre.",EP-0731078-B1,within-document:abstract:fr-es:EP-0731078-B1_source,fr
"Deux nouveaux polymorphes du mononitrate de 1-[2,4-dichloro-β-[(7-chlorobenzo[b]thiène-3-yl)méthoxy]phénétyl]imidazole ont été identifiés. L&#39;invention décrit également un procédé pour l&#39;obtention de ces deux polymorphes et leur utilisation.",EP-0748806-B1,within-document:abstract:fr-es:EP-0748806-B1_source,fr
"Auge avec élément pour la préparation d&#39;aliments pour le bétail, du type utilisé dans des installations d&#39;élevage de bétail pour transporter et hacher divers fourrages, pour en effectuer le mélange et l&#39;homogénéisation, l&#39;auge décrite dans l&#39;invention comprenant sur l&#39;une de ses parois latérales deux éléments de déplacement du produit, ces éléments déplaceurs se présentant sous la forme des aiguilles d&#39;une montre, le fond de l&#39;auge en forme de U recevant un rouleau hacheur, ce rouleau pouvant rapprocher et séparer le produit en cours de traitement, en fonction du sens de rotation de l&#39;arbre central.",EP-0784928-B1,within-document:abstract:fr-es:EP-0784928-B1_source,fr
"L&#39;invention concerne le domaine des biocides et en particulier elle concerne un procédé d&#39;obtention à échelle industrielle d&#39;une substance rodenticide d&#39;origine microbiologique. Le procédé décrit dans la présente invention se base sur la standardisation de l&#39;obtention du substrat que l&#39;on utilise, ainsi que celle du processus de fermentation qui emploie une souche de Salmonella enteritidis, cette souche s&#39;utilisant comme substance biocide dans la lutte contre les rongeurs. De plus, on utilise un composé anticoagulant que renforce l&#39;effet léthal dudit micro-organisme.",EP-0797388-A1,within-document:abstract:fr-es:EP-0797388-A1_source,fr
