context,doc_id,id,language
"La tapa (T) para espejos de parasoles de vehículos automóviles comprende varias placas rígidas laminares (1, 2; 7, 8, 9), superpuestas y enlazadas entre sí una tras otra en sucesión continuada y encadenada, de modo que en posición abierta se encuentran todas las placas acumuladas una sobre la otra y replegadas en el interior de un contenedor (3; 10) oculto en el cuerpo del parasol (P). Para cerrar la tapa (T) se tira de la placa más de lantera (1; 7) hacia afuera, la cual que arrastra a las demás placas (2; 8, 9) hasta cubrir la totalidad de la superficie del espejo (E). El desplazamiento puede ser en dirección longitudinal o en dirección transversal respecto al eje mayor virtual del parasol (P). El parasol (P) y el espejo (E) pueden tener cualquier estructura adecuada, y también pueden estar equipados con otros elementos auxiliares o complementarios tales como bolsas porta-documentos y luces, respectivamente. Aplicable a la industria del automóvil.",EP-0434769-B1,within-document:abstract:fr-es:EP-0434769-B1_target,es
"Perfeccionamientos introducidos en un procedimiento de obtención de N-fosfonometilglicina por oxidación de N-fosfonometiliminodiacético. La N-fosfonometilglicina puede obtenerse por oxidación del N-fosfonometiliminodiacético con O2 o un gaz que lo contiene, en presencia de un catalizador de metal noble sobre carbón activo. Para evitar las pérdidas de catalizador las mejoras de la invención consisten en efectuar un barrido a presión con N2, una vez finalizada la reacción de oxidación. Mediante este tratamiento las pérdidas de catalizador disminuyen de un 30 % a un 1 %, por lo que el procedimiento resulta económicamente viable a nivel industrial. El catalizador recuperado mantiene su actividad catalítica y puede ser reutilizado por lo menos durante 20 veces consecutivas. La N-fosfonometilglicina es un herbicida de aplicación muy extendida.",EP-0472693-B1,within-document:abstract:fr-es:EP-0472693-B1_target,es
"Consisten en utilizar dos autotransformadores (1-2), conectados en paralelo a una misma fase y dotados de respectivos rectificadores de media onda (5-6), de manera que el rectificador (5) elimina las semiondas negativas del autotransformador (1) y el rectificador (6) elimina las semiondas positivas del autotransformador (2), con lo que a la entrada (7) de la cuba (8), se consigue una tensión alterna simétrica o asimétrica, según las necesidades de cada caso. Sus semiondas positiva y negativa son controlables independientemente, concretamente a través de un microprocesador (11) que en función con un programa establecido por medio de un algoritmo matemático y con la tensión que en cada momento existe en la entrada (7) de la cuba, actúa sobre reguladores automáticos (4) de los autotransformadores (1-2) y en su caso sobre los tiristores (5-6) que participan en los rectificadores de media onda, para controlar los ángulos de conducción.",EP-0533852-B1,within-document:abstract:fr-es:EP-0533852-B1_target,es
"La invención se refiere a un método para limpiar la suciedad muy adherida. La invención tiene tres particularidades: 1) se lleva la suciedad sin llevarse barnices, corladuras, ni veladuras; 2) da a los objetos un brillo natural; 3) es inocuo-para las personas que lo utilizan. En una primera fase, se dá sobre el objeto una crema limpiadora compuesta por grasa saponificada, excipiente, aceite de linaza, aceite de oliva, cera virgen, tetraborato sódico, esencia de clavo y esencia de pino. En la segunda fase, se retira la crema con una emulsión aglutinante, compuesta por una disolución alcalinizada, glicerina biodestilada, polietilenglicol 400, tetraborato sódico y esencia de pino.",EP-0640671-B1,within-document:abstract:fr-es:EP-0640671-B1_target,es
"Dichos derivados responden a la fórmula general (I) y son: (I-a) 4,6,7-trimetil-5,8,8a,10a-tetrahidro-1H-1-azaantracen-2,9,10-triona; (I-b) 2-etoxi-3-metil-1-azaantracen-9,10-diona; (I-c) 3-etil-1,8-dihidro-1H-1,8-diazaantracen-2,7,9,10-tetraona; (I-d) 2-acetoxi-6-metil-1,8-diazaantracen-2,9,10-triona; (I-e) 6-fluor-4-metil-1H-1,8-diazaantracen-2,9,10-triona; (I-f) 6-dimetilamino-4-metil-1H-1,8-diazaantracen-2,9,10-triona; (I-g) 4-metil-5-(2-nitrofenil)-5,8-dihidro-1H-1,8-diazaantracen-2,9,10-triona; (I-h) 3,5-dimetil-1,8-dihidro-1,8-diazaantracen-2,7,9,10-tetraona; (I-i) 3,6-difluor-1,8-diazaantracen-9,10-diona; (I-j) 6-metil-3-fenil-1H-1,8-diazaantracen-2,9,10-triona; (I-k) 3-fluor-4-metil-1,4-dihidro-1-azaantracen-9,10-diona; (I-l) 3-fluor-1-azaantracen-1,10-diona. Aplicación como agentes antitumorales.",EP-0695752-B1,within-document:abstract:fr-es:EP-0695752-B1_target,es
"La obtención del extracto apolar comprende: (a) extracción de los rizomas con un disolvente orgánico; (b) filtración y evaporación a sequedad del extracto; (c) disolución de la oleorresina resultante en caliente, precipitación dejando enfriar y filtración del sólido; (d) secado y recristalización del sólido para obtener un producto con una pureza en curcuminoides superior al 90 %. La obtención del extracto polar comprende: (a&#39;) extracción de los rizomas con agua a 50-70 °C y (b&#39;) filtrado y evaporación del agua. Aplicación en la fabricación de composiciones y preparados útiles como captadores de radicales libres y agentes antienvejecimiento, así como agentes reductores de los niveles plasmáticos de peróxidos lipídicos en humanos.",EP-0726074-B1,within-document:abstract:fr-es:EP-0726074-B1_target,es
"Terpeno-quinonas con actividad antitumoral, definidas a partir de una reacción de ciclocondensación de Diels-Alder, consiguiéndose familias o series de dichos compuestos de nueva estructura que presentan actividad citotóxica frente a cultivos celulares P-388, A-549, HT-29 y MEL-28, alcanzando niveles de IC50 inferiores a 1 microgramo por unidad de mililitro.",EP-0731078-B1,within-document:abstract:fr-es:EP-0731078-B1_target,es
"Se han identificado dos nuevos polimorfos del Mononitrato de 1-[2,4-dicloro-β-[(7-clorobenzo[b]tien-3-il)metoxi]fenetil]imidazol. Se describe un proceso para la obtención de ambos y su uso posterior.",EP-0748806-B1,within-document:abstract:fr-es:EP-0748806-B1_target,es
"Cuba con elemento desplazador para la preparación de piensos, del tipo de las utilizadas en las instalaciones agropecuarias para el transporte y picado de diversos forrajes, así como su mezclado y homogeneizado, estando constituida la invención que se preconiza, por una cuba, la cual en uno de sus laterales conlleva sendos elementos desplazadores del producto a modo de agujas de reloj, mientras que en su fondo a modo de U, se aloja el rodillo picador, capaz éste tanto de acercar como de separar el producto que se está manipulando, según sea el sentido de giro del eje central.",EP-0784928-B1,within-document:abstract:fr-es:EP-0784928-B1_target,es
"La presente invención se relaciona con el campo de los Biocidas y en particular con un proceso para la obtención a escala industrial de una sustancia rodenticida de origen microbiológico. El proceso propuesto en la presente invención se basa en la estandarización de la obtención del substrato que se emplea, así como del proceso de su fermentación empleando una cepa de Salmonella enteritidis, la cual se utiliza como sustancia biocida en la lucha contra los roedores. Adicionalmente se emplea un compuesto anticuagulante que potencializa el efecto letal de dicho microorganismo.",EP-0797388-A1,within-document:abstract:fr-es:EP-0797388-A1_target,es
