context,doc_id,id,language
本发明涉及促胰岛素分泌的胰高血糖素样肽1 (glucagon-likepeptide-1，GLP-1) 的类似物，截短胰高血糖素样肽1 (sGLP-1) ，其由26个氨基酸组成，其序列如下：His-XI-Glu-Gly—Thr-Phe-Thr-Ser-Asp-Val-Ser-Ser-TyrHLeu-Glu-Gly-Gin-Ala-Ala-Lys-Glu-Phe-lie-Ala-Trp-Leu。发明所述的截短胰高血糖素样肽1 (sGLP—1) 与目前GLP—1及其类似物相比，具有突出的特点：1.截短肽链改构后与胰岛细胞受体结合力更强，刺激更强的胰岛素分泌作用；2.通过第二位氨基酸序列的改变，由Ala改为Gly或Ser使改构的模拟序列可抵抗二肽基肽酶降解作用，从而使半衰期延长，药效增强；.3，通过截短肽链，降低合成成本。,WO-2007056907-A9,within-document:abstract:zh-fr:WO-2007056907-A9_source,zh
本发明涉及一种陶瓷粉及其专用原料与应用。该陶瓷粉的原料包括：20-80质量份的SiO2、10-50质量份的AlF3和0～30质量份的调节剂。本发明将制备陶瓷粉的原料混匀粉碎后，在1200～1400℃下熔制成液态玻璃，淬火，得到陶瓷粉。本发明的低温共烧陶瓷粉具有以下优点：（1）烧结温度低（750-850℃），烧结收缩率可控；（2）用该陶瓷粉制备的陶瓷块体的介电常数在4.5～10（1MHz）之间可调，介电损耗在0.002以下；机械强度高，制备工艺简单；（3）可以应用于陶瓷基板，谐振器等电子器件以及其他微电子封装。,WO-2009086724-A1,within-document:abstract:zh-fr:WO-2009086724-A1_source,zh
提供了一种用于制造太阳电池的硅片。该硅片是由低纯度硅底板（71）和高纯度硅层（72）构成，高纯度硅层（72）是用高纯度的熔融硅在低纯度硅底板（71）固化而成，避免了切割硅碇中硅的浪費，可提高太阳电池中硅的利用率。还提供了制造该硅片的方法和装置。,WO-2009104049-A1,within-document:abstract:zh-fr:WO-2009104049-A1_source,zh
一种电场处理贮藏方法和电场处理贮藏库，对于贮藏食品等所使用的贮藏库向多个电极施加同极性的交流电压，对收容在贮藏库内的食品等物质的低温非冻结贮藏，或冷冻品等物质的低温解冻低温非冻结状态等目的的实施电场处理的电场形成装置和装备有对食品等的物质进行电场贮藏所适合的温度调节装置等的固定型电场处理贮藏库和简易型电场处理贮藏库。被处理物与电极的关系为不规则状态下所发生的多个被处理物的个体的外形、高矮、大小、重叠等所引起的不均衡问题、个体遮蔽层化问题等可以得到解决。利用本发明可以使粮食生产和利润进行合理分配，加强对粮食资源的保护和合理利用，保证充足的供应和流通储备，降低消费终端的贮藏成本等问题有望得到解决。,WO-2009111907-A1,within-document:abstract:zh-fr:WO-2009111907-A1_source,zh
"本发明公开了一种具有通式Ⅰ的化合物及其药学上可接受的酸或碱盐及其应用,该化合物及其药学上可接受的酸或碱盐可用于制备具有调节雌激素相关受体(ERR),治疗代谢性疾病如高血脂、脂肪肝、高血糖、糖尿病、肥胖等的药物。式中各基团定义详见说明书。",WO-2009111943-A1,within-document:abstract:zh-fr:WO-2009111943-A1_source,zh
本发明是一种叶片的制造方法，该叶片使用于油旋转真空泵，并且其至少一部分由树脂材料构成，其特征在于，所述叶片的制造方法包含：将所述叶片加工成最终形状的最终加工工程；在所述最终加工工程之前，在减压环境下，将所述叶片浸渍于油的油含浸工程，所述油是使用于所述油旋转真空泵的油。,WO-2009115854-A1,within-document:abstract:zh-fr:WO-2009115854-A1_source,zh
本发明涉及一种玻璃片一次性成形纹路的方法和产品，先将预制的玻璃片经清洗后涂布表面处理剂烘干，使玻璃片处于表面强活性状态；然后将ＵＶ光固化胶水浇灌、印刷或点涂于具有纹路的模具中，使ＵＶ光固化胶水填充并覆盖模具的纹路，然后再将已经表面处理的玻璃片那面置放于有胶水的模具上，再以胶辊施压一定之压力于玻璃上进行定向滚压，使玻璃与模具间的胶水分布均匀并排除气泡；将滚压后之玻璃及模具一同置入ＵＶ光固设备使胶水固化，脱模后一次性成形具有纹路的玻璃片材。其中，本发明利用了ＵＶ光固与模具浇合滚压成形之技术结合，以一次性加工方式在玻璃片上成形纹路，使生产流程缩短，提高效率，达到批量生产之效果，并大幅度提高良品率及降低成本。,WO-2009117873-A1,within-document:abstract:zh-fr:WO-2009117873-A1_source,zh
本发明公开了一种移动通信终端的组合式电池盖侧面接地结构，其包括一金属电池盖，在所述金属电池盖内还设置包括一塑胶层，在所述金属电池盖与所述塑胶层之间设置有一弹性触接片，该弹性触接片电性连接所述金属电池盖，并设置有一弯折触接部，用于连接所述电路主板上的接地引脚。本发明移动通信终端的组合式电池盖侧面接地结构由于采用了电池盖的组合式结构，以及在电池盖中装配的弹性触接片，可方便的实现接地触接，且保证触接的有效性，方便了生产，提高了产品良率，并降低了生产中的损耗和成本。,WO-2009124486-A1,within-document:abstract:zh-fr:WO-2009124486-A1_source,zh
一种水性无缝墙布涂料，其按重量份的组分含量为水或去离子水50－65、增稠剂0.5－1.1、定型剂1－5、纤维5－25、粘结剂7－36。涂料不含甲醛，苯和有机挥发溶剂。,WO-2009127096-A1,within-document:abstract:zh-fr:WO-2009127096-A1_source,zh
"本发明涉及医药卫生和化学领域的药用化合物,是一种具有结构通式(I)的化合物:13-卤代-3,15-二氧代赤霉酸酯及其制备方法,经抗癌活性实验证明,该类化合物具有较强的抗肿瘤活性和对正常细胞的低毒性。",WO-2009127116-A1,within-document:abstract:zh-fr:WO-2009127116-A1_source,zh
