abstract,context,country_code,description,first_claim,id,ipc_codes,language,publication_date,publication_number,source,title
,"Title: AGENTS D'AFFINAGE POUR DES VERRES DE SILICE

First claim: Verre de silice, le verre de silice présentant une concentration de germes cristallins inférieure à 1 germe cristallin/cm3, le verre de silice composant de: 60-70 mol% de SiO2; 6-14 mol% de Al2O3; 0-15 mol% de B2O3; 0-20mol% de Na2O; 0-10 mol% de K2O; 0-8 mol% de MgO; 0-10 mol% de CaO; 0-5 mol% de ZrO2; 0-1 mol% de SnO2; 0-1 mol% de CeO2; moins de 50 ppm d'As2O3; et moins de 50 ppm de Sb2O3; le verre de silice étant substantiellement exempt de lithium; dans lequel 12 mol% ≤ Li2O + Na2O + K2O ≤ 20 mol%, 0 mol% ≤ MgO + CaO ≤ 10 mol%; et le verre de silice étant formé à partie d'un lot de matières premières comprenant un agent d'affinage, l'agent d'affinage composant d'au moins un oxyde métallique multivalent agissant comme une source d'oxygène, ainsi qu'au moins un composé inorganique agissant comme source d'eau à une température à laquelle se forme une masse fondue et, en option, un oxydant, et l'agent d'affinage étant substantiellement exempt d'arsenic et d'antimoine.",EP,,"Verre de silice, le verre de silice présentant une concentration de germes cristallins inférieure à 1 germe cristallin/cm3, le verre de silice composant de: 60-70 mol% de SiO2; 6-14 mol% de Al2O3; 0-15 mol% de B2O3; 0-20mol% de Na2O; 0-10 mol% de K2O; 0-8 mol% de MgO; 0-10 mol% de CaO; 0-5 mol% de ZrO2; 0-1 mol% de SnO2; 0-1 mol% de CeO2; moins de 50 ppm d'As2O3; et moins de 50 ppm de Sb2O3; le verre de silice étant substantiellement exempt de lithium; dans lequel 12 mol% ≤ Li2O + Na2O + K2O ≤ 20 mol%, 0 mol% ≤ MgO + CaO ≤ 10 mol%; et le verre de silice étant formé à partie d'un lot de matières premières comprenant un agent d'affinage, l'agent d'affinage composant d'au moins un oxyde métallique multivalent agissant comme une source d'oxygène, ainsi qu'au moins un composé inorganique agissant comme source d'eau à une température à laquelle se forme une masse fondue et, en option, un oxydant, et l'agent d'affinage étant substantiellement exempt d'arsenic et d'antimoine.",2262741_fr,C03C 1/00,fr,20260429,2262741,epo,AGENTS D'AFFINAGE POUR DES VERRES DE SILICE
,"Title: PROCEDE D ELIMINATION D'IMPURETES CONTENUES DANS UN FLUIDE DE CHARGE

First claim: Procédé d'élimination d'impuretés d'un fluide d'alimentation, le fluide d'alimentation comprenant principalement un hydrocarbure et le procédé comprenant: dans un seul récipient: la mise en contact du fluide d'alimentation traversant la cuve avec un matériau à base de cuivre pour éliminer de l'oxygène du fluide d'alimentation; puis la mise en contact du fluide d'alimentation traversant la cuve avec de multiples adsorbants pour éliminer un ou plusieurs parmi de l'eau, du dioxyde de carbone et des hydrocarbures oxygénés du fluide d'alimentation, dans lequel l'adsorbant dans au moins deux des étapes est différent; le matériau à base de cuivre et les multiples adsorbants étant un seul lit garni contenant plus d'une couche de matériaux de purification dans le récipient unique, dans lequel le matériau à base de cuivre et les multiples adsorbants peuvent être régénérés dans un seul ensemble de conditions; dans lequel au moins l'un des adsorbants est un tamis moléculaire, et dans lequel au moins l'un des autres adsorbants est un adsorbant à base d'alumine; et dans lequel le matériau à base de cuivre est un catalyseur d'oxyde de cuivre, et dans lequel une première couche comporte le matériau à base de cuivre, une seconde couche comporte le tamis moléculaire, et une couche comporte l'adsorbant à base d'alumine.",EP,,"Procédé d'élimination d'impuretés d'un fluide d'alimentation, le fluide d'alimentation comprenant principalement un hydrocarbure et le procédé comprenant: dans un seul récipient: la mise en contact du fluide d'alimentation traversant la cuve avec un matériau à base de cuivre pour éliminer de l'oxygène du fluide d'alimentation; puis la mise en contact du fluide d'alimentation traversant la cuve avec de multiples adsorbants pour éliminer un ou plusieurs parmi de l'eau, du dioxyde de carbone et des hydrocarbures oxygénés du fluide d'alimentation, dans lequel l'adsorbant dans au moins deux des étapes est différent; le matériau à base de cuivre et les multiples adsorbants étant un seul lit garni contenant plus d'une couche de matériaux de purification dans le récipient unique, dans lequel le matériau à base de cuivre et les multiples adsorbants peuvent être régénérés dans un seul ensemble de conditions; dans lequel au moins l'un des adsorbants est un tamis moléculaire, et dans lequel au moins l'un des autres adsorbants est un adsorbant à base d'alumine; et dans lequel le matériau à base de cuivre est un catalyseur d'oxyde de cuivre, et dans lequel une première couche comporte le matériau à base de cuivre, une seconde couche comporte le tamis moléculaire, et une couche comporte l'adsorbant à base d'alumine.",2274401_fr,C10G 25/05|B01D 15/00|B01J 23/72|C07C 7/148|B01J 37/08|B01J 37/18|B01J 23/94|B01J 20/10|B01J 20/18|B01J 29/06|C07C 7/00|C07C 7/12|B01J 20/28,fr,20260422,2274401,epo,PROCEDE D ELIMINATION D'IMPURETES CONTENUES DANS UN FLUIDE DE CHARGE
,"Title: RÉSINE DE POLYCARBONATE, COMPOSITION DE RÉSINE DE POLYCARBONATE, FILM OPTIQUE ET ARTICLE MOULÉ DE RÉSINE DE POLYCARBONATE

First claim: Résine de polycarbonate obtenue par polycondensation d'un composé dihydroxy ayant une structure de liaison répondant à la formule structurelle (1) qui suit avec un diester carbonate, caractérisée en ce qu'elle contient un ou plusieurs groupes terminaux représentés chacun par la formule structurelle (2) qui suit, la proportion du nombre des groupes terminaux représentés chacun par la formule structurelle (2) (A) au nombre de tous les groupes terminaux (B), A/B, étant située dans la plage allant de 0,001 % à 7 %, mesurée comme indiqué dans la partie expérimentale de la description: (aucun atome d'hydrogène n'est lié à l'atome d'oxygène contenu dans la formule structurelle (1)) caractérisée en outre en ce que la proportion du nombre de groupes terminaux représentés chacun par la formule structurelle (5) qui suit (C) au nombre de tous les groupes terminaux (B), C/B, est de 25 % ou plus, mesurée comme indiqué dans la partie expérimentale de la description: et laquelle résine de polycarbonate contient un composé monohydroxy aromatique qui peut avoir un groupe alkyle ayant 5 atomes de carbone ou moins, en une quantité de 700 ppm ou moins, mesurée comme indiqué dans la partie expérimentale de la description.",EP,,"Résine de polycarbonate obtenue par polycondensation d'un composé dihydroxy ayant une structure de liaison répondant à la formule structurelle (1) qui suit avec un diester carbonate, caractérisée en ce qu'elle contient un ou plusieurs groupes terminaux représentés chacun par la formule structurelle (2) qui suit, la proportion du nombre des groupes terminaux représentés chacun par la formule structurelle (2) (A) au nombre de tous les groupes terminaux (B), A/B, étant située dans la plage allant de 0,001 % à 7 %, mesurée comme indiqué dans la partie expérimentale de la description: (aucun atome d'hydrogène n'est lié à l'atome d'oxygène contenu dans la formule structurelle (1)) caractérisée en outre en ce que la proportion du nombre de groupes terminaux représentés chacun par la formule structurelle (5) qui suit (C) au nombre de tous les groupes terminaux (B), C/B, est de 25 % ou plus, mesurée comme indiqué dans la partie expérimentale de la description: et laquelle résine de polycarbonate contient un composé monohydroxy aromatique qui peut avoir un groupe alkyle ayant 5 atomes de carbone ou moins, en une quantité de 700 ppm ou moins, mesurée comme indiqué dans la partie expérimentale de la description.",2371877_fr,C08G 64/00|C08J 5/18|C08K 3/00|C08K 5/00|C08L 69/00|G02B 1/04|G02B 5/30,fr,20260429,2371877,epo,"RÉSINE DE POLYCARBONATE, COMPOSITION DE RÉSINE DE POLYCARBONATE, FILM OPTIQUE ET ARTICLE MOULÉ DE RÉSINE DE POLYCARBONATE"
,"Title: POPULATION DE GRAINES DE SOJA, PLANTES DE SOJA ET HUILE PRODUITE À PARTIR DE CES PLANTES

First claim: Une population de graines de soja fournissant des plantes de soja se reproduisant de manière stable, comprenant une première séquence polynucléotidique codant pour un mutant FAD2-1A et une deuxième séquence polynucléotidique codant pour un mutant FAD2-1B, dans laquelle ladite première séquence polynucléotidique est choisie dans le groupe constitué de (a) une séquence polynucléotidique codant pour un mutant FAD2-1A qui comprend au moins une mutation comprenant une substitution d'acide aminé non conservée à la position 117 de SEQ ID NO: 10, et (b) une séquence polynucléotidique codant pour un mutant M23 caractérisé par la délétion d'un gène FAD2-1A ayant la séquence telle que définie dans SEQ ID NO: 5, ledit mutant FAD2-1A étant non fonctionnel ou ayant une activité réduite par rapport au FAD2-1A de type sauvage; et ladite deuxième séquence nucléotidique étant une séquence polynucléotidique codant pour un mutant FAD2-1B qui comprend au moins une mutation comprenant une substitution d'acide aminé non conservée à la position 137 de SEQ ID NO: 12, ledit mutant FAD2-1B étant non fonctionnel ou ayant une activité réduite par rapport au FAD2-1B de type sauvage, dans laquelle l'huile de ladite population de graines de soja a une teneur en acide oléique d'environ 65 % à environ 85 %.",EP,,"Une population de graines de soja fournissant des plantes de soja se reproduisant de manière stable, comprenant une première séquence polynucléotidique codant pour un mutant FAD2-1A et une deuxième séquence polynucléotidique codant pour un mutant FAD2-1B, dans laquelle ladite première séquence polynucléotidique est choisie dans le groupe constitué de (a) une séquence polynucléotidique codant pour un mutant FAD2-1A qui comprend au moins une mutation comprenant une substitution d'acide aminé non conservée à la position 117 de SEQ ID NO: 10, et (b) une séquence polynucléotidique codant pour un mutant M23 caractérisé par la délétion d'un gène FAD2-1A ayant la séquence telle que définie dans SEQ ID NO: 5, ledit mutant FAD2-1A étant non fonctionnel ou ayant une activité réduite par rapport au FAD2-1A de type sauvage; et ladite deuxième séquence nucléotidique étant une séquence polynucléotidique codant pour un mutant FAD2-1B qui comprend au moins une mutation comprenant une substitution d'acide aminé non conservée à la position 137 de SEQ ID NO: 12, ledit mutant FAD2-1B étant non fonctionnel ou ayant une activité réduite par rapport au FAD2-1B de type sauvage, dans laquelle l'huile de ladite population de graines de soja a une teneur en acide oléique d'environ 65 % à environ 85 %.",2451268_fr,A01H 1/04|C12N 9/02|C12N 15/82,fr,20260506,2451268,epo,"POPULATION DE GRAINES DE SOJA, PLANTES DE SOJA ET HUILE PRODUITE À PARTIR DE CES PLANTES"
,"Title: Béton blanc ou coloré, sec, prédosé et auto-compactable à prise rapide ayant des performances architecturales élevées

First claim: Béton blanc ou coloré, sec, pré-dosé et autoplaçant à prise rapide, lequel comprend, en pourcentage en poids des composants par rapport au poids total de la composition: a) 17,50% de ciment Portland blanc; b) 2,80% de CaO et 0,01 % de NaAlO2; c) 30% d'agrégats de calcaire concassé, d'une granulométrie comprise entre 4 et 10 mm; d) 20,30% de sable calcaire, d'une granulométrie comprise entre 1,5 et 3,5 mm; e) 10,50% de sable calcaire, d'une granulométrie comprise entre 0,6 et 1,5 mm; f) 5,6% de sable calcaire, d'une granulométrie inférieure à 250 μm; g) 12,56% d'agrégat siliceux naturel, d'une granulométrie comprise entre 0 et 1 mm; h) 0,17% de condensat de mélamine sulfonée; i) 0,21% de chlorure de calcium (CaCl2); et j) 0,35% de formiate de calcium (Ca(COOH)2).",EP,,"Béton blanc ou coloré, sec, pré-dosé et autoplaçant à prise rapide, lequel comprend, en pourcentage en poids des composants par rapport au poids total de la composition: a) 17,50% de ciment Portland blanc; b) 2,80% de CaO et 0,01 % de NaAlO2; c) 30% d'agrégats de calcaire concassé, d'une granulométrie comprise entre 4 et 10 mm; d) 20,30% de sable calcaire, d'une granulométrie comprise entre 1,5 et 3,5 mm; e) 10,50% de sable calcaire, d'une granulométrie comprise entre 0,6 et 1,5 mm; f) 5,6% de sable calcaire, d'une granulométrie inférieure à 250 μm; g) 12,56% d'agrégat siliceux naturel, d'une granulométrie comprise entre 0 et 1 mm; h) 0,17% de condensat de mélamine sulfonée; i) 0,21% de chlorure de calcium (CaCl2); et j) 0,35% de formiate de calcium (Ca(COOH)2).",2518035_fr,C04B 28/04,fr,20260527,2518035,epo,"Béton blanc ou coloré, sec, prédosé et auto-compactable à prise rapide ayant des performances architecturales élevées"
,"Title: SOLUBILISATION DU DIOXYDE DE CARBONE DANS L'EAU À L'AIDE D'UN IMPACT À HAUTE ÉNERGIE

First claim: Appareil pour la solubilisation de dioxyde de carbone dans l'eau comprenant: un conduit; un orifice d'entrée (400; 600; 700; 800; 900) vers un trajet d'écoulement sur l'extrémité proximale du conduit, pour recevoir du dioxyde de carbone et de l'eau; et un réseau de rétention (460; 660) à l'extrémité distale du conduit, caractérisé en ce que l'appareil comprend en outre: un ou plusieurs éléments de dispersion (420; 520; 620; 920) disposés à l'intérieur du conduit, pour créer un écoulement dispersé; un accélérateur passif (430; 630; 735, 736; 835, 836, 837; 930) à l'intérieur du conduit, pour accélérer le flux dispersé; et une surface d'impact rigide (450; 650; 750; 850; 950) située entre 0,25 cm (0,1 po) et 5,08 cm (2,0 po) de l'accélérateur passif (430; 630; 735, 736; 835, 836, 837; 930), pour que l'écoulement dispersé accéléré entre en collision avec celle-ci afin de créer une pression suffisante pour solubiliser le dioxyde de carbone dans l'eau.",EP,,"Appareil pour la solubilisation de dioxyde de carbone dans l'eau comprenant: un conduit; un orifice d'entrée (400; 600; 700; 800; 900) vers un trajet d'écoulement sur l'extrémité proximale du conduit, pour recevoir du dioxyde de carbone et de l'eau; et un réseau de rétention (460; 660) à l'extrémité distale du conduit, caractérisé en ce que l'appareil comprend en outre: un ou plusieurs éléments de dispersion (420; 520; 620; 920) disposés à l'intérieur du conduit, pour créer un écoulement dispersé; un accélérateur passif (430; 630; 735, 736; 835, 836, 837; 930) à l'intérieur du conduit, pour accélérer le flux dispersé; et une surface d'impact rigide (450; 650; 750; 850; 950) située entre 0,25 cm (0,1 po) et 5,08 cm (2,0 po) de l'accélérateur passif (430; 630; 735, 736; 835, 836, 837; 930), pour que l'écoulement dispersé accéléré entre en collision avec celle-ci afin de créer une pression suffisante pour solubiliser le dioxyde de carbone dans l'eau.",2566811_fr,A23L 2/54|B01F 23/236|B01F 31/81|B01F 23/232|B01F 25/4314|B01F 25/432|B01F 25/452,fr,20260527,2566811,epo,SOLUBILISATION DU DIOXYDE DE CARBONE DANS L'EAU À L'AIDE D'UN IMPACT À HAUTE ÉNERGIE
,"Title: RÉSISTANCE AU VIRUS DE L'ENROULEMENT DE LA FEUILLE DE COURGE (SLCV) DANS LES CUCURBITACÉES

First claim: Plante Cucurbita pepo dont le génome contient deux copies d'un allèle récessif d'un gène slc-2 de résistance au virus de l'enroulement de la feuille de courge (SLCV) et qui résiste au SLCV, dans laquelle lesdites deux copies de l'allèle récessif sont présentes dans les graines déposées sous le numéro d'accès NCIMB 41728, dans laquelle la présence du gène récessif slc-2 est caractérisée par au moins un marqueur moléculaire choisi dans le groupe constitué de E18/M54-60, E23/M60-134, E12/M62-49, E12/M62-376, E18/M62-238, E23/M48-212, E26/M48-138, E26/M48-179 et E26/M48-180, dans laquelle ledit marqueur E18/M54-60, dont la longueur est d'environ 60 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 17 et SEQ ID NO: 18; dans laquelle ledit marqueur E23/M60-134, dont la longueur est d'environ 134 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 23 et SEQ ID NO: 24; dans laquelle ledit marqueur E12/M62-49, dont la longueur est d'environ 49 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 7 et SEQ ID NO: 8; dans laquelle ledit marqueur E12/M62-376, dont la longueur est d'environ 376 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 7 et SEQ ID NO: 8; dans laquelle ledit marqueur E18/M62-238, dont la longueur est d'environ 238 pb, est identifiable à",EP,,"Plante Cucurbita pepo dont le génome contient deux copies d'un allèle récessif d'un gène slc-2 de résistance au virus de l'enroulement de la feuille de courge (SLCV) et qui résiste au SLCV, dans laquelle lesdites deux copies de l'allèle récessif sont présentes dans les graines déposées sous le numéro d'accès NCIMB 41728, dans laquelle la présence du gène récessif slc-2 est caractérisée par au moins un marqueur moléculaire choisi dans le groupe constitué de E18/M54-60, E23/M60-134, E12/M62-49, E12/M62-376, E18/M62-238, E23/M48-212, E26/M48-138, E26/M48-179 et E26/M48-180, dans laquelle ledit marqueur E18/M54-60, dont la longueur est d'environ 60 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 17 et SEQ ID NO: 18; dans laquelle ledit marqueur E23/M60-134, dont la longueur est d'environ 134 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 23 et SEQ ID NO: 24; dans laquelle ledit marqueur E12/M62-49, dont la longueur est d'environ 49 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 7 et SEQ ID NO: 8; dans laquelle ledit marqueur E12/M62-376, dont la longueur est d'environ 376 pb, est identifiable à partir de l'amplification d'un fragment d'ADN digéré utilisant des amorces SEQ ID NO: 7 et SEQ ID NO: 8; dans laquelle ledit marqueur E18/M62-238, dont la longueur est d'environ 238 pb, est identifiable à",2592924_fr,A01H 5/00|A01H 1/00|A01H 1/04,fr,20260429,2592924,epo,RÉSISTANCE AU VIRUS DE L'ENROULEMENT DE LA FEUILLE DE COURGE (SLCV) DANS LES CUCURBITACÉES
,"Title: SÉPARATION PAR DISPOSITIF DE REVÊTEMENT MODULAIRE

First claim: Processus permettant de déposer une pile de revêtements multicouches sur un substrat en verre plat comportant le dépôt, par pulvérisation sous vide, d'au moins une première couche dans une première zone de dépôt ayant un premier type d'atmosphère et d'au moins une seconde couche dans une seconde zone de dépôt ayant un second type d'atmosphère qui est séparé du premier type d'atmosphère par une zone de séparation, dans lequel le substrat en verre plat passe de la première zone de dépôt à la seconde zone de dépôt à travers la zone de séparation le long d'un chemin de transport de manière ininterrompue, caractérisé en ce qu'un gaz est injecté dans la zone de séparation au voisinage du chemin de transport afin d'augmenter le facteur de séparation entre les deux types d'atmosphères et caractérisé en ce que le gaz de l'atmosphère au sein de la zone de séparation est aspiré par un moyen de pompage compris dans la zone de séparation et en ce que le gaz est injecté à une distance comprise entre 10 mm et 100 mm du chemin de transport.",EP,,"Processus permettant de déposer une pile de revêtements multicouches sur un substrat en verre plat comportant le dépôt, par pulvérisation sous vide, d'au moins une première couche dans une première zone de dépôt ayant un premier type d'atmosphère et d'au moins une seconde couche dans une seconde zone de dépôt ayant un second type d'atmosphère qui est séparé du premier type d'atmosphère par une zone de séparation, dans lequel le substrat en verre plat passe de la première zone de dépôt à la seconde zone de dépôt à travers la zone de séparation le long d'un chemin de transport de manière ininterrompue, caractérisé en ce qu'un gaz est injecté dans la zone de séparation au voisinage du chemin de transport afin d'augmenter le facteur de séparation entre les deux types d'atmosphères et caractérisé en ce que le gaz de l'atmosphère au sein de la zone de séparation est aspiré par un moyen de pompage compris dans la zone de séparation et en ce que le gaz est injecté à une distance comprise entre 10 mm et 100 mm du chemin de transport.",2630271_fr,C23C 14/56|C23C 16/54|C03C 17/00,fr,20260422,2630271,epo,SÉPARATION PAR DISPOSITIF DE REVÊTEMENT MODULAIRE
,"Title: RÉCIPIENT DE SUBSTANCE POUR UNE RÉACTION CHIMIQUE

First claim: Procédé de mise en œuvre d'une réaction chimique par transformation de deux ou plusieurs substances dans un réacteur (R), selon lequel au moins une substance est présente dans un récipient (1; 2; 3; 4; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20; 21; 22; 23) fermé de manière étanche aux gaz et sensiblement inerte sur le plan de la réaction, est introduite dans le réacteur en se trouvant dans ce récipient et est libérée du récipient par rupture du récipient avant ou pendant la réaction, caractérisé en ce que l'on utilise un récipient (1; 2; 3; 4; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20; 21; 22; 23) qui est réalisé de manière à ce qu'il se brise en cas de dépassement d'une différence de pression d'éclatement spécifiée, connue sous une forme quelconque, entre la pression en son intérieur et la pression à l'extérieur du récipient, et en ce que la rupture du récipient et donc la libération de la substance se trouvant dans le récipient s'effectuent par application ciblée d'une pression dans le réacteur (R), en présence de laquelle la différence entre la pression dans le réacteur (R) et la pression dans le récipient dépasse la différence de pression d'éclatement spécifiée du récipient, l'application ciblée d'une pression dans le réacteur (R) s'effectuant par le fait que le réacteur (R) est soumis à l'action d'un gaz ou d'un mélange de gaz présentant une pression correspondante, par application d'une dépression, par utilisation d'une pression créée par la réaction elle-même dans le",EP,,"Procédé de mise en œuvre d'une réaction chimique par transformation de deux ou plusieurs substances dans un réacteur (R), selon lequel au moins une substance est présente dans un récipient (1; 2; 3; 4; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20; 21; 22; 23) fermé de manière étanche aux gaz et sensiblement inerte sur le plan de la réaction, est introduite dans le réacteur en se trouvant dans ce récipient et est libérée du récipient par rupture du récipient avant ou pendant la réaction, caractérisé en ce que l'on utilise un récipient (1; 2; 3; 4; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20; 21; 22; 23) qui est réalisé de manière à ce qu'il se brise en cas de dépassement d'une différence de pression d'éclatement spécifiée, connue sous une forme quelconque, entre la pression en son intérieur et la pression à l'extérieur du récipient, et en ce que la rupture du récipient et donc la libération de la substance se trouvant dans le récipient s'effectuent par application ciblée d'une pression dans le réacteur (R), en présence de laquelle la différence entre la pression dans le réacteur (R) et la pression dans le récipient dépasse la différence de pression d'éclatement spécifiée du récipient, l'application ciblée d'une pression dans le réacteur (R) s'effectuant par le fait que le réacteur (R) est soumis à l'action d'un gaz ou d'un mélange de gaz présentant une pression correspondante, par application d'une dépression, par utilisation d'une pression créée par la réaction elle-même dans le",2637776_fr,B01J 4/02|B01J 19/00|B01J 19/24,fr,20260422,2637776,epo,RÉCIPIENT DE SUBSTANCE POUR UNE RÉACTION CHIMIQUE
,"Title: ADHÉSIF AU SILICONE NE COULANT PAS

First claim: Adhésif silicone de collage à chaud comprenant, avant durcissement: (i) au moins une gomme de siloxane, une résine de silicone et un adduit de réaction entre une gomme de siloxane et une résine de silicone; (ii) un agent de réticulation d'hydrure de silicone; (iii) un catalyseur à base de platine; et (iv) un inhibiteur facultatif, l'adhésif silicone de collage à chaud comprenant en outre une ou plusieurs résines de silicone comportant du tétra(triméthylsiloxy)silane, un solvant et un ou plusieurs matériaux de silice, dans lequel l'adhésif durci présente une valeur de Quick-Stick inférieure à 5 N/25 mm, mesurée selon le procédé indiqué dans la description, et une valeur d'adhérence par pelage sur acier inoxydable (PASS) à 100 °C supérieure à 5 N/25 mm, tel que mesurée selon le procédé indiqué dans la description, et dans lequel l'adhésif durci n'est pas poisseux à température ambiante.",EP,,"Adhésif silicone de collage à chaud comprenant, avant durcissement: (i) au moins une gomme de siloxane, une résine de silicone et un adduit de réaction entre une gomme de siloxane et une résine de silicone; (ii) un agent de réticulation d'hydrure de silicone; (iii) un catalyseur à base de platine; et (iv) un inhibiteur facultatif, l'adhésif silicone de collage à chaud comprenant en outre une ou plusieurs résines de silicone comportant du tétra(triméthylsiloxy)silane, un solvant et un ou plusieurs matériaux de silice, dans lequel l'adhésif durci présente une valeur de Quick-Stick inférieure à 5 N/25 mm, mesurée selon le procédé indiqué dans la description, et une valeur d'adhérence par pelage sur acier inoxydable (PASS) à 100 °C supérieure à 5 N/25 mm, tel que mesurée selon le procédé indiqué dans la description, et dans lequel l'adhésif durci n'est pas poisseux à température ambiante.",2688971_fr,C09J 183/04|F16D 65/00,fr,20260520,2688971,epo,ADHÉSIF AU SILICONE NE COULANT PAS
