id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4633426-A2_de,de,Anordnung aus einem behältnis und wenigstens einer antriebseinheit,"Anordnung aus einem Behältnis (1), insbesondere Schublade, und wenigstens einer Antriebseinheit (2) zur zumindest be reichsweise automatisierten Bewegung des Behältnisses (1) relativ zu einem feststehenden Möbelteil (3), insbesondere Möbelkorpus, umfassend einen, vorzugsweise mit 230 V versorgbaren, Elektromotor (4) und eine Steuerungs- und/oder Regelungseinrichtung (5) zur Ansteuerung des Elektromotors (4), wobei der Elektromotor (4), vorzugsweise die wenigstens eine Antriebseinheit (2), derart an dem Behältnis (1) und/oder einer Führungsvorrichtung (9) für das Behältnis (1) angeordnet ist, dass der Elektromotor (4) mit dem Behältnis (1) bewegungsgekoppelt ist und die wenigstens eine Antriebseinheit (2) eine Anbindungseinrichtung (14) für den Elektromotor (4) umfasst, über welche der Elektromotor (4) lösbar mit der wenigstens einen Antriebseinheit (2) koppelbar oder gekoppelt ist.",,,"Title: Anordnung aus einem behältnis und wenigstens einer antriebseinheit

Abstract: Anordnung aus einem Behältnis (1), insbesondere Schublade, und wenigstens einer Antriebseinheit (2) zur zumindest be reichsweise automatisierten Bewegung des Behältnisses (1) relativ zu einem feststehenden Möbelteil (3), insbesondere Möbelkorpus, umfassend einen, vorzugsweise mit 230 V versorgbaren, Elektromotor (4) und eine Steuerungs- und/oder Regelungseinrichtung (5) zur Ansteuerung des Elektromotors (4), wobei der Elektromotor (4), vorzugsweise die wenigstens eine Antriebseinheit (2), derart an dem Behältnis (1) und/oder einer Führungsvorrichtung (9) für das Behältnis (1) angeordnet ist, dass der Elektromotor (4) mit dem Behältnis (1) bewegungsgekoppelt ist und die wenigstens eine Antriebseinheit (2) eine Anbindungseinrichtung (14) für den Elektromotor (4) umfasst, über welche der Elektromotor (4) lösbar mit der wenigstens einen Antriebseinheit (2) koppelbar oder gekoppelt ist.",EP-4633426-A2,EP,20251022,google_patents
EP-4633863-A2_de,de,"Vorrichtung und verfahren zum entschichten von platten aus beschichtetem ein- oder mehrscheibenglas, insbesondere aus verbund- oder verbundsicherheitsglas","Vorrichtung (1) zum Entschichten von Platten (3) aus beschichtetem Ein- oder Mehrscheibenglas, insbesondere Verbund- oder Verbundsicherheitsglas, umfassend mindestens ein Entschichtungswerkzeug (2) zum Abtragen einer Beschichtung (5) auf mindestens einer von beiden gegenüberliegenden Hauptflächen einer Platte (3) aus beschichtetem Ein- oder Mehrscheibenglas zur Bildung einer Entschichtungszone (Z), wobei das mindestens eine Entschichtungswerkzeug (2) und die Hauptfläche der Platte (3) relativ zueinander positionierbar und relativ zueinander in einer Fortschrittsrichtung (S) des Schleifvorgangs bewegbar sind, und wobei das mindestens eine Entschichtungswerkzeug (2) vorzugsweise eine zur Rotation antreibbare Schleifscheibe (2a) aufweist, und einen Sensor (4) zum Erfassen der Entschichtungszone (Z), vorzugsweise nach der Bearbeitung durch das mindestens eine Entschichtungswerkzeug (2). Die Vorrichtung (1) zum Entschichten von Platten (3) ist konfiguriert, um auf der Grundlage des Erfassungsergebnisses des Sensors (4) das mindestens eine Entschichtungswerkzeug (2), vorzugsweise die zur Rotation antreibbare Schleifscheibe (2a), und die Hauptfläche der Platte (3) relativ zueinander zu positionieren und relativ zueinander zu bewegen, um zumindest einen Bereich der Entschichtungszone (Z) wiederholt zu bearbeiten.",,,"Title: Vorrichtung und verfahren zum entschichten von platten aus beschichtetem ein- oder mehrscheibenglas, insbesondere aus verbund- oder verbundsicherheitsglas

Abstract: Vorrichtung (1) zum Entschichten von Platten (3) aus beschichtetem Ein- oder Mehrscheibenglas, insbesondere Verbund- oder Verbundsicherheitsglas, umfassend mindestens ein Entschichtungswerkzeug (2) zum Abtragen einer Beschichtung (5) auf mindestens einer von beiden gegenüberliegenden Hauptflächen einer Platte (3) aus beschichtetem Ein- oder Mehrscheibenglas zur Bildung einer Entschichtungszone (Z), wobei das mindestens eine Entschichtungswerkzeug (2) und die Hauptfläche der Platte (3) relativ zueinander positionierbar und relativ zueinander in einer Fortschrittsrichtung (S) des Schleifvorgangs bewegbar sind, und wobei das mindestens eine Entschichtungswerkzeug (2) vorzugsweise eine zur Rotation antreibbare Schleifscheibe (2a) aufweist, und einen Sensor (4) zum Erfassen der Entschichtungszone (Z), vorzugsweise nach der Bearbeitung durch das mindestens eine Entschichtungswerkzeug (2). Die Vorrichtung (1) zum Entschichten von Platten (3) ist konfiguriert, um auf der Grundlage des Erfassungsergebnisses des Sensors (4) das mindestens eine Entschichtungswerkzeug (2), vorzugsweise die zur Rotation antreibbare Schleifscheibe (2a), und die Hauptfläche der Platte (3) relativ zueinander zu positionieren und relativ zueinander zu bewegen, um zumindest einen Bereich der Entschichtungszone (Z) wiederholt zu bearbeiten.",EP-4633863-A2,EP,20251022,google_patents
EP-4633947-A1_de,de,Beleuchtbare verglasung,"Die vorliegende Erfindung betrifft eine Verglasung (1) umfassend: - mindestens eine erste Scheibe (1) mit einer ersten Hauptoberfläche (I) und einer zweiten Hauptoberfläche (II), - eine Beschichtung (20) mit einer ersten Hauptoberfläche (III) und einer zweiten Hauptoberfläche (IV), wobei die Beschichtung (20) mit der ersten Hauptoberfläche (III) auf der zweiten Hauptoberfläche (II) der ersten Scheibe (1) angeordnet ist, - mindestens eine Lichtquelle (4), wobei die Lichtquelle (4) derart mit der Beschichtung (20) verbunden ist, dass Licht der Lichtquelle (4) in die Beschichtung (20) eingekoppelt werden kann, und - mindestens ein Lichtauskopplungsmittel (6), zum Auskoppeln von Licht aus der Beschichtung (20) über mindestens eine der Hauptoberfläche (III, IV), wobei für mindestens eine Wellenlänge λ eines Lichts der Lichtquelle (4) - ein Brechungsindex n 20 der Beschichtung (20) größer ist als ein Brechungsindex n 1 der ersten Scheibe (1), und - ein Extinktionskoeffizient k 20 der Beschichtung (20) kleiner ist als ein Extinktionskoeffizient k 1 der ersten Scheibe (1).",,,"Title: Beleuchtbare verglasung

Abstract: Die vorliegende Erfindung betrifft eine Verglasung (1) umfassend: - mindestens eine erste Scheibe (1) mit einer ersten Hauptoberfläche (I) und einer zweiten Hauptoberfläche (II), - eine Beschichtung (20) mit einer ersten Hauptoberfläche (III) und einer zweiten Hauptoberfläche (IV), wobei die Beschichtung (20) mit der ersten Hauptoberfläche (III) auf der zweiten Hauptoberfläche (II) der ersten Scheibe (1) angeordnet ist, - mindestens eine Lichtquelle (4), wobei die Lichtquelle (4) derart mit der Beschichtung (20) verbunden ist, dass Licht der Lichtquelle (4) in die Beschichtung (20) eingekoppelt werden kann, und - mindestens ein Lichtauskopplungsmittel (6), zum Auskoppeln von Licht aus der Beschichtung (20) über mindestens eine der Hauptoberfläche (III, IV), wobei für mindestens eine Wellenlänge λ eines Lichts der Lichtquelle (4) - ein Brechungsindex n 20 der Beschichtung (20) größer ist als ein Brechungsindex n 1 der ersten Scheibe (1), und - ein Extinktionskoeffizient k 20 der Beschichtung (20) kleiner ist als ein Extinktionskoeffizient k 1 der ersten Scheibe (1).",EP-4633947-A1,EP,20251022,google_patents
EP-4634150-A1_de,de,Verfahren zur kontinuierlichen herstellung von tert.-butyl(meth)acrylat,"Verfahren zur kontinuierlichen Herstellung von tert.-Butyl(meth)acrylat durch Umsetzung von (Meth)acrylsäure in flüssiger Phase in einem Reaktor mit gasförmigem Isobuten, welches durch die flüssige Phase geleitet wird, in Gegenwart eines sauren Katalysators, bei einer Temperatur im Bereich von 30 bis 90 °C und einem Absolutdruck im Bereich von 0,1 bis 20 bar, wobei die beiden Edukte in einem molaren Verhältnis Isobuten : (Meth)acrylsäure im Bereich von 5 bis 60 eingesetzt werden, der den Reaktor verlassende, unumgesetzte Edukte und tert.-Butyl(meth)acrylat enthaltende Gasstrom partiell kondensiert wird, wobei tert.-Butyl(meth)acrylat und unumgesetzte (Meth)acrylsäure als flüssiges Gemisch anfallen, welches durch anschließende Destillation aufgetrennt und wobei das tert.-Butyl(meth)acrylat gewonnen wird, und das nicht kondensierte Isobuten in den Reaktor zurückgeführt wird.",,,"Title: Verfahren zur kontinuierlichen herstellung von tert.-butyl(meth)acrylat

Abstract: Verfahren zur kontinuierlichen Herstellung von tert.-Butyl(meth)acrylat durch Umsetzung von (Meth)acrylsäure in flüssiger Phase in einem Reaktor mit gasförmigem Isobuten, welches durch die flüssige Phase geleitet wird, in Gegenwart eines sauren Katalysators, bei einer Temperatur im Bereich von 30 bis 90 °C und einem Absolutdruck im Bereich von 0,1 bis 20 bar, wobei die beiden Edukte in einem molaren Verhältnis Isobuten : (Meth)acrylsäure im Bereich von 5 bis 60 eingesetzt werden, der den Reaktor verlassende, unumgesetzte Edukte und tert.-Butyl(meth)acrylat enthaltende Gasstrom partiell kondensiert wird, wobei tert.-Butyl(meth)acrylat und unumgesetzte (Meth)acrylsäure als flüssiges Gemisch anfallen, welches durch anschließende Destillation aufgetrennt und wobei das tert.-Butyl(meth)acrylat gewonnen wird, und das nicht kondensierte Isobuten in den Reaktor zurückgeführt wird.",EP-4634150-A1,EP,20251022,google_patents
EP-4634203-A1_de,de,Peptide als farbübertragungsinhibitoren für wasch- oder reinigungsmittel,"Die Erfindung betrifft Wasch- oder Reinigungsmittel, umfassend mindestens ein Peptid, umfassend oder bestehend aus einer Aminosäuresequenz mit 5 bis 50 Aminosäuren, wobei (a) die Aminosäuresequenz mindestens 5 Histidin-Reste (H) und mindestens fünf weitere Aminosäure-Reste, die ungeladene Aminosäure-Reste sind, umfasst, und eine Nettoladung bei neutralem pH von -2 bis +6 aufweist; und/oder (b) die Aminosäuresequenz mindestens 80 %, Sequenzidentität mit einer der in SEQ ID NOs: 1-5 genannten Aminosäuresequenzen aufweist. Ferner betrifft die Erfindung ein Verfahren zur Reinigung von Textilien unter Verwendung des genannten Wasch- oder Reinigungsmittels und die Verwendung eines Peptids, wie im Rahmen des Wasch- oder Reinigungsmittels beschrieben, als Farbübertragungsinhibitor.",,,"Title: Peptide als farbübertragungsinhibitoren für wasch- oder reinigungsmittel

Abstract: Die Erfindung betrifft Wasch- oder Reinigungsmittel, umfassend mindestens ein Peptid, umfassend oder bestehend aus einer Aminosäuresequenz mit 5 bis 50 Aminosäuren, wobei (a) die Aminosäuresequenz mindestens 5 Histidin-Reste (H) und mindestens fünf weitere Aminosäure-Reste, die ungeladene Aminosäure-Reste sind, umfasst, und eine Nettoladung bei neutralem pH von -2 bis +6 aufweist; und/oder (b) die Aminosäuresequenz mindestens 80 %, Sequenzidentität mit einer der in SEQ ID NOs: 1-5 genannten Aminosäuresequenzen aufweist. Ferner betrifft die Erfindung ein Verfahren zur Reinigung von Textilien unter Verwendung des genannten Wasch- oder Reinigungsmittels und die Verwendung eines Peptids, wie im Rahmen des Wasch- oder Reinigungsmittels beschrieben, als Farbübertragungsinhibitor.",EP-4634203-A1,EP,20251022,google_patents
EP-4634251-A1_de,de,Verbundelement für eine isolierglasscheibe,"Die vorliegende Erfindung betrifft ein Verbundelement (10), insbesondere ein Verbundelement (10) für eine Isolierglasscheibe, wenigstens umfassend ein erstes Scheibenelement (20) und wenigstens ein zweites Scheibenelement (22) sowie wenigstens ein erstes Profilelement (30), wobei das Profilelement (30) wenigstens eine erste Verbindefläche (32) und/oder wenigstens eine zweite Verbindefläche (33) aufweist, wobei die erste und/oder die zweite Verbindefläche (32, 33) zur Applizierung und/oder Aufnahme eines ersten Verbindemittels (40) vorgesehen und beschaffen ist, wobei benachbart zur ersten Verbindefläche (32) eine dritte Verbindefläche (34) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) und/oder benachbart zu zweiten Verbindefläche (33) eine vierte Verbindefläche (35) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) vorgesehen ist und wobei das erste Scheibenelement (20) und das zweite Scheibenelement (22) mittels des Profilelementes (30) und des ersten Verbindemittels (40) und/oder des zweiten Verbindemittels (50) verbindbar oder verbunden sind, wobei das erste Verbindemittel (40) ein zweikomponentiger (Meth)acrylatklebstoff ist, dadurch gekennzeichnet, dass der zweikomponentige (Meth)acrylatklebstoff mindestens zwei ausgewählte Meth(acrylat)-Monomere in spezifischen Anteilen und spezifischem Massenverhältnis zueinander enthält. Des Weiteren betrifft die vorliegende Erfindung eine Isolierglasscheibe (100), ein Profilelement (30), ein Fenster, eine Tür sowie ein Verfahren zur Herstellung eines Verbundelementes bzw. einer Isolierglasscheibe (100).",,,"Title: Verbundelement für eine isolierglasscheibe

Abstract: Die vorliegende Erfindung betrifft ein Verbundelement (10), insbesondere ein Verbundelement (10) für eine Isolierglasscheibe, wenigstens umfassend ein erstes Scheibenelement (20) und wenigstens ein zweites Scheibenelement (22) sowie wenigstens ein erstes Profilelement (30), wobei das Profilelement (30) wenigstens eine erste Verbindefläche (32) und/oder wenigstens eine zweite Verbindefläche (33) aufweist, wobei die erste und/oder die zweite Verbindefläche (32, 33) zur Applizierung und/oder Aufnahme eines ersten Verbindemittels (40) vorgesehen und beschaffen ist, wobei benachbart zur ersten Verbindefläche (32) eine dritte Verbindefläche (34) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) und/oder benachbart zu zweiten Verbindefläche (33) eine vierte Verbindefläche (35) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) vorgesehen ist und wobei das erste Scheibenelement (20) und das zweite Scheibenelement (22) mittels des Profilelementes (30) und des ersten Verbindemittels (40) und/oder des zweiten Verbindemittels (50) verbindbar oder verbunden sind, wobei das erste Verbindemittel (40) ein zweikomponentiger (Meth)acrylatklebstoff ist, dadurch gekennzeichnet, dass der zweikomponentige (Meth)acrylatklebstoff mindestens zwei ausgewählte Meth(acrylat)-Monomere in spezifischen Anteilen und spezifischem Massenverhältnis zueinander enthält. Des Weiteren betrifft die vorliegende Erfindung eine Isolierglasscheibe (100), ein Profilelement (30), ein Fenster, eine Tür sowie ein Verfahren zur Herstellung eines Verbundelementes bzw. einer Isolierglasscheibe (100).",EP-4634251-A1,EP,20251022,google_patents
EP-4634253-A1_de,de,Modularer reaktor für synthese,"Die Erfindung betrifft ein kontinuierliches Verfahren zur Herstellung eines Prepolymers in einem Reaktor mit einem länglichen Hohlkörper, wobei mindestens zwei Edukte an einem Ende einer Reaktionszone des Hohlkörpers kontinuierlich eingeführt werden, die mindestens zwei Edukte in der Reaktionszone miteinander polymerisiert werden und Prepolymer an einem anderen Ende der Reaktionszone ausgeführt wird, wobei der längliche Hohlkörper in der Reaktionszone mindestens einen ersten und einen zweiten Teilbereich aufweist, wobei der Hohlkörper im zweiten Teilbereich einen Innendurchmesser hat, der um mindestens 10% größer ist als der Innendurchmesser des Hohlkörpers im ersten Teilbereich und der zweite Teilbereich eine Länge hat, die größergleich der Länge des ersten Teilbereichs ist; sowie einen Reaktor für ein solches Verfahren.",,,"Title: Modularer reaktor für synthese

Abstract: Die Erfindung betrifft ein kontinuierliches Verfahren zur Herstellung eines Prepolymers in einem Reaktor mit einem länglichen Hohlkörper, wobei mindestens zwei Edukte an einem Ende einer Reaktionszone des Hohlkörpers kontinuierlich eingeführt werden, die mindestens zwei Edukte in der Reaktionszone miteinander polymerisiert werden und Prepolymer an einem anderen Ende der Reaktionszone ausgeführt wird, wobei der längliche Hohlkörper in der Reaktionszone mindestens einen ersten und einen zweiten Teilbereich aufweist, wobei der Hohlkörper im zweiten Teilbereich einen Innendurchmesser hat, der um mindestens 10% größer ist als der Innendurchmesser des Hohlkörpers im ersten Teilbereich und der zweite Teilbereich eine Länge hat, die größergleich der Länge des ersten Teilbereichs ist; sowie einen Reaktor für ein solches Verfahren.",EP-4634253-A1,EP,20251022,google_patents
EP-4634287-A1_de,de,Vulkanisierbare kautschukmischung und vulkanisat mit verbesserten roll- und abriebseigenschaften,"Vulkanisierbare Kautschukmischung und Vulkanisat mit verbesserten Roll- und Abriebseigenschaften Die Erfindung betrifft eine vulkanisierbare Kautschukmischung, umfassend: a) Dienkautschuke, b) Füllstoffe, c) organosilicium-modifizierte Harze, und d) Organosiliciumverbindungen, die ausgewählt sind aus der Gruppe bestehend aus Organosiliciumverbindungen der Formeln I.a) und I.b): I.a) (R 1 R 2 R 3 )Si – X a – S – (C=O) – Y a , und I.b) (R 1 R 2 R 3 )Si – X b1 – S n – X b2 – Si(R 4 R 5 R 6 ), wobei die Reste R 1 , R 2 , R 3 , R 4 , R 5 und R 6 unabhängig voneinander lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen sind, wobei die organische Gruppe zumindest eines der Reste R 1 , R 2 und R3 sowie eines der Reste R 4 , R 5 und R 6 über ein Sauerstoffatom an das Si-Atom angebunden ist, wobei n eine ganze Zahl im Bereich von 2 bis 10 ist, wobei X a eine lineare oder verzweigte organische Verbindungseinheit mit 4 bis 40 Nicht-Wasserstoffatomen ist, wobei die Zahl der Nicht- Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom 4 oder mehr beträgt, wobei X b1 und X b2 unabhängig voneinander lineare oder verzweigte organische Verbindungseinheiten mit 4 bis 20 Nicht-Wasserstoffatomen sind, wobei die Zahl der Nicht-Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom jeweils 4 oder mehr beträgt, und wobei Y a eine lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen ist.",,,"Title: Vulkanisierbare kautschukmischung und vulkanisat mit verbesserten roll- und abriebseigenschaften

Abstract: Vulkanisierbare Kautschukmischung und Vulkanisat mit verbesserten Roll- und Abriebseigenschaften Die Erfindung betrifft eine vulkanisierbare Kautschukmischung, umfassend: a) Dienkautschuke, b) Füllstoffe, c) organosilicium-modifizierte Harze, und d) Organosiliciumverbindungen, die ausgewählt sind aus der Gruppe bestehend aus Organosiliciumverbindungen der Formeln I.a) und I.b): I.a) (R 1 R 2 R 3 )Si – X a – S – (C=O) – Y a , und I.b) (R 1 R 2 R 3 )Si – X b1 – S n – X b2 – Si(R 4 R 5 R 6 ), wobei die Reste R 1 , R 2 , R 3 , R 4 , R 5 und R 6 unabhängig voneinander lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen sind, wobei die organische Gruppe zumindest eines der Reste R 1 , R 2 und R3 sowie eines der Reste R 4 , R 5 und R 6 über ein Sauerstoffatom an das Si-Atom angebunden ist, wobei n eine ganze Zahl im Bereich von 2 bis 10 ist, wobei X a eine lineare oder verzweigte organische Verbindungseinheit mit 4 bis 40 Nicht-Wasserstoffatomen ist, wobei die Zahl der Nicht- Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom 4 oder mehr beträgt, wobei X b1 und X b2 unabhängig voneinander lineare oder verzweigte organische Verbindungseinheiten mit 4 bis 20 Nicht-Wasserstoffatomen sind, wobei die Zahl der Nicht-Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom jeweils 4 oder mehr beträgt, und wobei Y a eine lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen ist.",EP-4634287-A1,EP,20251022,google_patents
EP-4634356-A1_de,de,Herstellverfahren für wasch- oder reinigungsmittel,"Verfahren zur Herstellung eines Wasch- oder Reinigungsmittels, enthaltend, bezogen auf sein Gesamtgewicht a) 4 bis 40 Gew.-% Gelbildner; b) 0,1 bis 40 Gew.-% wasch- oder reinigungsaktiver Wirkstoff; c) 30 bis 90 Gew.-% organisches Lösungsmittel; umfassend die Schritte: i) Bereitstellen des organischen Lösungsmittels mit einer Temperatur T1 oberhalb 10°C, ii) Bereitstellen einer ersten Gelbildner-Zubereitung und Einbringen der ersten Gelbildner- Zubereitung in das organische Lösungsmittel; iii) Bereitstellen einer zweiten, von der ersten Gelbildner-Zubereitung verschiedenen Gelbildner-Zubereitung und Einbringen der zweiten Gelbildner-Zubereitung in das organische Lösungsmittel, wobei der wasch- oder reinigungsaktive Wirkstoff unter Ausbildung einer wasch- und reinigungsaktiven Zusammensetzung im Anschluss an Schritt i) in das organische Lösungsmittel eingebracht wird.",,,"Title: Herstellverfahren für wasch- oder reinigungsmittel

Abstract: Verfahren zur Herstellung eines Wasch- oder Reinigungsmittels, enthaltend, bezogen auf sein Gesamtgewicht a) 4 bis 40 Gew.-% Gelbildner; b) 0,1 bis 40 Gew.-% wasch- oder reinigungsaktiver Wirkstoff; c) 30 bis 90 Gew.-% organisches Lösungsmittel; umfassend die Schritte: i) Bereitstellen des organischen Lösungsmittels mit einer Temperatur T1 oberhalb 10°C, ii) Bereitstellen einer ersten Gelbildner-Zubereitung und Einbringen der ersten Gelbildner- Zubereitung in das organische Lösungsmittel; iii) Bereitstellen einer zweiten, von der ersten Gelbildner-Zubereitung verschiedenen Gelbildner-Zubereitung und Einbringen der zweiten Gelbildner-Zubereitung in das organische Lösungsmittel, wobei der wasch- oder reinigungsaktive Wirkstoff unter Ausbildung einer wasch- und reinigungsaktiven Zusammensetzung im Anschluss an Schritt i) in das organische Lösungsmittel eingebracht wird.",EP-4634356-A1,EP,20251022,google_patents
EP-4634362-A1_de,de,Vorrichtung und verfahren zum splitten dreidimensionaler agglomerate,"Es wird ein mikrofluidisches Verfahren (500) zum mechanischen Splitten, insbesondere zur Unterstützung eines enzymatischen Splittens, von dreidimensionalen Agglomeraten (7) zu Einzelstrukturen (9) und/oder Agglomerat-Fragmenten (8) mittels einer mikrofluidischen Vorrichtung (10) mit folgenden Schritten beschrieben: a) Zuführen eines ersten Mediums mit dreidimensionalen Agglomeraten (7) in eine Kammer (5) über einen ersten fluidischen Anschluss (1), wobei beim Übertreten des ersten Mediums aus dem ersten fluidischen Anschluss (1) in die Kammer (5) Wirbelströmungen (6b) erzeugt werden, b) pulsatiles Hin- und Herbewegen des ersten Mediums mit dreidimensionalen Agglomeraten (7), insbesondere mittels einer Pumpeinheit, über den ersten (1) und einen zweiten fluidischen Anschluss (2) und/oder über einen dritten (3) und vierten fluidischen Anschluss (4), sodass Wirbelströmungen (6b) erzeugt werden, aufgrund welcher die dreidimensionalen Agglomerate (7) mechanisch gesplittet werden.",,,"Title: Vorrichtung und verfahren zum splitten dreidimensionaler agglomerate

Abstract: Es wird ein mikrofluidisches Verfahren (500) zum mechanischen Splitten, insbesondere zur Unterstützung eines enzymatischen Splittens, von dreidimensionalen Agglomeraten (7) zu Einzelstrukturen (9) und/oder Agglomerat-Fragmenten (8) mittels einer mikrofluidischen Vorrichtung (10) mit folgenden Schritten beschrieben: a) Zuführen eines ersten Mediums mit dreidimensionalen Agglomeraten (7) in eine Kammer (5) über einen ersten fluidischen Anschluss (1), wobei beim Übertreten des ersten Mediums aus dem ersten fluidischen Anschluss (1) in die Kammer (5) Wirbelströmungen (6b) erzeugt werden, b) pulsatiles Hin- und Herbewegen des ersten Mediums mit dreidimensionalen Agglomeraten (7), insbesondere mittels einer Pumpeinheit, über den ersten (1) und einen zweiten fluidischen Anschluss (2) und/oder über einen dritten (3) und vierten fluidischen Anschluss (4), sodass Wirbelströmungen (6b) erzeugt werden, aufgrund welcher die dreidimensionalen Agglomerate (7) mechanisch gesplittet werden.",EP-4634362-A1,EP,20251022,google_patents
