id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4633608-A1_en,en,Antioxidant-free fixed dose combination of netupitant and palonosetron,"The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit, wherein the pharmaceutical composition does not comprise an antioxidant. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.",,,"Title: Antioxidant-free fixed dose combination of netupitant and palonosetron

Abstract: The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit, wherein the pharmaceutical composition does not comprise an antioxidant. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.",EP-4633608-A1,EP,20251022,google_patents
EP-4633640-A1_en,en,Halogenated salicylanilide derivatives as usp8 inhibitors for therapeutic uses,"The invention relates to compounds of general formula (I): for use for treating an adrenocorticotropin hormone (ACTH)-dependent Cushing's syndrome, wherein R 1 is H or a -C(O)-R 9 , wherein R 9 is a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 2 is H or a halogen; R 3 is a halogen; R 4 and R 8 are, independently, H or a halogen, R 5 is H, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, OH, or a halogen; R 6 is H, a halogen, or -C(O)-Ar, wherein Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 7 is H, a halogen, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, -NO 2 , or -B-Ar, wherein B is O or -C(CN)-, and Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a halogen, wherein if R 2 is H, then at least one of R 5 , R 6 , R 7 and R 8 is not H,or one of its pharmaceutically acceptable salts.",,,"Title: Halogenated salicylanilide derivatives as usp8 inhibitors for therapeutic uses

Abstract: The invention relates to compounds of general formula (I): for use for treating an adrenocorticotropin hormone (ACTH)-dependent Cushing's syndrome, wherein R 1 is H or a -C(O)-R 9 , wherein R 9 is a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 2 is H or a halogen; R 3 is a halogen; R 4 and R 8 are, independently, H or a halogen, R 5 is H, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, OH, or a halogen; R 6 is H, a halogen, or -C(O)-Ar, wherein Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 7 is H, a halogen, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, -NO 2 , or -B-Ar, wherein B is O or -C(CN)-, and Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a halogen, wherein if R 2 is H, then at least one of R 5 , R 6 , R 7 and R 8 is not H,or one of its pharmaceutically acceptable salts.",EP-4633640-A1,EP,20251022,google_patents
EP-4633643-A1_en,en,Use of boron for the treatment of leishmaniasis disease of neuronal origin,"The present invention relates to the use of boron derivatives as therapeutics in neuroinflammation caused by Leishmania parasites. The objective of the invention is to reduce cell viability on astrocytes infected with Leishmania infantum promastigotes and to use sodium perborate tetrahydrate (SPT), a boron derivative, as therapeutics against neuronal Leishmaniasis because it does not show any toxic effect on healthy cells. The experimental results demonstrates that SPT treatment causes a significant activity (reduction) on infection rate of C8-S astrocyte cells infected with L. infantum parasites by reducing the cellular toxicity on astrocytes and that oxidative stress on infected astrocytes is significantly reduced by inducing GSH. Thus, considering the treatment method developed, the success achieved in the use of SPT as therapeutics against neuronal Leishmaniasis lays the groundwork for treatments of other infectious neurodegenerative diseases and enables the design and development of novel preventive and therapeutic methods. It is believed that it lays the groundwork for the molecules that can be an alternative to conventional drug therapies, which are applied in the treatment of Leishmaniasis and neurodegenerative diseases and have difficult patient compliance due to side effects.",,,"Title: Use of boron for the treatment of leishmaniasis disease of neuronal origin

Abstract: The present invention relates to the use of boron derivatives as therapeutics in neuroinflammation caused by Leishmania parasites. The objective of the invention is to reduce cell viability on astrocytes infected with Leishmania infantum promastigotes and to use sodium perborate tetrahydrate (SPT), a boron derivative, as therapeutics against neuronal Leishmaniasis because it does not show any toxic effect on healthy cells. The experimental results demonstrates that SPT treatment causes a significant activity (reduction) on infection rate of C8-S astrocyte cells infected with L. infantum parasites by reducing the cellular toxicity on astrocytes and that oxidative stress on infected astrocytes is significantly reduced by inducing GSH. Thus, considering the treatment method developed, the success achieved in the use of SPT as therapeutics against neuronal Leishmaniasis lays the groundwork for treatments of other infectious neurodegenerative diseases and enables the design and development of novel preventive and therapeutic methods. It is believed that it lays the groundwork for the molecules that can be an alternative to conventional drug therapies, which are applied in the treatment of Leishmaniasis and neurodegenerative diseases and have difficult patient compliance due to side effects.",EP-4633643-A1,EP,20251022,google_patents
EP-4633801-A1_en,en,"Photocatalytic paste, a highly active and stable porous material with photocatalytic properties for purifying air from volatile organic compounds, inorganic compounds and microorganisms, and a method of producing thereof","The invention relates to a paste with photocatalytic properties for purifying the air from volatile organic compounds, inorganic compounds, microorganisms, in particular toluene, formaldehyde, NO x , SO 2 and Psedomonas aeruginosa bacteria from the air, as well as porous materials having a layer of photocatalytic paste and a method of producing thereof. The invention is used to remove volatile organic compounds, inorganic compounds and pathogenic microorganisms suspended in the air, such as bacteria, fungi, fungal spores and viruses. The invention is used especially in devices for deodorization and purification of air streams for photocatalytic removal of microorganisms and volatile organic compounds, stationary and portable devices for purification and deodorization of air in closed rooms (homes, offices, sports halls, medical facilities), in window devices, in devices built into air conditioning systems. The invention is used to purify the air from volatile organic compounds (VOCs), inorganic compounds such as toluene, formaldehyde, NO x and SO 2 , NH 3 and microorganisms - bacteria, fungi, fungal spores, viruses.",,,"Title: Photocatalytic paste, a highly active and stable porous material with photocatalytic properties for purifying air from volatile organic compounds, inorganic compounds and microorganisms, and a method of producing thereof

Abstract: The invention relates to a paste with photocatalytic properties for purifying the air from volatile organic compounds, inorganic compounds, microorganisms, in particular toluene, formaldehyde, NO x , SO 2 and Psedomonas aeruginosa bacteria from the air, as well as porous materials having a layer of photocatalytic paste and a method of producing thereof. The invention is used to remove volatile organic compounds, inorganic compounds and pathogenic microorganisms suspended in the air, such as bacteria, fungi, fungal spores and viruses. The invention is used especially in devices for deodorization and purification of air streams for photocatalytic removal of microorganisms and volatile organic compounds, stationary and portable devices for purification and deodorization of air in closed rooms (homes, offices, sports halls, medical facilities), in window devices, in devices built into air conditioning systems. The invention is used to purify the air from volatile organic compounds (VOCs), inorganic compounds such as toluene, formaldehyde, NO x and SO 2 , NH 3 and microorganisms - bacteria, fungi, fungal spores, viruses.",EP-4633801-A1,EP,20251022,google_patents
EP-4633863-A2_en,en,"Device and method for removing coatings from panes made of coated single- or multi-layer glass, in particular composite glass or composite safety glass","The invention relates to a device (1) for removing coatings from panes (3) made of coated single- or multi-layer glass, in particular composite glass or composite safety glass, comprising at least one coating-removing tool (2) for removing a coating (5) on at least one of two opposing main surfaces of a pane (3) made of a coated single- or multi-layer glass in order to form a coating-removal zone (Z), wherein the at least one coating-removing tool (2) and the main surface of the pane (3) can be positioned relative to each other and can be moved relative to each other in a progression direction (S) of the grinding process, and the at least one coating-removing tool (2) preferably has a grinding disc (2a) which can be rotated; and a sensor (4) for detecting the coating-removal zone (Z), preferably after the machining process using the at least one coating-removing tool (2). The device (1) for removing coatings from panes (3) is configured so as to position the at least one coating-removing tool (2), preferably the grinding disc (2a) which can be rotated, and the main surface of the pane (3) relative to each other and move same relative to each other on the basis of the detection result of the sensor (4) in order to repeatedly machine at least one region of the coating-removal zone (Z).",,,"Title: Device and method for removing coatings from panes made of coated single- or multi-layer glass, in particular composite glass or composite safety glass

Abstract: The invention relates to a device (1) for removing coatings from panes (3) made of coated single- or multi-layer glass, in particular composite glass or composite safety glass, comprising at least one coating-removing tool (2) for removing a coating (5) on at least one of two opposing main surfaces of a pane (3) made of a coated single- or multi-layer glass in order to form a coating-removal zone (Z), wherein the at least one coating-removing tool (2) and the main surface of the pane (3) can be positioned relative to each other and can be moved relative to each other in a progression direction (S) of the grinding process, and the at least one coating-removing tool (2) preferably has a grinding disc (2a) which can be rotated; and a sensor (4) for detecting the coating-removal zone (Z), preferably after the machining process using the at least one coating-removing tool (2). The device (1) for removing coatings from panes (3) is configured so as to position the at least one coating-removing tool (2), preferably the grinding disc (2a) which can be rotated, and the main surface of the pane (3) relative to each other and move same relative to each other on the basis of the detection result of the sensor (4) in order to repeatedly machine at least one region of the coating-removal zone (Z).",EP-4633863-A2,EP,20251022,google_patents
EP-4633947-A1_en,en,Illuminable glazing,"The invention relates to a glazing (1) comprising: - at least one first pane (1) with a first main surface (I) and a second main surface (II), - a coating (20) with a first main surface (III) and a second main surface (IV), wherein the first main surface (III) of the coating (20) is arranged on the second main surface (II) of the first pane (1), - at least one light source (4), said light source (4) being connected to the coating (20) such that light of the light source (4) can be coupled into the coating (20), and - at least one light output coupling means (6) for coupling light out of the coating (20) via at least one of the main surfaces (III, IV), wherein for at least one wavelength λ of a light of the light source (4), - the refractive index n 20 of the coating (20) is greater than the refractive index n 1 of the first pane (1), and - the extinction coefficient k 20 of the coating (20) is lower than the extinction coefficient k 1 of the first pane (1).",,,"Title: Illuminable glazing

Abstract: The invention relates to a glazing (1) comprising: - at least one first pane (1) with a first main surface (I) and a second main surface (II), - a coating (20) with a first main surface (III) and a second main surface (IV), wherein the first main surface (III) of the coating (20) is arranged on the second main surface (II) of the first pane (1), - at least one light source (4), said light source (4) being connected to the coating (20) such that light of the light source (4) can be coupled into the coating (20), and - at least one light output coupling means (6) for coupling light out of the coating (20) via at least one of the main surfaces (III, IV), wherein for at least one wavelength λ of a light of the light source (4), - the refractive index n 20 of the coating (20) is greater than the refractive index n 1 of the first pane (1), and - the extinction coefficient k 20 of the coating (20) is lower than the extinction coefficient k 1 of the first pane (1).",EP-4633947-A1,EP,20251022,google_patents
EP-4633951-A1_en,en,Method for manufacturing sintered objects with improved roughness,"The invention mainly relates to a polyamide powder composition used in powder-bed additive manufacturing, the composition consisting of: (a) 10 to 90% by weight of a polyamide powder A having an inherent viscosity calculated according to formula (1) on the basis of the flow velocity of a solution of the polymer and the solvent measured in an Ubbelohde viscometer according to ISO 307:2019, except when m-cresol is used as the solvent and a temperature of 20°C is set, of 0.8 to 2.8, and having a span of between 0.4 and 1.40; (b) 90 to 10% by weight of a polyamide powder B that is distinct from the polyamide powder A, which powder B has an inherent viscosity, calculated as indicated above, of 0.8 to 2.8, and a span of between 0.4 and 1.40; (c) 0 to 40% by weight of additives chosen from among flow agents, stabilising agents, optical brighteners and energy-absorbing additives and/or fillers, wherein the polyamide powder B is derived from the polyamide powder A, it being understood that the difference between the respective inherent viscosities of the powders A and B does not exceed 0.6 in terms of absolute value.",,,"Title: Method for manufacturing sintered objects with improved roughness

Abstract: The invention mainly relates to a polyamide powder composition used in powder-bed additive manufacturing, the composition consisting of: (a) 10 to 90% by weight of a polyamide powder A having an inherent viscosity calculated according to formula (1) on the basis of the flow velocity of a solution of the polymer and the solvent measured in an Ubbelohde viscometer according to ISO 307:2019, except when m-cresol is used as the solvent and a temperature of 20°C is set, of 0.8 to 2.8, and having a span of between 0.4 and 1.40; (b) 90 to 10% by weight of a polyamide powder B that is distinct from the polyamide powder A, which powder B has an inherent viscosity, calculated as indicated above, of 0.8 to 2.8, and a span of between 0.4 and 1.40; (c) 0 to 40% by weight of additives chosen from among flow agents, stabilising agents, optical brighteners and energy-absorbing additives and/or fillers, wherein the polyamide powder B is derived from the polyamide powder A, it being understood that the difference between the respective inherent viscosities of the powders A and B does not exceed 0.6 in terms of absolute value.",EP-4633951-A1,EP,20251022,google_patents
EP-4634110-A1_en,en,Decarbonisation of a chemical plant,"A method for retrofitting a chemical plant is described. The chemical plant is initially arranged such that a hydrocarbon-containing off-gas stream is combusted to provide at least some of the heating duty on the chemical plant, the method comprising the step of: installing an off-gas treatment unit arranged to accept said hydrocarbon-containing off-gas stream, the off-gas treatment unit comprising sequentially: (i) a gas-heated reformer and an autothermal reformer, arranged to accept a hydrocarbon-containing fuel stream comprising hydrocarbons and produce a reformed gas stream, and arranged such that gases from the outlet of the autothermal reformer are used to provide heat required for steam reforming in the gas-heated reformer; (ii) a water-gas shift section arranged to accept said reformed gas stream and produce a shifted gas stream; and (iii) a CO 2 removal unit arranged to accept said shifted gas stream and produce a CO 2 rich stream and a decarbonised fuel stream; wherein said hydrocarbon-containing fuel stream is derived from said hydrocarbon-containing off-gas stream, steam and any supplemental fuel; wherein said off-gas treatment unit is arranged such that the decarbonised fuel stream, optionally having first undergone further purification, is combusted instead of the hydrocarbon-containing off-gas stream.",,,"Title: Decarbonisation of a chemical plant

Abstract: A method for retrofitting a chemical plant is described. The chemical plant is initially arranged such that a hydrocarbon-containing off-gas stream is combusted to provide at least some of the heating duty on the chemical plant, the method comprising the step of: installing an off-gas treatment unit arranged to accept said hydrocarbon-containing off-gas stream, the off-gas treatment unit comprising sequentially: (i) a gas-heated reformer and an autothermal reformer, arranged to accept a hydrocarbon-containing fuel stream comprising hydrocarbons and produce a reformed gas stream, and arranged such that gases from the outlet of the autothermal reformer are used to provide heat required for steam reforming in the gas-heated reformer; (ii) a water-gas shift section arranged to accept said reformed gas stream and produce a shifted gas stream; and (iii) a CO 2 removal unit arranged to accept said shifted gas stream and produce a CO 2 rich stream and a decarbonised fuel stream; wherein said hydrocarbon-containing fuel stream is derived from said hydrocarbon-containing off-gas stream, steam and any supplemental fuel; wherein said off-gas treatment unit is arranged such that the decarbonised fuel stream, optionally having first undergone further purification, is combusted instead of the hydrocarbon-containing off-gas stream.",EP-4634110-A1,EP,20251022,google_patents
EP-4634111-A1_en,en,Decarbonisation of a chemical plant,"A chemical plant is described comprising an off-gas treatment unit arranged to accept a hydrocarbon-containing off-gas stream, the off-gas treatment unit comprising sequentially: (i) an autothermal reformer, arranged to accept a hydrocarbon-containing fuel stream comprising hydrocarbons and steam and produce a reformed gas stream; (ii) a water-gas shift section arranged to accept said reformed gas stream and produce a shifted gas stream; and (iii) a CO 2 removal unit arranged to accept said shifted gas stream and produce a CO 2 rich stream and a decarbonised fuel stream; wherein said hydrocarbon-containing fuel stream is derived from said hydrocarbon-containing off-gas stream, steam and any supplemental fuel; wherein the chemical plant is arranged such that the decarbonised fuel stream is combusted instead of said hydrocarbon-containing off-gas stream; with the proviso that the hydrocarbon- containing off-gas stream is not a purge gas stream from a methanol loop; and with the proviso that if the hydrocarbon-containing off-gas stream is a tail-gas stream from the purification unit of a hydrocarbon reforming section comprising a fired steam reformer, water-gas shift and purification unit, then the decarbonised fuel stream from the off-gas treatment unit is not sent to the fired steam reformer of the hydrocarbon reforming section as a fuel. Also described is a method of retrofitting an existing chemical plant by introducing the off-gas treatment unit as described, and a process of treating hydrocarbon-containing off-gases using the chemical plant.",,,"Title: Decarbonisation of a chemical plant

Abstract: A chemical plant is described comprising an off-gas treatment unit arranged to accept a hydrocarbon-containing off-gas stream, the off-gas treatment unit comprising sequentially: (i) an autothermal reformer, arranged to accept a hydrocarbon-containing fuel stream comprising hydrocarbons and steam and produce a reformed gas stream; (ii) a water-gas shift section arranged to accept said reformed gas stream and produce a shifted gas stream; and (iii) a CO 2 removal unit arranged to accept said shifted gas stream and produce a CO 2 rich stream and a decarbonised fuel stream; wherein said hydrocarbon-containing fuel stream is derived from said hydrocarbon-containing off-gas stream, steam and any supplemental fuel; wherein the chemical plant is arranged such that the decarbonised fuel stream is combusted instead of said hydrocarbon-containing off-gas stream; with the proviso that the hydrocarbon- containing off-gas stream is not a purge gas stream from a methanol loop; and with the proviso that if the hydrocarbon-containing off-gas stream is a tail-gas stream from the purification unit of a hydrocarbon reforming section comprising a fired steam reformer, water-gas shift and purification unit, then the decarbonised fuel stream from the off-gas treatment unit is not sent to the fired steam reformer of the hydrocarbon reforming section as a fuel. Also described is a method of retrofitting an existing chemical plant by introducing the off-gas treatment unit as described, and a process of treating hydrocarbon-containing off-gases using the chemical plant.",EP-4634111-A1,EP,20251022,google_patents
EP-4634128-A1_en,en,An insulating plate formulation and a production method of an insulating plate comprising the same,"The insulating plate formulation according to the present invention comprises 30-70% by weight of vermiculite raw material, 20-60% by weight of at least one inorganic binder, 1-5% by weight of at least one organic binder, and 3-15% by weight of at least one montmorillonite group compound. In addition, a production method of an insulating plate according to the present invention comprises the steps of: mixing at least a first amount of vermiculite raw material, at least a second amount of inorganic binder, at least a third amount of organic binder and at least a fourth amount of montmorillonite group compound by means of at least one mixer for at least a first period; pressing the mixture obtained from the mixing process by applying a pressure in at least a first pressure range by means of a uniaxial press, thereby shaping the mixture into a plate; introducing carbon dioxide gas to the plate-shaped mixture for at least a second period to perform a curing process, and baking the cured plate-shaped mixture in a furnace at at least a first temperature range for at least a third period of time, thereby obtaining at least one insulating plate.",,,"Title: An insulating plate formulation and a production method of an insulating plate comprising the same

Abstract: The insulating plate formulation according to the present invention comprises 30-70% by weight of vermiculite raw material, 20-60% by weight of at least one inorganic binder, 1-5% by weight of at least one organic binder, and 3-15% by weight of at least one montmorillonite group compound. In addition, a production method of an insulating plate according to the present invention comprises the steps of: mixing at least a first amount of vermiculite raw material, at least a second amount of inorganic binder, at least a third amount of organic binder and at least a fourth amount of montmorillonite group compound by means of at least one mixer for at least a first period; pressing the mixture obtained from the mixing process by applying a pressure in at least a first pressure range by means of a uniaxial press, thereby shaping the mixture into a plate; introducing carbon dioxide gas to the plate-shaped mixture for at least a second period to perform a curing process, and baking the cured plate-shaped mixture in a furnace at at least a first temperature range for at least a third period of time, thereby obtaining at least one insulating plate.",EP-4634128-A1,EP,20251022,google_patents
