id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4635011-A1_de,de,Elektrische kontaktierungsanordnung für eine elektrochemische zelleinheit,"Elektrische Kontaktierungsanordnung für eine elektrochemischen Zelleinheit (20), mit einem Gehäuse (1), das eine Vielzahl von schlitzförmigen Ausnehmungen (7) zur Aufnahme jeweils einer Kontaktierungsfahne (22) der elektrochemischen Zelleinheit (20) aufweist, wobei weist das Gehäuse (1) eine geschlossene Seite (2) aufweist. Jede Ausnehmung (7) ist durch eine erste Bohrung (10) und eine zweite Bohrung (11) mit der geschlossenen Seite (2) verbunden. In jeder Ausnehmung (7) ist ein Kontaktierungselement (15) angeordnet, das einen ersten Stift (16), einen zweiten Stift (17) und einen Kontaktierungsabschnitt (18) aufweist, wobei die Stifte (16; 17) in jeweils einer der Bohrungen (10; 11) angeordnet sind und der Kontaktierungsabschnitt (18) in die Ausnehmung (7) ragt, so dass eine Kontaktierungsfahne (22) zwischen dem Kontaktierungsabschnitt (18) und der Wand der Ausnehmung (7) elektrisch kontaktierend einklemmbar ist.",,,"Title: Elektrische kontaktierungsanordnung für eine elektrochemische zelleinheit Abstract: Elektrische Kontaktierungsanordnung für eine elektrochemischen Zelleinheit (20), mit einem Gehäuse (1), das eine Vielzahl von schlitzförmigen Ausnehmungen (7) zur Aufnahme jeweils einer Kontaktierungsfahne (22) der elektrochemischen Zelleinheit (20) aufweist, wobei weist das Gehäuse (1) eine geschlossene Seite (2) aufweist. Jede Ausnehmung (7) ist durch eine erste Bohrung (10) und eine zweite Bohrung (11) mit der geschlossenen Seite (2) verbunden. In jeder Ausnehmung (7) ist ein Kontaktierungselement (15) angeordnet, das einen ersten Stift (16), einen zweiten Stift (17) und einen Kontaktierungsabschnitt (18) aufweist, wobei die Stifte (16; 17) in jeweils einer der Bohrungen (10; 11) angeordnet sind und der Kontaktierungsabschnitt (18) in die Ausnehmung (7) ragt, so dass eine Kontaktierungsfahne (22) zwischen dem Kontaktierungsabschnitt (18) und der Wand der Ausnehmung (7) elektrisch kontaktierend einklemmbar ist.",EP-4635011-A1,EP,20251022,google_patents_ndjson
EP-4634629-A1_de,de,Verfahren zum herstellen eines drucksensors,"Verfahren zum Herstellen eines Drucksensors, umfassend zumindest die Folgenden Schritte: - Bereitstellen eines keramischen Grundkörpers (1), - Bereitstellen einer Messmembran (5), - Bereitstellen eines elektromechanischen Wandlers, - Bereitstellen mindestens eines Titankerns (9.1) für einen elektrisch leitfähigen Kontaktstift; - Erzeugen einer gegenüber dem Einlegieren von Titan aus dem Titankern (9.1) in eine Schmelze eines Aktivhartlotes passivierenden Schicht auf einer Oberfläche des Titankerns; - Einbringen des Kontaktstiftes (9.1, 9.2) in eine durch den Grundkörper (1) verlaufende für den Kontaktstift (9.1, 9.2) angedachte Aufnahme; - Elektrisches Verbinden des Kontaktstiftes (9.1, 9.2) mit einer Komponente des elektromechanischen Wandlers an einer membran-zugewandten Seite des Grundkörpers (1); - Fügen des Kontaktstiftes (9.1, 9.2) mit dem Grundkörper (1) mittels des Aktivhartlotes (23) zumindest an einer der membran-abgewandten Seite des Grundkörpers (1), so dass das Titan des Titankerns (9.1) nicht in die Schmelze des Aktivhartlotes (23) legiert.",,,"Title: Verfahren zum herstellen eines drucksensors Abstract: Verfahren zum Herstellen eines Drucksensors, umfassend zumindest die Folgenden Schritte: - Bereitstellen eines keramischen Grundkörpers (1), - Bereitstellen einer Messmembran (5), - Bereitstellen eines elektromechanischen Wandlers, - Bereitstellen mindestens eines Titankerns (9.1) für einen elektrisch leitfähigen Kontaktstift; - Erzeugen einer gegenüber dem Einlegieren von Titan aus dem Titankern (9.1) in eine Schmelze eines Aktivhartlotes passivierenden Schicht auf einer Oberfläche des Titankerns; - Einbringen des Kontaktstiftes (9.1, 9.2) in eine durch den Grundkörper (1) verlaufende für den Kontaktstift (9.1, 9.2) angedachte Aufnahme; - Elektrisches Verbinden des Kontaktstiftes (9.1, 9.2) mit einer Komponente des elektromechanischen Wandlers an einer membran-zugewandten Seite des Grundkörpers (1); - Fügen des Kontaktstiftes (9.1, 9.2) mit dem Grundkörper (1) mittels des Aktivhartlotes (23) zumindest an einer der membran-abgewandten Seite des Grundkörpers (1), so dass das Titan des Titankerns (9.1) nicht in die Schmelze des Aktivhartlotes (23) legiert.",EP-4634629-A1,EP,20251022,google_patents_ndjson
EP-4634434-A1_de,de,Anlage zur reduktion von kohlenstoffdioxid und elektrolysezelle hierfür,"Die Erfindung betrifft eine Elektrolysezelle (1) zur Reduktion von Kohlenstoffdioxid, umfassend zumindest einen Stapel (2) aus einem Anodenraum (3), einem Kathodenraum (4) und optional einem an den Kathodenraum (4) anschließenden Gasraum (5) sowie Fluidzuleitungen (61, 62, 63) und Fluidableitungen (71, 72, 73), die zur Anspeisung für den Anodenraum (3) mit Anolyt, den Kathodenraum (4) mit Katholyt und wahlweise Gas oder den optionalen Gasraum (5) mit Gas eingerichtet sind, und eine Stromleitung (8) zum Anlegen einer Spannung zwischen Kathodenraum (4) und Anodenraum (5). Erfindungsgemäß sind mehrere Stapel (2) vorgesehen und die Fluidzuleitungen (61, 62, 63) sowie die Fluidableitungen (71, 72, 73) und die Stromleitung (8) zur gleichzeitigen Fluidzufuhr und Strombeaufschlagung mehrerer, insbesondere aller, Stapel (2) eingerichtet.",,,"Title: Anlage zur reduktion von kohlenstoffdioxid und elektrolysezelle hierfür Abstract: Die Erfindung betrifft eine Elektrolysezelle (1) zur Reduktion von Kohlenstoffdioxid, umfassend zumindest einen Stapel (2) aus einem Anodenraum (3), einem Kathodenraum (4) und optional einem an den Kathodenraum (4) anschließenden Gasraum (5) sowie Fluidzuleitungen (61, 62, 63) und Fluidableitungen (71, 72, 73), die zur Anspeisung für den Anodenraum (3) mit Anolyt, den Kathodenraum (4) mit Katholyt und wahlweise Gas oder den optionalen Gasraum (5) mit Gas eingerichtet sind, und eine Stromleitung (8) zum Anlegen einer Spannung zwischen Kathodenraum (4) und Anodenraum (5). Erfindungsgemäß sind mehrere Stapel (2) vorgesehen und die Fluidzuleitungen (61, 62, 63) sowie die Fluidableitungen (71, 72, 73) und die Stromleitung (8) zur gleichzeitigen Fluidzufuhr und Strombeaufschlagung mehrerer, insbesondere aller, Stapel (2) eingerichtet.",EP-4634434-A1,EP,20251022,google_patents_ndjson
EP-4634417-A1_de,de,Gezielte laugungsführung für effiziente trennung der lithium batteriestoffe,"Die Erfindung betrifft ein Verfahren zur Trennung von Graphit und Metall aus einer Schwarzmasse, umfassend a) Bereitstellen der Schwarzmasse; b) Durchführen eines Flotationsverfahrens mit der Schwarzmasse, wobei ein metallreicher Niederschlag und eine graphithaltige Phase erhalten werden und der metallreiche Niederschlag und die graphithaltige Phase voneinander getrennt werden; c) Laugen des metallreichen Niederschlags mit einem sauren Laugungsmittel, wobei eine metallhaltige Flüssigkeit und ein graphitreicher Feststoff erhalten werden; d) Trennen der metallhaltigen Flüssigkeit und des graphitreichen Feststoffs; e) Laugen der graphithaltigen Phase aus b) mit einem sauren Extraktionsmittel, wobei das Extraktionsmittel die metallhaltige Flüssigkeit aus d) enthält, wobei eine metallreiche Flüssigkeit und ein graphitreicher Feststoff erhalten werden; f) Trennen der metallreichen Flüssigkeit aus e) und des graphitreichen Feststoffs aus e).",,,"Title: Gezielte laugungsführung für effiziente trennung der lithium batteriestoffe Abstract: Die Erfindung betrifft ein Verfahren zur Trennung von Graphit und Metall aus einer Schwarzmasse, umfassend a) Bereitstellen der Schwarzmasse; b) Durchführen eines Flotationsverfahrens mit der Schwarzmasse, wobei ein metallreicher Niederschlag und eine graphithaltige Phase erhalten werden und der metallreiche Niederschlag und die graphithaltige Phase voneinander getrennt werden; c) Laugen des metallreichen Niederschlags mit einem sauren Laugungsmittel, wobei eine metallhaltige Flüssigkeit und ein graphitreicher Feststoff erhalten werden; d) Trennen der metallhaltigen Flüssigkeit und des graphitreichen Feststoffs; e) Laugen der graphithaltigen Phase aus b) mit einem sauren Extraktionsmittel, wobei das Extraktionsmittel die metallhaltige Flüssigkeit aus d) enthält, wobei eine metallreiche Flüssigkeit und ein graphitreicher Feststoff erhalten werden; f) Trennen der metallreichen Flüssigkeit aus e) und des graphitreichen Feststoffs aus e).",EP-4634417-A1,EP,20251022,google_patents_ndjson
EP-4634372-A1_de,de,Verfahren zur fermentativen herstellung von hypotaurin,"Die Erfindung betrifft ein Verfahren zur fermentativen Herstellung von Hypotaurin dadurch gekennzeichnet, dass in einem Schritt i ein mikrobieller Produktionsstamm kultiviert wird, der sich dadurch auszeichnet, dass er 1. mindestens einen Expressionsvektor enthält umfassend eine codierende Sequenz (cds) a und eine cds b und mindestens eine der cds ausgewählt aus der Gruppe bestehend aus c, d und e, wobei a eine cds codierend eine zur Enzymklasse EC 1.13.11.20 zählende Cysteindioxygenase (CDO) ist und b eine cds codierend eine zur Enzymklasse EC 4.1.1.29 zählende Cysteinsulf insäure-Decarboxyläse (CSAD) ist und c eine cds codierend eine 3-Phosphoglycerat-Dehydrogenase (SerA) mit verminderter Feedback-Hemmung durch Serin ist und d eine cds codierend eine Serin-O-Acetyl- Transferase (CysE) mit verminderter Feedback-Hemmung durch Cystein ist und e eine cds codierend einen Cystein-Exporter ist, 2. die Expression von der cds a und b im Expressionsvektor mit der Expression mindestens einer cds ausgewählt aus der Gruppe bestehend aus cc,, d und e in einer polycistronischen Expressionseinheit koordiniert ist, 3. Hypotaurin vom Produktionsstamm in den Fermentationsüberstand sekretiert wird und in einem Schritt ii der Fermentationsüberstand isoliert wird, wobei der Hypotaurin-Gehalt im Fermentationsüberstand mindestens 10 g/L beträgt und der molare Anteil Hypotaurin : Taurin im Fermentationsüberstand mindestens 3:1 beträgt.",,,"Title: Verfahren zur fermentativen herstellung von hypotaurin Abstract: Die Erfindung betrifft ein Verfahren zur fermentativen Herstellung von Hypotaurin dadurch gekennzeichnet, dass in einem Schritt i ein mikrobieller Produktionsstamm kultiviert wird, der sich dadurch auszeichnet, dass er 1. mindestens einen Expressionsvektor enthält umfassend eine codierende Sequenz (cds) a und eine cds b und mindestens eine der cds ausgewählt aus der Gruppe bestehend aus c, d und e, wobei a eine cds codierend eine zur Enzymklasse EC 1.13.11.20 zählende Cysteindioxygenase (CDO) ist und b eine cds codierend eine zur Enzymklasse EC 4.1.1.29 zählende Cysteinsulf insäure-Decarboxyläse (CSAD) ist und c eine cds codierend eine 3-Phosphoglycerat-Dehydrogenase (SerA) mit verminderter Feedback-Hemmung durch Serin ist und d eine cds codierend eine Serin-O-Acetyl- Transferase (CysE) mit verminderter Feedback-Hemmung durch Cystein ist und e eine cds codierend einen Cystein-Exporter ist, 2. die Expression von der cds a und b im Expressionsvektor mit der Expression mindestens einer cds ausgewählt aus der Gruppe bestehend aus cc,, d und e in einer polycistronischen Expressionseinheit koordiniert ist, 3. Hypotaurin vom Produktionsstamm in den Fermentationsüberstand sekretiert wird und in einem Schritt ii der Fermentationsüberstand isoliert wird, wobei der Hypotaurin-Gehalt im Fermentationsüberstand mindestens 10 g/L beträgt und der molare Anteil Hypotaurin : Taurin im Fermentationsüberstand mindestens 3:1 beträgt.",EP-4634372-A1,EP,20251022,google_patents_ndjson
EP-4634362-A1_de,de,Vorrichtung und verfahren zum splitten dreidimensionaler agglomerate,"Es wird ein mikrofluidisches Verfahren (500) zum mechanischen Splitten, insbesondere zur Unterstützung eines enzymatischen Splittens, von dreidimensionalen Agglomeraten (7) zu Einzelstrukturen (9) und/oder Agglomerat-Fragmenten (8) mittels einer mikrofluidischen Vorrichtung (10) mit folgenden Schritten beschrieben: a) Zuführen eines ersten Mediums mit dreidimensionalen Agglomeraten (7) in eine Kammer (5) über einen ersten fluidischen Anschluss (1), wobei beim Übertreten des ersten Mediums aus dem ersten fluidischen Anschluss (1) in die Kammer (5) Wirbelströmungen (6b) erzeugt werden, b) pulsatiles Hin- und Herbewegen des ersten Mediums mit dreidimensionalen Agglomeraten (7), insbesondere mittels einer Pumpeinheit, über den ersten (1) und einen zweiten fluidischen Anschluss (2) und/oder über einen dritten (3) und vierten fluidischen Anschluss (4), sodass Wirbelströmungen (6b) erzeugt werden, aufgrund welcher die dreidimensionalen Agglomerate (7) mechanisch gesplittet werden.",,,"Title: Vorrichtung und verfahren zum splitten dreidimensionaler agglomerate Abstract: Es wird ein mikrofluidisches Verfahren (500) zum mechanischen Splitten, insbesondere zur Unterstützung eines enzymatischen Splittens, von dreidimensionalen Agglomeraten (7) zu Einzelstrukturen (9) und/oder Agglomerat-Fragmenten (8) mittels einer mikrofluidischen Vorrichtung (10) mit folgenden Schritten beschrieben: a) Zuführen eines ersten Mediums mit dreidimensionalen Agglomeraten (7) in eine Kammer (5) über einen ersten fluidischen Anschluss (1), wobei beim Übertreten des ersten Mediums aus dem ersten fluidischen Anschluss (1) in die Kammer (5) Wirbelströmungen (6b) erzeugt werden, b) pulsatiles Hin- und Herbewegen des ersten Mediums mit dreidimensionalen Agglomeraten (7), insbesondere mittels einer Pumpeinheit, über den ersten (1) und einen zweiten fluidischen Anschluss (2) und/oder über einen dritten (3) und vierten fluidischen Anschluss (4), sodass Wirbelströmungen (6b) erzeugt werden, aufgrund welcher die dreidimensionalen Agglomerate (7) mechanisch gesplittet werden.",EP-4634362-A1,EP,20251022,google_patents_ndjson
EP-4634356-A1_de,de,Herstellverfahren für wasch- oder reinigungsmittel,"Verfahren zur Herstellung eines Wasch- oder Reinigungsmittels, enthaltend, bezogen auf sein Gesamtgewicht a) 4 bis 40 Gew.-% Gelbildner; b) 0,1 bis 40 Gew.-% wasch- oder reinigungsaktiver Wirkstoff; c) 30 bis 90 Gew.-% organisches Lösungsmittel; umfassend die Schritte: i) Bereitstellen des organischen Lösungsmittels mit einer Temperatur T1 oberhalb 10°C, ii) Bereitstellen einer ersten Gelbildner-Zubereitung und Einbringen der ersten Gelbildner- Zubereitung in das organische Lösungsmittel; iii) Bereitstellen einer zweiten, von der ersten Gelbildner-Zubereitung verschiedenen Gelbildner-Zubereitung und Einbringen der zweiten Gelbildner-Zubereitung in das organische Lösungsmittel, wobei der wasch- oder reinigungsaktive Wirkstoff unter Ausbildung einer wasch- und reinigungsaktiven Zusammensetzung im Anschluss an Schritt i) in das organische Lösungsmittel eingebracht wird.",,,"Title: Herstellverfahren für wasch- oder reinigungsmittel Abstract: Verfahren zur Herstellung eines Wasch- oder Reinigungsmittels, enthaltend, bezogen auf sein Gesamtgewicht a) 4 bis 40 Gew.-% Gelbildner; b) 0,1 bis 40 Gew.-% wasch- oder reinigungsaktiver Wirkstoff; c) 30 bis 90 Gew.-% organisches Lösungsmittel; umfassend die Schritte: i) Bereitstellen des organischen Lösungsmittels mit einer Temperatur T1 oberhalb 10°C, ii) Bereitstellen einer ersten Gelbildner-Zubereitung und Einbringen der ersten Gelbildner- Zubereitung in das organische Lösungsmittel; iii) Bereitstellen einer zweiten, von der ersten Gelbildner-Zubereitung verschiedenen Gelbildner-Zubereitung und Einbringen der zweiten Gelbildner-Zubereitung in das organische Lösungsmittel, wobei der wasch- oder reinigungsaktive Wirkstoff unter Ausbildung einer wasch- und reinigungsaktiven Zusammensetzung im Anschluss an Schritt i) in das organische Lösungsmittel eingebracht wird.",EP-4634356-A1,EP,20251022,google_patents_ndjson
EP-4634287-A1_de,de,Vulkanisierbare kautschukmischung und vulkanisat mit verbesserten roll- und abriebseigenschaften,"Vulkanisierbare Kautschukmischung und Vulkanisat mit verbesserten Roll- und Abriebseigenschaften Die Erfindung betrifft eine vulkanisierbare Kautschukmischung, umfassend: a) Dienkautschuke, b) Füllstoffe, c) organosilicium-modifizierte Harze, und d) Organosiliciumverbindungen, die ausgewählt sind aus der Gruppe bestehend aus Organosiliciumverbindungen der Formeln I.a) und I.b): I.a) (R 1 R 2 R 3 )Si – X a – S – (C=O) – Y a , und I.b) (R 1 R 2 R 3 )Si – X b1 – S n – X b2 – Si(R 4 R 5 R 6 ), wobei die Reste R 1 , R 2 , R 3 , R 4 , R 5 und R 6 unabhängig voneinander lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen sind, wobei die organische Gruppe zumindest eines der Reste R 1 , R 2 und R3 sowie eines der Reste R 4 , R 5 und R 6 über ein Sauerstoffatom an das Si-Atom angebunden ist, wobei n eine ganze Zahl im Bereich von 2 bis 10 ist, wobei X a eine lineare oder verzweigte organische Verbindungseinheit mit 4 bis 40 Nicht-Wasserstoffatomen ist, wobei die Zahl der Nicht- Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom 4 oder mehr beträgt, wobei X b1 und X b2 unabhängig voneinander lineare oder verzweigte organische Verbindungseinheiten mit 4 bis 20 Nicht-Wasserstoffatomen sind, wobei die Zahl der Nicht-Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom jeweils 4 oder mehr beträgt, und wobei Y a eine lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen ist.",,,"Title: Vulkanisierbare kautschukmischung und vulkanisat mit verbesserten roll- und abriebseigenschaften Abstract: Vulkanisierbare Kautschukmischung und Vulkanisat mit verbesserten Roll- und Abriebseigenschaften Die Erfindung betrifft eine vulkanisierbare Kautschukmischung, umfassend: a) Dienkautschuke, b) Füllstoffe, c) organosilicium-modifizierte Harze, und d) Organosiliciumverbindungen, die ausgewählt sind aus der Gruppe bestehend aus Organosiliciumverbindungen der Formeln I.a) und I.b): I.a) (R 1 R 2 R 3 )Si – X a – S – (C=O) – Y a , und I.b) (R 1 R 2 R 3 )Si – X b1 – S n – X b2 – Si(R 4 R 5 R 6 ), wobei die Reste R 1 , R 2 , R 3 , R 4 , R 5 und R 6 unabhängig voneinander lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen sind, wobei die organische Gruppe zumindest eines der Reste R 1 , R 2 und R3 sowie eines der Reste R 4 , R 5 und R 6 über ein Sauerstoffatom an das Si-Atom angebunden ist, wobei n eine ganze Zahl im Bereich von 2 bis 10 ist, wobei X a eine lineare oder verzweigte organische Verbindungseinheit mit 4 bis 40 Nicht-Wasserstoffatomen ist, wobei die Zahl der Nicht- Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom 4 oder mehr beträgt, wobei X b1 und X b2 unabhängig voneinander lineare oder verzweigte organische Verbindungseinheiten mit 4 bis 20 Nicht-Wasserstoffatomen sind, wobei die Zahl der Nicht-Wasserstoffatome in der Verbindungskette zwischen dem Si-Atom und dem S-Atom jeweils 4 oder mehr beträgt, und wobei Y a eine lineare oder verzweigte organische Gruppe mit 1 bis 20 Nicht-Wasserstoffatomen ist.",EP-4634287-A1,EP,20251022,google_patents_ndjson
EP-4634253-A1_de,de,Modularer reaktor für synthese,"Die Erfindung betrifft ein kontinuierliches Verfahren zur Herstellung eines Prepolymers in einem Reaktor mit einem länglichen Hohlkörper, wobei mindestens zwei Edukte an einem Ende einer Reaktionszone des Hohlkörpers kontinuierlich eingeführt werden, die mindestens zwei Edukte in der Reaktionszone miteinander polymerisiert werden und Prepolymer an einem anderen Ende der Reaktionszone ausgeführt wird, wobei der längliche Hohlkörper in der Reaktionszone mindestens einen ersten und einen zweiten Teilbereich aufweist, wobei der Hohlkörper im zweiten Teilbereich einen Innendurchmesser hat, der um mindestens 10% größer ist als der Innendurchmesser des Hohlkörpers im ersten Teilbereich und der zweite Teilbereich eine Länge hat, die größergleich der Länge des ersten Teilbereichs ist; sowie einen Reaktor für ein solches Verfahren.",,,"Title: Modularer reaktor für synthese Abstract: Die Erfindung betrifft ein kontinuierliches Verfahren zur Herstellung eines Prepolymers in einem Reaktor mit einem länglichen Hohlkörper, wobei mindestens zwei Edukte an einem Ende einer Reaktionszone des Hohlkörpers kontinuierlich eingeführt werden, die mindestens zwei Edukte in der Reaktionszone miteinander polymerisiert werden und Prepolymer an einem anderen Ende der Reaktionszone ausgeführt wird, wobei der längliche Hohlkörper in der Reaktionszone mindestens einen ersten und einen zweiten Teilbereich aufweist, wobei der Hohlkörper im zweiten Teilbereich einen Innendurchmesser hat, der um mindestens 10% größer ist als der Innendurchmesser des Hohlkörpers im ersten Teilbereich und der zweite Teilbereich eine Länge hat, die größergleich der Länge des ersten Teilbereichs ist; sowie einen Reaktor für ein solches Verfahren.",EP-4634253-A1,EP,20251022,google_patents_ndjson
EP-4634251-A1_de,de,Verbundelement für eine isolierglasscheibe,"Die vorliegende Erfindung betrifft ein Verbundelement (10), insbesondere ein Verbundelement (10) für eine Isolierglasscheibe, wenigstens umfassend ein erstes Scheibenelement (20) und wenigstens ein zweites Scheibenelement (22) sowie wenigstens ein erstes Profilelement (30), wobei das Profilelement (30) wenigstens eine erste Verbindefläche (32) und/oder wenigstens eine zweite Verbindefläche (33) aufweist, wobei die erste und/oder die zweite Verbindefläche (32, 33) zur Applizierung und/oder Aufnahme eines ersten Verbindemittels (40) vorgesehen und beschaffen ist, wobei benachbart zur ersten Verbindefläche (32) eine dritte Verbindefläche (34) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) und/oder benachbart zu zweiten Verbindefläche (33) eine vierte Verbindefläche (35) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) vorgesehen ist und wobei das erste Scheibenelement (20) und das zweite Scheibenelement (22) mittels des Profilelementes (30) und des ersten Verbindemittels (40) und/oder des zweiten Verbindemittels (50) verbindbar oder verbunden sind, wobei das erste Verbindemittel (40) ein zweikomponentiger (Meth)acrylatklebstoff ist, dadurch gekennzeichnet, dass der zweikomponentige (Meth)acrylatklebstoff mindestens zwei ausgewählte Meth(acrylat)-Monomere in spezifischen Anteilen und spezifischem Massenverhältnis zueinander enthält. Des Weiteren betrifft die vorliegende Erfindung eine Isolierglasscheibe (100), ein Profilelement (30), ein Fenster, eine Tür sowie ein Verfahren zur Herstellung eines Verbundelementes bzw. einer Isolierglasscheibe (100).",,,"Title: Verbundelement für eine isolierglasscheibe Abstract: Die vorliegende Erfindung betrifft ein Verbundelement (10), insbesondere ein Verbundelement (10) für eine Isolierglasscheibe, wenigstens umfassend ein erstes Scheibenelement (20) und wenigstens ein zweites Scheibenelement (22) sowie wenigstens ein erstes Profilelement (30), wobei das Profilelement (30) wenigstens eine erste Verbindefläche (32) und/oder wenigstens eine zweite Verbindefläche (33) aufweist, wobei die erste und/oder die zweite Verbindefläche (32, 33) zur Applizierung und/oder Aufnahme eines ersten Verbindemittels (40) vorgesehen und beschaffen ist, wobei benachbart zur ersten Verbindefläche (32) eine dritte Verbindefläche (34) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) und/oder benachbart zu zweiten Verbindefläche (33) eine vierte Verbindefläche (35) zur Applizierung und/oder Aufnahme eines zweiten Verbindemittels (50) vorgesehen ist und wobei das erste Scheibenelement (20) und das zweite Scheibenelement (22) mittels des Profilelementes (30) und des ersten Verbindemittels (40) und/oder des zweiten Verbindemittels (50) verbindbar oder verbunden sind, wobei das erste Verbindemittel (40) ein zweikomponentiger (Meth)acrylatklebstoff ist, dadurch gekennzeichnet, dass der zweikomponentige (Meth)acrylatklebstoff mindestens zwei ausgewählte Meth(acrylat)-Monomere in spezifischen Anteilen und spezifischem Massenverhältnis zueinander enthält. Des Weiteren betrifft die vorliegende Erfindung eine Isolierglasscheibe (100), ein Profilelement (30), ein Fenster, eine Tür sowie ein Verfahren zur Herstellung eines Verbundelementes bzw. einer Isolierglasscheibe (100).",EP-4634251-A1,EP,20251022,google_patents_ndjson
