id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4635011-A1_en,en,Electric contacting assembly for an electrochemical cell unit,"The invention relates to an electric contacting assembly for an electrochemical cell unit (20), comprising a housing (1) which has a plurality of slot-shaped recesses (7), each of which is designed to receive a respective contacting lug (22) of the electrochemical cell unit (20), said housing (1) having a closed face (2). Each recess (7) is connected to the closed face (2) by means of a first bore (10) and a second bore (11), and each recess (7) is equipped with a contacting element (15) which has a first pin (16), a second pin (17), and a contacting section (18), wherein each of the pins (16; 17) is arranged in one of the bores (10; 11), and the contacting section (18) protrudes into the recess (7) such that a contacting lug (22) can be clamped between the contacting section (18) and the wall of the recess (7) in an electrically contacted manner.",,,"Title: Electric contacting assembly for an electrochemical cell unit Abstract: The invention relates to an electric contacting assembly for an electrochemical cell unit (20), comprising a housing (1) which has a plurality of slot-shaped recesses (7), each of which is designed to receive a respective contacting lug (22) of the electrochemical cell unit (20), said housing (1) having a closed face (2). Each recess (7) is connected to the closed face (2) by means of a first bore (10) and a second bore (11), and each recess (7) is equipped with a contacting element (15) which has a first pin (16), a second pin (17), and a contacting section (18), wherein each of the pins (16; 17) is arranged in one of the bores (10; 11), and the contacting section (18) protrudes into the recess (7) such that a contacting lug (22) can be clamped between the contacting section (18) and the wall of the recess (7) in an electrically contacted manner.",EP-4635011-A1,EP,20251022,google_patents_ndjson
EP-4634972-A1_en,en,Method and apparatus for mass flow control,"Mass flow control (MFC) devices capable of self-verification and methods of providing for self-verifying mass flow control are provided. An MFC includes a chamber configured to receive a fluid, an upstream valve disposed upstream of the chamber, and a downstream control valve disposed downstream of the chamber. The MFC further includes a pressure drop element disposed downstream of the downstream control valve and first and second pressure sensors. A controller of the MFC is configured to control actuation of the downstream control valve by toggling between flow-based feedback control and pressure-based feedback control. In flow-based feedback control, a flow is monitored based on a rate of decay of pressure in the chamber as detected by the first pressure sensor upon closure of the upstream control valve. In pressure-based feedback control, a pressure upstream of the pressure drop element, as detected by the second pressure sensor, is monitored.",,,"Title: Method and apparatus for mass flow control Abstract: Mass flow control (MFC) devices capable of self-verification and methods of providing for self-verifying mass flow control are provided. An MFC includes a chamber configured to receive a fluid, an upstream valve disposed upstream of the chamber, and a downstream control valve disposed downstream of the chamber. The MFC further includes a pressure drop element disposed downstream of the downstream control valve and first and second pressure sensors. A controller of the MFC is configured to control actuation of the downstream control valve by toggling between flow-based feedback control and pressure-based feedback control. In flow-based feedback control, a flow is monitored based on a rate of decay of pressure in the chamber as detected by the first pressure sensor upon closure of the upstream control valve. In pressure-based feedback control, a pressure upstream of the pressure drop element, as detected by the second pressure sensor, is monitored.",EP-4634972-A1,EP,20251022,google_patents_ndjson
EP-4634967-A1_en,en,Systems and methods for stress reduction in porous layers,"A layered structure (300&#39;&#39;) can include a porous layer (304&#39;) over a substrate (302) and a thermal layer (342, 344) coupled to pore walls (340) of the porous layer. The porous layer can have a higher resistivity than the substrate. A stress of the porous layer can be proportional to a variance of infrared (IR) transmission data of the porous layer. The variance of IR transmission data can be no greater than 2,500. Advantageously the thermal layer can decrease stress in the porous layer, increase thermal stability of the porous layer, decrease cracking and flaking during high temperature processing, maintain high resistivity of the porous layer, and increase the quality of the epitaxial layer and/or semiconductor devices formed using the porous layer.",,,"Title: Systems and methods for stress reduction in porous layers Abstract: A layered structure (300&#39;&#39;) can include a porous layer (304&#39;) over a substrate (302) and a thermal layer (342, 344) coupled to pore walls (340) of the porous layer. The porous layer can have a higher resistivity than the substrate. A stress of the porous layer can be proportional to a variance of infrared (IR) transmission data of the porous layer. The variance of IR transmission data can be no greater than 2,500. Advantageously the thermal layer can decrease stress in the porous layer, increase thermal stability of the porous layer, decrease cracking and flaking during high temperature processing, maintain high resistivity of the porous layer, and increase the quality of the epitaxial layer and/or semiconductor devices formed using the porous layer.",EP-4634967-A1,EP,20251022,google_patents_ndjson
EP-4634964-A1_en,en,Solution for post etch residue removal (perr),"The present invention relates to a composition for removing post etch residues from a substrate, the substrate comprising a surface of a molybdenum layer, the composition comprising: (a) 10 to 60 % by weight of a water-miscible organic solvent; (b) 4 to 15 % by weight of a C1-C12 amine; (c) 0.1 to 4 % by weight of a C4 to C16 quaternary ammonium hydroxide; (d) 0.5 to 5 % by weight of a C2 to C10 polyol; (e) 0.01 to 1 % by weight of a polyalkoxylated polyethyleneimine; (f) 0.001 to 0.07 % by weight of at least one guanidine derivative selected from 1,3-diphenylguanidine, 1-(o-tolyl)biguanide, buformin, phenformin, guanine, proguanil hydrochloride, 2-guanidinobenzimidazole, polyhexamethylene biguanide hydrochloride, polyaminopropyl biguanide, chlorhexidine or chlorhexidine salts; and (g) water.",,,"Title: Solution for post etch residue removal (perr) Abstract: The present invention relates to a composition for removing post etch residues from a substrate, the substrate comprising a surface of a molybdenum layer, the composition comprising: (a) 10 to 60 % by weight of a water-miscible organic solvent; (b) 4 to 15 % by weight of a C1-C12 amine; (c) 0.1 to 4 % by weight of a C4 to C16 quaternary ammonium hydroxide; (d) 0.5 to 5 % by weight of a C2 to C10 polyol; (e) 0.01 to 1 % by weight of a polyalkoxylated polyethyleneimine; (f) 0.001 to 0.07 % by weight of at least one guanidine derivative selected from 1,3-diphenylguanidine, 1-(o-tolyl)biguanide, buformin, phenformin, guanine, proguanil hydrochloride, 2-guanidinobenzimidazole, polyhexamethylene biguanide hydrochloride, polyaminopropyl biguanide, chlorhexidine or chlorhexidine salts; and (g) water.",EP-4634964-A1,EP,20251022,google_patents_ndjson
EP-4634926-A1_en,en,Techniques for designing patient-specific panels and methods of use thereof for detecting minimal residual disease,"Techniques for designing a patient-specific panel for use in detecting minimal residual disease (MRD) in a patient. The techniques include: obtaining variant data indicative of a plurality of variants of the patient; identifying, using the variant data, a plurality of tumor- specific variants (TSVs) for the patient, the identifying comprising selecting variants from among the plurality of variants based on their allele frequencies in the tumor cells of the patient and in the non-tumor cells of the patient; and identifying a subset of the plurality of the TSVs for use in the patient- specific panel by: generating, for each of at least some of the plurality of TSVs and using the variant data, a respective set of features to obtain sets of features; processing the sets of features using a trained machine learning model to obtain corresponding scores, each of the scores indicative of the predicted detectability of a corresponding TSV in circulating-tumor DNA of the patient; and selecting, using the scores and from among the at least some of the TSVs, the TSVs for inclusion into the subset of the plurality of the TSVs.",,,"Title: Techniques for designing patient-specific panels and methods of use thereof for detecting minimal residual disease Abstract: Techniques for designing a patient-specific panel for use in detecting minimal residual disease (MRD) in a patient. The techniques include: obtaining variant data indicative of a plurality of variants of the patient; identifying, using the variant data, a plurality of tumor- specific variants (TSVs) for the patient, the identifying comprising selecting variants from among the plurality of variants based on their allele frequencies in the tumor cells of the patient and in the non-tumor cells of the patient; and identifying a subset of the plurality of the TSVs for use in the patient- specific panel by: generating, for each of at least some of the plurality of TSVs and using the variant data, a respective set of features to obtain sets of features; processing the sets of features using a trained machine learning model to obtain corresponding scores, each of the scores indicative of the predicted detectability of a corresponding TSV in circulating-tumor DNA of the patient; and selecting, using the scores and from among the at least some of the TSVs, the TSVs for inclusion into the subset of the plurality of the TSVs.",EP-4634926-A1,EP,20251022,google_patents_ndjson
EP-4634742-A1_en,en,Method for cracking hydrocarbons,"The present invention relates to methods of cracking hydrocarbon feeds, and in particular provides a method for cracking of a hydrocarbon feed, which method comprises a) passing the hydrocarbon feed to a reactant tube which reactant tube comprises a first zone and a second zone, downstream of the first zone, each zone comprising one or more electrically heated sections, b) heating the hydrocarbon feed in the first zone in the one or more electrically heated sections to vaporise the hydrocarbon feed, and c) heating the vaporised hydrocarbon feed in the second zone in the one or more electrically heated sections to crack the hydrocarbon feed, characterised in that the hydrocarbon feed is analysed, and the electrical energy provided to the one or more electrically heated sections in the first zone and/or the electrical energy provided to the one or more electrically heated sections in the second zone are controlled based on the results of the analysis.",,,"Title: Method for cracking hydrocarbons Abstract: The present invention relates to methods of cracking hydrocarbon feeds, and in particular provides a method for cracking of a hydrocarbon feed, which method comprises a) passing the hydrocarbon feed to a reactant tube which reactant tube comprises a first zone and a second zone, downstream of the first zone, each zone comprising one or more electrically heated sections, b) heating the hydrocarbon feed in the first zone in the one or more electrically heated sections to vaporise the hydrocarbon feed, and c) heating the vaporised hydrocarbon feed in the second zone in the one or more electrically heated sections to crack the hydrocarbon feed, characterised in that the hydrocarbon feed is analysed, and the electrical energy provided to the one or more electrically heated sections in the first zone and/or the electrical energy provided to the one or more electrically heated sections in the second zone are controlled based on the results of the analysis.",EP-4634742-A1,EP,20251022,google_patents_ndjson
EP-4634729-A1_en,en,A system for determining individual product amounts of a plurality of chemical reactors,"The invention relates to a system (100) for determining individual product amounts of a plurality of chemical reactors (11, 12,..., 1K) contributing to a combined product amount. The system comprises a measurements providing unit (101) providing measured individual reactant amounts for each reactor, and an artificial intelligence providing unit (102) providing artificial intelligences (21, 22,..., 2K) for each reactor that are trained to provide, upon receiving individual reactant amounts for the reactors as input, individual product amounts of the reactors as output that combine to a combined product amount associated with the individual reactant amounts received as input. The system further comprises an individual product amount determining unit (103) determining individual product amounts for the reactors based on the measured individual reactant amounts and the trained artificial intelligences. The system allows for increasing a chemical production efficiency whenever a plurality of reactors contribute to a combined product amount.",,,"Title: A system for determining individual product amounts of a plurality of chemical reactors Abstract: The invention relates to a system (100) for determining individual product amounts of a plurality of chemical reactors (11, 12,..., 1K) contributing to a combined product amount. The system comprises a measurements providing unit (101) providing measured individual reactant amounts for each reactor, and an artificial intelligence providing unit (102) providing artificial intelligences (21, 22,..., 2K) for each reactor that are trained to provide, upon receiving individual reactant amounts for the reactors as input, individual product amounts of the reactors as output that combine to a combined product amount associated with the individual reactant amounts received as input. The system further comprises an individual product amount determining unit (103) determining individual product amounts for the reactors based on the measured individual reactant amounts and the trained artificial intelligences. The system allows for increasing a chemical production efficiency whenever a plurality of reactors contribute to a combined product amount.",EP-4634729-A1,EP,20251022,google_patents_ndjson
EP-4634723-A1_en,en,Method for producing a mirror of a microlithographic projection exposure apparatus,"The invention relates to a method for producing a mirror (26) of a microlithographic projection exposure apparatus (1), a first mirror part (27) and a second mirror part (28) being provided, which are in contact in the region of a first connecting surface (29) of the first mirror part (27) and a second connecting surface (30) of the second mirror part (28). For forming a durable connection between the first mirror part (27) and the second mirror part (28), the first mirror part (27) and the second mirror part (28) are heated up to a holding temperature of at least 400°C and are kept at the holding temperature during a holding time. After the holding time has elapsed, the first mirror part (27) and the second mirror part (28) are cooled down to a first cooling temperature at a first cooling rate of a maximum of 100 K/h.",,,"Title: Method for producing a mirror of a microlithographic projection exposure apparatus Abstract: The invention relates to a method for producing a mirror (26) of a microlithographic projection exposure apparatus (1), a first mirror part (27) and a second mirror part (28) being provided, which are in contact in the region of a first connecting surface (29) of the first mirror part (27) and a second connecting surface (30) of the second mirror part (28). For forming a durable connection between the first mirror part (27) and the second mirror part (28), the first mirror part (27) and the second mirror part (28) are heated up to a holding temperature of at least 400°C and are kept at the holding temperature during a holding time. After the holding time has elapsed, the first mirror part (27) and the second mirror part (28) are cooled down to a first cooling temperature at a first cooling rate of a maximum of 100 K/h.",EP-4634723-A1,EP,20251022,google_patents_ndjson
EP-4634690-A1_en,en,Glass cover for two different optical sensors,"The present invention relates to a cover for a vehicle sensor module The vehicle sensor module comprises at least two different optical sensors, wherein a first optical sensor operates in the near-infrared wavelength range and a second optical sensor operates in the visible wavelength range. The cover comprises at least a first glass sheet having an absorption coefficient less than 15m-1 at the operating wavelength range of the first optical sensor. The cover further comprises a first zone corresponding at least to a projection of the field of view of the first optical sensor on the cover, and a second zone, distinctive from the first zone, corresponding at least to a projection of the field of view of the second optical sensor on the cover. The first zone is transparent at the operating wavelength range of the first optical sensor and the second zone is transparent at the operating wavelength range of the second optical sensor.",,,"Title: Glass cover for two different optical sensors Abstract: The present invention relates to a cover for a vehicle sensor module The vehicle sensor module comprises at least two different optical sensors, wherein a first optical sensor operates in the near-infrared wavelength range and a second optical sensor operates in the visible wavelength range. The cover comprises at least a first glass sheet having an absorption coefficient less than 15m-1 at the operating wavelength range of the first optical sensor. The cover further comprises a first zone corresponding at least to a projection of the field of view of the first optical sensor on the cover, and a second zone, distinctive from the first zone, corresponding at least to a projection of the field of view of the second optical sensor on the cover. The first zone is transparent at the operating wavelength range of the first optical sensor and the second zone is transparent at the operating wavelength range of the second optical sensor.",EP-4634690-A1,EP,20251022,google_patents_ndjson
EP-4634670-A2_en,en,Library preparation systems and associated methods,"Library preparation systems and methods are disclosed. In an implementation, a modular bay for preparing a library of samples for sequencing, the modular bay comprising a contact dispenser and a working area comprising a working plate receptacle adapted to receive a working plate, a thermocycler, a magnet, and a drawer. The drawer comprising a consumables area adapted to receive a sample plate adapted to contain a sample, and a plurality of consumables for interacting with the sample in the working plate. The contact dispenser is linearly movable in a longitudinal direction between the consumables area and the working area, such that the contact dispenser is configured to (i) move the sample from the sample plate in the consumables area to the working plate in the working area, and (ii) move the plurality of consumables between the consumables area and the working plate in the working area.",,,"Title: Library preparation systems and associated methods Abstract: Library preparation systems and methods are disclosed. In an implementation, a modular bay for preparing a library of samples for sequencing, the modular bay comprising a contact dispenser and a working area comprising a working plate receptacle adapted to receive a working plate, a thermocycler, a magnet, and a drawer. The drawer comprising a consumables area adapted to receive a sample plate adapted to contain a sample, and a plurality of consumables for interacting with the sample in the working plate. The contact dispenser is linearly movable in a longitudinal direction between the consumables area and the working area, such that the contact dispenser is configured to (i) move the sample from the sample plate in the consumables area to the working plate in the working area, and (ii) move the plurality of consumables between the consumables area and the working plate in the working area.",EP-4634670-A2,EP,20251022,google_patents_ndjson
