id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
WO-2025215278-A1_es,es,Proceso y sistema de transformación de residuos sólidos urbanos mediante despolimerización y reacciones de multietapas transitorias,"La invención se refiere a un método y sistema para el tratamiento y revalorización de residuos urbanos, mediante etapas de pretratamiento, desgasificación, despolimerización y/o pirogasificación. El proceso permite obtener gas de síntesis, aceite y carbón o biochar, que son enfriados, limpiados y reutilizados como combustibles en el mismo sistema. Si se detectan compuestos clorados, se activa una etapa de desgasificación previa para eliminar contaminantes. El sistema comprende dispositivos específicos de desgasificación con control térmico y de oxígeno, así como un reactor que permite múltiples pasadas del material para asegurar su procesamiento completo. Se incluye además un circuito de recolección y separación de productos líquidos, sólidos y gaseosos, maximizando la eficiencia energética y la recuperación de subproductos valorizadles. La instalación puede procesar distintos tipos de residuos, incluyendo purines, y está diseñada para funcionar de manera segura, autónoma y sostenible.",,,"Title: Proceso y sistema de transformación de residuos sólidos urbanos mediante despolimerización y reacciones de multietapas transitorias Abstract: La invención se refiere a un método y sistema para el tratamiento y revalorización de residuos urbanos, mediante etapas de pretratamiento, desgasificación, despolimerización y/o pirogasificación. El proceso permite obtener gas de síntesis, aceite y carbón o biochar, que son enfriados, limpiados y reutilizados como combustibles en el mismo sistema. Si se detectan compuestos clorados, se activa una etapa de desgasificación previa para eliminar contaminantes. El sistema comprende dispositivos específicos de desgasificación con control térmico y de oxígeno, así como un reactor que permite múltiples pasadas del material para asegurar su procesamiento completo. Se incluye además un circuito de recolección y separación de productos líquidos, sólidos y gaseosos, maximizando la eficiencia energética y la recuperación de subproductos valorizadles. La instalación puede procesar distintos tipos de residuos, incluyendo purines, y está diseñada para funcionar de manera segura, autónoma y sostenible.",WO-2025215278-A1,WO,20251016,google_patents_ndjson
WO-2025213285-A1_es,es,"Estructura continua de pavimento vial, elástica con nanofisuras,","En la búsqueda de soluciones innovadoras y sostenibles para el diseño y construcción de pavimentos viales; el desarrollo de la invención consiste en una estructura continua que desafía los paradigmas convencionales de mantenimiento. Este diseño, basado en un enfoque mecanicista elástico y disruptivo, incorpora nano fisuras para mejorar la resistencia y durabilidad del pavimento. Considera hormigón H30 armado con acero A630-420H en una malla central, este pavimento se adapta a diferentes niveles de tránsito mediante la variación en el espesor y en el refuerzo de armaduras, que se instalan sobre un emplantillado continuo de hormigón H5 de nivelación, con espesor que varía según las características de la subrasante, asegurando una estructura pavimento-suelo con integridad estructural. Este enfoque también incluye características como chaflanes en la superficie que evita la rotura del canto debido a la carga de rodado, garantizando su integridad estructural en condiciones variadas de tránsito y que no requiere mantención. En el año 2011, se otorga la patente de invención de primera generación (1G) CL47.313 (José Pablo Fernández, el 03-11-2008), a estructura continua de pavimento con diseño mecanicista elástico y disruptiva con nanofisuras, en puertos, aeropuertos y vialidad, con doble malla continua, superior e inferior, y barras de refuerzo en borde. A la fecha de hoy, se solicita la patente de invención de tercera generación para estructura continua de pavimento vial con diseño mecanicista elástico y disruptiva con nanofisuras, más eficiente con una malla central con armadura longitudinal a 100 mm y armadura transversal a 200 mm, y sin barras de refuerzo en borde, para tránsito medio con espesor de pavimento de 100 mm. Aplica cómo vía cortafuego que evita su propagación, permite la evacuación y el acceso a rescatistas y bomberos.",,,"Title: Estructura continua de pavimento vial, elástica con nanofisuras, Abstract: En la búsqueda de soluciones innovadoras y sostenibles para el diseño y construcción de pavimentos viales; el desarrollo de la invención consiste en una estructura continua que desafía los paradigmas convencionales de mantenimiento. Este diseño, basado en un enfoque mecanicista elástico y disruptivo, incorpora nano fisuras para mejorar la resistencia y durabilidad del pavimento. Considera hormigón H30 armado con acero A630-420H en una malla central, este pavimento se adapta a diferentes niveles de tránsito mediante la variación en el espesor y en el refuerzo de armaduras, que se instalan sobre un emplantillado continuo de hormigón H5 de nivelación, con espesor que varía según las características de la subrasante, asegurando una estructura pavimento-suelo con integridad estructural. Este enfoque también incluye características como chaflanes en la superficie que evita la rotura del canto debido a la carga de rodado, garantizando su integridad estructural en condiciones variadas de tránsito y que no requiere mantención. En el año 2011, se otorga la patente de invención de primera generación (1G) CL47.313 (José Pablo Fernández, el 03-11-2008), a estructura continua de pavimento con diseño mecanicista elástico y disruptiva con nanofisuras, en puertos, aeropuertos y vialidad, con doble malla continua, superior e inferior, y barras de refuerzo en borde. A la fecha de hoy, se solicita la patente de invención de tercera generación para estructura continua de pavimento vial con diseño mecanicista elástico y disruptiva con nanofisuras, más eficiente con una malla central con armadura longitudinal a 100 mm y armadura transversal a 200 mm, y sin barras de refuerzo en borde, para tránsito medio con espesor de pavimento de 100 mm. Aplica cómo vía cortafuego que evita su propagación, permite la evacuación y el acceso a rescatistas y bomberos.",WO-2025213285-A1,WO,20251016,google_patents_ndjson
WO-2025202696-A1_es,es,"Máquina para desfibrado fino de pencas de fique, piña y tallo de plantas musáceas","Una máquina desfibradora de penca de piña, fique y tallos de plantas musáceas (plátano, banano, guineo etc.), que permite de manera rápida y segura la obtención de la fibra natural, gracias a su estructura que cuenta con el puente y tapa protectora que genera seguridad en el operario. A demás por su mayor velocidad generada a través de la transmisión por poleas y correas obteniendo 2.000 RPM en el cilindro porta cuchillas. Este cilindro es metálico giratorio de acero al carbón, provisto de 12 cuchillas en ángulo de acero inoxidable con filo pompo, sujetas al cilindro con tornillos de acero inoxidables, esto permite obtener un desfibrado más fino y evita la corrosión producida por el líquido emanado de la penca al desfibrarse. El campo de aplicación de la presente invención está dirigido al sector de la agroindustria, más específicamente en el desfibrado de pencas de fique, piña y plantas musáceas.",,,"Title: Máquina para desfibrado fino de pencas de fique, piña y tallo de plantas musáceas Abstract: Una máquina desfibradora de penca de piña, fique y tallos de plantas musáceas (plátano, banano, guineo etc.), que permite de manera rápida y segura la obtención de la fibra natural, gracias a su estructura que cuenta con el puente y tapa protectora que genera seguridad en el operario. A demás por su mayor velocidad generada a través de la transmisión por poleas y correas obteniendo 2.000 RPM en el cilindro porta cuchillas. Este cilindro es metálico giratorio de acero al carbón, provisto de 12 cuchillas en ángulo de acero inoxidable con filo pompo, sujetas al cilindro con tornillos de acero inoxidables, esto permite obtener un desfibrado más fino y evita la corrosión producida por el líquido emanado de la penca al desfibrarse. El campo de aplicación de la presente invención está dirigido al sector de la agroindustria, más específicamente en el desfibrado de pencas de fique, piña y plantas musáceas.",WO-2025202696-A1,WO,20251002,google_patents_ndjson
WO-2025188174-A8_es,es,"Sistemas de recubrimiento ignífugo, intumescente e hidrófugo pasivo y activo contra incendios","Se proporcionan sistemas de recubrimiento ignífugo, intumescente e hidrófugo pasivo y activo contra incendios, que en su modalidad de sistema pasivo comprende una nueva composición de un recubrimiento ignífugo, intumescente e hidrófugo con propiedades y tecnología de protección pasiva preventiva contra incendios no mostradas por productos similares disponibles hasta ahora. Dicha composición, es base agua y es fabricada y diseñada para proteger contra el fuego a las estructuras metálicas portantes de acero en edificios mixtos, a paredes, pisos, y entre pisos por medio de capas finas rígidas de la composición que brindan excelente resistencia y protección térmica, que generan una barrera aislante térmica frente a la fuente de ignición y, una vez iniciada la combustión, proporcionando una protección robusta cuando se expone a altas temperaturas y fuerzas turbulentas extremas en cualquier tipo de incendio generado ya sea por fuego tipo celulósico o de tipo hidrocarburo. En su modalidad de sistema activo, la composición se encuentra en forma de polvo, aerosol o de una silicona.",,,"Title: Sistemas de recubrimiento ignífugo, intumescente e hidrófugo pasivo y activo contra incendios Abstract: Se proporcionan sistemas de recubrimiento ignífugo, intumescente e hidrófugo pasivo y activo contra incendios, que en su modalidad de sistema pasivo comprende una nueva composición de un recubrimiento ignífugo, intumescente e hidrófugo con propiedades y tecnología de protección pasiva preventiva contra incendios no mostradas por productos similares disponibles hasta ahora. Dicha composición, es base agua y es fabricada y diseñada para proteger contra el fuego a las estructuras metálicas portantes de acero en edificios mixtos, a paredes, pisos, y entre pisos por medio de capas finas rígidas de la composición que brindan excelente resistencia y protección térmica, que generan una barrera aislante térmica frente a la fuente de ignición y, una vez iniciada la combustión, proporcionando una protección robusta cuando se expone a altas temperaturas y fuerzas turbulentas extremas en cualquier tipo de incendio generado ya sea por fuego tipo celulósico o de tipo hidrocarburo. En su modalidad de sistema activo, la composición se encuentra en forma de polvo, aerosol o de una silicona.",WO-2025188174-A8,WO,20251002,google_patents_ndjson
WO-2025186493-A8_es,es,"Complejo de iridio o rodio que comprende ligandos k2-( nn)-piridil-1,2,3-triazol y su uso como catalizador de la reacción de deshidrogenación de ácido fórmico y producción de hidrógeno","La invención se refiere a un complejo de iridio (III) o rodio (III) de fórmula (formula) y fórmula estequiométrica [Cp&#39;M(k 2 -N,N)Y]n+[A-]n, donde k2-(N,N) es un derivado de piridil- 1,2,3-triazol, Cp&#39; es un ligando ŋ5-ciclopentadienilo, R 1 a R 5 representan un átomo de hidrógeno o un grupo alquilo o arilo o sililo o perfluoroalquilo; n es 1 o 2; Y es F, Cl, Br o I; o, para n = 1, un grupo OH o OTf; o, para n = 2, H2O; A es F, Cl, Br, I, OH, OTf, BF4, BAr4 o PF6; R6 a R9 representan un átomo de hidrógeno; o una cadena carbonada o fluorocarbonada, o un grupo alcoxialcano y R 10 es un grupo CO 2 R 11 ; donde R 11 es un hidrógeno o un grupo alquilo o arilo. Es asimismo objeto de la invención su uso como catalizador de una reacción de deshidrogenación de ácido fórmico y producción de hidrógeno.",,,"Title: Complejo de iridio o rodio que comprende ligandos k2-( nn)-piridil-1,2,3-triazol y su uso como catalizador de la reacción de deshidrogenación de ácido fórmico y producción de hidrógeno Abstract: La invención se refiere a un complejo de iridio (III) o rodio (III) de fórmula (formula) y fórmula estequiométrica [Cp&#39;M(k 2 -N,N)Y]n+[A-]n, donde k2-(N,N) es un derivado de piridil- 1,2,3-triazol, Cp&#39; es un ligando ŋ5-ciclopentadienilo, R 1 a R 5 representan un átomo de hidrógeno o un grupo alquilo o arilo o sililo o perfluoroalquilo; n es 1 o 2; Y es F, Cl, Br o I; o, para n = 1, un grupo OH o OTf; o, para n = 2, H2O; A es F, Cl, Br, I, OH, OTf, BF4, BAr4 o PF6; R6 a R9 representan un átomo de hidrógeno; o una cadena carbonada o fluorocarbonada, o un grupo alcoxialcano y R 10 es un grupo CO 2 R 11 ; donde R 11 es un hidrógeno o un grupo alquilo o arilo. Es asimismo objeto de la invención su uso como catalizador de una reacción de deshidrogenación de ácido fórmico y producción de hidrógeno.",WO-2025186493-A8,WO,20251002,google_patents_ndjson
WO-2025184755-A8_es,es,Extractos de cultivos celulares de cistanthe sp con propiedades para el cuidado de la piel,"Composición con propiedades hidratantes, antimicrobianas, antioxidantes y antiinflamatorias para el cuidado de la piel, que comprende extractos acuosos, etanólicos o hidroalcohólicos de células de Cistanthe sp. cultivadas in vitro, provenientes de una o más líneas celulares derivadas de los tallos y hojas de la planta. La composición incluye además un portador adecuado. Los compuestos mayoritarios presentes en el extracto corresponden a polifenoles totales, con una concentración en el rango de 10 a 500 mg/ml equivalente a ácido gálico, y betalaínas, con una concentración de 0,5 a 15 mg/L. El proceso de obtención de esta composición y su aplicación permiten la formulación de productos farmacéuticos o cosméticos para el cuidado de la piel, aumentando la hidratación, antioxidantes, protectores frente a la radiación UV y antiinflamatorios. Este ingrediente sirve para potenciar el efecto de un filtro solar y protege a la piel del estrés oxidativo causado por factores ambientales, como la radiación ultravioleta, la luz azul y la contaminación del aire.",,,"Title: Extractos de cultivos celulares de cistanthe sp con propiedades para el cuidado de la piel Abstract: Composición con propiedades hidratantes, antimicrobianas, antioxidantes y antiinflamatorias para el cuidado de la piel, que comprende extractos acuosos, etanólicos o hidroalcohólicos de células de Cistanthe sp. cultivadas in vitro, provenientes de una o más líneas celulares derivadas de los tallos y hojas de la planta. La composición incluye además un portador adecuado. Los compuestos mayoritarios presentes en el extracto corresponden a polifenoles totales, con una concentración en el rango de 10 a 500 mg/ml equivalente a ácido gálico, y betalaínas, con una concentración de 0,5 a 15 mg/L. El proceso de obtención de esta composición y su aplicación permiten la formulación de productos farmacéuticos o cosméticos para el cuidado de la piel, aumentando la hidratación, antioxidantes, protectores frente a la radiación UV y antiinflamatorios. Este ingrediente sirve para potenciar el efecto de un filtro solar y protege a la piel del estrés oxidativo causado por factores ambientales, como la radiación ultravioleta, la luz azul y la contaminación del aire.",WO-2025184755-A8,WO,20251002,google_patents_ndjson
MX-2025011278-A_es,es,Pieza de acero de alta resistencia y alta plegabilidad,"Una pieza de acero con una composición química que comprende, en porcentaje en peso, 0.18 = C = 0.27, 0.18 = Si = 0.30, 1.0 = Mn = 1.5, 0.14 = Cr = 0.25, 0.02 = Al = 0.06, 0.02 = Ti = 0.06, 0.0020 = B = 0.0040, 0 = S = 0.008, 0.008 = N = 0.020, siendo el resto de la composición hierro e impurezas inevitables resultantes del proceso de elaboración, con una microestructura que comprende, en fracción superficial, 95 % o más de martensita, en donde la fracción superficial de partículas de TiN en la porción exterior es igual o superior a 200*10-6 inclusiones/mm2 y el diámetro promedio equivalente de dichas partículas de TiN en la porción exterior es igual o inferior a 2.0 micras.",,,"Title: Pieza de acero de alta resistencia y alta plegabilidad Abstract: Una pieza de acero con una composición química que comprende, en porcentaje en peso, 0.18 = C = 0.27, 0.18 = Si = 0.30, 1.0 = Mn = 1.5, 0.14 = Cr = 0.25, 0.02 = Al = 0.06, 0.02 = Ti = 0.06, 0.0020 = B = 0.0040, 0 = S = 0.008, 0.008 = N = 0.020, siendo el resto de la composición hierro e impurezas inevitables resultantes del proceso de elaboración, con una microestructura que comprende, en fracción superficial, 95 % o más de martensita, en donde la fracción superficial de partículas de TiN en la porción exterior es igual o superior a 200*10-6 inclusiones/mm2 y el diámetro promedio equivalente de dichas partículas de TiN en la porción exterior es igual o inferior a 2.0 micras.",MX-2025011278-A,MX,20251001,google_patents_ndjson
MX-2025011276-A_es,es,Pieza de acero de alta resistencia y alta plegabilidad,"Una pieza de acero con una composición química que comprende, en porcentaje en peso, 0.18 = C = 0.27, 0.18 = Si = 0.30, 1.0 = Mn = 1.5, 0.14 = Cr = 0.25, 0.02 = Al = 0.06, 0.02 = Ti = 0.06, 0.0020 = B = 0.0040, 0 = S = 0.008, 0 = N = 0.020, siendo el resto de la composición hierro e impurezas inevitables resultantes del proceso de elaboración, con una microestructura que comprende, en fracción superficial, 95 % o más de martensita y una proporción de refinamiento de la capa superficial del grano de austenita previa igual o superior a 1.2, dicha proporción se define como PAGS_B / PAGS_S, en donde PAGS_B es el diámetro promedio del grano de austenita previo en el volumen (3) expresado en µm y PAGS_S es el diámetro promedio del grano de austenita previo en la capa superficial (2), también expresado en µm.",,,"Title: Pieza de acero de alta resistencia y alta plegabilidad Abstract: Una pieza de acero con una composición química que comprende, en porcentaje en peso, 0.18 = C = 0.27, 0.18 = Si = 0.30, 1.0 = Mn = 1.5, 0.14 = Cr = 0.25, 0.02 = Al = 0.06, 0.02 = Ti = 0.06, 0.0020 = B = 0.0040, 0 = S = 0.008, 0 = N = 0.020, siendo el resto de la composición hierro e impurezas inevitables resultantes del proceso de elaboración, con una microestructura que comprende, en fracción superficial, 95 % o más de martensita y una proporción de refinamiento de la capa superficial del grano de austenita previa igual o superior a 1.2, dicha proporción se define como PAGS_B / PAGS_S, en donde PAGS_B es el diámetro promedio del grano de austenita previo en el volumen (3) expresado en µm y PAGS_S es el diámetro promedio del grano de austenita previo en la capa superficial (2), también expresado en µm.",MX-2025011276-A,MX,20251001,google_patents_ndjson
MX-2025011271-A_es,es,"Lamina de acero, miembro, y metodos para producir los mismos","Se proporciona una lámina de acero y un miembro que tiene una resistencia a la tensión (TS) de 780 MPa o más, alta ductilidad y expansibilidad, y excelentes propiedades de choque axial, y métodos para producir el mismo. Una lámina de acero tiene una composición química con contenidos especificados de C, Si, Mn, P, S, Al en sol., y N y tiene una microestructura de acero que contiene, en fracciones de área, una microestructura compuesta de al menos una de ferrita y ferrita bainítica: 10% o más y 60% o menos, una microestructura compuesta de al menos una de martensita templada y bainita inferior: 20% o más y 80% o menos, austenita retenida: 5% o más, y martensita sin tratar: 10% o menos. La concentración promedio de C en la austenita retenida es 0.60 % en masa o más. En una región dentro de 100 µm desde una superficie de la lámina de acero en una dirección de grosor, un contenido de elemento Fe presente como carburos en la martensita templada es 0.20 % en masa o menos en promedio.",,,"Title: Lamina de acero, miembro, y metodos para producir los mismos Abstract: Se proporciona una lámina de acero y un miembro que tiene una resistencia a la tensión (TS) de 780 MPa o más, alta ductilidad y expansibilidad, y excelentes propiedades de choque axial, y métodos para producir el mismo. Una lámina de acero tiene una composición química con contenidos especificados de C, Si, Mn, P, S, Al en sol., y N y tiene una microestructura de acero que contiene, en fracciones de área, una microestructura compuesta de al menos una de ferrita y ferrita bainítica: 10% o más y 60% o menos, una microestructura compuesta de al menos una de martensita templada y bainita inferior: 20% o más y 80% o menos, austenita retenida: 5% o más, y martensita sin tratar: 10% o menos. La concentración promedio de C en la austenita retenida es 0.60 % en masa o más. En una región dentro de 100 µm desde una superficie de la lámina de acero en una dirección de grosor, un contenido de elemento Fe presente como carburos en la martensita templada es 0.20 % en masa o menos en promedio.",MX-2025011271-A,MX,20251001,google_patents_ndjson
MX-2025011270-A_es,es,"Lamina de acero, miembro, y metodos para producir los mismos","Se proporciona una lámina de acero y un miembro que tiene una resistencia a la tensión (TS) de 980 MPa o más, alta ductilidad y expansibilidad, y excelentes propiedades de choque axial, y métodos para producir el mismo. Una lámina de acero tiene una composición química con contenidos especificados de C, Si, Mn, P, S, sol. Al, y N y tiene una microestructura de acero que contiene, en fracciones de área, ferrita: 15% o menos, martensita templada: 30% o más y 80% o menos, bainita: 10% o más y 40% o menos, austenita retenida: 5% o más, martensita sin tratar: 10% o menos. La concentración promedio de C en la austenita retenida es 0.60 % en masa o más. En una región dentro de 100 µm desde una superficie de la lámina de acero en una dirección de grosor, un contenido de elemento Fe presente como carburos en la martensita templada es 0.20 % en masa o menos en promedio.",,,"Title: Lamina de acero, miembro, y metodos para producir los mismos Abstract: Se proporciona una lámina de acero y un miembro que tiene una resistencia a la tensión (TS) de 980 MPa o más, alta ductilidad y expansibilidad, y excelentes propiedades de choque axial, y métodos para producir el mismo. Una lámina de acero tiene una composición química con contenidos especificados de C, Si, Mn, P, S, sol. Al, y N y tiene una microestructura de acero que contiene, en fracciones de área, ferrita: 15% o menos, martensita templada: 30% o más y 80% o menos, bainita: 10% o más y 40% o menos, austenita retenida: 5% o más, martensita sin tratar: 10% o menos. La concentración promedio de C en la austenita retenida es 0.60 % en masa o más. En una región dentro de 100 µm desde una superficie de la lámina de acero en una dirección de grosor, un contenido de elemento Fe presente como carburos en la martensita templada es 0.20 % en masa o menos en promedio.",MX-2025011270-A,MX,20251001,google_patents_ndjson
