id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4635011-A1_fr,fr,Dispositif de mise en contact électrique pour un ensemble cellule électrochimique,"L&#39;invention concerne un dispositif de mise en contact électrique conçu pour une unité de cellule électrochimique (20), comprenant un boîtier (1) qui présente une pluralité d&#39;évidements (7) en forme de fentes pour recevoir respectivement une languette de contact (22) de l&#39;unité de cellule électrochimique (20), le boîtier (1) présentant un côté fermé (2). Chaque évidement (7) est relié au côté fermé (2) par un premier trou (10) et un deuxième trou (11). Dans chaque évidement (7) est disposé un élément de mise en contact (15) qui comporte une première broche (16), une deuxième broche (17) et une partie de mise en contact (18), les broches (16 ; 17) étant respectivement disposées dans l&#39;un des trous (10 ; 11) et la partie de mise en contact (18) faisant saillie dans l&#39;évidement (7), de sorte qu&#39;une languette de mise en contact (22) puisse être serrée entre la partie de mise en contact (18) et la paroi de l&#39;évidement (7) par établissement d&#39;un contact électrique.",,,"Title: Dispositif de mise en contact électrique pour un ensemble cellule électrochimique Abstract: L&#39;invention concerne un dispositif de mise en contact électrique conçu pour une unité de cellule électrochimique (20), comprenant un boîtier (1) qui présente une pluralité d&#39;évidements (7) en forme de fentes pour recevoir respectivement une languette de contact (22) de l&#39;unité de cellule électrochimique (20), le boîtier (1) présentant un côté fermé (2). Chaque évidement (7) est relié au côté fermé (2) par un premier trou (10) et un deuxième trou (11). Dans chaque évidement (7) est disposé un élément de mise en contact (15) qui comporte une première broche (16), une deuxième broche (17) et une partie de mise en contact (18), les broches (16 ; 17) étant respectivement disposées dans l&#39;un des trous (10 ; 11) et la partie de mise en contact (18) faisant saillie dans l&#39;évidement (7), de sorte qu&#39;une languette de mise en contact (22) puisse être serrée entre la partie de mise en contact (18) et la paroi de l&#39;évidement (7) par établissement d&#39;un contact électrique.",EP-4635011-A1,EP,20251022,google_patents_ndjson
EP-4634972-A1_fr,fr,Procédé et appareil de régulation de débit massique,"L&#39;invention concerne des dispositifs de régulation de débit massique (MFC) ayant une fonction d&#39;auto-vérification et des procédés de fourniture d&#39;une régulation de débit massique à auto-vérification. Une régulation MFC comprend une chambre configurée pour recevoir un fluide, une vanne amont disposée en amont de la chambre, et une vanne de commande aval disposée en aval de la chambre. La régulation MFC comprend en outre un élément de chute de pression disposé en aval de la vanne de commande aval et des premier et second capteurs de pression. Un dispositif de commande de la régulation MFC est configuré pour commander l&#39;actionnement de la vanne de commande en aval par basculement entre une commande de rétroaction basée sur un flux et une commande de rétroaction basée sur la pression. Dans la commande de rétroaction basée sur un écoulement, un écoulement est surveillé sur la base d&#39;un taux de baisse de pression dans la chambre tel que détecté par le premier capteur de pression lors de la fermeture de la vanne de commande amont. Dans la commande de rétroaction basée sur la pression, une pression en amont de l&#39;élément de chute de pression, telle que détectée par le second capteur de pression, est surveillée.",,,"Title: Procédé et appareil de régulation de débit massique Abstract: L&#39;invention concerne des dispositifs de régulation de débit massique (MFC) ayant une fonction d&#39;auto-vérification et des procédés de fourniture d&#39;une régulation de débit massique à auto-vérification. Une régulation MFC comprend une chambre configurée pour recevoir un fluide, une vanne amont disposée en amont de la chambre, et une vanne de commande aval disposée en aval de la chambre. La régulation MFC comprend en outre un élément de chute de pression disposé en aval de la vanne de commande aval et des premier et second capteurs de pression. Un dispositif de commande de la régulation MFC est configuré pour commander l&#39;actionnement de la vanne de commande en aval par basculement entre une commande de rétroaction basée sur un flux et une commande de rétroaction basée sur la pression. Dans la commande de rétroaction basée sur un écoulement, un écoulement est surveillé sur la base d&#39;un taux de baisse de pression dans la chambre tel que détecté par le premier capteur de pression lors de la fermeture de la vanne de commande amont. Dans la commande de rétroaction basée sur la pression, une pression en amont de l&#39;élément de chute de pression, telle que détectée par le second capteur de pression, est surveillée.",EP-4634972-A1,EP,20251022,google_patents_ndjson
EP-4634967-A1_fr,fr,Systèmes et procédés de réduction de contrainte dans des couches poreuses,"Structure en couches (300&#39;&#39;) pouvant comprendre une couche poreuse (304&#39;) sur un substrat (302) et une couche thermique (342, 344) couplée à des parois de pore (340) de la couche poreuse. La couche poreuse peut présenter une résistivité supérieure à celle du substrat. Une contrainte de la couche poreuse peut être proportionnelle à une variance de données de transmission infrarouge (IR) de la couche poreuse. La variance des données de transmission IR peut ne pas être supérieure à 2 500. Avantageusement, la couche thermique peut diminuer la contrainte dans la couche poreuse, augmenter la stabilité thermique de la couche poreuse, diminuer la fissuration et l&#39;écaillage pendant un traitement à haute température, maintenir une résistivité élevée de la couche poreuse, et augmenter la qualité de la couche épitaxiale et/ou des dispositifs à semi-conducteurs formés à l&#39;aide de la couche poreuse.",,,"Title: Systèmes et procédés de réduction de contrainte dans des couches poreuses Abstract: Structure en couches (300&#39;&#39;) pouvant comprendre une couche poreuse (304&#39;) sur un substrat (302) et une couche thermique (342, 344) couplée à des parois de pore (340) de la couche poreuse. La couche poreuse peut présenter une résistivité supérieure à celle du substrat. Une contrainte de la couche poreuse peut être proportionnelle à une variance de données de transmission infrarouge (IR) de la couche poreuse. La variance des données de transmission IR peut ne pas être supérieure à 2 500. Avantageusement, la couche thermique peut diminuer la contrainte dans la couche poreuse, augmenter la stabilité thermique de la couche poreuse, diminuer la fissuration et l&#39;écaillage pendant un traitement à haute température, maintenir une résistivité élevée de la couche poreuse, et augmenter la qualité de la couche épitaxiale et/ou des dispositifs à semi-conducteurs formés à l&#39;aide de la couche poreuse.",EP-4634967-A1,EP,20251022,google_patents_ndjson
EP-4634964-A1_fr,fr,Solution pour retrait de résidus post-gravure (perr),"La présente invention concerne une composition pour retirer des résidus post-gravure d&#39;un substrat, le substrat comprenant une surface d&#39;une couche de molybdène, la composition comprenant : (a) 10 à 60% en poids d&#39;un solvant organique miscible à l&#39;eau ; (b) 4 à 15% en poids d&#39;une amine C 1 -C 12 ; (c) 0,1 à 4% en poids d&#39;un hydroxyde d&#39;ammonium quaternaire C 4 à C 16 ; (d) 0,5 à 5% en poids d&#39;un polyol C 2 à C 10 ; (e) 0,01 à 1% en poids d&#39;une polyéthylèneimine polyalcoxylée ; (f) 0,001 à 0,07% en poids d&#39;au moins un dérivé de guanidine choisi parmi la 1,3-diphénylguanidine, le 1- (o-tolyl) biguanide, la buformine, la phénformine, la guanine, le chlorhydrate de proguanil, le 2-guanidinobenzimidazole, le chlorhydrate de polyhexaméthylène biguanide, le polyaminopropyl biguanide, la chlorhexidine ou les sels de chlorhexidine ; et (g) de l&#39;eau.",,,"Title: Solution pour retrait de résidus post-gravure (perr) Abstract: La présente invention concerne une composition pour retirer des résidus post-gravure d&#39;un substrat, le substrat comprenant une surface d&#39;une couche de molybdène, la composition comprenant : (a) 10 à 60% en poids d&#39;un solvant organique miscible à l&#39;eau ; (b) 4 à 15% en poids d&#39;une amine C 1 -C 12 ; (c) 0,1 à 4% en poids d&#39;un hydroxyde d&#39;ammonium quaternaire C 4 à C 16 ; (d) 0,5 à 5% en poids d&#39;un polyol C 2 à C 10 ; (e) 0,01 à 1% en poids d&#39;une polyéthylèneimine polyalcoxylée ; (f) 0,001 à 0,07% en poids d&#39;au moins un dérivé de guanidine choisi parmi la 1,3-diphénylguanidine, le 1- (o-tolyl) biguanide, la buformine, la phénformine, la guanine, le chlorhydrate de proguanil, le 2-guanidinobenzimidazole, le chlorhydrate de polyhexaméthylène biguanide, le polyaminopropyl biguanide, la chlorhexidine ou les sels de chlorhexidine ; et (g) de l&#39;eau.",EP-4634964-A1,EP,20251022,google_patents_ndjson
EP-4634926-A1_fr,fr,Techniques de conception de panels spécifiques à un patient et leurs méthodes d&#39;utilisation pour détecter une maladie résiduelle minime,"L&#39;invention concerne des techniques de conception d&#39;un panel spécifique à un patient destiné à être utilisé dans la détection d&#39;une maladie résiduelle minime (MRM) chez un patient. Les techniques consistent en : l&#39;obtention de données de variant indiquant une pluralité de variants du patient; l&#39;identification, à l&#39;aide des données de variant, d&#39;une pluralité de variants spécifiques à une tumeur (TSV) pour le patient, l&#39;identification comprenant la sélection de variants parmi la pluralité de variants sur la base de leurs fréquences d&#39;allèle dans les cellules tumorales du patient et dans les cellules non tumorales du patient; et l&#39;identification d&#39;un sous-ensemble de la pluralité des TSV destinés à être utilisés dans le panel spécifique à un patient par : la génération, pour chacun d&#39;au moins certains de la pluralité de TSV et à l&#39;aide des données de variant, d&#39;un ensemble respectif de caractéristiques pour obtenir des ensembles de caractéristiques; le traitement des ensembles de caractéristiques à l&#39;aide d&#39;un modèle d&#39;apprentissage automatique entraîné afin d&#39;obtenir des scores correspondants, chacun des scores indiquant la détectabilité prédite d&#39;un TSV correspondant dans l&#39;ADN tumoral circulant du patient; et la sélection, à l&#39;aide des scores et parmi lesdits au moins certains des TSV, des TSV en vue d&#39;une inclusion dans le sous-ensemble de la pluralité des TSV.",,,"Title: Techniques de conception de panels spécifiques à un patient et leurs méthodes d&#39;utilisation pour détecter une maladie résiduelle minime Abstract: L&#39;invention concerne des techniques de conception d&#39;un panel spécifique à un patient destiné à être utilisé dans la détection d&#39;une maladie résiduelle minime (MRM) chez un patient. Les techniques consistent en : l&#39;obtention de données de variant indiquant une pluralité de variants du patient; l&#39;identification, à l&#39;aide des données de variant, d&#39;une pluralité de variants spécifiques à une tumeur (TSV) pour le patient, l&#39;identification comprenant la sélection de variants parmi la pluralité de variants sur la base de leurs fréquences d&#39;allèle dans les cellules tumorales du patient et dans les cellules non tumorales du patient; et l&#39;identification d&#39;un sous-ensemble de la pluralité des TSV destinés à être utilisés dans le panel spécifique à un patient par : la génération, pour chacun d&#39;au moins certains de la pluralité de TSV et à l&#39;aide des données de variant, d&#39;un ensemble respectif de caractéristiques pour obtenir des ensembles de caractéristiques; le traitement des ensembles de caractéristiques à l&#39;aide d&#39;un modèle d&#39;apprentissage automatique entraîné afin d&#39;obtenir des scores correspondants, chacun des scores indiquant la détectabilité prédite d&#39;un TSV correspondant dans l&#39;ADN tumoral circulant du patient; et la sélection, à l&#39;aide des scores et parmi lesdits au moins certains des TSV, des TSV en vue d&#39;une inclusion dans le sous-ensemble de la pluralité des TSV.",EP-4634926-A1,EP,20251022,google_patents_ndjson
EP-4634742-A1_fr,fr,Procédé de craquage d&#39;hydrocarbures,"La présente invention se rapporte à des procédés de craquage de charges d&#39;hydrocarbures, et concerne en particulier un procédé de craquage d&#39;une charge d&#39;hydrocarbures, lequel procédé comprend a) le passage de la charge d&#39;hydrocarbures jusqu&#39;à un tube de réactif, lequel tube de réactif comprend une première zone et une seconde zone, en aval de la première zone, chaque zone comprenant une ou plusieurs sections chauffées électriquement, b) le chauffage de la charge d&#39;hydrocarbures dans la première zone dans la ou les sections chauffées électriquement pour vaporiser la charge d&#39;hydrocarbures, et c) le chauffage de la charge d&#39;hydrocarbures vaporisée dans la seconde zone dans la ou les sections chauffées électriquement pour faire craquer la charge d&#39;hydrocarbures, caractérisé en ce que la charge d&#39;hydrocarbures est analysée, et l&#39;énergie électrique fournie à la ou aux sections chauffées électriquement dans la première zone et/ou l&#39;énergie électrique fournie à la ou aux sections chauffées électriquement dans la seconde zone sont commandées sur la base des résultats de l&#39;analyse.",,,"Title: Procédé de craquage d&#39;hydrocarbures Abstract: La présente invention se rapporte à des procédés de craquage de charges d&#39;hydrocarbures, et concerne en particulier un procédé de craquage d&#39;une charge d&#39;hydrocarbures, lequel procédé comprend a) le passage de la charge d&#39;hydrocarbures jusqu&#39;à un tube de réactif, lequel tube de réactif comprend une première zone et une seconde zone, en aval de la première zone, chaque zone comprenant une ou plusieurs sections chauffées électriquement, b) le chauffage de la charge d&#39;hydrocarbures dans la première zone dans la ou les sections chauffées électriquement pour vaporiser la charge d&#39;hydrocarbures, et c) le chauffage de la charge d&#39;hydrocarbures vaporisée dans la seconde zone dans la ou les sections chauffées électriquement pour faire craquer la charge d&#39;hydrocarbures, caractérisé en ce que la charge d&#39;hydrocarbures est analysée, et l&#39;énergie électrique fournie à la ou aux sections chauffées électriquement dans la première zone et/ou l&#39;énergie électrique fournie à la ou aux sections chauffées électriquement dans la seconde zone sont commandées sur la base des résultats de l&#39;analyse.",EP-4634742-A1,EP,20251022,google_patents_ndjson
EP-4634729-A1_fr,fr,Système de détermination de quantités de produit individuelles d&#39;une pluralité de réacteurs chimiques,"L&#39;invention concerne un système (100) de détermination de quantités de produit individuelles d&#39;une pluralité de réacteurs chimiques (11, 12,..., 1K) contribuant à une quantité de produit combiné. Le système comprend une unité de fourniture de mesures (101) fournissant des quantités de réactif individuelles mesurées pour chaque réacteur, et une unité de fourniture d&#39;intelligence artificielle (102) fournissant des intelligences artificielles (21, 22,...,2K) pour chaque réacteur qui sont entraînées pour fournir, lors de la réception de quantités de réactif individuelles pour les réacteurs en tant qu&#39;entrée, des quantités de produit individuelles des réacteurs en tant que sortie qui se combinent à une quantité de produit combiné associée aux quantités de réactif individuelles reçues en tant qu&#39;entrée. Le système comprend en outre une unité de détermination de quantités de produit individuelles (103) déterminant des quantités de produit individuelles pour les réacteurs sur la base des quantités de réactif individuelles mesurées et des intelligences artificielles entraînées. Le système permet d&#39;augmenter un rendement de production de produits chimiques chaque fois qu&#39;une pluralité de réacteurs contribuent à une quantité de produit combiné.",,,"Title: Système de détermination de quantités de produit individuelles d&#39;une pluralité de réacteurs chimiques Abstract: L&#39;invention concerne un système (100) de détermination de quantités de produit individuelles d&#39;une pluralité de réacteurs chimiques (11, 12,..., 1K) contribuant à une quantité de produit combiné. Le système comprend une unité de fourniture de mesures (101) fournissant des quantités de réactif individuelles mesurées pour chaque réacteur, et une unité de fourniture d&#39;intelligence artificielle (102) fournissant des intelligences artificielles (21, 22,...,2K) pour chaque réacteur qui sont entraînées pour fournir, lors de la réception de quantités de réactif individuelles pour les réacteurs en tant qu&#39;entrée, des quantités de produit individuelles des réacteurs en tant que sortie qui se combinent à une quantité de produit combiné associée aux quantités de réactif individuelles reçues en tant qu&#39;entrée. Le système comprend en outre une unité de détermination de quantités de produit individuelles (103) déterminant des quantités de produit individuelles pour les réacteurs sur la base des quantités de réactif individuelles mesurées et des intelligences artificielles entraînées. Le système permet d&#39;augmenter un rendement de production de produits chimiques chaque fois qu&#39;une pluralité de réacteurs contribuent à une quantité de produit combiné.",EP-4634729-A1,EP,20251022,google_patents_ndjson
EP-4634723-A1_fr,fr,Procédé de production d&#39;un miroir d&#39;un appareil d&#39;exposition par projection microlithographique,"L&#39;invention concerne un procédé permettant de fabriquer un miroir (26) d&#39;un appareil d&#39;exposition par projection microlithographique (1), il y a une première partie de miroir (27) et une seconde partie de miroir (28), celles-ci étant en contact dans la région d&#39;une première surface de liaison (29) de la première partie de miroir (27) et d&#39;une seconde surface de liaison (30) de la seconde partie de miroir (28). Pour former une liaison durable entre la première partie de miroir (27) et la seconde partie de miroir (28), la première partie de miroir (27) et la seconde partie de miroir (28) sont chauffées jusqu&#39;à une température de maintien d&#39;au moins 400°C et sont maintenues à la température de maintien pendant un temps de maintien. Après que le temps de maintien se soit écoulé, la première partie de miroir (27) et la seconde partie de miroir (28) sont refroidies jusqu&#39;à une première température de refroidissement à une première vitesse de refroidissement d&#39;un maximum de 100 K/h.",,,"Title: Procédé de production d&#39;un miroir d&#39;un appareil d&#39;exposition par projection microlithographique Abstract: L&#39;invention concerne un procédé permettant de fabriquer un miroir (26) d&#39;un appareil d&#39;exposition par projection microlithographique (1), il y a une première partie de miroir (27) et une seconde partie de miroir (28), celles-ci étant en contact dans la région d&#39;une première surface de liaison (29) de la première partie de miroir (27) et d&#39;une seconde surface de liaison (30) de la seconde partie de miroir (28). Pour former une liaison durable entre la première partie de miroir (27) et la seconde partie de miroir (28), la première partie de miroir (27) et la seconde partie de miroir (28) sont chauffées jusqu&#39;à une température de maintien d&#39;au moins 400°C et sont maintenues à la température de maintien pendant un temps de maintien. Après que le temps de maintien se soit écoulé, la première partie de miroir (27) et la seconde partie de miroir (28) sont refroidies jusqu&#39;à une première température de refroidissement à une première vitesse de refroidissement d&#39;un maximum de 100 K/h.",EP-4634723-A1,EP,20251022,google_patents_ndjson
EP-4634690-A1_fr,fr,Couvercle en verre pour deux capteurs optiques différents,"La présente invention concerne un couvercle pour un module de capteur de véhicule, le module de capteur de véhicule comprenant au moins deux capteurs optiques différents, un premier capteur optique fonctionnant dans la plage des longueurs d&#39;onde du proche infrarouge et un second capteur optique fonctionnant dans la plage des longueurs d&#39;onde visibles. Le couvercle comprend au moins une première feuille de verre dont le coefficient d&#39;absorption est inférieur à 15 m-1 dans la plage des longueurs d&#39;onde de fonctionnement du premier capteur optique. Le couvercle comprend en outre une première région correspondant au moins à une projection du champ de vue du premier capteur optique sur le couvercle, et une seconde région, distincte de la première région, correspondant au moins à une projection du champ de vue du second capteur optique sur le couvercle. La première région est transparente à la plage des longueurs d&#39;onde de fonctionnement du premier capteur optique et la seconde région est transparente à la plage des longueurs d&#39;onde de fonctionnement du second capteur optique.",,,"Title: Couvercle en verre pour deux capteurs optiques différents Abstract: La présente invention concerne un couvercle pour un module de capteur de véhicule, le module de capteur de véhicule comprenant au moins deux capteurs optiques différents, un premier capteur optique fonctionnant dans la plage des longueurs d&#39;onde du proche infrarouge et un second capteur optique fonctionnant dans la plage des longueurs d&#39;onde visibles. Le couvercle comprend au moins une première feuille de verre dont le coefficient d&#39;absorption est inférieur à 15 m-1 dans la plage des longueurs d&#39;onde de fonctionnement du premier capteur optique. Le couvercle comprend en outre une première région correspondant au moins à une projection du champ de vue du premier capteur optique sur le couvercle, et une seconde région, distincte de la première région, correspondant au moins à une projection du champ de vue du second capteur optique sur le couvercle. La première région est transparente à la plage des longueurs d&#39;onde de fonctionnement du premier capteur optique et la seconde région est transparente à la plage des longueurs d&#39;onde de fonctionnement du second capteur optique.",EP-4634690-A1,EP,20251022,google_patents_ndjson
EP-4634670-A2_fr,fr,Systèmes de préparation de bibliothèque et procédés associés,"Des systèmes et des procédés de préparation de bibliothèque sont divulgués. Dans un mode de réalisation, une baie modulaire est destinée à préparer une bibliothèque d&#39;échantillons à des fins de séquençage, la baie modulaire comprenant un distributeur de contact et une zone de travail comprenant un récipient de plaque de travail conçu pour recevoir une plaque de travail, un thermocycleur, un aimant et un tiroir. Le tiroir comprend une zone de consommables conçue pour recevoir une plaque d&#39;échantillon conçue pour contenir un échantillon, et une pluralité de consommables pour interagir avec l&#39;échantillon dans la plaque de travail. Le distributeur de contact est mobile linéairement dans le sens de la longueur entre la zone de consommables et la zone de travail, de telle sorte que le distributeur de contact est configuré pour (i) déplacer l&#39;échantillon de la plaque d&#39;échantillon dans la zone de consommables vers la plaque de travail dans la zone de travail, et (ii) déplacer la pluralité de consommables entre la zone de consommables et la plaque de travail dans la zone de travail.",,,"Title: Systèmes de préparation de bibliothèque et procédés associés Abstract: Des systèmes et des procédés de préparation de bibliothèque sont divulgués. Dans un mode de réalisation, une baie modulaire est destinée à préparer une bibliothèque d&#39;échantillons à des fins de séquençage, la baie modulaire comprenant un distributeur de contact et une zone de travail comprenant un récipient de plaque de travail conçu pour recevoir une plaque de travail, un thermocycleur, un aimant et un tiroir. Le tiroir comprend une zone de consommables conçue pour recevoir une plaque d&#39;échantillon conçue pour contenir un échantillon, et une pluralité de consommables pour interagir avec l&#39;échantillon dans la plaque de travail. Le distributeur de contact est mobile linéairement dans le sens de la longueur entre la zone de consommables et la zone de travail, de telle sorte que le distributeur de contact est configuré pour (i) déplacer l&#39;échantillon de la plaque d&#39;échantillon dans la zone de consommables vers la plaque de travail dans la zone de travail, et (ii) déplacer la pluralité de consommables entre la zone de consommables et la plaque de travail dans la zone de travail.",EP-4634670-A2,EP,20251022,google_patents_ndjson
