id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
BE-1018011-A3_nl,nl,Verbeterde scheiding/zuivering methode/installatie voor waterige vloeibare suspensies van organisch materiaal en het gebruik van een dergelijke methode/intallatie in een geintegreerde behandeling van mest en/of organische digestaten.,"De uitvinding betreft een methode om waterige vloeibare suspensie van organisch materiaal te scheiden in een geconcentreerde vaste fractie en een vloeibare fractie arm aan vaste stof, door middel van een preliminaire mechanische scheidingsstap gevolgd door een membraanfiltratie, waarbij de preliminaire mechanische scheiding minstens één zachte ontwateringsoperatie bevat en de daaropvolgende membraanfiltratie bestaat uit vibrerende membraan filtratie. De uitvinding betreft ook een scheidingsinstallatie geschikt voor een dergelijke methode, alsook een algemene methode voor de behandeling van organisch afval met gebruikmaking van een dergelijke methode en een geïntegreerde behandelingsinstallatie voor de algemene verwerkingsmethode voor organisch afval.",,,"Title: Verbeterde scheiding/zuivering methode/installatie voor waterige vloeibare suspensies van organisch materiaal en het gebruik van een dergelijke methode/intallatie in een geintegreerde behandeling van mest en/of organische digestaten. Abstract: De uitvinding betreft een methode om waterige vloeibare suspensie van organisch materiaal te scheiden in een geconcentreerde vaste fractie en een vloeibare fractie arm aan vaste stof, door middel van een preliminaire mechanische scheidingsstap gevolgd door een membraanfiltratie, waarbij de preliminaire mechanische scheiding minstens één zachte ontwateringsoperatie bevat en de daaropvolgende membraanfiltratie bestaat uit vibrerende membraan filtratie. De uitvinding betreft ook een scheidingsinstallatie geschikt voor een dergelijke methode, alsook een algemene methode voor de behandeling van organisch afval met gebruikmaking van een dergelijke methode en een geïntegreerde behandelingsinstallatie voor de algemene verwerkingsmethode voor organisch afval.",BE-1018011-A3,BE,20100302,google_patents_ndjson
BE-1017799-A3_nl,nl,Latex formulatie of formule voor grastapijt.,"Grastapijt waarop een vernetbare latex formulatie aangebracht wordt, waarbij de grasbacking formulatie bevat tenminste: A1) één waterig emulsie polymerisatie product tenminste bevattend van 30 tot 79,9 gewichts% van een vinyl gesubstitueerd aromatisch monomeer, en van 20 tot 69,9 gewichts% van een geconjugeerd dieen monomeer, en A2) van 0 tot 20 gewichts%, gebaseerd op het gewicht van het copolymeer, van een crosslinker.",,,"Title: Latex formulatie of formule voor grastapijt. Abstract: Grastapijt waarop een vernetbare latex formulatie aangebracht wordt, waarbij de grasbacking formulatie bevat tenminste: A1) één waterig emulsie polymerisatie product tenminste bevattend van 30 tot 79,9 gewichts% van een vinyl gesubstitueerd aromatisch monomeer, en van 20 tot 69,9 gewichts% van een geconjugeerd dieen monomeer, en A2) van 0 tot 20 gewichts%, gebaseerd op het gewicht van het copolymeer, van een crosslinker.",BE-1017799-A3,BE,20090707,google_patents_ndjson
BE-1017595-A3_nl,nl,Visueel communicatiepaneel en werkwijze voor het vervaardigen ervan.,"Visueel communicatiepaneel (1) dat in hoofdzaak bestaat uit een drager (2) waarop een lichtgevende emaillaag (5) is voorzien en daarover een emailtoplaag (6), daardoor gekenmerkt dat de lichtgevende emaillaag (5) een transparant email omvat en een lichtgevend pigment, waarbij het lichtgevend pigment tussen 1% en 70% in gewicht inneemt.",,,"Title: Visueel communicatiepaneel en werkwijze voor het vervaardigen ervan. Abstract: Visueel communicatiepaneel (1) dat in hoofdzaak bestaat uit een drager (2) waarop een lichtgevende emaillaag (5) is voorzien en daarover een emailtoplaag (6), daardoor gekenmerkt dat de lichtgevende emaillaag (5) een transparant email omvat en een lichtgevend pigment, waarbij het lichtgevend pigment tussen 1% en 70% in gewicht inneemt.",BE-1017595-A3,BE,20090113,google_patents_ndjson
BE-1017423-A3_nl,nl,"Etherische olie, hydrolaat en siroop op basis van agastache plantmateriaal, werkwijze voor het vervaardigen daarvan, en gebruik in bepaalde toepassingen.","Werkwijze voor het kweken van Agastache foeniculum, waarbij de Agastache foeniculum gekweekt wordt in een leemhoudende zandgrond met een grondsamenstelling die tussen 50% en 90% leem, en tussen 10% en 50% zand, omvat, in een klimaat met de volgende eigenschappen: - gedurende tenminste twee maanden per jaar een gemiddelde temperatuur die gelegen is tussen 10¦C en 30¦C, bij voorkeur tussen 15¦C en 24¦C; en - een gemiddelde relatieve vochtigheid die gelegen is tussen 35% en 90%, bij voorkeur tussen 43% en 82%.",,,"Title: Etherische olie, hydrolaat en siroop op basis van agastache plantmateriaal, werkwijze voor het vervaardigen daarvan, en gebruik in bepaalde toepassingen. Abstract: Werkwijze voor het kweken van Agastache foeniculum, waarbij de Agastache foeniculum gekweekt wordt in een leemhoudende zandgrond met een grondsamenstelling die tussen 50% en 90% leem, en tussen 10% en 50% zand, omvat, in een klimaat met de volgende eigenschappen: - gedurende tenminste twee maanden per jaar een gemiddelde temperatuur die gelegen is tussen 10¦C en 30¦C, bij voorkeur tussen 15¦C en 24¦C; en - een gemiddelde relatieve vochtigheid die gelegen is tussen 35% en 90%, bij voorkeur tussen 43% en 82%.",BE-1017423-A3,BE,20080902,google_patents_ndjson
BE-1017404-A3_nl,nl,Vloerpaneel en werkwijze voor het vervaardigen van vloerpanelen.,"Vloerpaneel van het type dat minstens een ÚÚn- of meerdelig substraat (15) en een toplaag (16) bevat, en dat aan minstens twee tegenoverliggende zijden (2-3) geprofileerde randgebieden (6) vertoont, welke minstens koppeldelen (7) omvatten, waarbij voornoemd substraat (15) minstens gedeeltelijk uit hout of houtgebaseerd materiaal bestaat, daardoor gekenmerkt dat minstens een gedeelte van het oppervlak (22-22A) van de voornoemde geprofileerde randgebieden (6), meer speciaal een gedeelte dat uit voornoemd hout of houtgebaseerd materiaal gevormd is, voorzien is van een actieve stof (23) met vochtwerende werking, waarbij de voornoemde actieve stof (23) een gefluoreerd polymeer, of copolymeer bevat.",,,"Title: Vloerpaneel en werkwijze voor het vervaardigen van vloerpanelen. Abstract: Vloerpaneel van het type dat minstens een ÚÚn- of meerdelig substraat (15) en een toplaag (16) bevat, en dat aan minstens twee tegenoverliggende zijden (2-3) geprofileerde randgebieden (6) vertoont, welke minstens koppeldelen (7) omvatten, waarbij voornoemd substraat (15) minstens gedeeltelijk uit hout of houtgebaseerd materiaal bestaat, daardoor gekenmerkt dat minstens een gedeelte van het oppervlak (22-22A) van de voornoemde geprofileerde randgebieden (6), meer speciaal een gedeelte dat uit voornoemd hout of houtgebaseerd materiaal gevormd is, voorzien is van een actieve stof (23) met vochtwerende werking, waarbij de voornoemde actieve stof (23) een gefluoreerd polymeer, of copolymeer bevat.",BE-1017404-A3,BE,20080805,google_patents_ndjson
BE-1017399-A3_nl,nl,Filter voor de gecombineerde behandeling van water en rioolwater.,Een filter voor de gecombineerde behandeling van water en rioolwater met minstens twee filters waar het rioolwater respectievelijk door stroomt. Elk van de filters bestaat uit talrijke geringde filamenten die op onregelmatige wijze zijn samengedraaid en verbonden. Tussen de geringde filamenten zijn ook talrijke tussenruimtes waar het rioolwater door stroomt. Elke filter heeft een grotere diameter qua geringde filamenten en een grotere ruimte qua tussenruimtes dan de erachter liggende filter.,,,Title: Filter voor de gecombineerde behandeling van water en rioolwater. Abstract: Een filter voor de gecombineerde behandeling van water en rioolwater met minstens twee filters waar het rioolwater respectievelijk door stroomt. Elk van de filters bestaat uit talrijke geringde filamenten die op onregelmatige wijze zijn samengedraaid en verbonden. Tussen de geringde filamenten zijn ook talrijke tussenruimtes waar het rioolwater door stroomt. Elke filter heeft een grotere diameter qua geringde filamenten en een grotere ruimte qua tussenruimtes dan de erachter liggende filter.,BE-1017399-A3,BE,20080805,google_patents_ndjson
BE-1017220-A3_nl,nl,Waterzuiveringsinstallatie.,"Waterzuiveringsinstallatie die een kuip (1) bevat met een binnenwand (2) om die kuip tenminste te verdelen in een voorbezinkingskamer (4) en een beluchtingskamer (5), waarbij de kuip voorzien is : - van een inlaat (7) om afvalwater naar de voorbezinkingskamer (4) te voeren, - van een middel (20) om water van de voorbezinkingskamer (4) naar de beluchtingskamer (5) te voeren, en -van een uitlaat (9) voor water van de beluchtingskamer (5).",,,"Title: Waterzuiveringsinstallatie. Abstract: Waterzuiveringsinstallatie die een kuip (1) bevat met een binnenwand (2) om die kuip tenminste te verdelen in een voorbezinkingskamer (4) en een beluchtingskamer (5), waarbij de kuip voorzien is : - van een inlaat (7) om afvalwater naar de voorbezinkingskamer (4) te voeren, - van een middel (20) om water van de voorbezinkingskamer (4) naar de beluchtingskamer (5) te voeren, en -van een uitlaat (9) voor water van de beluchtingskamer (5).",BE-1017220-A3,BE,20080506,google_patents_ndjson
BE-1016971-A6_nl,nl,Cosmetische toepassing van hop en rode klaver.,"De onderhavige uitvinding heeft betrekking op een samenstelling ten minste bevattende hop en rode klaver ter toepassing als cosmetisch middel, in het bijzonder ter voorkoming van huidveroudering, versnellen van groei van en/of verstevigen van haren en nagals. De uitvinding heeft tevens betrekking op de toepassing van deze samenstelling en op een tablet of capsule bevattende hop, rode klaver, boekweit, een zinkhout, rogge en eventueel vulstoffen. De uitvinding betreft ook een werkwijze om een oplossing of suspensie te bereiden ter voorkoming van huidveroudering, versnellen van groei van en/of verstevigen.",,,"Title: Cosmetische toepassing van hop en rode klaver. Abstract: De onderhavige uitvinding heeft betrekking op een samenstelling ten minste bevattende hop en rode klaver ter toepassing als cosmetisch middel, in het bijzonder ter voorkoming van huidveroudering, versnellen van groei van en/of verstevigen van haren en nagals. De uitvinding heeft tevens betrekking op de toepassing van deze samenstelling en op een tablet of capsule bevattende hop, rode klaver, boekweit, een zinkhout, rogge en eventueel vulstoffen. De uitvinding betreft ook een werkwijze om een oplossing of suspensie te bereiden ter voorkoming van huidveroudering, versnellen van groei van en/of verstevigen.",BE-1016971-A6,BE,20071106,google_patents_ndjson
BE-1016930-A3_nl,nl,Aanpassing van verbeterde solaire watersterilisator.,Een watersterilisator die gebruikt maakt van zonne-energie om vloeistof te verhitten tot een voldoende hoge sterilistie temperatuur en die de vloeistof onder een overdruk op die temperatuur houdt terwijl nieuw te steriliseren vloeistof in het apparaat gepompt wordt. De pomp van het apparaat wordt van stroom voorzien via een foto-voltaisch paneel. Deze voeding kan in en uitgeschakelde worden met thermische sensor schakelaars die ervoor zorgen dat de sterilisatie temperatuur steeds bereikt wordt tijdens werking. Een warmtewisselaar zorgt voor een hoge energetische eficiëntie. Een vloeistof kringloop zorgt ervoor dat de hele steriele waterkring steeds steriel blijft.,,,Title: Aanpassing van verbeterde solaire watersterilisator. Abstract: Een watersterilisator die gebruikt maakt van zonne-energie om vloeistof te verhitten tot een voldoende hoge sterilistie temperatuur en die de vloeistof onder een overdruk op die temperatuur houdt terwijl nieuw te steriliseren vloeistof in het apparaat gepompt wordt. De pomp van het apparaat wordt van stroom voorzien via een foto-voltaisch paneel. Deze voeding kan in en uitgeschakelde worden met thermische sensor schakelaars die ervoor zorgen dat de sterilisatie temperatuur steeds bereikt wordt tijdens werking. Een warmtewisselaar zorgt voor een hoge energetische eficiëntie. Een vloeistof kringloop zorgt ervoor dat de hele steriele waterkring steeds steriel blijft.,BE-1016930-A3,BE,20071002,google_patents_ndjson
BE-1016848-A3_nl,nl,Werkwijze voor het behandelen van muren tegen opstijgend vocht en inrichting daarbij toegepast.,"Werkwijze voor het behandelen van muren tegen opstijgend vocht, waarbij vloeibare en vochtwerende producten op een bepaald niveau (B) in de muur (1) worden geïnjecteerd, en waarbij voor het injecteren van de voornoemde producten een voorbehandeling wordt uitgevoerd door een voor die vochtwerende producten ondoordringbare laag te vormen, daardoor gekenmerkt dat de laag wordt verkregen door het in de muur (1) injecteren van een eerste vloeistof (9) en een tweede vloeistof (10) die een verdikker bevat voor de voornoemde eerste vloeistof (9), waarbij beide vloeistoffen (9, 10), net voor, tijdens of na in de muur (1) te zijn geinjecteerd, onderling worden gemengd.",,,"Title: Werkwijze voor het behandelen van muren tegen opstijgend vocht en inrichting daarbij toegepast. Abstract: Werkwijze voor het behandelen van muren tegen opstijgend vocht, waarbij vloeibare en vochtwerende producten op een bepaald niveau (B) in de muur (1) worden geïnjecteerd, en waarbij voor het injecteren van de voornoemde producten een voorbehandeling wordt uitgevoerd door een voor die vochtwerende producten ondoordringbare laag te vormen, daardoor gekenmerkt dat de laag wordt verkregen door het in de muur (1) injecteren van een eerste vloeistof (9) en een tweede vloeistof (10) die een verdikker bevat voor de voornoemde eerste vloeistof (9), waarbij beide vloeistoffen (9, 10), net voor, tijdens of na in de muur (1) te zijn geinjecteerd, onderling worden gemengd.",BE-1016848-A3,BE,20070807,google_patents_ndjson
