id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
WO-2025208197-A1_pt,pt,"Sistema ligante, composição de bloco refratário e processo de preparação de um bloco refratário","Descreve-se um sistema ligante, compreendendo: a) de 0,1 a 5% em peso de ligante inorgânico selecionado de um grupo dos silicatos poliméricos e/ou de um grupo dos fosfatos poliméricos; ou b) de 0,1 a 5% em peso de ligante orgânico; em que a concentração dos referidos componentes é calculada com base no sistema ligante em peso. É descrita, ainda, uma composição de bloco refratário e um processo de preparação de um bloco refratário, a composição de bloco refratário para uso como revestimento em fornos de alta temperatura, compreendendo: 70 a 90% em peso de óxido de magnésio eletrofundido e/ou sinterizado; 10 a 15% em peso de espinélio; 0,1 a 5% em peso de fontes de zircônio; a composição compreendendo, ainda, de 0,1% a 5% em peso do sistema ligante.",,,"Title: Sistema ligante, composição de bloco refratário e processo de preparação de um bloco refratário Abstract: Descreve-se um sistema ligante, compreendendo: a) de 0,1 a 5% em peso de ligante inorgânico selecionado de um grupo dos silicatos poliméricos e/ou de um grupo dos fosfatos poliméricos; ou b) de 0,1 a 5% em peso de ligante orgânico; em que a concentração dos referidos componentes é calculada com base no sistema ligante em peso. É descrita, ainda, uma composição de bloco refratário e um processo de preparação de um bloco refratário, a composição de bloco refratário para uso como revestimento em fornos de alta temperatura, compreendendo: 70 a 90% em peso de óxido de magnésio eletrofundido e/ou sinterizado; 10 a 15% em peso de espinélio; 0,1 a 5% em peso de fontes de zircônio; a composição compreendendo, ainda, de 0,1% a 5% em peso do sistema ligante.",WO-2025208197-A1,WO,20251009,google_patents_ndjson
WO-2025202994-A1_pt,pt,Usos de composição contendo oligossacarídeos cíclicos com atividade antibiofilme e/ou antifúngica,"A presente invenção consiste nos usos de oligossacarídeos cíclicos como moduladores da atividade de princípio ativos antissépticos, provocando efeito sinergístico em composições antimicrobianas, mais especificamente, a presente invenção apresenta a capacidade dos oligossacarídeos cíclicos de alterar ou modular o espectro de atividade antimicrobiana de um princípio ativo antisséptico, possibilitando eficácia frente a microrganismos em que o princípio ativo não é eficaz na sua forma isolada ou aumentando sua eficácia frente a fungos, microrganismos resistentes, tais como fungos resistentes, e biofilmes de microrganismos. A presente invenção ainda apresenta a novidade da composição dificultar o desenvolvimento dos microrganismos resistentes e/ou eliminar microrganismos resistentes, graças à característica específica do oligossacarídeo cíclico e liberação lenta e contínua do princípio ativo antisséptico. Para biofilmes de microrganismos resistentes, a ação antisséptica prolongada obtida tem um impacto significativo no combate às defesas complexas criadas pelos biofilmes.",,,"Title: Usos de composição contendo oligossacarídeos cíclicos com atividade antibiofilme e/ou antifúngica Abstract: A presente invenção consiste nos usos de oligossacarídeos cíclicos como moduladores da atividade de princípio ativos antissépticos, provocando efeito sinergístico em composições antimicrobianas, mais especificamente, a presente invenção apresenta a capacidade dos oligossacarídeos cíclicos de alterar ou modular o espectro de atividade antimicrobiana de um princípio ativo antisséptico, possibilitando eficácia frente a microrganismos em que o princípio ativo não é eficaz na sua forma isolada ou aumentando sua eficácia frente a fungos, microrganismos resistentes, tais como fungos resistentes, e biofilmes de microrganismos. A presente invenção ainda apresenta a novidade da composição dificultar o desenvolvimento dos microrganismos resistentes e/ou eliminar microrganismos resistentes, graças à característica específica do oligossacarídeo cíclico e liberação lenta e contínua do princípio ativo antisséptico. Para biofilmes de microrganismos resistentes, a ação antisséptica prolongada obtida tem um impacto significativo no combate às defesas complexas criadas pelos biofilmes.",WO-2025202994-A1,WO,20251002,google_patents_ndjson
WO-2025199601-A1_pt,pt,Micro e nanopartículas poliméricas biodegradáveis e uso destas,"A presente invenção está relacionada às áreas da biotecnologia e química, em específico à área de formulações cosméticas, e apresenta micro e nanopartículas poliméricas biodegradáveis, contendo ou não ativos fotoprotetores encapsulados, e o uso de tais partículas como filtros solares ou intensificadores de proteção solar em formulações de filtros solares. Diversos especialistas da área da saúde ressaltam a importância da utilização regular de protetores solares. No entanto, percebeu-se que muitos desses compostos têm ação carcinogênica e que permeiam a pele, atingindo o organismo após um determinado período de contato. Dessa forma, a presente invenção mitiga a absorção sistêmica, reduz os efeitos deletérios associados ao uso a longo prazo de tais fotoprotetores e aumenta a estabilidade de compostos fotoprotetores, potencializando a ação fotoprotetora, uma vez que combinam a proteção química dos ativos com a ação física de reflectância das partículas. Ademais apresenta uma vantagem significativa do ponto de vista ambiental, por ser uma matriz biodegradável, oriunda de fonte renovável e de baixo impacto ambiental.",,,"Title: Micro e nanopartículas poliméricas biodegradáveis e uso destas Abstract: A presente invenção está relacionada às áreas da biotecnologia e química, em específico à área de formulações cosméticas, e apresenta micro e nanopartículas poliméricas biodegradáveis, contendo ou não ativos fotoprotetores encapsulados, e o uso de tais partículas como filtros solares ou intensificadores de proteção solar em formulações de filtros solares. Diversos especialistas da área da saúde ressaltam a importância da utilização regular de protetores solares. No entanto, percebeu-se que muitos desses compostos têm ação carcinogênica e que permeiam a pele, atingindo o organismo após um determinado período de contato. Dessa forma, a presente invenção mitiga a absorção sistêmica, reduz os efeitos deletérios associados ao uso a longo prazo de tais fotoprotetores e aumenta a estabilidade de compostos fotoprotetores, potencializando a ação fotoprotetora, uma vez que combinam a proteção química dos ativos com a ação física de reflectância das partículas. Ademais apresenta uma vantagem significativa do ponto de vista ambiental, por ser uma matriz biodegradável, oriunda de fonte renovável e de baixo impacto ambiental.",WO-2025199601-A1,WO,20251002,google_patents_ndjson
WO-2025199599-A1_pt,pt,Processo de obtenção de coprodutos a partir de rejeito de mineração de cobre,"A presente invenção se refere a um processo para obtenção de coprodutos a partir do rejeito gerado na flotação de minérios sulfetados de cobre, o referido processo compreendendo separação magnética como estágio rougher, moagem ultrafina, separação magnética como estágio cleaner e flotação catiônica reversa de silicatos como estágio recleaner. O referido processo envolve o beneficiamento do rejeito para a produção de um concentrado de minério de ferro magnetítico (magnetita) que atende às seguintes especificações: &gt;64,10% de Fe, &lt;2,50% de SiO2, &lt;2,00% de Al2O3, &lt;0,065% de P e &lt;0,25% de Mn. Adicionalmente, a presente invenção se refere ao processamento dos rejeitos intermediários gerados ao longo do processo proposto para a obtenção de concentrado de cobre e ouro e para a geração de coprodutos adicionais para a indústria da construção civil e para pavimentação de estradas, bem como para serem usados como mineralizadores ou corretivos de solo.",,,"Title: Processo de obtenção de coprodutos a partir de rejeito de mineração de cobre Abstract: A presente invenção se refere a um processo para obtenção de coprodutos a partir do rejeito gerado na flotação de minérios sulfetados de cobre, o referido processo compreendendo separação magnética como estágio rougher, moagem ultrafina, separação magnética como estágio cleaner e flotação catiônica reversa de silicatos como estágio recleaner. O referido processo envolve o beneficiamento do rejeito para a produção de um concentrado de minério de ferro magnetítico (magnetita) que atende às seguintes especificações: &gt;64,10% de Fe, &lt;2,50% de SiO2, &lt;2,00% de Al2O3, &lt;0,065% de P e &lt;0,25% de Mn. Adicionalmente, a presente invenção se refere ao processamento dos rejeitos intermediários gerados ao longo do processo proposto para a obtenção de concentrado de cobre e ouro e para a geração de coprodutos adicionais para a indústria da construção civil e para pavimentação de estradas, bem como para serem usados como mineralizadores ou corretivos de solo.",WO-2025199599-A1,WO,20251002,google_patents_ndjson
WO-2025196656-A1_pt,pt,Estação de tratamento de águas miniaturizada,"A presente divulgação enquadra-se na área técnica de sistemas miniaturizados, num contexto de laboratório e/ou experimental, definindo uma estação de tratamento de águas. A estação da presente divulgação e os elementos que contém são miniaturizados quando comparados com estações de grande dimensão, como são as estações de tratamento de águas, enquadradas em grandes infraestruturas. A estação da presente solução permite, de forma inovadora, investigar e tratar águas contaminadas quimicamente e biologicamente e operar esse tratamento, numa estrutura miniaturizada contendo pelo menos dois reservatórios, em que o segundo reservatório (B202) compreende pelo menos uma entrada de água e uma saída de água e o primeiro reservatório (B201) compreende pelo menos uma entrada de água e uma saída de água, a saída de água estando formada numa secção lateral do primeiro reservatório (B201).",,,"Title: Estação de tratamento de águas miniaturizada Abstract: A presente divulgação enquadra-se na área técnica de sistemas miniaturizados, num contexto de laboratório e/ou experimental, definindo uma estação de tratamento de águas. A estação da presente divulgação e os elementos que contém são miniaturizados quando comparados com estações de grande dimensão, como são as estações de tratamento de águas, enquadradas em grandes infraestruturas. A estação da presente solução permite, de forma inovadora, investigar e tratar águas contaminadas quimicamente e biologicamente e operar esse tratamento, numa estrutura miniaturizada contendo pelo menos dois reservatórios, em que o segundo reservatório (B202) compreende pelo menos uma entrada de água e uma saída de água e o primeiro reservatório (B201) compreende pelo menos uma entrada de água e uma saída de água, a saída de água estando formada numa secção lateral do primeiro reservatório (B201).",WO-2025196656-A1,WO,20250925,google_patents_ndjson
WO-2025196654-A1_pt,pt,Estação de tratamento de águas miniaturizada,"A presente divulgação enquadra-se na área técnica de sistemas miniaturizados, num contexto de laboratório e/ou experimental, definindo uma estação de tratamento de águas. A estação da presente divulgação e os elementos que contém são miniaturizados quando comparados com estações de grande dimensão, como são as estações de tratamento de águas enquadradas em grandes infraestruturas. A estação da presente solução permite, de forma inovadora, investigar e tratar águas contaminadas e operar esse tratamento, numa estrutura miniaturizada contendo pelo menos dois reservatórios, em que um primeiro reservatório (B101) compreende pelo menos uma entrada de água e uma saída de água e um segundo reservatório (B102) compreende pelo menos uma entrada de água e uma saída de água, a saída de água estando formada numa secção lateral do segundo reservatório (B102).",,,"Title: Estação de tratamento de águas miniaturizada Abstract: A presente divulgação enquadra-se na área técnica de sistemas miniaturizados, num contexto de laboratório e/ou experimental, definindo uma estação de tratamento de águas. A estação da presente divulgação e os elementos que contém são miniaturizados quando comparados com estações de grande dimensão, como são as estações de tratamento de águas enquadradas em grandes infraestruturas. A estação da presente solução permite, de forma inovadora, investigar e tratar águas contaminadas e operar esse tratamento, numa estrutura miniaturizada contendo pelo menos dois reservatórios, em que um primeiro reservatório (B101) compreende pelo menos uma entrada de água e uma saída de água e um segundo reservatório (B102) compreende pelo menos uma entrada de água e uma saída de água, a saída de água estando formada numa secção lateral do segundo reservatório (B102).",WO-2025196654-A1,WO,20250925,google_patents_ndjson
WO-2025194232-A1_pt,pt,Composição farmacêutica sólida oral,"A presente invenção refere-se a uma composição farmacêutica oral sólida que compreende cetorolaco ou um de seus sais ou derivados como princípio ativo. A composição está na forma de uma composição farmacêutica de múltiplas camadas que compreende pelo menos um componente compreendendo parte da quantidade total de cetorolaco ou um de seus sais ou derivados que exibe liberação prolongada de princípio ativo e pelo menos um segundo componente compreendendo o restante da quantidade total de cetorolaco ou um de seus sais ou derivados que exibe liberação imediata de princípio ativo. Ao fornecer uma combinação específica de componentes de liberação imediata e prolongada, é possível obter uma composição que fornece liberação coordenada do medicamento e melhorar a resposta analgésica pelo uso do cetorolaco. A invenção também inclui o processo de preparação de tais composições e o uso delas para preparação de um medicamento para o tratamento de dor.",,,"Title: Composição farmacêutica sólida oral Abstract: A presente invenção refere-se a uma composição farmacêutica oral sólida que compreende cetorolaco ou um de seus sais ou derivados como princípio ativo. A composição está na forma de uma composição farmacêutica de múltiplas camadas que compreende pelo menos um componente compreendendo parte da quantidade total de cetorolaco ou um de seus sais ou derivados que exibe liberação prolongada de princípio ativo e pelo menos um segundo componente compreendendo o restante da quantidade total de cetorolaco ou um de seus sais ou derivados que exibe liberação imediata de princípio ativo. Ao fornecer uma combinação específica de componentes de liberação imediata e prolongada, é possível obter uma composição que fornece liberação coordenada do medicamento e melhorar a resposta analgésica pelo uso do cetorolaco. A invenção também inclui o processo de preparação de tais composições e o uso delas para preparação de um medicamento para o tratamento de dor.",WO-2025194232-A1,WO,20250925,google_patents_ndjson
WO-2025189263-A1_pt,pt,Instalação para compostagem de resíduos orgânicos,"O presente pedido de patente de invenção propõe uma instalação para compostagem (1) visando oferecer uma alternativa ao sistema de compostagem convencional ou ao descarte em aterros, e ao mesmo tempo produzir um composto orgânico (material compostado (MC)) estabilizado para ser aproveitado na agricultura, substituindo parte da adubação mineral, sem os problemas oriundos dos métodos convencionais de compostagem; a instalação para compostagem (1) é constituída de um tanque de recepção de matéria prima (4) em concreto armado, uma ponte rolante (5) que sustenta o elevador de canecas (6) atuando dentro do tanque de matéria prima (4), helicoides revolvedores (7), e transportador helicoidal (9), que distribui a matéria prima (M) do elevador de canecas (6) sobre o leito de compostagem (LC); devido à ação das canecas (19) dentro do tanque de recepção de matéria prima (4), promove a homogeneização das matérias primas recebidas.",,,"Title: Instalação para compostagem de resíduos orgânicos Abstract: O presente pedido de patente de invenção propõe uma instalação para compostagem (1) visando oferecer uma alternativa ao sistema de compostagem convencional ou ao descarte em aterros, e ao mesmo tempo produzir um composto orgânico (material compostado (MC)) estabilizado para ser aproveitado na agricultura, substituindo parte da adubação mineral, sem os problemas oriundos dos métodos convencionais de compostagem; a instalação para compostagem (1) é constituída de um tanque de recepção de matéria prima (4) em concreto armado, uma ponte rolante (5) que sustenta o elevador de canecas (6) atuando dentro do tanque de matéria prima (4), helicoides revolvedores (7), e transportador helicoidal (9), que distribui a matéria prima (M) do elevador de canecas (6) sobre o leito de compostagem (LC); devido à ação das canecas (19) dentro do tanque de recepção de matéria prima (4), promove a homogeneização das matérias primas recebidas.",WO-2025189263-A1,WO,20250918,google_patents_ndjson
WO-2025179362-A1_pt,pt,"Vacina para peixes, seu uso e método de preparação","A presente invenção refere-se ao desenvolvimento de uma vacina micro encapsulada contendo Streptococcus agalactiae inativada, juntamente com os adjuvantes beta glucana e óleo mineral, para ser administrada em peixes por via oral juntamente com ração na forma peletizada ou recoberta com a vacina. Adicionalmente, a invenção se refere ao uso desta vacina para imunização de peixes, mais especificamente, tilápia do Nilo (Oreochromis niloticus) para ativar imunidade de mucosa intestinal, tanto inata como adaptativa (humoral e celular) e proteger as tilápias contra estreptococose. Tal vacina pode ser aplicada em sistemas intensivos de produção pesqueira, com o objetivo de diminuir mortalidade dos peixes, diminuir uso de antimicrobianos e não causar danos ambientais, ser de fácil administração e controle, diminuir a manipulação dos peixes, e ser apropriada para imunizar grandes quantidades de animais ao mesmo tempo sem estresse e a baixo custo.",,,"Title: Vacina para peixes, seu uso e método de preparação Abstract: A presente invenção refere-se ao desenvolvimento de uma vacina micro encapsulada contendo Streptococcus agalactiae inativada, juntamente com os adjuvantes beta glucana e óleo mineral, para ser administrada em peixes por via oral juntamente com ração na forma peletizada ou recoberta com a vacina. Adicionalmente, a invenção se refere ao uso desta vacina para imunização de peixes, mais especificamente, tilápia do Nilo (Oreochromis niloticus) para ativar imunidade de mucosa intestinal, tanto inata como adaptativa (humoral e celular) e proteger as tilápias contra estreptococose. Tal vacina pode ser aplicada em sistemas intensivos de produção pesqueira, com o objetivo de diminuir mortalidade dos peixes, diminuir uso de antimicrobianos e não causar danos ambientais, ser de fácil administração e controle, diminuir a manipulação dos peixes, e ser apropriada para imunizar grandes quantidades de animais ao mesmo tempo sem estresse e a baixo custo.",WO-2025179362-A1,WO,20250904,google_patents_ndjson
WO-2025179358-A1_pt,pt,Matrizes compósitas injetáveis e biocompatíveis para síntese de córneas biossintéticas e seus métodos de obtenção,"A presente patente de invenção refere-se a matrizes compósitas colagenosas injetáveis e biocompatíveis para síntese de córneas biossintéticas, constituídas por tecidos descelularizados incorporados com materiais nanoparticulados, especialmente desenvolvidas para o campo médico- oftalmológico. Essas matrizes são oriundas de tecidos animais ricos em colágeno, especialmente os suínos, e são aprimoradas biomecanicamente a partir da adição de nanopartículas, especialmente as metálicas (e.g. ouro, prata e cobre) a partir de um inovador método de preparo, cominuição, liofilização, solubilização e hidrólise das fibras de colágeno. A nova metodologia proposta não só promove uma integração eficiente das nanopartículas no tecido, mas também potencializa as propriedades mecânicas e biofuncionais das matrizes resultantes, oferecendo um arcabouço promissor para a regeneração de tecidos corneanos. Ademais, essas matrizes têm o potencial de democratizar o acesso ao tratamento de condições que afetam a córnea, superando barreiras geográficas e econômicas que limitam o acesso a transplantes de córnea. Este avanço representa um passo significativo à igualdade na saúde ocular, possibilitando que indivíduos em regiões remotas ou em comunidades menos favorecidas tenham a mesma oportunidade de tratamento que aqueles em centros urbanos com recursos mais abundantes.",,,"Title: Matrizes compósitas injetáveis e biocompatíveis para síntese de córneas biossintéticas e seus métodos de obtenção Abstract: A presente patente de invenção refere-se a matrizes compósitas colagenosas injetáveis e biocompatíveis para síntese de córneas biossintéticas, constituídas por tecidos descelularizados incorporados com materiais nanoparticulados, especialmente desenvolvidas para o campo médico- oftalmológico. Essas matrizes são oriundas de tecidos animais ricos em colágeno, especialmente os suínos, e são aprimoradas biomecanicamente a partir da adição de nanopartículas, especialmente as metálicas (e.g. ouro, prata e cobre) a partir de um inovador método de preparo, cominuição, liofilização, solubilização e hidrólise das fibras de colágeno. A nova metodologia proposta não só promove uma integração eficiente das nanopartículas no tecido, mas também potencializa as propriedades mecânicas e biofuncionais das matrizes resultantes, oferecendo um arcabouço promissor para a regeneração de tecidos corneanos. Ademais, essas matrizes têm o potencial de democratizar o acesso ao tratamento de condições que afetam a córnea, superando barreiras geográficas e econômicas que limitam o acesso a transplantes de córnea. Este avanço representa um passo significativo à igualdade na saúde ocular, possibilitando que indivíduos em regiões remotas ou em comunidades menos favorecidas tenham a mesma oportunidade de tratamento que aqueles em centros urbanos com recursos mais abundantes.",WO-2025179358-A1,WO,20250904,google_patents_ndjson
