id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
CN-223452174-U_zh,zh,一种移料稳定的化学镍钯金生产线,本实用新型公开了一种移料稳定的化学镍钯金生产线，属于电路板生产技术领域，针对了移动不稳定导致吊篮内部的电路板无法很好的进行沉镍钯金处理和支撑架无法对不同尺寸的吊篮进行支撑的问题，包括固定箱体、电镀池、移动机构、升降机构、固定机构、第二滑轨和第二滑块，所述电镀池均匀开设于固定箱体的内部，所述移动机构设于固定箱体的上方，所述升降机构设于移动机构的上方，所述固定机构设于升降机构的内部和下方，所述第二滑轨设于升降机构的上方；本实用新型通过设置的移动机构、升降机构、第二滑轨和第二滑块，共同保障了连接座在移动过程中的稳定性，从而保障了上方吊篮内部的电路板移动的稳定性。,,,Title: 一种移料稳定的化学镍钯金生产线 Abstract: 本实用新型公开了一种移料稳定的化学镍钯金生产线，属于电路板生产技术领域，针对了移动不稳定导致吊篮内部的电路板无法很好的进行沉镍钯金处理和支撑架无法对不同尺寸的吊篮进行支撑的问题，包括固定箱体、电镀池、移动机构、升降机构、固定机构、第二滑轨和第二滑块，所述电镀池均匀开设于固定箱体的内部，所述移动机构设于固定箱体的上方，所述升降机构设于移动机构的上方，所述固定机构设于升降机构的内部和下方，所述第二滑轨设于升降机构的上方；本实用新型通过设置的移动机构、升降机构、第二滑轨和第二滑块，共同保障了连接座在移动过程中的稳定性，从而保障了上方吊篮内部的电路板移动的稳定性。,CN-223452174-U,CN,20251017,google_patents_ndjson
CN-223452005-U_zh,zh,一种均热隔热的手机后壳贴膜,本实用新型公开了一种均热隔热的手机后壳贴膜，包括贴膜本体，贴膜本体设置有与手机后壳对应的摄像头让位孔，所述的贴膜本体包括依次设置第一胶层、散热层、第二胶层、隔热层和封装层；第一胶层的外端面作为与手机后壳粘贴的端面。本实用新型在手机后壳粘贴均热隔热的贴膜，贴膜使用散热片将电芯和电池产生的热量分散到整个区域，避免了局部热量过高，使热量均匀分散，通过隔热层减少能够人体感受热量的传递量，非握持区红外涂层的设置将热量引导到红外涂层处散发，便于将热量引导到远离人手接触的部分，减少人手接触到的热量，提升使用的舒适性。,,,Title: 一种均热隔热的手机后壳贴膜 Abstract: 本实用新型公开了一种均热隔热的手机后壳贴膜，包括贴膜本体，贴膜本体设置有与手机后壳对应的摄像头让位孔，所述的贴膜本体包括依次设置第一胶层、散热层、第二胶层、隔热层和封装层；第一胶层的外端面作为与手机后壳粘贴的端面。本实用新型在手机后壳粘贴均热隔热的贴膜，贴膜使用散热片将电芯和电池产生的热量分散到整个区域，避免了局部热量过高，使热量均匀分散，通过隔热层减少能够人体感受热量的传递量，非握持区红外涂层的设置将热量引导到红外涂层处散发，便于将热量引导到远离人手接触的部分，减少人手接触到的热量，提升使用的舒适性。,CN-223452005-U,CN,20251017,google_patents_ndjson
CN-223451128-U_zh,zh,一种ccs输出极新型电镀结构,本实用新型公开了一种CCS输出极新型电镀结构，包括料带，料带上形成有若干个电镀区，电镀区完成电镀后冲压成若干个输出极；输出极分为导通部与电镀部，导通部安装于隔离板上，电镀部与导电排相连接；导通部通过镍片与FPC相连接，FPC安装于隔离板上。本实用新型通过料带预镀具有以下优点：1.电镀结构为平面结构，较为简单，需要遮蔽的区域简单；2.电镀数量为单个料带，使用的夹治具数量少；3.电镀时间缩短，电镀费用降低。,,,Title: 一种ccs输出极新型电镀结构 Abstract: 本实用新型公开了一种CCS输出极新型电镀结构，包括料带，料带上形成有若干个电镀区，电镀区完成电镀后冲压成若干个输出极；输出极分为导通部与电镀部，导通部安装于隔离板上，电镀部与导电排相连接；导通部通过镍片与FPC相连接，FPC安装于隔离板上。本实用新型通过料带预镀具有以下优点：1.电镀结构为平面结构，较为简单，需要遮蔽的区域简单；2.电镀数量为单个料带，使用的夹治具数量少；3.电镀时间缩短，电镀费用降低。,CN-223451128-U,CN,20251017,google_patents_ndjson
CN-223450857-U_zh,zh,进气机构及反应装置,本申请提供一种进气机构及反应装置，进气机构用于向反应炉传输气体，进气机构包括：第一气管，第一气管沿竖直方向延伸，第一气管用于与反应炉连通；承接座，承接座内开设有承接槽，承接座连接于第一气管在竖直方向上的底部，承接槽与第一气管连接，承接槽用于收容第一气管中的废渣，承接座上开设有排渣口，排渣口与承接槽连通；封盖，封盖可拆卸地连接于承接座，且用于遮挡排渣口。通过本申请提供的进气机构及反应装置，废渣可以进入位于承接槽中，开启封盖即可收集承接槽内的废渣。可以提高进气机构内气体流动的流畅性，从而改善反应装置对片状材料镀膜加工的效果。,,,Title: 进气机构及反应装置 Abstract: 本申请提供一种进气机构及反应装置，进气机构用于向反应炉传输气体，进气机构包括：第一气管，第一气管沿竖直方向延伸，第一气管用于与反应炉连通；承接座，承接座内开设有承接槽，承接座连接于第一气管在竖直方向上的底部，承接槽与第一气管连接，承接槽用于收容第一气管中的废渣，承接座上开设有排渣口，排渣口与承接槽连通；封盖，封盖可拆卸地连接于承接座，且用于遮挡排渣口。通过本申请提供的进气机构及反应装置，废渣可以进入位于承接槽中，开启封盖即可收集承接槽内的废渣。可以提高进气机构内气体流动的流畅性，从而改善反应装置对片状材料镀膜加工的效果。,CN-223450857-U,CN,20251017,google_patents_ndjson
CN-223450847-U_zh,zh,进气单元以及半导体制造设备,本实用新型提供一种进气单元以及半导体制造设备，进气单元包括：第一进气管和第二进气管；第一进气管的出气端设置于炉体的侧壁或底部，用于沿平行于晶圆的方向向炉体的内部提供工艺气体；第二进气管的出气端设置于炉体的顶部，用于沿垂直于晶圆的方向向炉体的内部提供工艺气体；其中，第二进气管的出气端呈圆盘状，第二进气管的出气端上均匀布置有多个出气孔，多个出气孔的孔径自第二进气管的出气端的中心向边沿逐渐减小。如此配置，通过将第二进气管的出气端设置在炉体的顶部，提升了炉体顶部的气场均匀性；同时，将第二进气管的出气端设置为圆盘状，进一步提升了顶部气流分布的均匀性。,,,Title: 进气单元以及半导体制造设备 Abstract: 本实用新型提供一种进气单元以及半导体制造设备，进气单元包括：第一进气管和第二进气管；第一进气管的出气端设置于炉体的侧壁或底部，用于沿平行于晶圆的方向向炉体的内部提供工艺气体；第二进气管的出气端设置于炉体的顶部，用于沿垂直于晶圆的方向向炉体的内部提供工艺气体；其中，第二进气管的出气端呈圆盘状，第二进气管的出气端上均匀布置有多个出气孔，多个出气孔的孔径自第二进气管的出气端的中心向边沿逐渐减小。如此配置，通过将第二进气管的出气端设置在炉体的顶部，提升了炉体顶部的气场均匀性；同时，将第二进气管的出气端设置为圆盘状，进一步提升了顶部气流分布的均匀性。,CN-223450847-U,CN,20251017,google_patents_ndjson
CN-223449361-U_zh,zh,一种用于爆炸场温度测试的热电偶传感器,一种用于爆炸场温度测试的热电偶传感器，由正负热电偶丝、前端锥头结构、后端壳体、氧化铝陶瓷套管、补偿导线和内部灌封胶组成，所述氧化铝陶瓷套管设置在后端壳体内，所述后端壳体前端有前端锥头结构，所述后端壳体和前端锥头结构之间通过内部灌封胶进行封装，所述正负热电偶丝分别穿过氧化铝陶瓷套管的两个通孔，一端与补偿导线对应的正负极连接，另一端伸出测温端面，直接与爆炸热流场接触。本实用新型提出了一种用于爆炸场温度测试的热电偶传感器，在爆炸场温度测试方面具有显著优点。,,,Title: 一种用于爆炸场温度测试的热电偶传感器 Abstract: 一种用于爆炸场温度测试的热电偶传感器，由正负热电偶丝、前端锥头结构、后端壳体、氧化铝陶瓷套管、补偿导线和内部灌封胶组成，所述氧化铝陶瓷套管设置在后端壳体内，所述后端壳体前端有前端锥头结构，所述后端壳体和前端锥头结构之间通过内部灌封胶进行封装，所述正负热电偶丝分别穿过氧化铝陶瓷套管的两个通孔，一端与补偿导线对应的正负极连接，另一端伸出测温端面，直接与爆炸热流场接触。本实用新型提出了一种用于爆炸场温度测试的热电偶传感器，在爆炸场温度测试方面具有显著优点。,CN-223449361-U,CN,20251017,google_patents_ndjson
CN-223449282-U_zh,zh,玻璃计量组件及臭氧发生装置,本公开提供一种玻璃计量组件及臭氧发生装置，上述的玻璃计量组件包括玻璃转子流量计，玻璃转子流量计包括浮子、固定杆、玻璃管及弹性件，固定杆设置于玻璃管内，浮子活动设置于固定杆，弹性件设置于固定杆远离浮子的一端上，缓冲管道组件包括相连通的弯折进气管和出气管，弯折进气管形成有缓冲弯折部，缓冲弯折部通过玻璃管连通于出气管，且玻璃管的进气端与缓冲弯折部可拆卸螺纹连接，玻璃管的出气端与出气管可拆卸螺纹连接。该玻璃计量组件，增设的缓冲弯折部能对较大气流的压缩空气进行较好的缓冲减压，减弱浮子对弹性件的撞击力，不仅避免浮子撞坏玻璃管的现象，且提高弹性件的使用寿命、且便于拆装或更换玻璃转子流量计。,,,Title: 玻璃计量组件及臭氧发生装置 Abstract: 本公开提供一种玻璃计量组件及臭氧发生装置，上述的玻璃计量组件包括玻璃转子流量计，玻璃转子流量计包括浮子、固定杆、玻璃管及弹性件，固定杆设置于玻璃管内，浮子活动设置于固定杆，弹性件设置于固定杆远离浮子的一端上，缓冲管道组件包括相连通的弯折进气管和出气管，弯折进气管形成有缓冲弯折部，缓冲弯折部通过玻璃管连通于出气管，且玻璃管的进气端与缓冲弯折部可拆卸螺纹连接，玻璃管的出气端与出气管可拆卸螺纹连接。该玻璃计量组件，增设的缓冲弯折部能对较大气流的压缩空气进行较好的缓冲减压，减弱浮子对弹性件的撞击力，不仅避免浮子撞坏玻璃管的现象，且提高弹性件的使用寿命、且便于拆装或更换玻璃转子流量计。,CN-223449282-U,CN,20251017,google_patents_ndjson
CN-223448961-U_zh,zh,连续型废钢预热装置,本实用新型公开了一种连续型废钢预热装置，属于钢铁冶炼技术领域，包括带有炉门、进气管、排气管的炉体，进气管上设有加热部件；炉体顶部内壁上设有气体导流结构，炉体底部一端设有出料口，出料口的下方设有升降机构；炉门外侧设有送料机构，用于将废钢推入炉体及出料口；炉体的侧壁上设有测温元件。通过送料机构将废钢推入炉体内，利用加热部件将烟气加热后输送至炉体内；通过气体导流结构可使烟气均匀与废钢接触，借助测温元件实时检测炉内温度；当废钢预热完成后在送料机构与升降机构的配合下从出料口排出。本实用新型具有结构简单、成本低廉、生产效率高的优点，能够实现废钢的连续预热，利用烟气余热均匀加热废钢，提高预热效率和预热效果。,,,Title: 连续型废钢预热装置 Abstract: 本实用新型公开了一种连续型废钢预热装置，属于钢铁冶炼技术领域，包括带有炉门、进气管、排气管的炉体，进气管上设有加热部件；炉体顶部内壁上设有气体导流结构，炉体底部一端设有出料口，出料口的下方设有升降机构；炉门外侧设有送料机构，用于将废钢推入炉体及出料口；炉体的侧壁上设有测温元件。通过送料机构将废钢推入炉体内，利用加热部件将烟气加热后输送至炉体内；通过气体导流结构可使烟气均匀与废钢接触，借助测温元件实时检测炉内温度；当废钢预热完成后在送料机构与升降机构的配合下从出料口排出。本实用新型具有结构简单、成本低廉、生产效率高的优点，能够实现废钢的连续预热，利用烟气余热均匀加热废钢，提高预热效率和预热效果。,CN-223448961-U,CN,20251017,google_patents_ndjson
CN-223448940-U_zh,zh,石墨化炉用炉盖、石墨化炉及电池制备装置,本申请提供了一种石墨化炉用炉盖、石墨化炉及电池制备装置，石墨化炉用炉盖包括炉盖本体和炭质衬板，炉盖本体包括壳体和耐火衬体，壳体具有底部敞口的内腔，耐火衬体填充于壳体的内腔中，炭质衬板设于耐火衬体的下表面。通过在耐火衬体的下表面设置炭质衬板，炭质衬板的材料成分为C，炭材料的热震稳定性极好，能够经受温度剧烈变化而不被破坏；且其化学成分与锂电负极活性材料石墨相同，不会对石墨化产品造成污染。炭质衬板能够隔绝炉盖本体中的耐火衬体与石墨化炉炉体空腔的直接接触，从而能够缓解石墨化炉用炉盖的耐火衬体开裂、剥落、掉粉，污染炉内石墨材料的问题。,,,Title: 石墨化炉用炉盖、石墨化炉及电池制备装置 Abstract: 本申请提供了一种石墨化炉用炉盖、石墨化炉及电池制备装置，石墨化炉用炉盖包括炉盖本体和炭质衬板，炉盖本体包括壳体和耐火衬体，壳体具有底部敞口的内腔，耐火衬体填充于壳体的内腔中，炭质衬板设于耐火衬体的下表面。通过在耐火衬体的下表面设置炭质衬板，炭质衬板的材料成分为C，炭材料的热震稳定性极好，能够经受温度剧烈变化而不被破坏；且其化学成分与锂电负极活性材料石墨相同，不会对石墨化产品造成污染。炭质衬板能够隔绝炉盖本体中的耐火衬体与石墨化炉炉体空腔的直接接触，从而能够缓解石墨化炉用炉盖的耐火衬体开裂、剥落、掉粉，污染炉内石墨材料的问题。,CN-223448940-U,CN,20251017,google_patents_ndjson
CN-223448925-U_zh,zh,冶炼设备,本申请公开一种冶炼设备，包括侧吹熔炼炉、吹炼装置、第一排放组件、第二排放组件及保温喷枪。侧吹熔炼炉开设有生产排烟口及辅助排烟口；第一排放组件和第二排放组件分别用于打开和关闭所述生产排烟口和所述辅助排烟口；所述保温喷枪能够对所述侧吹熔炼炉内进行加热。正常生产过程中，生产排烟口打开，辅助排烟口关闭，烟气通过生产排烟口排出；在冶炼设备出故障，停氧停料时，关闭生产排烟口，打开辅助排烟口，通过保温喷枪对侧吹熔炼炉内的熔体进行加热保温，其产生的烟气通过辅助排烟口排出。由于保温喷枪能够实现对熔体进行加热，可以有效地避免熔体温度下降过多，确保熔体的冻结程度满足送风加料的要求，从而有效地避免出现死炉的情况。,,,Title: 冶炼设备 Abstract: 本申请公开一种冶炼设备，包括侧吹熔炼炉、吹炼装置、第一排放组件、第二排放组件及保温喷枪。侧吹熔炼炉开设有生产排烟口及辅助排烟口；第一排放组件和第二排放组件分别用于打开和关闭所述生产排烟口和所述辅助排烟口；所述保温喷枪能够对所述侧吹熔炼炉内进行加热。正常生产过程中，生产排烟口打开，辅助排烟口关闭，烟气通过生产排烟口排出；在冶炼设备出故障，停氧停料时，关闭生产排烟口，打开辅助排烟口，通过保温喷枪对侧吹熔炼炉内的熔体进行加热保温，其产生的烟气通过辅助排烟口排出。由于保温喷枪能够实现对熔体进行加热，可以有效地避免熔体温度下降过多，确保熔体的冻结程度满足送风加料的要求，从而有效地避免出现死炉的情况。,CN-223448925-U,CN,20251017,google_patents_ndjson
