abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"L'invention concerne des procédés d'identification et de caractérisation d'une plante de Cannabis spp. par rapport à un caractère de nombre de branches consistant à génotyper la plante pour un locus de caractère quantitatif (QTL) associé à un caractère de nombre de branches, et des procédés de production de plantes ayant un caractère de nombre de branches d'intérêt sur la base d'états alléliques définis de polymorphismes définissant le QTL. L'invention concerne également des plantes de Cannabis spp. ayant un caractère de nombre de branches d'intérêt comprenant des états alléliques définis de polymorphismes définissant le QTL et les plantes identifiés, caractérisés ou produits par les procédés présentement décrits. L'invention concerne en outre des procédés de sélection assistée par marqueur et de reproduction assistée par marqueur, en particulier en utilisant une combinaison de marqueurs spécifiques fournis, pour obtenir des plantes ayant un caractère de nombre de branches d'intérêt ou pour moduler le nombre de branches de plantes de cannabis.","Title: Loci de traits quantitatifs associés à une architecture de pousse dans le cannabis

Abstract: L'invention concerne des procédés d'identification et de caractérisation d'une plante de Cannabis spp. par rapport à un caractère de nombre de branches consistant à génotyper la plante pour un locus de caractère quantitatif (QTL) associé à un caractère de nombre de branches, et des procédés de production de plantes ayant un caractère de nombre de branches d'intérêt sur la base d'états alléliques définis de polymorphismes définissant le QTL. L'invention concerne également des plantes de Cannabis spp. ayant un caractère de nombre de branches d'intérêt comprenant des états alléliques définis de polymorphismes définissant le QTL et les plantes identifiés, caractérisés ou produits par les procédés présentement décrits. L'invention concerne en outre des procédés de sélection assistée par marqueur et de reproduction assistée par marqueur, en particulier en utilisant une combinaison de marqueurs spécifiques fournis, pour obtenir des plantes ayant un caractère de nombre de branches d'intérêt ou pour moduler le nombre de branches de plantes de cannabis.",EP,,,EP-4633361-A1_fr,fr,20251022,EP-4633361-A1,google_patents,Loci de traits quantitatifs associés à une architecture de pousse dans le cannabis
"Une composition de succédané de viande est divulguée dans la présente description, ladite composition contenant 2 % à 81 % en poids d'une composition de matière grasse ; 1 % à 30 % en poids d'une protéine non animale ; et 18 % à 70 % en poids d'eau. La composition de matière grasse contient 20% à 85% en poids de résidus d'acides gras saturés ; 5 % à 50 % en poids de résidus d'acide stéarique (C18 : 0) ; 2 à 35 % en poids de résidus d'acide linoléique (C18 : 2) ; et 1 à 15 % en poids de résidus d'acide α-linolénique (C18 : 3) ; plus de 10 à 35 % en poids de résidus d'acide laurique (C12 : 0), lesdits pourcentages de résidus d'acide gras se rapportant à des acides gras liés sous forme de groupes acyle dans des glycérides dans la composition de matière grasse et étant basés sur le poids total des résidus d'acide gras en C6 à C24 liés sous forme de groupes acyle présents dans la composition de matière grasse.","Title: Composition de succédané de viande contenant des résidus d'acide linoléique et d'acide alpha-linolénique

Abstract: Une composition de succédané de viande est divulguée dans la présente description, ladite composition contenant 2 % à 81 % en poids d'une composition de matière grasse ; 1 % à 30 % en poids d'une protéine non animale ; et 18 % à 70 % en poids d'eau. La composition de matière grasse contient 20% à 85% en poids de résidus d'acides gras saturés ; 5 % à 50 % en poids de résidus d'acide stéarique (C18 : 0) ; 2 à 35 % en poids de résidus d'acide linoléique (C18 : 2) ; et 1 à 15 % en poids de résidus d'acide α-linolénique (C18 : 3) ; plus de 10 à 35 % en poids de résidus d'acide laurique (C12 : 0), lesdits pourcentages de résidus d'acide gras se rapportant à des acides gras liés sous forme de groupes acyle dans des glycérides dans la composition de matière grasse et étant basés sur le poids total des résidus d'acide gras en C6 à C24 liés sous forme de groupes acyle présents dans la composition de matière grasse.",EP,,,EP-4633379-A1_fr,fr,20251022,EP-4633379-A1,google_patents,Composition de succédané de viande contenant des résidus d'acide linoléique et d'acide alpha-linolénique
"La présente demande concerne des compositions et des principes destinés à être utilisés avant la parturition dans le traitement prophylactique de l'hypocalcémie chez des ruminants, par exemple des vaches, c'est-à-dire une composition comprenant un ou plusieurs chélateurs du phosphate destinée à être utilisée dans le traitement prophylactique de l'hypocalcémie de la parturition chez un ruminant, par exemple une vache, et, par exemple, la composition étant une ou plusieurs formes posologiques unitaires, un ou plusieurs dosages par jour de la ou des formes posologiques unitaires de la composition étant administrés manuellement dans le tube digestif du ruminant, ou la composition étant présentée sous forme humide. La demande concerne également une composition comprenant un ou plusieurs chélateurs du phosphate et un ou plusieurs nutriments choisis parmi des minéraux, des vitamines et des acides aminés, et une composition comprenant un inhibiteur du transporteur de Na-phosphate de l'intestin grêle destiné à être utilisé dans le traitement prophylactique de l'hypocalcémie de la parturition chez un ruminant tel qu'une vache. Les chélateurs du phosphate sont choisis parmi l'aluminium, le fer, le sévélamer et des sels de lanthane avec des acides minéraux ou organiques, un hydrate de ceux-ci ou tout mélange de ceux-ci.","Title: Compositions destinées à être utilisées dans le traitement prophylactique de l'hypocalcémie chez un ruminant

Abstract: La présente demande concerne des compositions et des principes destinés à être utilisés avant la parturition dans le traitement prophylactique de l'hypocalcémie chez des ruminants, par exemple des vaches, c'est-à-dire une composition comprenant un ou plusieurs chélateurs du phosphate destinée à être utilisée dans le traitement prophylactique de l'hypocalcémie de la parturition chez un ruminant, par exemple une vache, et, par exemple, la composition étant une ou plusieurs formes posologiques unitaires, un ou plusieurs dosages par jour de la ou des formes posologiques unitaires de la composition étant administrés manuellement dans le tube digestif du ruminant, ou la composition étant présentée sous forme humide. La demande concerne également une composition comprenant un ou plusieurs chélateurs du phosphate et un ou plusieurs nutriments choisis parmi des minéraux, des vitamines et des acides aminés, et une composition comprenant un inhibiteur du transporteur de Na-phosphate de l'intestin grêle destiné à être utilisé dans le traitement prophylactique de l'hypocalcémie de la parturition chez un ruminant tel qu'une vache. Les chélateurs du phosphate sont choisis parmi l'aluminium, le fer, le sévélamer et des sels de lanthane avec des acides minéraux ou organiques, un hydrate de ceux-ci ou tout mélange de ceux-ci.",EP,,,EP-4633381-A1_fr,fr,20251022,EP-4633381-A1,google_patents,Compositions destinées à être utilisées dans le traitement prophylactique de l'hypocalcémie chez un ruminant
"L'invention concerne une boisson fermentée à faible teneur en alcool, pouvant être obtenue ou obtenue grâce aux étapes suivantes : (a) fournir des feuilles de vigne non traitées ; (b) soumettre les feuilles de l'étape (a) à un traitement avec de l'eau, du jus de raisin, du vin sans alcool ou des mélanges de ceux-ci pour obtenir une infusion ; (c) éventuellement retirer les feuilles et/ou supplémenter l'infusion de l'étape (b) avec une source d'un glucide ; (d) soumettre l'infusion de l'étape (b) ou (c) à une fermentation par ajout d'une quantité de travail d'au moins un micro-organisme capable d'induire une fermentation pour obtenir un produit de fermentation ; (e) retirer le surnageant liquide du résidu solide ; et éventuellement (f) ajouter d'autres composés aromatiques et additifs audit liquide de l'étape (d), la fermentation étant réalisée dans des conditions micro-aérobies ou aérobies.","Title: Boissons fermentées à faible teneur en alcool à arôme de vin

Abstract: L'invention concerne une boisson fermentée à faible teneur en alcool, pouvant être obtenue ou obtenue grâce aux étapes suivantes : (a) fournir des feuilles de vigne non traitées ; (b) soumettre les feuilles de l'étape (a) à un traitement avec de l'eau, du jus de raisin, du vin sans alcool ou des mélanges de ceux-ci pour obtenir une infusion ; (c) éventuellement retirer les feuilles et/ou supplémenter l'infusion de l'étape (b) avec une source d'un glucide ; (d) soumettre l'infusion de l'étape (b) ou (c) à une fermentation par ajout d'une quantité de travail d'au moins un micro-organisme capable d'induire une fermentation pour obtenir un produit de fermentation ; (e) retirer le surnageant liquide du résidu solide ; et éventuellement (f) ajouter d'autres composés aromatiques et additifs audit liquide de l'étape (d), la fermentation étant réalisée dans des conditions micro-aérobies ou aérobies.",EP,,,EP-4633382-A1_fr,fr,20251022,EP-4633382-A1,google_patents,Boissons fermentées à faible teneur en alcool à arôme de vin
"Est prévu un procédé pour augmenter la quantité d'amidon résistant et d'amidon à digestion lente dans un produit d'amidon sans gluten. Le procédé comprend au moins une étape de chauffage d'un produit d'amidon sans gluten humidifié présentant un niveau d'humidité d'environ 20 à 30 % à une première température de 55 à 65 °C pendant 16 heures maximum, et une étape de chauffage du produit d'amidon sans gluten humidifié à une seconde température comprise entre 90 et 110 °C pendant 1 à 6 heures. L'invention est illustrée à l'aide de farine de sorgho en tant que produit d'amidon sans gluten mais peut être mise en œuvre avec n'importe quel produit d'amidon sans gluten comprenant des farines complètes ou raffinées provenant d'autres céréales sans gluten telles que le millet et le riz, à partir de légumes secs tels que des pois, des lentilles et des haricots ainsi que des amidons de racine et de tubercule tels que la pomme de terre, l'igname, la patate douce, le topinambour, le taro et le fruit à pain dans lesquels l'amidon représente au moins 40 % du poids du produit d'amidon.","Title: Production d'amidon à digestion lente et résistant avec des farines sans gluten à l'aide de traitements hydrothermiques en plusieurs étapes

Abstract: Est prévu un procédé pour augmenter la quantité d'amidon résistant et d'amidon à digestion lente dans un produit d'amidon sans gluten. Le procédé comprend au moins une étape de chauffage d'un produit d'amidon sans gluten humidifié présentant un niveau d'humidité d'environ 20 à 30 % à une première température de 55 à 65 °C pendant 16 heures maximum, et une étape de chauffage du produit d'amidon sans gluten humidifié à une seconde température comprise entre 90 et 110 °C pendant 1 à 6 heures. L'invention est illustrée à l'aide de farine de sorgho en tant que produit d'amidon sans gluten mais peut être mise en œuvre avec n'importe quel produit d'amidon sans gluten comprenant des farines complètes ou raffinées provenant d'autres céréales sans gluten telles que le millet et le riz, à partir de légumes secs tels que des pois, des lentilles et des haricots ainsi que des amidons de racine et de tubercule tels que la pomme de terre, l'igname, la patate douce, le topinambour, le taro et le fruit à pain dans lesquels l'amidon représente au moins 40 % du poids du produit d'amidon.",EP,,,EP-4633389-A1_fr,fr,20251022,EP-4633389-A1,google_patents,Production d'amidon à digestion lente et résistant avec des farines sans gluten à l'aide de traitements hydrothermiques en plusieurs étapes
"Ensemble composé d'un contenant (1), en particulier d'un tiroir, et d'au moins une unité d'entraînement (2) permettant le déplacement au moins partiellement automatisé du contenant (1) par rapport à une partie de meuble (3) fixe, en particulier un corps de meuble, comprenant un moteur électrique (4), pouvant être alimenté de préférence en 230 V, et un dispositif de commande et/ou régulation (5) destiné à commander le moteur électrique (4). Le moteur électrique (4), de préférence ladite au moins une unité d'entraînement (2), est disposé sur le contenant (1) et/ou sur un dispositif de guidage (9) destiné au contenant (1), de telle sorte que le moteur électrique (4) est accouplé en mouvement avec le contenant (1), et ladite au moins une unité d'entraînement (2) comprend un dispositif de raccordement (14) pour le moteur électrique (4), par l'intermédiaire duquel le moteur électrique (4) est couplé ou peut être couplé de manière libérable à ladite au moins une unité d'entraînement (2).","Title: Ensemble composé d'un contenant et d'au moins une unité d'entraînement

Abstract: Ensemble composé d'un contenant (1), en particulier d'un tiroir, et d'au moins une unité d'entraînement (2) permettant le déplacement au moins partiellement automatisé du contenant (1) par rapport à une partie de meuble (3) fixe, en particulier un corps de meuble, comprenant un moteur électrique (4), pouvant être alimenté de préférence en 230 V, et un dispositif de commande et/ou régulation (5) destiné à commander le moteur électrique (4). Le moteur électrique (4), de préférence ladite au moins une unité d'entraînement (2), est disposé sur le contenant (1) et/ou sur un dispositif de guidage (9) destiné au contenant (1), de telle sorte que le moteur électrique (4) est accouplé en mouvement avec le contenant (1), et ladite au moins une unité d'entraînement (2) comprend un dispositif de raccordement (14) pour le moteur électrique (4), par l'intermédiaire duquel le moteur électrique (4) est couplé ou peut être couplé de manière libérable à ladite au moins une unité d'entraînement (2).",EP,,,EP-4633426-A2_fr,fr,20251022,EP-4633426-A2,google_patents,Ensemble composé d'un contenant et d'au moins une unité d'entraînement
"L'invention concerne un dispositif (1) à usage médical-chirurgical pour la collecte d'échantillons biologiques ou analogues à analyser, qui comprend au moins un compartiment de collecte (2) pourvu d'une ouverture pouvant être fermée hermétiquement, destiné à contenir lesdits échantillons biologiques ou analogues à analyser; au moins une chambre de confinement (3) comprenant au moins un récipient (4), contenant à son tour un produit lyophilisé et/ou liquide pour le détachement chimique de bactéries et/ou la désagrégation de biofilm microbien à partir desdits échantillons biologiques ou analogues à analyser, et un solvant dudit produit lyophilisé et/ou liquide, ladite chambre de confinement (3) communiquant sélectivement avec ledit compartiment de collecte (2); et ledit au moins un récipient (4) étant conçu pour ouvrir et dissoudre sélectivement ledit produit lyophilisé et/ou liquide dans ledit solvant. La présente invention concerne également un procédé et un kit pour la collecte, le transport et le traitement d'échantillons biologiques ou analogues, à l'aide dudit dispositif (1).","Title: Dispositif de collecte et procédé de transport et de traitement d'échantillons biologiques dans une chaîne d'approvisionnement totalement stérile

Abstract: L'invention concerne un dispositif (1) à usage médical-chirurgical pour la collecte d'échantillons biologiques ou analogues à analyser, qui comprend au moins un compartiment de collecte (2) pourvu d'une ouverture pouvant être fermée hermétiquement, destiné à contenir lesdits échantillons biologiques ou analogues à analyser; au moins une chambre de confinement (3) comprenant au moins un récipient (4), contenant à son tour un produit lyophilisé et/ou liquide pour le détachement chimique de bactéries et/ou la désagrégation de biofilm microbien à partir desdits échantillons biologiques ou analogues à analyser, et un solvant dudit produit lyophilisé et/ou liquide, ladite chambre de confinement (3) communiquant sélectivement avec ledit compartiment de collecte (2); et ledit au moins un récipient (4) étant conçu pour ouvrir et dissoudre sélectivement ledit produit lyophilisé et/ou liquide dans ledit solvant. La présente invention concerne également un procédé et un kit pour la collecte, le transport et le traitement d'échantillons biologiques ou analogues, à l'aide dudit dispositif (1).",EP,,,EP-4633481-A1_fr,fr,20251022,EP-4633481-A1,google_patents,Dispositif de collecte et procédé de transport et de traitement d'échantillons biologiques dans une chaîne d'approvisionnement totalement stérile
"Un réservoir thérapeutique étagé d'un dispositif ophtalmique est décrit pour l'administration contrôlée d'au moins deux doses thérapeutiques à l'œil d'un patient. Un dispositif ophtalmique peut comprendre un réservoir ayant un intérieur et une électrode métallique recouvrant une ouverture du réservoir. L'intérieur du réservoir peut contenir un ou plusieurs produits pharmaceutiques ou une ou plusieurs doses de produits pharmaceutiques (appelés médicaments). Le réservoir peut contenir un premier médicament et un second médicament, une couche barrière sacrificielle étant positionnée entre le premier médicament et le second médicament. L'électrode métallique peut se dissoudre par électrolyse lors de la réception d'un signal électrique pour libérer le premier médicament du réservoir. La couche barrière sacrificielle peut être sacrifiée après l'électrodissolution de l'électrode métallique pour libérer le second médicament du réservoir. Le premier médicament et le second médicament peuvent être libérés dans un œil d'un patient en contact avec le dispositif ophtalmique.","Title: Libération thérapeutique étagée à partir d'un réservoir unique d'un dispositif ophtalmique

Abstract: Un réservoir thérapeutique étagé d'un dispositif ophtalmique est décrit pour l'administration contrôlée d'au moins deux doses thérapeutiques à l'œil d'un patient. Un dispositif ophtalmique peut comprendre un réservoir ayant un intérieur et une électrode métallique recouvrant une ouverture du réservoir. L'intérieur du réservoir peut contenir un ou plusieurs produits pharmaceutiques ou une ou plusieurs doses de produits pharmaceutiques (appelés médicaments). Le réservoir peut contenir un premier médicament et un second médicament, une couche barrière sacrificielle étant positionnée entre le premier médicament et le second médicament. L'électrode métallique peut se dissoudre par électrolyse lors de la réception d'un signal électrique pour libérer le premier médicament du réservoir. La couche barrière sacrificielle peut être sacrifiée après l'électrodissolution de l'électrode métallique pour libérer le second médicament du réservoir. Le premier médicament et le second médicament peuvent être libérés dans un œil d'un patient en contact avec le dispositif ophtalmique.",EP,,,EP-4633555-A1_fr,fr,20251022,EP-4633555-A1,google_patents,Libération thérapeutique étagée à partir d'un réservoir unique d'un dispositif ophtalmique
"La présente invention concerne une composition, de préférence une composition cosmétique, sous la forme d'une émulsion huile dans eau, dans laquelle une phase huileuse est dispersée dans une phase aqueuse, comprenant au moins : (a) un alcool gras saturé en C16-C22 ; (b) un tensioactif anionique comprenant au moins une chaîne à base d'hydrocarbures en C16-C22 ; (c) un polyol présent en une quantité strictement supérieure à 15 % en poids par rapport au poids total de la composition ; et (d) au moins une huile sans silicone présente en une quantité supérieure ou égale à 8 % en poids par rapport au poids total de la composition, la composition étant exempte de composés de silicone. L'invention concerne également un procédé de traitement cosmétique dans lequel ladite composition est appliquée à une matière kératinique, ainsi que l'utilisation de ladite composition à des fins cosmétiques, notamment pour le maquillage, le soin et la protection de la peau, ou pour les soins capillaires.","Title: Composition exempte de composés de silicone renfermant au moins un alcool gras saturé, au moins un tensioactif anionique, au moins un polyol et au moins une huile non sans silicone

Abstract: La présente invention concerne une composition, de préférence une composition cosmétique, sous la forme d'une émulsion huile dans eau, dans laquelle une phase huileuse est dispersée dans une phase aqueuse, comprenant au moins : (a) un alcool gras saturé en C16-C22 ; (b) un tensioactif anionique comprenant au moins une chaîne à base d'hydrocarbures en C16-C22 ; (c) un polyol présent en une quantité strictement supérieure à 15 % en poids par rapport au poids total de la composition ; et (d) au moins une huile sans silicone présente en une quantité supérieure ou égale à 8 % en poids par rapport au poids total de la composition, la composition étant exempte de composés de silicone. L'invention concerne également un procédé de traitement cosmétique dans lequel ladite composition est appliquée à une matière kératinique, ainsi que l'utilisation de ladite composition à des fins cosmétiques, notamment pour le maquillage, le soin et la protection de la peau, ou pour les soins capillaires.",EP,,,EP-4633576-A1_fr,fr,20251022,EP-4633576-A1,google_patents,"Composition exempte de composés de silicone renfermant au moins un alcool gras saturé, au moins un tensioactif anionique, au moins un polyol et au moins une huile non sans silicone"
"La présente invention concerne une composition, de préférence une composition cosmétique, sous la forme d'une émulsion huile-dans-eau, dans laquelle une phase huileuse est dispersée dans une phase aqueuse, comprenant au moins : (a) un alcool gras en C16-C22 saturé ; (b) un tensioactif anionique comprenant au moins une chaîne hydrocarbonée en C16-C22 ; (c) une huile non siliconée, et (d) un polymère épaississant choisi parmi les polymères et/ou copolymères d'acide 2-acrylamido-2-méthylpropanesulfonique, les polymères polysaccharidiques et leurs mélanges. L'invention concerne également un procédé de traitement cosmétique dans lequel ladite composition est appliquée sur une matière kératinique, et l'utilisation de ladite composition dans le domaine cosmétique, en particulier pour le soin, la protection et le maquillage de la peau, ou pour les soins capillaires.","Title: Composition comprenant un alcool gras saturé, au moins un tensioactif anionique, au moins une huile non siliconée et au moins un polymère épaississant

Abstract: La présente invention concerne une composition, de préférence une composition cosmétique, sous la forme d'une émulsion huile-dans-eau, dans laquelle une phase huileuse est dispersée dans une phase aqueuse, comprenant au moins : (a) un alcool gras en C16-C22 saturé ; (b) un tensioactif anionique comprenant au moins une chaîne hydrocarbonée en C16-C22 ; (c) une huile non siliconée, et (d) un polymère épaississant choisi parmi les polymères et/ou copolymères d'acide 2-acrylamido-2-méthylpropanesulfonique, les polymères polysaccharidiques et leurs mélanges. L'invention concerne également un procédé de traitement cosmétique dans lequel ladite composition est appliquée sur une matière kératinique, et l'utilisation de ladite composition dans le domaine cosmétique, en particulier pour le soin, la protection et le maquillage de la peau, ou pour les soins capillaires.",EP,,,EP-4633577-A1_fr,fr,20251022,EP-4633577-A1,google_patents,"Composition comprenant un alcool gras saturé, au moins un tensioactif anionique, au moins une huile non siliconée et au moins un polymère épaississant"
"La présente invention concerne une composition d'émulsion cosmétique ayant au moins une phase aqueuse et au moins une phase huileuse, comprenant : (a) au moins un aérogel de silice hydrophobe sphérique ; (b) au moins un épaississant lipophile ; (c) au moins un pigment traité en surface hydrophobe ; (d) au moins un tensioactif non ionique autre que des tensioactifs de silicone non ioniques ; (e) au moins un polyol ; (f) au moins un monoalcool ; et (g) au moins un polymère anionique, la phase aqueuse étant présente en une quantité de 30% en poids ou plus par rapport au poids total de la composition. La composition cosmétique peut procurer une sensation aqueuse et fraîche avec une humidité de longue durée et présente une bonne stabilité de pigment.","Title: Composition d'émulsion cosmétique comprenant un aérogel de silice hydrophobe sphérique et un pigment pour sensation aqueuse et fraîche

Abstract: La présente invention concerne une composition d'émulsion cosmétique ayant au moins une phase aqueuse et au moins une phase huileuse, comprenant : (a) au moins un aérogel de silice hydrophobe sphérique ; (b) au moins un épaississant lipophile ; (c) au moins un pigment traité en surface hydrophobe ; (d) au moins un tensioactif non ionique autre que des tensioactifs de silicone non ioniques ; (e) au moins un polyol ; (f) au moins un monoalcool ; et (g) au moins un polymère anionique, la phase aqueuse étant présente en une quantité de 30% en poids ou plus par rapport au poids total de la composition. La composition cosmétique peut procurer une sensation aqueuse et fraîche avec une humidité de longue durée et présente une bonne stabilité de pigment.",EP,,,EP-4633579-A1_fr,fr,20251022,EP-4633579-A1,google_patents,Composition d'émulsion cosmétique comprenant un aérogel de silice hydrophobe sphérique et un pigment pour sensation aqueuse et fraîche
